## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	401
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7446549336	SMP	1	607.79	275.25	852.88	288.44	14.08	14.08	3.63	13.68	13.68	3.54	606.48	280.96	611.83	280.84	848.40	293.80	853.99	293.48	563.58	346.56	563.58	346.56	0	4186	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.06	63.08	704.86	-37.70	59.87	708.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446569214	SMP	1	607.53	275.66	852.78	288.69	13.85	13.85	3.57	13.59	13.59	3.52	606.34	281.48	611.56	281.29	848.24	293.81	853.49	293.99	561.35	340.55	561.35	340.55	0	4857	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.14	62.99	705.35	-37.63	59.82	708.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446589090	SMP	1	607.39	275.67	852.43	288.99	13.62	13.62	3.52	13.61	13.61	3.53	606.35	281.48	611.43	281.75	847.99	294.02	853.51	294.02	564.22	337.81	564.22	337.81	0	4339	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.19	63.01	706.21	-37.57	59.75	708.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446608958	SMP	1	607.96	275.61	852.72	288.70	13.83	13.83	3.57	13.43	13.43	3.48	606.42	281.72	611.77	281.57	848.17	293.83	853.50	294.02	557.95	330.14	557.95	330.14	0	5107	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.14	63.00	706.28	-37.60	59.78	708.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
7446628835	SMP	1	608.08	275.68	852.92	288.61	13.97	13.97	3.61	13.45	13.45	3.48	606.51	281.98	611.79	281.71	848.16	294.53	853.50	294.02	549.43	309.87	549.43	309.87	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.13	62.97	706.54	-37.60	59.69	708.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446648833	SMP	1	607.96	275.49	852.92	288.61	13.71	13.71	3.55	13.45	13.45	3.49	606.51	281.98	611.80	281.71	848.32	294.02	853.49	294.02	550.23	305.53	550.23	305.53	0	4297	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.14	62.99	706.74	-37.64	59.80	708.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446668698	SMP	1	607.90	275.48	852.92	288.61	13.74	13.74	3.55	13.45	13.45	3.49	606.40	281.22	611.84	281.54	848.23	293.81	853.49	293.98	546.51	323.06	546.51	323.06	0	4939	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.14	63.10	706.58	-37.64	59.85	708.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446688578	SMP	1	608.08	275.14	852.90	288.29	13.55	13.55	3.50	13.40	13.40	3.48	606.49	281.01	612.00	281.02	848.24	293.80	853.64	293.51	545.41	322.54	545.41	322.54	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.09	63.17	706.23	-37.66	59.90	708.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446708447	SMP	1	607.93	275.01	852.96	287.95	13.62	13.62	3.52	12.94	12.94	3.36	606.49	280.98	611.66	280.99	848.23	293.81	853.57	293.72	541.11	300.40	541.11	300.40	0	4248	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.16	63.23	706.79	-37.64	59.87	708.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446728326	SMP	1	607.97	274.94	853.00	288.00	13.54	13.54	3.51	13.04	13.04	3.38	606.48	281.01	611.49	281.01	848.22	293.81	853.50	293.96	534.64	289.26	534.64	289.26	0	4878	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.23	63.32	707.79	-37.64	59.85	708.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446748199	SMP	1	608.05	275.62	853.10	288.62	13.58	13.58	3.52	13.19	13.19	3.43	606.60	281.79	612.01	281.48	848.51	294.03	853.66	294.05	537.52	305.54	537.52	305.54	0	4403	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.14	63.13	707.65	-37.73	59.85	709.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446768075	SMP	1	608.24	275.89	853.15	288.94	13.59	13.59	3.51	13.03	13.03	3.38	606.59	281.80	612.39	281.82	848.39	294.80	853.95	294.47	536.61	297.88	536.61	297.88	0	4187	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.04	62.98	706.57	-37.72	59.64	708.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446788075	SMP	1	608.26	276.11	853.27	289.34	13.30	13.30	3.44	13.38	13.38	3.47	606.62	282.17	612.03	282.02	848.50	295.00	854.02	294.54	532.93	302.71	532.93	302.71	0	4701	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.08	62.90	706.48	-37.72	59.56	708.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446807954	SMP	1	608.34	276.38	853.25	289.42	13.36	13.36	3.45	13.40	13.40	3.47	606.64	282.15	612.25	282.01	848.50	295.02	854.19	294.82	532.52	306.96	532.52	306.96	0	4216	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.02	62.85	705.88	-37.70	59.45	707.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446827822	SMP	1	608.49	276.51	853.40	289.53	13.41	13.41	3.46	13.21	13.21	3.42	606.80	282.41	612.41	282.19	848.49	295.03	854.21	294.81	531.29	308.99	531.29	308.99	0	4991	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.96	62.74	705.31	-37.66	59.37	706.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446847701	SMP	1	608.68	276.42	853.68	289.45	13.45	13.45	3.47	12.98	12.98	3.36	607.26	282.01	612.48	282.03	849.17	294.83	854.50	295.00	533.89	314.67	533.89	314.67	0	4583	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.90	62.86	705.77	-37.79	59.38	706.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446867569	SMP	1	608.73	275.97	854.13	289.20	12.96	12.96	3.35	12.95	12.95	3.36	607.50	282.03	612.67	282.04	849.49	294.99	854.50	294.99	533.85	296.15	533.85	296.15	0	4301	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.87	62.90	706.36	-37.89	59.45	707.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446887447	SMP	1	609.26	276.15	854.39	289.54	13.31	13.31	3.44	13.21	13.21	3.42	607.64	282.15	613.26	281.82	849.49	295.03	855.20	294.81	533.45	312.12	533.45	312.12	0	4939	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.74	62.86	705.73	-37.94	59.39	706.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446907445	SMP	1	609.67	276.74	854.82	290.20	13.04	13.04	3.37	12.57	12.57	3.26	608.36	282.52	613.48	282.98	849.98	295.65	855.40	295.20	532.99	312.09	532.99	312.09	0	4327	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.64	62.71	706.45	-38.03	59.24	706.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
7446927315	SMP	1	609.79	277.61	854.99	290.97	13.37	13.37	3.46	12.89	12.89	3.34	608.41	282.77	613.71	282.78	850.27	295.79	855.49	295.50	532.89	399.36	532.89	399.36	0	5096	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.61	62.72	706.63	-38.11	59.22	707.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446947197	SMP	1	610.27	277.28	855.16	290.76	12.85	12.85	3.32	13.05	13.05	3.37	608.50	282.96	614.04	282.67	850.51	295.99	856.16	295.60	534.05	340.45	534.05	340.45	0	4610	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.53	62.67	706.20	-38.19	59.11	706.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446967060	SMP	1	610.32	277.37	855.58	290.55	13.14	13.14	3.39	12.88	12.88	3.33	608.60	282.79	614.36	282.52	850.92	295.65	856.40	295.20	534.10	379.26	534.10	379.26	0	4414	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.44	62.63	705.26	-38.27	59.20	706.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446986945	SMP	1	610.42	277.37	855.68	290.58	13.00	13.00	3.36	12.90	12.90	3.34	609.00	282.67	614.36	282.52	851.20	295.81	856.50	295.50	535.40	373.55	535.40	373.55	0	5037	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.39	62.66	705.37	-38.33	59.15	706.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447006813	SMP	1	610.54	277.54	855.94	290.99	13.12	13.12	3.39	13.00	13.00	3.36	609.41	282.79	614.47	283.00	851.26	295.80	856.59	295.78	536.78	381.78	536.78	381.78	0	4549	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.35	62.66	706.28	-38.36	59.12	706.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447026687	SMP	1	610.69	277.97	856.04	291.39	12.93	12.93	3.35	13.01	13.01	3.36	609.34	283.50	614.56	283.31	851.35	296.50	856.74	296.22	536.68	372.88	536.68	372.88	0	4363	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.37	62.56	706.72	-38.39	58.96	706.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447046693	SMP	1	610.55	278.44	856.18	291.99	13.01	13.01	3.37	12.82	12.82	3.31	609.39	283.80	614.47	283.98	851.51	296.99	857.18	296.82	540.17	375.87	540.17	375.87	0	4865	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.41	62.50	707.55	-38.43	58.75	705.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447066561	SMP	1	610.94	279.04	856.52	292.37	12.98	12.98	3.36	12.91	12.91	3.33	609.35	284.51	614.80	284.56	851.65	297.54	857.20	297.39	536.23	370.65	536.23	370.65	0	4403	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.36	62.30	707.33	-38.43	58.56	705.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447086433	SMP	1	610.75	279.04	856.32	292.75	12.81	12.81	3.32	12.96	12.96	3.34	609.39	284.80	614.60	284.81	851.51	297.99	857.22	297.79	537.87	356.43	537.87	356.43	0	5149	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.39	62.26	707.75	-38.37	58.38	704.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447106314	SMP	1	610.54	279.17	856.34	292.56	12.66	12.66	3.29	12.73	12.73	3.28	609.40	284.79	614.48	284.99	851.51	298.00	857.20	297.80	540.13	350.81	540.13	350.81	0	4672	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.44	62.31	708.51	-38.33	58.32	703.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447126175	SMP	1	610.54	279.17	856.49	292.54	12.66	12.66	3.29	12.56	12.56	3.24	609.39	284.80	614.48	284.99	851.51	297.99	857.17	297.80	539.98	350.27	539.98	350.27	0	4472	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.47	62.37	709.22	-38.29	58.27	703.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447146062	SMP	1	610.52	279.40	856.19	292.75	13.05	13.05	3.39	13.01	13.01	3.35	609.40	284.79	614.48	284.99	851.51	297.99	857.18	297.80	544.06	362.18	544.06	362.18	0	5097	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.50	62.43	709.93	-38.26	58.22	702.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447166060	SMP	1	610.86	279.80	856.29	293.02	13.20	13.20	3.43	12.95	12.95	3.33	609.48	285.01	614.47	285.03	851.51	298.02	857.19	297.81	541.51	376.78	541.51	376.78	0	4490	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.53	62.48	710.87	-38.23	58.16	701.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447185931	SMP	1	610.75	279.95	856.55	293.40	12.84	12.84	3.34	12.99	12.99	3.34	609.40	285.79	614.60	285.81	851.65	298.53	857.31	298.46	541.38	351.50	541.38	351.50	0	4285	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.53	62.29	711.17	-38.23	57.96	701.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447205806	SMP	1	610.62	280.56	856.36	293.87	12.90	12.90	3.36	13.00	13.00	3.34	609.48	285.99	614.47	286.01	851.50	299.00	857.20	298.80	542.14	363.34	542.14	363.34	0	4914	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.31	712.05	-38.17	57.80	700.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447225672	SMP	1	610.72	280.70	856.28	294.27	13.12	13.12	3.42	13.25	13.25	3.40	609.35	286.49	614.48	286.05	851.51	299.03	857.17	298.84	540.92	368.87	540.92	368.87	0	4445	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.61	62.27	712.49	-38.14	57.75	700.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447245548	SMP	1	610.76	281.08	856.17	294.45	13.05	13.05	3.41	13.51	13.51	3.46	609.40	286.79	614.47	287.00	851.39	299.79	856.86	299.48	539.79	347.12	539.79	347.12	0	4233	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.63	62.15	713.08	-38.08	57.56	700.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447265435	SMP	1	610.75	281.14	856.38	294.52	13.00	13.00	3.40	13.18	13.18	3.38	609.40	286.80	614.48	286.99	851.39	299.79	856.84	299.50	535.60	346.99	535.60	346.99	0	4874	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.65	62.20	713.62	-38.08	57.56	700.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447285307	SMP	1	610.76	281.12	856.18	294.53	13.03	13.03	3.41	13.52	13.52	3.47	609.40	286.79	614.48	286.99	851.39	299.79	856.84	299.49	537.09	345.30	537.09	345.30	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.67	62.24	714.14	-38.08	57.57	700.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447305291	SMP	1	610.71	280.98	856.12	294.31	12.92	12.92	3.38	13.28	13.28	3.41	609.35	286.51	614.49	286.97	851.51	299.03	856.78	299.19	537.51	353.57	537.51	353.57	0	5033	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.69	62.32	714.49	-38.12	57.75	700.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447325173	SMP	1	610.66	280.75	856.02	293.96	13.04	13.04	3.41	13.05	13.05	3.35	609.20	286.40	614.47	286.04	851.39	298.81	856.59	298.79	535.54	363.65	535.54	363.65	0	4558	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.71	62.46	714.44	-38.12	57.90	701.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447345040	SMP	1	610.50	281.56	855.71	294.66	12.97	12.97	3.39	13.61	13.61	3.49	609.41	286.77	614.46	286.98	851.01	299.02	856.50	299.02	538.41	388.27	538.41	388.27	0	4350	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.71	62.33	715.03	-38.05	57.83	701.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
7447364926	SMP	1	610.34	281.91	855.56	294.87	13.20	13.20	3.45	13.45	13.45	3.45	608.51	286.49	614.40	286.81	850.98	299.02	856.39	298.81	535.34	465.47	535.34	465.47	0	4973	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.78	62.25	713.43	-38.03	57.87	701.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447384804	SMP	1	610.19	282.14	855.52	294.92	13.39	13.39	3.50	13.05	13.05	3.36	608.50	286.49	613.72	286.81	850.59	299.21	855.83	299.18	525.50	470.46	525.50	470.46	0	4495	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.88	62.26	713.57	-37.93	57.84	702.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447404665	SMP	1	609.77	281.94	855.08	294.93	12.88	12.88	3.37	13.15	13.15	3.38	608.41	286.78	613.49	286.99	850.40	299.79	855.49	299.50	530.97	405.23	530.97	405.23	0	4291	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.94	62.24	714.10	-37.91	57.79	703.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447424544	SMP	1	609.30	282.23	854.66	294.99	12.99	12.99	3.39	13.26	13.26	3.41	607.74	287.01	613.24	287.01	849.96	299.82	855.40	299.20	531.66	435.92	531.66	435.92	0	4919	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.05	62.15	713.48	-37.84	57.83	703.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447444541	SMP	1	609.12	282.26	854.44	295.05	13.03	13.03	3.40	13.31	13.31	3.43	607.40	287.22	612.72	287.03	849.50	299.50	854.80	299.22	520.12	445.59	520.12	445.59	0	4323	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.16	62.11	713.34	-37.71	57.90	703.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447464408	SMP	1	608.50	282.42	853.90	295.16	13.05	13.05	3.41	13.37	13.37	3.45	607.20	287.43	612.40	287.20	849.46	299.46	854.49	299.04	532.27	453.19	532.27	453.19	0	5088	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.24	62.07	713.53	-37.72	58.02	704.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447484295	SMP	1	608.30	282.41	853.55	294.83	13.11	13.11	3.42	13.47	13.47	3.47	606.62	287.19	612.00	287.48	848.58	299.20	854.26	299.01	523.95	446.78	523.95	446.78	0	4604	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.36	62.04	713.23	-37.53	58.00	703.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447504156	SMP	1	607.67	281.98	853.01	294.63	12.81	12.81	3.34	13.28	13.28	3.42	606.25	287.02	611.49	287.05	848.39	298.82	853.51	299.00	528.32	441.47	528.32	441.47	0	4404	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.49	62.13	713.35	-37.45	58.12	704.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447524041	SMP	1	607.47	282.34	853.01	294.29	13.03	13.03	3.40	13.19	13.19	3.40	605.70	287.00	611.22	287.01	848.20	298.80	853.50	298.49	520.17	450.67	520.17	450.67	0	5025	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.58	62.09	712.69	-37.43	58.22	705.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447543906	SMP	1	607.30	282.21	852.66	293.99	13.42	13.42	3.49	13.26	13.26	3.42	605.62	286.61	611.26	286.97	847.80	298.69	853.41	298.21	524.17	451.61	524.17	451.61	0	4552	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.54	62.07	711.79	-37.34	58.23	704.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447563902	SMP	1	606.92	281.80	852.55	293.99	13.14	13.14	3.42	13.37	13.37	3.44	605.50	286.49	611.15	286.68	847.59	298.79	853.38	298.17	527.80	449.14	527.80	449.14	0	4218	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.54	62.04	710.88	-37.26	58.14	703.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447583789	SMP	1	606.92	281.80	852.53	293.93	13.14	13.14	3.42	13.42	13.42	3.45	605.50	286.49	610.74	286.79	847.49	298.50	853.37	298.15	524.31	448.27	524.31	448.27	0	4846	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.60	62.05	711.07	-37.18	58.09	702.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447603656	SMP	1	607.18	282.11	852.59	293.97	13.35	13.35	3.48	13.35	13.35	3.43	605.50	286.49	610.58	286.78	847.59	298.79	853.39	298.18	519.89	449.55	519.89	449.55	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.65	62.10	711.72	-37.15	57.97	701.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447623524	SMP	1	607.11	282.17	852.63	294.41	13.07	13.07	3.41	13.34	13.34	3.42	605.50	287.05	610.72	287.01	847.60	299.15	853.27	298.77	519.05	447.61	519.05	447.61	0	5145	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.64	62.01	711.95	-37.11	57.80	701.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447643411	SMP	1	607.20	282.70	852.65	294.76	13.31	13.31	3.46	13.64	13.64	3.50	605.49	287.49	611.17	287.68	847.98	299.03	853.49	299.02	524.42	450.27	524.42	450.27	0	4660	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.54	61.77	710.98	-37.18	57.77	700.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447663273	SMP	1	607.37	282.91	853.08	294.93	13.24	13.24	3.44	13.15	13.15	3.38	605.50	287.50	611.41	287.78	848.36	299.78	853.40	299.21	521.18	449.21	521.18	449.21	0	4460	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.45	61.63	709.50	-37.28	57.74	702.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447683152	SMP	1	607.43	282.91	853.20	294.94	13.29	13.29	3.45	13.33	13.33	3.43	606.50	287.50	611.48	287.96	848.40	299.79	853.59	299.21	526.58	446.85	526.58	446.85	0	5085	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.34	61.70	710.50	-37.35	57.79	702.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447703155	SMP	1	607.72	282.73	853.44	294.99	13.33	13.33	3.47	13.24	13.24	3.41	606.51	287.50	611.60	287.78	848.39	299.79	853.74	299.22	522.75	445.27	522.75	445.27	0	4481	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.35	61.77	711.13	-37.39	57.81	702.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7447723019	SMP	1	607.79	281.61	853.22	293.68	13.37	13.37	3.48	13.59	13.59	3.50	606.49	286.96	611.71	286.79	848.40	298.78	853.48	298.50	523.39	411.80	523.39	411.80	0	4271	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.34	62.01	711.38	-37.40	58.13	703.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
7447742906	SMP	1	608.31	281.02	853.40	293.24	13.51	13.51	3.51	13.44	13.44	3.46	606.60	286.81	612.39	286.82	848.50	298.98	854.17	298.34	526.20	328.50	526.20	328.50	0	4903	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.19	61.92	710.18	-37.48	58.07	703.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
