## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	913
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7431086280	SMP	1	613.31	275.08	858.73	289.62	14.30	14.30	3.72	14.04	14.04	3.65	611.41	278.20	616.41	278.21	853.51	292.49	858.59	292.78	438.26	640.30	438.26	640.30	0	5104	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.04	64.48	712.15	-39.16	60.33	710.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431106277	SMP	1	613.28	274.60	858.68	289.22	14.32	14.32	3.73	14.18	14.18	3.69	611.26	278.00	616.50	278.01	853.40	291.82	858.50	292.01	437.64	640.91	437.64	640.91	0	4503	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.06	64.55	712.29	-39.17	60.58	711.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431126139	SMP	1	613.21	274.35	858.62	288.83	13.98	13.98	3.65	13.92	13.92	3.63	611.51	277.49	616.50	277.49	853.51	291.49	858.49	291.96	442.83	642.33	442.83	642.33	0	4301	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.05	64.77	713.12	-39.23	60.71	711.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431146042	SMP	1	613.50	273.99	858.70	288.40	14.10	14.10	3.68	13.76	13.76	3.59	611.51	277.50	616.41	277.21	853.40	291.20	858.49	291.50	438.32	640.76	438.32	640.76	0	4913	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.11	64.91	714.21	-39.24	60.86	712.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7431166019	SMP	1	611.60	272.07	856.55	286.30	14.25	14.25	3.72	13.78	13.78	3.59	610.38	276.17	615.50	276.02	851.79	290.18	857.33	290.01	531.71	528.88	531.71	528.88	0	4324	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.41	65.30	714.62	-38.82	61.15	711.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7431185898	SMP	1	610.13	270.21	854.60	284.37	14.38	14.38	3.75	13.85	13.85	3.61	609.60	275.22	615.14	275.52	850.99	289.02	856.39	288.81	664.98	404.35	664.98	404.35	0	5094	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.54	65.43	713.88	-38.57	61.45	711.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431205766	SMP	1	610.07	270.11	854.57	284.22	14.36	14.36	3.74	13.69	13.69	3.57	609.50	275.50	615.02	275.45	851.20	289.42	856.38	289.17	667.30	366.98	667.30	366.98	0	4619	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.54	65.34	713.21	-38.61	61.38	711.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431225633	SMP	1	610.21	270.25	854.85	284.56	14.29	14.29	3.72	13.67	13.67	3.56	609.40	275.22	615.00	275.46	851.20	289.41	856.39	289.18	654.76	393.89	654.76	393.89	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.52	65.30	712.38	-38.63	61.40	712.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431245645	SMP	1	610.27	270.48	854.79	284.68	14.19	14.19	3.69	13.71	13.71	3.58	609.35	275.51	614.84	275.68	851.34	289.50	856.40	289.20	649.23	396.51	649.23	396.51	0	4904	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.53	65.18	711.85	-38.69	61.44	712.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431265517	SMP	1	610.14	270.55	854.83	284.88	13.96	13.96	3.64	13.68	13.68	3.57	609.50	275.50	614.60	275.80	851.40	289.78	856.50	289.49	649.67	395.33	649.67	395.33	0	4430	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	65.22	712.40	-38.74	61.41	713.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431285385	SMP	1	610.11	271.06	854.99	285.56	14.15	14.15	3.69	13.83	13.83	3.61	609.49	276.01	614.48	276.03	851.39	289.81	856.49	290.01	643.95	408.44	643.95	408.44	0	4222	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.62	65.19	713.23	-38.76	61.37	713.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431305386	SMP	1	610.14	271.55	855.09	286.14	13.96	13.96	3.64	13.83	13.83	3.61	609.41	276.77	614.72	276.80	851.39	290.78	856.49	290.49	640.80	401.12	640.80	401.12	0	4737	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.59	64.97	713.13	-38.78	61.21	714.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431325266	SMP	1	610.20	272.23	855.31	286.40	14.29	14.29	3.72	13.55	13.55	3.54	609.50	277.03	615.02	277.02	851.50	291.03	856.99	291.01	643.38	408.80	643.38	408.80	0	4261	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.51	64.84	712.49	-38.84	61.05	713.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431345134	SMP	1	610.41	272.33	855.69	286.63	13.96	13.96	3.63	13.50	13.50	3.53	609.61	277.19	615.17	277.54	851.73	291.22	857.02	291.02	637.10	408.63	637.10	408.63	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.45	64.68	711.78	-38.87	61.02	713.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431365012	SMP	1	610.22	271.69	855.60	286.06	13.59	13.59	3.53	13.48	13.48	3.52	609.49	276.49	615.24	276.82	851.97	291.02	857.20	290.81	643.87	403.42	643.87	403.42	0	4545	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.41	64.77	710.63	-38.93	61.08	713.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431385002	SMP	1	610.20	271.38	855.41	285.86	14.17	14.17	3.68	13.77	13.77	3.60	609.50	276.03	615.01	276.45	851.57	290.73	856.82	290.20	639.50	410.19	639.50	410.19	0	5196	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.42	64.84	710.11	-38.83	61.22	713.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431404886	SMP	1	610.23	270.81	855.46	285.14	13.83	13.83	3.59	13.51	13.51	3.52	609.50	275.50	614.96	275.67	851.49	289.99	857.14	289.82	637.94	410.98	637.94	410.98	0	4707	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.41	64.99	709.75	-38.81	61.29	712.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431424750	SMP	1	610.21	270.51	855.46	285.14	14.12	14.12	3.66	13.51	13.51	3.52	609.49	275.50	615.21	275.55	851.50	289.98	857.17	289.59	637.91	410.74	637.91	410.74	0	4505	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.34	64.92	708.77	-38.76	61.23	711.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431444753	SMP	1	610.55	270.92	855.51	285.51	13.86	13.86	3.59	13.41	13.41	3.50	609.95	275.51	615.39	275.81	852.16	289.84	857.39	289.82	643.45	423.89	643.45	423.89	0	4962	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.24	64.86	708.50	-38.89	61.24	711.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431464626	SMP	1	610.76	270.93	855.77	285.75	13.37	13.37	3.47	13.62	13.62	3.55	610.03	276.01	615.48	276.03	852.32	290.49	857.39	290.19	641.68	414.43	641.68	414.43	0	4532	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.21	64.73	708.23	-38.95	61.15	712.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431484496	SMP	1	610.62	270.92	855.74	285.67	13.52	13.52	3.51	13.41	13.41	3.50	610.26	276.01	615.48	276.03	852.32	290.49	857.40	290.20	647.27	413.46	647.27	413.46	0	4324	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.19	64.76	708.58	-38.98	61.20	713.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431504403	SMP	1	610.69	270.78	855.74	285.11	13.90	13.90	3.61	13.30	13.30	3.47	610.51	275.50	615.47	275.98	852.19	289.81	857.51	289.49	651.48	415.73	651.48	415.73	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.20	64.94	709.68	-38.97	61.38	713.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431524380	SMP	1	610.60	269.87	855.79	284.36	13.68	13.68	3.55	13.36	13.36	3.49	610.24	274.58	615.47	275.01	852.16	288.84	857.39	288.82	651.39	418.71	651.39	418.71	0	4353	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.24	65.23	709.94	-38.96	61.62	713.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431544250	SMP	1	610.62	268.92	855.70	283.63	13.52	13.52	3.52	13.46	13.46	3.52	610.26	274.01	615.48	274.03	852.21	288.41	857.39	288.18	654.82	412.95	654.82	412.95	0	5119	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.25	65.47	710.23	-38.98	61.79	713.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431564130	SMP	1	611.02	268.96	856.06	283.42	14.12	14.12	3.67	13.49	13.49	3.52	610.50	273.49	615.47	273.99	852.39	287.82	857.49	288.00	648.73	420.33	648.73	420.33	0	4635	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.26	65.64	711.22	-39.04	61.94	713.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431584120	SMP	1	610.96	269.36	855.82	283.77	14.01	14.01	3.65	13.56	13.56	3.54	610.49	274.04	615.48	274.04	852.40	288.78	857.50	288.50	652.65	417.54	652.65	417.54	0	4303	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.30	65.64	712.12	-39.07	61.78	714.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431604016	SMP	1	610.62	270.34	855.76	284.80	13.88	13.88	3.62	13.63	13.63	3.56	610.03	275.02	615.34	275.50	852.17	289.80	857.41	289.77	653.10	410.16	653.10	410.16	0	4915	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.38	65.29	712.08	-39.03	61.46	714.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431623868	SMP	1	610.26	271.69	855.46	286.14	13.63	13.63	3.55	13.51	13.51	3.53	609.49	276.50	615.24	276.81	851.50	290.97	857.01	290.68	651.05	412.66	651.05	412.66	0	4460	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.42	64.80	710.92	-38.85	61.11	713.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431643867	SMP	1	609.50	273.00	854.73	287.44	13.71	13.71	3.57	13.71	13.71	3.58	609.20	278.41	614.44	278.28	851.01	292.02	856.50	292.01	656.79	406.77	656.79	406.77	0	5100	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.58	64.35	711.13	-38.68	60.73	713.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7431663759	SMP	1	609.12	276.14	853.55	290.20	14.33	14.33	3.72	13.77	13.77	3.59	608.59	279.78	613.99	279.69	850.18	293.59	855.40	293.78	657.58	580.67	657.58	580.67	0	4614	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.72	63.94	710.88	-38.41	60.28	713.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7431683631	SMP	1	608.55	276.63	853.38	290.83	14.00	14.00	3.64	14.14	14.14	3.69	608.51	279.49	613.50	279.49	849.95	293.52	855.22	293.31	664.10	691.25	664.10	691.25	0	4428	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.83	64.09	711.77	-38.36	60.36	713.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431703499	SMP	1	608.50	275.72	853.56	289.96	13.74	13.74	3.58	13.98	13.98	3.65	608.41	278.78	613.50	278.49	850.14	292.60	855.40	292.78	667.03	683.68	667.03	683.68	0	5053	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.87	64.38	712.32	-38.41	60.56	713.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431723490	SMP	1	608.55	274.68	853.80	289.07	13.97	13.97	3.64	14.03	14.03	3.66	608.40	277.78	613.50	277.97	850.50	291.49	855.50	291.97	668.03	673.03	668.03	673.03	0	4440	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.89	64.64	712.86	-38.52	60.90	714.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431743357	SMP	1	608.80	274.23	854.05	288.62	14.12	14.12	3.68	13.98	13.98	3.65	608.41	277.21	613.60	277.78	850.50	291.50	855.93	291.49	664.59	656.84	664.59	656.84	0	4239	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.89	64.77	713.11	-38.55	60.93	713.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431763245	SMP	1	609.15	274.59	854.66	288.97	14.16	14.16	3.69	13.99	13.99	3.65	608.59	277.78	614.40	277.81	851.15	291.81	856.29	291.78	665.65	657.87	665.65	657.87	0	4860	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.70	64.56	711.76	-38.71	60.87	714.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431783236	SMP	1	609.50	275.37	855.00	289.64	14.16	14.16	3.69	13.96	13.96	3.65	609.40	278.78	614.50	278.49	851.50	292.49	856.59	292.78	669.19	646.33	669.19	646.33	0	4261	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.59	64.38	712.30	-38.83	60.68	714.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431803103	SMP	1	609.83	276.10	855.35	290.38	14.18	14.18	3.70	14.16	14.16	3.70	609.44	279.29	614.49	279.50	851.49	293.50	856.95	293.33	661.11	641.02	661.11	641.02	0	5032	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.61	64.23	712.97	-38.85	60.41	714.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431822988	SMP	1	610.02	275.93	855.44	290.36	14.16	14.16	3.69	14.16	14.16	3.69	609.60	279.21	614.78	279.20	851.59	293.21	857.04	293.32	660.76	644.43	660.76	644.43	0	4557	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.56	64.31	713.25	-38.85	60.41	713.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431842855	SMP	1	610.14	275.10	855.61	289.41	14.19	14.19	3.70	13.88	13.88	3.62	609.59	278.21	615.00	278.04	851.73	292.23	857.19	292.32	660.08	652.82	660.08	652.82	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.52	64.57	712.91	-38.86	60.65	713.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7431862864	SMP	1	611.22	273.52	856.56	287.98	14.41	14.41	3.76	14.09	14.09	3.68	610.40	276.79	615.50	276.49	852.39	290.79	857.49	290.99	606.06	649.39	606.06	649.39	0	4850	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.36	65.03	713.41	-39.02	61.08	713.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431882732	SMP	1	611.60	272.10	856.81	286.61	14.42	14.42	3.76	14.17	14.17	3.70	610.40	275.21	615.49	275.50	852.50	289.49	857.59	289.77	564.53	644.01	564.53	644.01	0	4381	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.38	65.44	713.92	-39.08	61.47	714.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431902602	SMP	1	611.78	271.61	856.87	286.14	14.28	14.28	3.73	14.28	14.28	3.73	610.49	274.98	615.51	275.00	852.50	289.01	857.50	289.02	548.59	642.09	548.59	642.09	0	5141	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.39	65.60	714.60	-39.11	61.71	714.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431922608	SMP	1	611.91	272.20	857.06	286.64	14.59	14.59	3.81	14.16	14.16	3.70	610.59	275.77	616.02	275.49	852.48	289.50	858.20	289.78	557.42	637.30	557.42	637.30	0	4536	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.29	65.38	714.14	-39.14	61.43	713.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431942472	SMP	1	612.09	273.15	857.66	287.48	14.32	14.32	3.74	13.91	13.91	3.63	611.23	276.59	616.41	276.77	853.20	290.60	858.40	290.77	565.00	626.91	565.00	626.91	0	4336	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.15	65.11	714.37	-39.28	61.15	713.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431962368	SMP	1	612.09	274.12	857.66	288.48	14.33	14.33	3.74	13.91	13.91	3.63	611.22	277.40	616.41	277.20	853.20	291.33	858.41	291.21	565.31	640.08	565.31	640.08	0	4945	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.16	64.95	714.55	-39.29	61.01	713.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7431982227	SMP	1	611.89	274.42	857.09	288.93	14.68	14.68	3.83	14.35	14.35	3.75	610.50	277.50	616.22	277.59	853.16	291.83	858.22	291.80	573.45	640.31	573.45	640.31	0	4481	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.24	64.77	713.35	-39.29	60.90	714.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432002220	SMP	1	611.63	274.34	856.97	289.05	14.58	14.58	3.81	14.40	14.40	3.76	610.50	277.49	615.49	277.49	852.49	292.01	857.98	292.02	561.94	639.73	561.94	639.73	0	5126	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.37	64.86	714.13	-39.13	60.79	713.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432022108	SMP	1	611.78	274.39	857.04	289.26	14.36	14.36	3.75	14.35	14.35	3.75	610.50	277.49	615.50	277.50	852.73	292.21	857.82	292.18	556.34	642.38	556.34	642.38	0	4657	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.40	64.93	714.87	-39.16	60.79	714.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432041972	SMP	1	612.12	274.84	857.57	289.65	14.59	14.59	3.81	14.28	14.28	3.73	611.03	278.01	616.40	278.18	853.51	292.49	858.50	292.95	567.73	636.52	567.73	636.52	0	4448	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.19	64.73	714.54	-39.41	60.70	715.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432061988	SMP	1	612.67	275.28	858.04	289.98	14.80	14.80	3.87	14.41	14.41	3.76	611.50	278.50	616.49	278.50	853.60	292.81	859.18	292.82	560.95	640.13	560.95	640.13	0	4951	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.14	64.69	715.29	-39.47	60.60	714.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432081846	SMP	1	612.92	275.15	858.12	290.00	14.47	14.47	3.78	14.30	14.30	3.74	611.59	278.77	616.79	278.40	854.00	293.00	859.25	292.80	560.96	634.45	560.96	634.45	0	4466	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.09	64.67	715.42	-39.53	60.58	714.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432101715	SMP	1	612.27	274.77	857.78	289.62	14.57	14.57	3.81	14.31	14.31	3.74	611.37	278.15	616.50	278.03	853.50	292.50	858.59	292.78	564.83	633.14	564.83	633.14	0	4261	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	64.84	715.75	-39.40	60.69	714.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432121596	SMP	1	611.41	274.14	856.99	288.90	14.53	14.53	3.80	14.28	14.28	3.73	610.40	277.20	615.49	277.50	852.49	291.49	857.94	291.67	564.55	641.78	564.55	641.78	0	4894	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.47	65.09	716.16	-39.14	60.94	714.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432141596	SMP	1	611.13	273.80	856.34	288.44	14.54	14.54	3.81	14.28	14.28	3.72	609.73	277.00	615.03	277.00	851.78	291.20	857.40	291.19	560.82	643.47	560.82	643.47	0	4295	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.62	65.17	715.98	-38.91	60.97	713.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432161465	SMP	1	611.07	273.90	856.41	288.56	14.48	14.48	3.79	14.19	14.19	3.70	609.99	277.01	615.40	277.18	852.18	291.79	857.51	291.49	567.67	640.44	567.67	640.44	0	5057	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.51	65.10	715.53	-38.98	60.83	713.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432181343	SMP	1	611.79	274.39	856.97	288.98	14.43	14.43	3.78	14.36	14.36	3.74	610.50	277.49	615.49	277.50	852.39	291.78	857.85	291.88	555.72	643.76	555.72	643.76	0	4577	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.46	65.05	716.24	-39.03	60.74	712.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432201337	SMP	1	612.09	274.14	857.51	288.91	14.33	14.33	3.76	14.21	14.21	3.71	611.51	277.50	616.51	277.49	853.21	291.78	858.39	291.80	570.54	639.26	570.54	639.26	0	5236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.20	65.11	716.88	-39.23	60.78	712.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432221213	SMP	1	612.28	273.58	857.64	288.35	14.30	14.30	3.75	13.88	13.88	3.62	611.38	276.83	616.50	277.01	853.26	291.00	858.50	291.03	566.69	641.96	566.69	641.96	0	4747	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.23	65.30	717.19	-39.26	61.00	713.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7432241085	SMP	1	611.31	272.16	856.67	286.87	14.40	14.40	3.78	13.91	13.91	3.63	610.50	275.49	615.59	275.77	852.50	289.97	857.49	289.99	572.10	631.22	572.10	631.22	0	4534	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.49	65.69	717.54	-39.06	61.36	713.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7432260967	SMP	1	609.80	269.32	854.49	284.10	14.38	14.38	3.77	14.27	14.27	3.73	609.49	273.49	615.25	273.82	851.39	287.82	856.51	288.00	708.01	501.92	708.01	501.92	0	5167	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.63	66.12	716.14	-38.79	61.97	714.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7432280958	SMP	1	609.32	268.58	853.89	283.19	14.29	14.29	3.74	14.26	14.26	3.73	609.50	273.49	614.94	273.66	851.11	287.60	856.23	287.80	737.84	410.79	737.84	410.79	0	4562	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.65	66.09	715.60	-38.73	62.06	714.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
