## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1672
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7403597709	SMP	1	575.14	309.03	817.48	316.46	14.11	14.11	3.70	13.63	13.63	3.59	575.27	314.01	580.36	314.14	814.31	321.35	819.36	321.48	718.63	373.66	718.63	373.66	0	4634	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.38	54.96	717.97	-28.70	53.10	720.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403617584	SMP	1	575.17	308.93	817.48	316.46	13.98	13.98	3.67	13.63	13.63	3.59	575.27	314.01	580.37	314.15	814.33	321.35	819.35	321.48	717.59	371.19	717.59	371.19	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.40	54.98	718.28	-28.71	53.13	721.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403637465	SMP	1	575.18	308.95	817.25	316.32	13.97	13.97	3.67	13.33	13.33	3.51	575.39	313.82	580.46	314.01	814.29	321.38	819.40	321.20	721.75	373.39	721.75	373.39	0	5054	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.39	55.06	718.67	-28.72	53.18	721.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403657335	SMP	1	575.30	308.78	817.25	316.32	13.65	13.65	3.59	13.33	13.33	3.52	575.39	313.81	580.46	314.01	814.38	321.76	819.35	321.48	722.18	363.43	722.18	363.43	0	4570	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.41	55.09	719.05	-28.75	53.13	721.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403677206	SMP	1	575.30	308.77	817.48	316.77	13.66	13.66	3.59	13.66	13.66	3.60	575.38	313.82	580.46	314.02	814.35	321.51	819.43	321.72	720.18	370.31	720.18	370.31	0	4361	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.43	55.11	719.37	-28.77	53.15	721.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403697209	SMP	1	576.80	308.81	818.82	316.64	13.27	13.27	3.49	13.54	13.54	3.57	576.26	314.01	581.47	314.01	815.01	321.52	820.39	321.19	667.44	372.36	667.44	372.36	0	4912	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.16	55.09	719.32	-28.97	53.18	721.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7403717085	SMP	1	577.15	308.68	818.99	316.46	13.50	13.50	3.55	13.48	13.48	3.55	576.40	313.80	581.47	313.99	815.03	321.52	820.35	321.48	628.80	367.42	628.80	367.42	0	4393	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.16	55.14	719.67	-28.95	53.10	720.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403736948	SMP	1	577.01	308.66	818.84	316.11	13.46	13.46	3.55	12.98	12.98	3.42	576.50	313.50	581.23	313.98	814.82	321.50	820.01	321.41	622.76	363.72	622.76	363.72	0	5165	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.25	55.29	721.04	-28.87	53.11	720.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403756831	SMP	1	576.63	308.23	818.85	316.13	12.98	12.98	3.43	12.90	12.90	3.40	576.31	313.56	581.23	314.00	814.59	321.20	820.00	321.01	625.27	356.88	625.27	356.88	0	4695	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.32	55.34	721.74	-28.81	53.16	720.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403776703	SMP	1	576.58	308.30	818.47	316.35	13.16	13.16	3.47	13.17	13.17	3.47	575.55	313.46	581.20	314.01	814.50	321.03	819.79	320.82	621.41	366.32	621.41	366.32	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.36	55.25	720.45	-28.76	53.19	719.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403796709	SMP	1	576.52	308.39	818.49	316.41	13.05	13.05	3.44	13.06	13.06	3.44	575.59	313.77	580.74	313.77	814.51	321.03	819.50	321.01	613.44	366.49	613.44	366.49	0	4938	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.42	55.24	720.50	-28.74	53.21	720.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403816578	SMP	1	576.52	308.39	818.24	316.43	13.05	13.05	3.44	13.42	13.42	3.54	575.59	313.77	580.74	313.77	814.51	321.03	819.50	321.02	615.42	367.12	615.42	367.12	0	4495	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.42	55.25	720.55	-28.76	53.25	721.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403836444	SMP	1	576.42	308.37	818.51	316.39	12.85	12.85	3.39	12.99	12.99	3.43	575.59	313.77	580.74	313.76	814.51	321.03	819.49	321.02	611.55	366.59	611.55	366.59	0	4293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.43	55.25	720.61	-28.78	53.28	721.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403856322	SMP	1	576.67	308.21	818.43	315.87	13.06	13.06	3.44	12.69	12.69	3.35	575.79	313.41	580.97	313.68	814.51	321.02	819.50	320.99	611.17	355.71	611.17	355.71	0	4940	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.36	55.31	720.58	-28.80	53.32	722.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403876204	SMP	1	576.56	307.72	818.31	315.85	12.81	12.81	3.38	12.91	12.91	3.41	575.74	313.02	581.01	313.02	814.49	320.99	819.60	320.80	614.57	358.40	614.57	358.40	0	4452	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.35	55.44	720.31	-28.82	53.36	722.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403896072	SMP	1	576.71	307.75	818.38	315.81	12.97	12.97	3.42	12.89	12.89	3.40	575.73	313.01	581.02	313.02	814.38	320.81	819.59	320.78	610.84	358.58	610.84	358.58	0	4240	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.33	55.42	719.99	-28.80	53.38	722.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403916076	SMP	1	576.84	307.39	818.59	315.55	12.20	12.20	3.22	12.48	12.48	3.30	575.74	312.83	581.04	313.01	814.49	321.00	819.59	320.78	605.48	341.69	605.48	341.69	0	4743	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.31	55.42	719.69	-28.82	53.37	722.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403935947	SMP	1	576.81	307.33	818.69	315.70	12.38	12.38	3.26	12.44	12.44	3.29	576.01	313.01	581.24	313.02	814.51	320.99	819.59	320.79	605.28	334.97	605.28	334.97	0	4267	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.24	55.38	719.57	-28.83	53.38	722.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403955817	SMP	1	578.08	306.76	819.68	314.83	12.35	12.35	3.25	12.43	12.43	3.29	576.64	312.79	582.05	312.65	815.34	320.04	820.43	320.28	585.68	311.82	585.68	311.82	0	5035	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.01	55.42	718.98	-29.07	53.60	722.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7403975693	SMP	1	578.65	306.69	819.93	314.16	12.44	12.44	3.28	11.92	11.92	3.16	577.19	312.69	582.23	312.69	815.32	320.34	820.44	320.29	549.91	238.02	549.91	238.02	0	4555	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.93	55.46	719.42	-29.07	53.56	722.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7403995560	SMP	1	578.43	306.99	819.84	314.79	12.60	12.60	3.32	12.31	12.31	3.26	577.02	312.67	582.22	312.68	815.35	320.49	820.43	320.29	554.80	299.02	554.80	299.02	0	4354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.95	55.46	719.39	-29.08	53.55	722.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404015585	SMP	1	578.34	306.93	819.85	314.73	12.46	12.46	3.28	12.40	12.40	3.28	576.87	312.68	582.22	312.68	815.20	320.52	820.44	320.29	546.22	288.86	546.22	288.86	0	4851	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.95	55.43	718.95	-29.05	53.53	722.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404035440	SMP	1	578.25	306.70	819.79	314.48	12.54	12.54	3.30	12.16	12.16	3.22	576.99	312.47	582.22	312.54	815.34	320.03	820.51	320.02	558.86	290.02	558.86	290.02	0	4374	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.93	55.47	718.85	-29.08	53.63	722.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404055307	SMP	1	578.41	306.00	819.91	314.52	11.54	11.54	3.04	12.31	12.31	3.26	577.01	312.47	582.23	312.53	815.34	320.03	820.50	320.02	546.75	256.61	546.75	256.61	0	5145	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.92	55.47	718.80	-29.08	53.63	722.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404075196	SMP	1	578.77	306.42	820.10	314.42	12.27	12.27	3.23	12.10	12.10	3.20	577.06	312.48	582.35	312.49	815.35	320.02	820.49	320.02	532.48	270.52	532.48	270.52	0	4666	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.88	55.45	718.53	-29.08	53.63	722.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404095057	SMP	1	578.83	306.55	820.15	314.50	12.20	12.20	3.21	12.04	12.04	3.18	577.33	312.49	582.35	312.49	815.50	320.02	820.64	320.03	532.86	277.44	532.86	277.44	0	4466	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.87	55.49	719.04	-29.12	53.63	722.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404114939	SMP	1	578.85	306.58	820.48	314.41	12.25	12.25	3.23	11.74	11.74	3.11	577.35	312.50	582.43	312.72	815.49	320.02	820.66	320.05	522.44	269.07	522.44	269.07	0	5091	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.88	55.48	719.36	-29.12	53.63	722.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404134944	SMP	1	578.90	306.52	820.52	314.45	12.14	12.14	3.20	11.70	11.70	3.10	577.35	312.50	582.50	312.51	815.78	320.14	820.82	320.53	524.02	259.79	524.02	259.79	0	4490	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.87	55.52	719.44	-29.19	53.56	722.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404154798	SMP	1	578.93	306.51	820.61	314.49	12.05	12.05	3.17	11.62	11.62	3.08	577.40	312.21	582.79	312.28	815.80	320.29	820.94	320.49	525.35	264.49	525.35	264.49	0	4288	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.79	55.55	718.90	-29.21	53.55	722.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404174688	SMP	1	578.94	306.53	820.56	314.92	12.10	12.10	3.18	12.07	12.07	3.20	577.50	312.50	582.80	312.30	815.95	320.53	820.98	320.50	526.70	267.19	526.70	267.19	0	4906	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.76	55.48	718.64	-29.25	53.54	723.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404194557	SMP	1	579.13	306.81	820.49	315.03	12.15	12.15	3.20	12.03	12.03	3.18	577.50	312.99	582.93	312.67	815.84	320.85	821.00	320.54	525.20	265.02	525.20	265.02	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.71	55.32	718.02	-29.24	53.48	723.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404214428	SMP	1	578.90	307.14	820.49	315.21	12.25	12.25	3.22	11.93	11.93	3.16	577.49	312.98	582.66	312.99	815.66	321.00	820.86	320.87	522.75	265.08	522.75	265.08	0	4218	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.76	55.28	718.14	-29.19	53.40	722.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404234434	SMP	1	578.83	307.22	820.30	315.43	12.22	12.22	3.22	11.81	11.81	3.13	577.49	313.01	582.49	313.01	815.64	321.01	820.66	321.02	522.44	267.32	522.44	267.32	0	4725	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.81	55.32	718.70	-29.17	53.41	723.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7404254299	SMP	1	578.79	307.20	820.26	315.33	12.16	12.16	3.20	11.76	11.76	3.12	577.40	312.82	582.50	313.00	815.50	321.01	820.49	321.01	519.70	266.84	519.70	266.84	0	4251	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.84	55.37	718.99	-29.14	53.44	723.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7404274170	SMP	1	578.67	306.61	819.88	315.25	11.46	11.46	3.02	12.12	12.12	3.21	577.27	313.01	582.40	312.80	815.20	320.48	820.50	321.00	520.97	264.24	520.97	264.24	0	5022	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.88	55.39	719.18	-29.09	53.48	723.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7404294054	SMP	1	576.92	306.73	818.13	314.99	11.98	11.98	3.16	11.91	11.91	3.15	576.41	312.80	581.18	312.84	814.04	320.52	819.35	320.51	609.62	265.38	609.62	265.38	0	4541	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.24	55.51	720.43	-28.74	53.51	722.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404313923	SMP	1	576.25	306.72	817.84	314.49	12.01	12.01	3.17	11.67	11.67	3.09	575.61	312.80	581.02	312.53	813.78	320.54	819.15	320.50	624.89	258.86	624.89	258.86	0	4333	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.34	55.50	719.79	-28.65	53.47	722.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404333801	SMP	1	576.30	306.68	817.43	314.49	11.92	11.92	3.14	11.68	11.68	3.09	575.60	312.80	581.01	312.52	813.77	320.53	819.00	320.44	636.27	256.75	636.27	256.75	0	4964	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.31	55.45	719.17	-28.62	53.46	721.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404353801	SMP	1	576.25	306.73	817.42	314.76	11.99	11.99	3.16	11.88	11.88	3.14	575.60	312.80	580.98	312.52	813.59	320.20	818.86	320.49	636.89	264.86	636.89	264.86	0	4369	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.29	55.41	718.65	-28.56	53.48	721.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404373677	SMP	1	576.09	306.78	817.39	314.68	11.93	11.93	3.14	11.76	11.76	3.11	575.60	312.80	580.91	312.67	813.50	320.05	818.78	320.53	639.71	265.02	639.71	265.02	0	5129	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.28	55.37	718.34	-28.53	53.47	721.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404393547	SMP	1	576.01	306.75	817.17	314.64	11.68	11.68	3.08	12.05	12.05	3.18	575.50	312.96	580.50	312.98	813.34	320.52	818.43	320.31	637.26	256.23	637.26	256.23	0	4653	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.38	55.35	718.92	-28.47	53.45	721.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404413412	SMP	1	575.98	307.00	816.98	314.95	11.92	11.92	3.14	11.83	11.83	3.13	575.49	312.98	580.50	312.98	813.22	320.50	818.34	320.51	638.27	263.78	638.27	263.78	0	4451	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.41	55.39	719.46	-28.44	53.43	721.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404433300	SMP	1	575.82	306.84	817.01	314.84	11.83	11.83	3.12	11.76	11.76	3.11	575.49	313.00	580.49	312.98	813.23	320.81	818.35	320.52	640.69	254.00	640.69	254.00	0	5068	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.44	55.42	719.99	-28.45	53.40	721.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404453294	SMP	1	575.73	307.24	816.92	314.81	12.29	12.29	3.24	11.87	11.87	3.14	575.40	312.80	580.39	312.80	813.20	320.50	818.35	320.50	642.58	267.00	642.58	267.00	0	4467	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.50	55.52	720.52	-28.44	53.45	721.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404473159	SMP	1	575.70	306.62	816.89	314.66	11.45	11.45	3.03	11.82	11.82	3.12	575.41	312.79	580.40	312.79	813.18	320.19	818.50	320.04	645.91	259.45	645.91	259.45	0	4263	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.52	55.56	721.05	-28.45	53.52	721.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404493048	SMP	1	575.88	306.47	817.05	314.24	11.89	11.89	3.14	11.81	11.81	3.12	575.33	312.48	580.39	312.18	813.19	319.82	818.39	319.81	641.73	264.70	641.73	264.70	0	4889	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.55	55.71	721.35	-28.43	53.60	721.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404512914	SMP	1	575.83	306.35	816.95	314.05	12.17	12.17	3.22	11.70	11.70	3.09	575.40	311.81	580.48	311.99	813.22	319.81	818.36	319.52	645.29	273.04	645.29	273.04	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.54	55.85	721.55	-28.43	53.65	721.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404532790	SMP	1	575.58	305.85	816.89	313.75	11.72	11.72	3.10	11.83	11.83	3.13	575.40	311.81	580.38	311.82	813.19	319.81	818.36	319.51	649.71	257.55	649.71	257.55	0	4210	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.58	55.91	722.07	-28.43	53.65	721.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404552667	SMP	1	575.51	306.14	816.72	313.99	11.95	11.95	3.16	11.56	11.56	3.06	575.21	311.84	580.25	311.80	813.14	319.84	818.25	319.80	651.58	267.14	651.58	267.14	0	4836	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.64	55.94	722.38	-28.41	53.62	721.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404572666	SMP	1	575.39	306.11	816.75	314.02	11.71	11.71	3.10	11.45	11.45	3.03	575.00	312.42	580.17	312.17	812.98	320.02	818.21	319.82	651.68	251.04	651.68	251.04	0	4245	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.68	55.80	722.31	-28.37	53.57	721.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404592539	SMP	1	575.29	306.27	816.78	314.39	11.26	11.26	2.98	11.53	11.53	3.05	574.86	312.52	580.16	312.52	812.98	320.02	818.01	320.02	651.01	253.37	651.01	253.37	0	5005	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.68	55.70	721.90	-28.36	53.58	721.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404612414	SMP	1	575.41	307.01	816.57	314.82	12.24	12.24	3.24	11.99	11.99	3.17	574.81	312.69	580.05	312.51	812.75	320.21	818.01	320.43	650.37	277.98	650.37	277.98	0	4526	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.69	55.66	721.67	-28.32	53.47	721.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404632282	SMP	1	575.31	306.81	816.58	314.95	11.93	11.93	3.15	12.18	12.18	3.21	574.60	312.81	579.97	312.65	812.64	320.51	817.96	320.48	648.41	269.30	648.41	269.30	0	4272	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.70	55.58	721.07	-28.28	53.39	721.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404652164	SMP	1	575.08	306.81	816.38	314.72	11.87	11.87	3.14	11.75	11.75	3.10	574.50	312.98	579.70	312.87	812.39	320.81	817.65	320.51	646.27	251.42	646.27	251.42	0	4945	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.75	55.52	720.98	-28.19	53.33	720.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404672156	SMP	1	574.91	306.89	816.10	314.54	11.79	11.79	3.12	11.97	11.97	3.16	574.49	312.97	579.50	312.99	812.35	320.52	817.43	320.30	647.40	250.78	647.40	250.78	0	4344	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.80	55.54	721.44	-28.16	53.42	721.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404692030	SMP	1	574.84	306.87	816.07	314.49	11.86	11.86	3.14	12.04	12.04	3.18	574.41	312.78	579.42	312.74	812.37	320.16	817.50	320.03	646.88	264.24	646.88	264.24	0	5107	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.84	55.63	721.86	-28.18	53.51	721.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404711910	SMP	1	574.86	306.60	816.05	314.41	12.07	12.07	3.20	12.07	12.07	3.18	574.36	312.49	579.35	312.51	812.02	320.02	817.50	320.02	644.60	263.77	644.60	263.77	0	4631	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.89	55.74	722.32	-28.10	53.47	720.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404731778	SMP	1	574.99	306.72	816.05	314.42	12.30	12.30	3.25	12.07	12.07	3.18	574.36	312.49	579.44	312.30	812.41	319.82	817.50	320.02	644.44	273.87	644.44	273.87	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.88	55.78	722.49	-28.16	53.52	720.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404751653	SMP	1	575.03	306.88	815.90	314.86	12.16	12.16	3.22	12.21	12.21	3.22	574.41	312.78	579.43	312.75	812.38	320.18	817.50	320.03	644.09	279.45	644.09	279.45	0	5062	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.90	55.71	722.85	-28.17	53.48	720.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404771527	SMP	1	574.78	307.15	815.82	314.89	12.13	12.13	3.21	12.09	12.09	3.19	574.48	312.99	579.49	313.00	812.39	320.81	817.35	320.52	647.37	263.14	647.37	263.14	0	4578	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.90	55.67	723.23	-28.17	53.37	721.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7404791524	SMP	1	574.91	307.50	816.05	315.42	12.17	12.17	3.23	12.07	12.07	3.18	574.40	313.19	579.45	313.28	812.03	321.02	817.50	321.02	641.75	274.30	641.75	274.30	0	4240	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.93	55.62	723.47	-28.11	53.21	720.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
