## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2474
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7529606246	SMP	1	647.17	354.53	884.01	361.29	13.51	13.51	3.64	13.12	13.12	3.52	645.61	358.81	650.49	359.01	879.52	365.99	884.60	365.80	506.77	419.36	506.77	419.36	0	4711	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.24	43.61	738.36	-47.81	41.26	732.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529626233	SMP	1	647.13	354.56	884.08	361.36	13.24	13.24	3.57	12.97	12.97	3.47	645.51	359.03	650.49	359.04	879.50	366.00	884.60	365.80	505.87	416.39	505.87	416.39	0	4354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.25	43.57	738.24	-47.79	41.25	732.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529646115	SMP	1	646.99	354.72	884.01	361.79	13.00	13.00	3.50	13.27	13.27	3.55	645.73	359.01	650.67	359.50	879.76	366.19	884.78	365.82	518.70	425.31	518.70	425.31	0	5009	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.19	43.50	738.26	-47.85	41.22	732.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529665984	SMP	1	647.26	354.44	884.02	361.86	13.17	13.17	3.55	13.24	13.24	3.54	646.00	359.03	650.81	359.44	879.98	366.02	884.99	366.01	526.51	417.57	526.51	417.57	0	4534	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.14	43.53	738.63	-47.92	41.21	732.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529685851	SMP	1	647.42	354.61	884.47	361.56	13.03	13.03	3.51	13.03	13.03	3.49	646.27	359.01	651.29	359.48	880.01	366.02	885.19	365.83	527.17	414.64	527.17	414.64	0	4329	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.02	43.51	738.35	-47.92	41.21	731.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529705867	SMP	1	647.56	354.61	884.52	361.62	12.87	12.87	3.47	13.01	13.01	3.48	646.37	359.16	651.33	359.49	880.40	365.82	885.49	365.99	535.83	413.64	535.83	413.64	0	4843	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.00	43.49	738.29	-48.00	41.21	731.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529725736	SMP	1	647.70	354.52	884.92	361.67	12.82	12.82	3.46	12.54	12.54	3.36	646.49	359.04	651.40	359.19	880.50	366.03	885.49	366.01	528.62	416.26	528.62	416.26	0	4357	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.98	43.55	738.38	-48.02	41.18	731.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7529745598	SMP	1	646.73	354.96	884.03	361.93	13.00	13.00	3.51	12.61	12.61	3.38	646.27	359.01	651.17	359.53	879.99	366.04	884.99	366.02	581.38	430.34	581.38	430.34	0	5131	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.04	43.51	738.47	-47.88	41.18	731.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529765480	SMP	1	646.64	354.87	883.74	362.07	13.00	13.00	3.50	13.12	13.12	3.51	646.26	359.00	651.34	359.51	880.27	366.01	885.01	366.02	632.32	438.95	632.32	438.95	0	4648	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.01	43.49	738.05	-47.98	41.23	732.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529785472	SMP	1	646.70	354.60	883.74	362.07	12.84	12.84	3.46	13.12	13.12	3.51	646.25	359.01	651.32	359.49	880.26	366.02	885.31	366.01	641.46	434.39	641.46	434.39	0	4314	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.01	43.47	737.68	-48.01	41.23	732.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529805376	SMP	1	646.71	354.75	883.73	361.75	12.97	12.97	3.49	12.51	12.51	3.36	646.25	359.01	651.25	359.02	880.40	365.82	885.22	365.82	643.88	445.70	643.88	445.70	0	4917	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.01	43.53	737.54	-48.06	41.31	732.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529825230	SMP	1	646.60	354.71	883.74	361.64	12.94	12.94	3.49	12.48	12.48	3.35	646.27	359.02	651.04	359.02	880.23	365.83	885.17	365.83	641.99	443.54	641.99	443.54	0	4460	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.05	43.56	738.08	-48.04	41.32	733.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529845223	SMP	1	646.18	354.36	883.70	361.64	12.36	12.36	3.33	12.43	12.43	3.34	645.99	359.01	651.02	359.02	879.98	366.02	884.99	366.01	644.79	429.95	644.79	429.95	0	5072	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.09	43.55	737.82	-47.97	41.27	733.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529865099	SMP	1	646.36	354.79	883.58	361.90	12.58	12.58	3.39	12.21	12.21	3.28	645.73	359.02	650.83	359.53	879.98	366.02	884.81	366.18	634.85	439.13	634.85	439.13	0	4635	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.14	43.45	737.36	-47.98	41.27	733.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529884976	SMP	1	646.26	354.94	883.64	361.90	12.54	12.54	3.38	12.13	12.13	3.26	645.63	359.17	650.79	359.56	879.78	366.17	884.76	366.21	626.94	439.57	626.94	439.57	0	4417	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.15	43.38	736.75	-47.95	41.25	733.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529904847	SMP	1	646.35	354.93	883.64	361.93	12.29	12.29	3.30	12.11	12.11	3.25	645.54	359.48	650.94	359.54	879.80	366.53	884.76	366.20	623.72	432.60	623.72	432.60	0	5053	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.11	43.27	735.53	-47.96	41.20	733.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529924848	SMP	1	646.25	355.22	883.79	362.49	12.70	12.70	3.41	12.41	12.41	3.33	646.00	359.49	650.99	359.68	880.13	366.83	884.98	366.50	637.13	445.06	637.13	445.06	0	4444	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.03	43.25	735.48	-48.06	41.14	734.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529944718	SMP	1	646.28	355.22	883.74	362.64	12.61	12.61	3.39	12.48	12.48	3.35	646.29	359.99	651.21	359.84	880.22	366.83	885.17	366.83	647.40	437.35	647.40	437.35	0	5217	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.96	43.16	735.62	-48.11	41.10	734.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529964599	SMP	1	646.63	355.66	883.85	362.85	12.69	12.69	3.41	12.07	12.07	3.24	646.27	360.01	651.04	360.04	880.27	367.02	885.19	367.18	638.82	442.20	638.82	442.20	0	4737	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.01	43.17	736.25	-48.13	41.03	734.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7529984466	SMP	1	646.73	355.97	883.82	363.25	12.71	12.71	3.42	12.50	12.50	3.36	646.28	360.02	651.19	360.54	880.38	367.17	885.24	367.20	639.66	449.63	639.66	449.63	0	4531	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.99	43.10	736.43	-48.18	41.03	734.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530004478	SMP	1	646.59	356.07	883.83	363.55	12.50	12.50	3.36	12.36	12.36	3.33	646.30	360.05	651.19	360.53	880.20	367.79	885.03	367.49	637.87	450.55	637.87	450.55	0	5041	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.99	43.11	736.65	-48.15	40.92	735.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530024347	SMP	1	646.42	356.02	883.43	362.90	12.43	12.43	3.34	12.00	12.00	3.23	645.69	360.05	650.98	360.50	879.80	367.67	884.95	367.35	634.97	436.64	634.97	436.64	0	4568	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.08	43.06	735.72	-48.05	40.93	734.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530044209	SMP	1	646.33	355.86	883.46	362.84	12.68	12.68	3.40	11.94	11.94	3.21	645.63	360.17	650.79	360.55	879.59	367.78	884.59	367.20	626.35	426.87	626.35	426.87	0	4355	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.11	43.01	735.19	-47.96	40.93	734.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530064088	SMP	1	646.08	355.67	883.25	363.19	12.54	12.54	3.37	12.48	12.48	3.36	645.40	360.22	650.48	360.04	879.59	367.22	884.49	367.04	626.10	448.03	626.10	448.03	0	4937	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.18	43.06	734.90	-47.96	41.05	734.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530084090	SMP	1	645.97	355.75	882.97	363.13	12.40	12.40	3.33	12.56	12.56	3.38	645.40	360.20	650.34	360.51	879.35	367.52	884.40	367.19	628.82	436.55	628.82	436.55	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.20	43.00	735.03	-47.90	40.97	734.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530103955	SMP	1	645.90	356.03	882.89	363.25	12.76	12.76	3.43	12.48	12.48	3.35	645.41	360.20	650.35	360.51	879.34	367.51	884.40	367.19	633.17	449.03	633.17	449.03	0	5144	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.20	43.01	735.14	-47.89	40.96	734.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530123833	SMP	1	645.72	356.13	882.76	362.95	12.52	12.52	3.36	12.18	12.18	3.28	645.49	360.50	650.36	360.52	879.19	367.50	884.05	367.35	637.20	437.63	637.20	437.63	0	4671	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.20	42.98	735.49	-47.84	40.96	734.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530143703	SMP	1	645.29	355.91	882.61	363.24	12.18	12.18	3.28	11.83	11.83	3.18	645.46	360.50	650.22	360.69	878.83	367.69	883.96	367.48	644.72	428.86	644.72	428.86	0	4456	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.24	43.00	736.15	-47.74	40.89	734.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530163726	SMP	1	645.25	355.98	882.48	362.99	12.23	12.23	3.29	12.11	12.11	3.26	645.31	360.58	650.07	360.67	878.78	367.56	883.80	367.50	642.37	421.19	642.37	421.19	0	4937	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.30	43.02	736.77	-47.71	40.90	734.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530183585	SMP	1	645.40	356.00	882.42	363.06	12.26	12.26	3.30	12.09	12.09	3.25	645.00	360.51	650.00	360.67	878.77	367.56	883.78	367.52	638.39	421.70	638.39	421.70	0	4484	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.35	43.02	736.63	-47.70	40.89	734.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530203454	SMP	1	645.27	356.24	882.44	363.05	12.67	12.67	3.40	12.09	12.09	3.25	644.55	360.48	649.97	360.67	878.65	367.52	883.60	367.21	631.86	434.84	631.86	434.84	0	4272	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.38	42.95	735.35	-47.66	40.94	734.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7530223346	SMP	1	644.95	354.82	881.68	361.59	12.49	12.49	3.35	11.92	11.92	3.20	644.50	359.96	649.65	360.02	878.22	366.50	883.36	366.50	644.04	362.25	644.04	362.25	0	4885	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.42	43.09	734.84	-47.54	41.17	733.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7530243328	SMP	1	644.77	354.25	881.25	361.18	12.34	12.34	3.31	12.11	12.11	3.25	644.40	359.79	649.49	359.99	877.84	366.52	882.99	366.45	649.95	291.52	649.95	291.52	0	4313	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.45	43.10	734.54	-47.40	41.15	733.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530263206	SMP	1	644.65	354.12	881.50	360.94	12.20	12.20	3.28	12.14	12.14	3.26	644.40	359.80	649.48	359.98	877.99	366.47	883.13	366.50	653.33	268.88	653.33	268.88	0	5070	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.45	43.09	734.26	-47.42	41.12	732.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530283079	SMP	1	644.67	354.02	881.42	360.90	12.07	12.07	3.24	11.98	11.98	3.22	644.35	359.52	649.35	359.52	878.12	366.49	883.00	366.03	655.14	284.97	655.14	284.97	0	4605	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.47	43.19	734.22	-47.44	41.21	733.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530302943	SMP	1	644.67	354.02	881.43	360.90	12.07	12.07	3.24	12.00	12.00	3.22	644.35	359.51	649.35	359.52	878.15	366.17	883.01	366.02	657.54	294.26	657.54	294.26	0	4397	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.47	43.19	734.19	-47.47	41.28	733.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530322957	SMP	1	644.67	354.02	881.42	361.14	12.07	12.07	3.24	12.05	12.05	3.24	644.35	359.52	649.35	359.52	878.15	366.51	883.16	366.51	661.01	288.86	661.01	288.86	0	4899	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.47	43.19	734.16	-47.49	41.16	733.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530342820	SMP	1	644.66	354.19	881.52	361.25	12.17	12.17	3.27	11.88	11.88	3.19	644.40	359.80	649.39	359.81	878.19	366.54	883.33	366.48	663.90	289.03	663.90	289.03	0	4422	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.46	43.11	734.18	-47.49	41.14	733.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530362692	SMP	1	644.69	354.25	881.52	361.25	12.22	12.22	3.28	11.88	11.88	3.19	644.40	359.79	649.48	359.98	878.22	366.49	883.35	366.50	665.81	288.72	665.81	288.72	0	4211	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.44	43.07	733.92	-47.48	41.12	732.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530382704	SMP	1	644.64	354.49	881.60	361.33	11.94	11.94	3.21	11.52	11.52	3.09	644.40	359.80	649.38	359.82	878.21	366.51	883.36	366.52	666.28	300.01	666.28	300.01	0	4731	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.45	43.09	733.95	-47.45	41.09	732.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530402568	SMP	1	644.41	354.74	881.52	361.38	12.31	12.31	3.30	11.64	11.64	3.12	644.40	359.82	649.38	359.82	878.21	366.81	883.26	366.81	671.84	301.32	671.84	301.32	0	4243	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.45	43.09	733.99	-47.43	41.00	732.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530422440	SMP	1	644.77	354.28	881.74	361.20	12.33	12.33	3.31	11.96	11.96	3.21	644.49	359.97	649.50	359.99	878.36	366.51	883.35	366.50	669.97	290.13	669.97	290.13	0	5011	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.42	43.04	733.96	-47.46	41.09	732.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530442326	SMP	1	644.89	354.16	881.77	361.19	11.96	11.96	3.21	11.84	11.84	3.17	644.49	359.98	649.50	359.99	878.08	366.53	883.36	366.50	667.12	285.51	667.12	285.51	0	4523	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.42	43.04	733.93	-47.38	41.04	731.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530462320	SMP	1	644.85	354.44	881.52	361.25	12.22	12.22	3.28	11.88	11.88	3.18	644.48	360.00	649.49	359.99	878.00	366.55	883.03	366.54	665.90	291.24	665.90	291.24	0	4200	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.42	43.03	733.89	-47.32	41.03	731.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530482194	SMP	1	644.71	354.37	881.55	361.06	12.20	12.20	3.27	11.79	11.79	3.16	644.25	360.01	649.25	359.80	877.75	366.80	882.95	366.54	658.10	287.55	658.10	287.55	0	4831	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.49	43.06	733.86	-47.24	40.97	731.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530502061	SMP	1	644.56	354.09	881.55	361.06	12.17	12.17	3.27	11.79	11.79	3.16	644.27	360.01	649.20	359.82	877.50	367.00	882.48	367.00	646.13	259.66	646.13	259.66	0	4357	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.50	43.07	734.07	-47.14	40.88	731.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530521941	SMP	1	644.29	354.37	881.36	361.06	12.19	12.19	3.27	11.92	11.92	3.19	643.99	360.02	649.00	359.69	877.43	366.77	882.42	366.76	646.06	279.75	646.06	279.75	0	5111	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.57	43.08	734.03	-47.13	40.95	731.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530541939	SMP	1	644.27	354.39	881.04	361.30	12.23	12.23	3.28	12.25	12.25	3.28	643.59	359.82	648.81	359.88	877.35	366.51	882.34	366.50	640.11	293.60	640.11	293.60	0	4516	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.64	43.05	733.39	-47.11	41.03	731.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530561806	SMP	1	643.97	354.04	881.01	361.03	12.23	12.23	3.28	11.93	11.93	3.20	643.59	359.82	648.65	360.02	877.35	366.50	882.34	366.50	645.21	272.99	645.21	272.99	0	4310	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.65	43.02	733.25	-47.12	41.04	731.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530581711	SMP	1	644.22	354.35	880.96	361.32	12.27	12.27	3.28	12.38	12.38	3.32	643.59	359.82	648.80	359.89	877.35	366.50	882.34	366.50	639.76	294.74	639.76	294.74	0	4921	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.62	43.01	732.69	-47.12	41.04	731.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530601563	SMP	1	644.27	354.39	881.15	361.29	12.23	12.23	3.28	12.26	12.26	3.28	643.98	360.02	648.86	359.87	877.42	366.73	882.41	366.73	639.01	283.10	639.01	283.10	0	4463	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.56	43.00	733.11	-47.15	40.98	731.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530621560	SMP	1	644.57	354.36	881.54	360.97	12.02	12.02	3.22	11.85	11.85	3.18	644.27	360.01	649.19	359.82	877.50	367.00	882.48	367.01	633.55	260.27	633.55	260.27	0	5103	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.48	43.03	733.37	-47.18	40.91	731.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530641432	SMP	1	644.89	354.55	881.57	361.30	12.12	12.12	3.25	11.80	11.80	3.17	644.40	360.20	649.51	360.03	878.18	366.83	883.02	366.68	637.35	278.70	637.35	278.70	0	4632	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.41	42.95	733.06	-47.39	41.01	732.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530661306	SMP	1	645.09	354.48	882.05	361.42	12.10	12.10	3.24	12.07	12.07	3.24	644.49	360.04	649.49	360.02	878.49	366.99	883.49	366.99	634.20	276.27	634.20	276.27	0	4418	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.40	42.98	733.10	-47.50	40.95	732.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530681186	SMP	1	645.41	354.47	882.35	361.51	12.27	12.27	3.29	11.96	11.96	3.21	645.27	360.01	650.19	359.83	878.49	367.01	883.65	367.00	635.53	279.42	635.53	279.42	0	5044	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.20	43.03	733.38	-47.50	40.92	731.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530701176	SMP	1	645.85	354.44	882.87	361.47	12.22	12.22	3.27	12.05	12.05	3.23	645.49	360.02	650.50	360.01	879.17	366.83	884.19	366.82	635.67	281.61	635.67	281.61	0	4448	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.12	43.00	733.34	-47.67	40.97	731.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530721055	SMP	1	646.11	354.22	883.07	361.49	12.13	12.13	3.25	12.03	12.03	3.23	645.50	359.99	650.65	360.02	879.51	367.02	884.50	367.02	636.64	273.61	636.64	273.61	0	4229	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.09	42.98	732.94	-47.77	40.92	732.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530740933	SMP	1	646.20	354.14	883.19	361.52	11.87	11.87	3.18	12.01	12.01	3.22	646.00	360.02	650.99	359.69	879.49	367.02	884.48	367.02	639.58	274.74	639.58	274.74	0	4864	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.97	43.02	732.99	-47.77	40.92	732.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530760801	SMP	1	646.85	354.44	883.74	361.85	12.22	12.22	3.27	12.18	12.18	3.26	646.49	360.01	651.38	359.83	879.98	367.02	885.00	367.02	638.40	286.43	638.40	286.43	0	4393	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.85	43.02	733.34	-47.91	40.92	732.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7530780800	SMP	1	648.30	354.75	885.03	361.69	12.49	12.49	3.35	12.03	12.03	3.23	647.27	360.01	652.23	359.83	880.49	367.02	885.49	367.02	541.54	295.19	541.54	295.19	0	5025	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.62	43.03	733.48	-48.06	40.93	732.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7530800674	SMP	1	648.26	354.64	885.04	361.95	12.48	12.48	3.34	12.09	12.09	3.24	647.03	360.45	652.03	360.46	880.49	367.04	885.49	367.04	531.75	285.10	531.75	285.10	0	4558	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.68	42.88	733.49	-48.06	40.92	732.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
