## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	1341
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7249002305	SMP	1	563.23	331.96	800.45	343.85	13.58	13.58	3.65	13.71	13.71	3.68	562.50	336.49	567.77	336.81	796.82	348.17	801.79	348.18	651.73	407.90	651.73	407.90	0	4167	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.94	49.80	735.15	-24.22	46.45	734.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249022190	SMP	1	562.66	331.27	800.17	343.16	13.24	13.24	3.56	13.74	13.74	3.68	562.40	335.77	567.48	336.00	796.59	347.78	801.50	347.49	667.09	406.34	667.09	406.34	0	4810	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.98	50.00	734.85	-24.15	46.62	734.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249042059	SMP	1	562.52	330.91	799.72	342.93	13.66	13.66	3.67	13.85	13.85	3.71	562.41	335.20	567.41	335.78	796.40	347.19	801.40	347.18	678.10	412.71	678.10	412.71	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.98	50.11	734.80	-24.11	46.74	734.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249062055	SMP	1	562.33	330.66	799.45	343.08	13.51	13.51	3.63	13.88	13.88	3.72	561.99	335.40	567.17	335.69	795.99	347.36	800.96	347.35	672.01	410.24	672.01	410.24	0	4959	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.04	50.06	734.23	-23.99	46.70	734.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249081939	SMP	1	562.48	331.26	799.58	343.33	13.75	13.75	3.69	13.73	13.73	3.68	562.01	335.66	567.26	335.98	795.96	347.68	800.77	347.80	661.34	413.29	661.34	413.29	0	4470	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.98	49.93	733.47	-23.97	46.62	735.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
7249101802	SMP	1	562.59	330.87	799.37	343.04	13.68	13.68	3.66	13.69	13.69	3.67	562.03	336.02	567.21	336.40	795.59	348.20	800.49	348.03	653.94	326.29	653.94	326.29	0	4278	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.96	49.78	732.94	-23.89	46.53	735.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249121811	SMP	1	562.60	331.86	799.41	343.86	13.71	13.71	3.67	13.77	13.77	3.70	562.01	337.01	567.03	337.02	795.50	349.02	800.50	349.00	643.64	329.37	643.64	329.37	0	4778	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.98	49.55	732.90	-23.88	46.27	735.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249141676	SMP	1	562.55	332.53	799.14	344.39	13.71	13.71	3.67	13.56	13.56	3.64	561.85	337.68	567.20	337.69	795.49	349.99	800.49	349.50	650.40	319.44	650.40	319.44	0	4312	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.92	49.29	731.91	-23.87	46.05	735.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249161552	SMP	1	562.37	332.90	799.35	344.80	13.83	13.83	3.70	13.88	13.88	3.72	561.98	338.01	567.02	338.02	795.49	349.98	800.50	349.49	646.12	337.51	646.12	337.51	0	5070	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.93	49.19	731.85	-23.87	46.05	735.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249181429	SMP	1	562.64	332.99	799.32	344.86	13.65	13.65	3.65	13.86	13.86	3.72	562.00	338.01	567.02	338.03	795.49	350.00	800.49	349.96	637.70	333.01	637.70	333.01	0	4594	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.92	49.19	731.83	-23.87	45.98	735.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249201420	SMP	1	562.36	333.13	799.33	345.17	13.49	13.49	3.61	13.94	13.94	3.74	562.02	338.02	567.22	338.53	795.59	350.20	800.49	350.03	645.59	335.73	645.59	335.73	0	4264	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.86	49.08	731.33	-23.89	45.95	735.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249221300	SMP	1	562.89	333.57	799.70	345.64	13.72	13.72	3.67	13.65	13.65	3.66	562.51	338.49	567.48	338.97	795.94	350.67	800.96	350.50	643.69	335.61	643.69	335.61	0	4889	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.77	48.96	731.49	-24.00	45.81	735.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249241170	SMP	1	562.97	334.28	799.72	346.45	13.64	13.64	3.65	14.10	14.10	3.78	562.50	339.05	567.60	339.80	796.27	351.02	801.26	351.01	648.95	356.06	648.95	356.06	0	4418	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.74	48.75	731.26	-24.09	45.69	735.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249261172	SMP	1	563.26	334.78	799.96	346.64	13.76	13.76	3.67	13.92	13.92	3.73	562.49	339.49	567.74	339.81	796.36	351.51	801.41	351.20	640.97	365.53	640.97	365.53	0	5052	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.68	48.64	730.63	-24.12	45.57	734.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249281048	SMP	1	563.20	334.72	799.85	346.68	13.55	13.55	3.62	13.79	13.79	3.70	562.60	339.81	567.76	339.82	796.38	351.81	801.40	351.78	643.40	338.42	643.40	338.42	0	4579	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.64	48.57	730.28	-24.12	45.44	734.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249300922	SMP	1	563.26	334.74	799.90	346.63	13.78	13.78	3.68	13.78	13.78	3.69	562.59	339.77	567.73	339.80	796.22	351.50	801.41	351.21	640.86	352.21	640.86	352.21	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.63	48.56	730.00	-24.07	45.53	734.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249320801	SMP	1	563.32	334.10	799.70	346.48	13.62	13.62	3.63	14.15	14.15	3.79	562.60	339.20	567.78	339.70	796.32	351.49	801.38	351.16	644.72	342.83	644.72	342.83	0	4996	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.60	48.63	729.60	-24.08	45.52	734.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249340793	SMP	1	563.23	333.67	799.87	346.06	13.61	13.61	3.63	13.87	13.87	3.72	562.73	339.02	568.02	339.02	796.39	350.81	801.39	350.82	648.64	346.36	648.64	346.36	0	4398	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.51	48.71	728.94	-24.09	45.67	734.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249360667	SMP	1	563.51	333.65	799.97	345.86	13.65	13.65	3.64	13.99	13.99	3.74	563.42	338.77	568.27	338.82	796.38	350.81	801.40	350.77	652.52	348.08	652.52	348.08	0	5201	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.41	48.82	729.57	-24.09	45.67	733.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249380547	SMP	1	563.93	333.59	800.32	345.86	13.69	13.69	3.65	13.86	13.86	3.71	563.50	338.49	568.48	338.98	796.50	351.01	801.60	350.80	647.60	346.05	647.60	346.05	0	4694	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.38	48.85	729.79	-24.12	45.62	733.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
7249400543	SMP	1	565.60	333.93	801.85	346.46	13.75	13.75	3.67	14.03	14.03	3.76	564.38	338.81	569.48	339.02	797.50	351.02	802.49	351.01	554.69	361.91	554.69	361.91	0	4356	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.11	48.79	729.65	-24.39	45.59	733.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249420419	SMP	1	566.37	334.10	802.31	346.78	13.62	13.62	3.63	14.14	14.14	3.79	564.50	339.05	569.56	339.30	797.79	351.56	802.59	351.20	493.54	361.96	493.54	361.96	0	4990	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.08	48.71	729.61	-24.47	45.52	734.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249440294	SMP	1	566.15	334.23	802.39	346.81	13.30	13.30	3.55	13.78	13.78	3.69	564.65	339.50	569.66	339.51	797.96	351.54	802.78	351.39	518.32	357.37	518.32	357.37	0	4514	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.05	48.62	729.72	-24.54	45.53	734.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249460165	SMP	1	566.35	334.00	802.37	346.70	13.56	13.56	3.62	13.99	13.99	3.75	564.63	339.15	569.80	339.42	797.97	351.52	803.03	351.04	518.68	358.44	518.68	358.44	0	4301	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.01	48.66	729.37	-24.57	45.57	734.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249480165	SMP	1	566.31	333.87	802.52	346.26	13.75	13.75	3.66	13.75	13.75	3.69	564.50	338.50	569.60	338.80	797.99	351.03	803.02	351.01	508.54	365.36	508.54	365.36	0	4811	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.05	48.83	729.21	-24.56	45.63	734.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249500034	SMP	1	566.47	333.19	802.77	345.76	13.63	13.63	3.63	13.68	13.68	3.67	564.60	338.20	569.67	338.51	798.19	350.81	803.27	350.78	504.37	352.27	504.37	352.27	0	4329	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.02	48.91	729.17	-24.62	45.68	734.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249519916	SMP	1	566.24	332.80	802.44	345.84	13.63	13.63	3.63	14.14	14.14	3.78	564.64	338.15	569.59	337.82	798.19	350.50	803.39	350.18	521.33	364.15	521.33	364.15	0	5090	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.04	49.04	729.46	-24.62	45.78	733.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249539785	SMP	1	566.15	333.23	802.71	345.79	13.30	13.30	3.55	13.75	13.75	3.68	564.59	338.21	569.60	338.79	798.19	350.52	803.41	350.21	517.45	362.42	517.45	362.42	0	4620	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.05	48.90	729.56	-24.60	45.73	732.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249559781	SMP	1	566.24	333.80	802.60	346.29	13.63	13.63	3.63	13.76	13.76	3.68	564.51	339.02	569.60	338.82	798.31	351.02	803.26	351.01	516.94	363.96	516.94	363.96	0	4285	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.06	48.77	729.42	-24.60	45.56	733.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249579664	SMP	1	566.30	334.84	802.78	346.89	13.73	13.73	3.66	13.77	13.77	3.68	564.61	339.83	569.60	339.82	798.38	351.81	803.40	351.78	515.36	364.45	515.36	364.45	0	4930	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.05	48.52	729.58	-24.63	45.33	733.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249599527	SMP	1	566.44	335.62	803.22	347.46	13.54	13.54	3.61	13.56	13.56	3.63	565.24	340.82	570.25	341.01	798.42	352.77	803.40	352.21	517.02	354.79	517.02	354.79	0	4442	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.88	48.22	729.68	-24.64	45.14	733.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249619531	SMP	1	566.58	336.08	803.32	347.99	13.34	13.34	3.56	13.98	13.98	3.74	565.40	341.19	570.35	341.48	799.16	352.84	803.98	353.01	527.72	354.45	527.72	354.45	0	5077	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.86	48.12	729.97	-24.85	45.05	733.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249639406	SMP	1	567.20	336.66	803.88	348.09	13.57	13.57	3.62	13.80	13.80	3.70	565.60	341.78	570.60	341.79	799.51	353.03	804.49	353.01	519.51	354.84	519.51	354.84	0	4612	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.80	48.00	730.07	-24.97	45.03	733.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249659278	SMP	1	567.52	336.92	804.09	348.32	13.51	13.51	3.60	13.93	13.93	3.73	566.03	342.01	571.25	342.01	799.74	353.22	804.74	353.21	525.05	355.72	525.05	355.72	0	4394	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.62	47.90	729.57	-25.04	44.97	733.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249679156	SMP	1	567.79	337.32	804.56	348.46	13.67	13.67	3.64	13.97	13.97	3.73	566.35	342.48	571.35	342.49	800.01	353.50	805.38	353.16	525.54	354.14	525.54	354.14	0	5019	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.56	47.77	729.72	-25.13	44.87	732.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249699147	SMP	1	568.00	337.68	804.72	348.87	13.85	13.85	3.69	13.86	13.86	3.70	566.50	342.49	571.48	342.96	800.24	353.81	805.51	353.49	526.41	356.58	526.41	356.58	0	4422	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.53	47.72	729.91	-25.16	44.74	732.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249719024	SMP	1	567.99	338.08	804.65	349.55	13.72	13.72	3.66	14.23	14.23	3.80	566.50	343.06	571.40	343.21	800.39	354.20	805.37	354.16	528.73	361.33	528.73	361.33	0	4208	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.57	47.63	730.32	-25.17	44.59	732.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249738897	SMP	1	568.05	338.73	804.74	349.86	13.85	13.85	3.70	13.84	13.84	3.70	566.50	343.49	571.48	343.99	800.38	354.81	805.40	354.79	527.35	356.86	527.35	356.86	0	4843	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.57	47.47	730.48	-25.17	44.42	732.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249758896	SMP	1	567.79	338.79	804.60	350.29	13.34	13.34	3.56	13.76	13.76	3.68	566.49	344.04	571.40	344.19	800.21	355.19	805.26	355.01	530.53	352.92	530.53	352.92	0	4242	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.60	47.39	730.86	-25.12	44.33	732.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249778772	SMP	1	567.86	339.36	804.59	350.28	13.77	13.77	3.68	13.74	13.74	3.67	566.39	344.19	571.34	344.49	800.32	355.49	805.26	355.01	531.10	354.25	531.10	354.25	0	5005	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.64	47.34	731.10	-25.15	44.30	732.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249798654	SMP	1	568.08	339.14	804.53	350.61	13.55	13.55	3.62	14.24	14.24	3.80	566.49	344.05	571.40	344.21	800.34	355.49	805.37	355.16	532.19	358.78	532.19	358.78	0	4534	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.64	47.42	731.45	-25.16	44.28	732.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
7249818521	SMP	1	568.01	340.36	804.59	351.33	14.01	14.01	3.74	13.83	13.83	3.70	566.49	344.49	571.50	344.49	800.39	355.81	805.36	355.49	533.48	456.86	533.48	456.86	0	4327	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.63	47.32	731.51	-25.17	44.19	732.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249838519	SMP	1	568.16	340.49	804.85	351.26	14.06	14.06	3.76	14.21	14.21	3.80	566.79	344.40	571.50	344.49	800.49	355.98	805.40	355.21	530.53	465.25	530.53	465.25	0	4898	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.64	47.40	732.48	-25.21	44.22	732.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249858403	SMP	1	568.58	339.90	805.44	351.15	13.75	13.75	3.68	13.86	13.86	3.71	567.41	344.20	572.41	344.20	800.98	355.49	805.99	355.33	532.96	456.52	532.96	456.52	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.42	47.47	732.49	-25.36	44.28	732.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249878267	SMP	1	568.72	339.63	805.66	351.00	13.37	13.37	3.58	13.96	13.96	3.73	567.49	344.50	572.60	344.77	801.35	355.49	806.40	355.18	535.68	379.69	535.68	379.69	0	5132	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.36	47.32	732.21	-25.47	44.29	732.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249898154	SMP	1	569.18	339.78	805.95	351.29	13.74	13.74	3.68	14.09	14.09	3.77	567.97	344.04	572.67	344.48	801.49	355.97	806.40	355.21	532.79	436.55	532.79	436.55	0	4636	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.34	47.49	733.14	-25.50	44.24	732.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249918134	SMP	1	569.23	339.84	806.18	351.24	13.82	13.82	3.70	13.89	13.89	3.72	568.03	344.48	572.98	344.44	801.75	355.79	806.74	355.77	535.10	404.04	535.10	404.04	0	4316	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.29	47.44	733.26	-25.59	44.19	733.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
7249938010	SMP	1	569.20	339.93	806.35	351.65	13.73	13.73	3.68	13.81	13.81	3.70	568.50	344.50	573.21	344.40	802.16	355.85	806.99	356.00	546.45	432.32	546.45	432.32	0	4951	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.24	47.50	734.14	-25.70	44.18	733.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249957896	SMP	1	569.32	340.09	806.36	351.67	13.83	13.83	3.71	13.84	13.84	3.70	568.41	344.78	573.28	344.96	801.99	356.02	806.99	356.00	545.71	413.16	545.71	413.16	0	4468	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.26	47.40	734.49	-25.68	44.16	733.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249977881	SMP	1	569.19	340.31	806.36	351.67	14.21	14.21	3.81	13.84	13.84	3.71	567.54	344.48	572.60	344.77	801.99	356.02	806.80	355.83	531.17	440.98	531.17	440.98	0	5117	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.47	47.46	734.26	-25.67	44.21	734.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7249997763	SMP	1	568.90	340.12	805.97	351.62	14.06	14.06	3.77	14.11	14.11	3.78	567.49	344.50	572.60	344.77	801.50	355.99	806.60	355.79	536.28	433.28	536.28	433.28	0	4632	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.46	47.44	733.92	-25.56	44.20	733.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250017633	SMP	1	568.78	340.12	805.73	351.67	13.95	13.95	3.74	14.16	14.16	3.79	567.50	344.50	572.50	344.49	801.49	356.01	806.49	355.99	542.79	437.15	542.79	437.15	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.47	47.47	733.89	-25.54	44.17	733.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250037514	SMP	1	568.27	340.48	805.56	351.64	14.19	14.19	3.80	14.16	14.16	3.79	567.40	344.80	572.27	344.99	801.27	356.02	806.22	355.83	551.69	435.24	551.69	435.24	0	5058	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.54	47.38	734.25	-25.48	44.20	733.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
7250057504	SMP	1	566.95	340.51	804.10	351.89	13.83	13.83	3.71	14.28	14.28	3.82	566.48	344.99	571.39	345.18	800.49	356.03	805.49	356.03	632.67	433.77	632.67	433.77	0	4449	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.81	47.34	734.49	-25.26	44.17	733.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250077379	SMP	1	566.97	340.96	804.02	351.91	14.42	14.42	3.87	14.36	14.36	3.84	566.49	345.03	571.40	345.19	800.49	356.04	805.39	356.19	638.41	440.60	638.41	440.60	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.82	47.35	734.71	-25.25	44.16	734.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250097258	SMP	1	567.00	340.13	804.08	351.88	13.76	13.76	3.70	14.30	14.30	3.83	566.39	344.81	571.23	345.01	800.49	356.02	805.50	356.02	632.66	432.14	632.66	432.14	0	4872	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.88	47.43	735.11	-25.27	44.19	734.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250117258	SMP	1	566.86	339.84	803.90	351.27	14.13	14.13	3.79	14.21	14.21	3.80	566.40	344.18	571.36	344.49	800.39	355.79	805.40	355.78	642.41	428.73	642.41	428.73	0	4264	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.87	47.60	735.17	-25.24	44.25	734.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250137123	SMP	1	566.72	339.23	803.97	350.87	14.08	14.08	3.78	14.27	14.27	3.82	566.41	343.78	571.41	343.81	800.50	355.02	805.38	355.17	647.86	433.36	647.86	433.36	0	5034	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.85	47.75	735.10	-25.26	44.47	734.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250157010	SMP	1	566.84	338.77	803.92	350.26	14.25	14.25	3.82	14.20	14.20	3.80	566.03	343.02	571.30	343.46	800.39	354.80	805.39	354.80	642.73	429.25	642.73	429.25	0	4557	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.88	47.85	734.25	-25.25	44.55	734.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250176870	SMP	1	566.73	338.53	803.90	350.11	14.45	14.45	3.88	14.33	14.33	3.84	566.22	342.83	571.04	343.02	800.40	354.20	805.36	354.49	643.95	436.56	643.95	436.56	0	4356	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.91	47.98	734.74	-25.25	44.69	734.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7250196882	SMP	1	566.38	337.99	803.68	349.90	14.15	14.15	3.80	14.15	14.15	3.79	565.72	342.40	570.61	342.78	800.21	354.19	805.01	354.44	640.84	429.24	640.84	429.24	0	4853	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.06	48.09	735.00	-25.19	44.73	735.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
