## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	2414
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7354104800	SMP	1	559.09	333.35	800.35	341.65	14.16	14.16	3.75	13.81	13.81	3.66	557.48	337.99	562.48	337.50	795.61	346.17	800.79	346.17	504.50	435.96	504.50	435.96	0	4945	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.84	48.85	725.59	-23.63	46.49	726.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354124804	SMP	1	559.03	333.16	800.16	341.63	14.07	14.07	3.73	14.12	14.12	3.74	557.50	337.49	562.50	337.49	795.50	345.49	800.59	345.78	505.43	451.60	505.43	451.60	0	4336	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.85	48.94	725.89	-23.59	46.64	726.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354144672	SMP	1	558.92	332.73	800.07	341.17	14.11	14.11	3.74	13.98	13.98	3.71	557.40	337.20	562.50	337.49	795.40	345.79	800.40	345.22	506.02	437.70	506.02	437.70	0	5107	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.87	48.98	725.89	-23.55	46.70	726.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354164551	SMP	1	558.55	332.34	799.87	340.79	13.79	13.79	3.66	13.91	13.91	3.69	557.26	337.01	562.25	337.02	795.39	344.82	800.49	345.01	515.29	440.42	515.29	440.42	0	4626	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.94	49.10	726.21	-23.57	46.87	726.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354184430	SMP	1	558.53	332.46	799.88	340.71	13.96	13.96	3.70	13.96	13.96	3.70	557.01	337.01	562.26	337.01	795.41	344.81	800.39	344.82	512.55	445.60	512.55	445.60	0	4414	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.95	49.07	725.79	-23.57	46.91	726.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354204303	SMP	1	558.44	332.70	799.77	340.82	14.06	14.06	3.73	13.78	13.78	3.65	556.94	337.44	562.01	337.49	795.01	345.03	800.27	345.00	510.19	440.93	510.19	440.93	0	5053	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.00	48.94	725.87	-23.48	46.83	726.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354224175	SMP	1	558.19	332.74	799.33	341.10	13.75	13.75	3.65	14.11	14.11	3.74	556.60	337.78	561.75	337.76	794.59	345.79	799.82	345.20	510.58	431.39	510.58	431.39	0	4567	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.08	48.85	725.73	-23.34	46.67	725.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354244167	SMP	1	558.05	333.08	799.10	341.21	14.03	14.03	3.72	13.96	13.96	3.70	556.50	337.50	561.50	337.49	794.39	345.80	799.59	345.77	510.58	437.75	510.58	437.75	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.15	48.95	726.02	-23.27	46.57	725.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354264050	SMP	1	557.76	333.01	798.99	341.09	14.00	14.00	3.72	14.08	14.08	3.73	556.51	337.50	561.50	337.49	794.40	345.79	799.40	345.21	516.14	437.92	516.14	437.92	0	4867	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.16	48.97	726.32	-23.26	46.67	725.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354283923	SMP	1	557.08	332.62	798.36	340.95	13.75	13.75	3.65	13.81	13.81	3.66	555.51	337.49	560.65	337.35	793.78	345.52	798.99	345.02	516.72	434.04	516.72	434.04	0	4387	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.42	48.98	726.17	-23.10	46.72	725.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7354303788	SMP	1	556.06	332.60	796.99	340.61	13.83	13.83	3.67	13.87	13.87	3.68	555.40	337.19	560.40	337.78	793.25	345.02	798.25	345.00	622.70	429.17	622.70	429.17	0	4182	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.48	48.98	726.43	-22.93	46.81	725.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354323676	SMP	1	555.93	332.51	797.11	340.55	13.80	13.80	3.67	13.71	13.71	3.63	555.39	337.18	560.41	337.20	793.39	344.81	798.48	345.00	631.65	432.53	631.65	432.53	0	4778	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.49	49.07	726.64	-22.99	46.85	725.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354343543	SMP	1	555.91	332.50	797.05	340.58	13.74	13.74	3.65	13.82	13.82	3.66	555.38	337.17	560.41	337.20	793.40	344.79	798.48	344.99	635.90	431.81	635.90	431.81	0	4337	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.51	49.09	726.82	-22.99	46.85	726.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354363535	SMP	1	556.12	332.68	797.20	340.52	13.94	13.94	3.70	13.58	13.58	3.60	555.40	337.21	560.50	337.50	793.49	345.00	798.50	345.02	632.41	428.22	632.41	428.22	0	4982	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.49	49.04	726.80	-23.01	46.84	726.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354383421	SMP	1	556.29	332.79	797.32	340.99	13.75	13.75	3.65	13.98	13.98	3.71	555.50	337.50	560.62	337.77	793.60	345.20	798.60	345.19	629.63	428.26	629.63	428.26	0	4496	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.45	48.95	726.70	-23.05	46.80	726.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354403284	SMP	1	556.22	332.69	797.33	340.95	13.59	13.59	3.61	13.98	13.98	3.70	555.55	337.47	560.74	337.77	793.73	345.00	798.99	345.00	635.14	427.93	635.14	427.93	0	4296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.41	48.94	726.41	-23.11	46.83	726.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354423165	SMP	1	556.53	332.21	797.62	340.43	13.59	13.59	3.61	13.82	13.82	3.66	555.75	337.01	560.99	337.02	793.72	344.96	798.98	344.97	631.16	422.95	631.16	422.95	0	4921	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.32	49.08	725.98	-23.10	46.81	725.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354443040	SMP	1	556.30	331.84	797.39	339.95	13.73	13.73	3.64	13.83	13.83	3.66	555.50	336.50	560.60	336.78	793.59	344.21	798.59	344.21	627.80	426.88	627.80	426.88	0	4449	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.41	49.18	725.97	-23.03	47.04	726.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354462906	SMP	1	556.31	331.65	797.26	339.43	13.56	13.56	3.60	13.53	13.53	3.59	555.40	336.22	560.49	336.50	793.49	343.99	798.51	344.01	624.83	423.85	624.83	423.85	0	4238	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.44	49.27	725.99	-23.02	47.12	726.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354482909	SMP	1	556.29	331.82	797.41	339.86	13.74	13.74	3.65	13.77	13.77	3.65	555.50	336.50	560.61	336.78	793.60	344.20	798.59	344.19	624.36	423.27	624.36	423.27	0	4783	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.41	49.18	725.93	-23.05	47.08	726.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354502788	SMP	1	556.48	332.16	797.60	340.26	13.75	13.75	3.64	13.69	13.69	3.63	555.71	336.97	561.26	337.00	793.94	344.81	799.20	344.58	632.25	422.03	632.25	422.03	0	4264	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.21	49.00	724.72	-23.17	46.91	726.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354522653	SMP	1	556.76	332.40	797.76	340.68	13.55	13.55	3.59	13.61	13.61	3.61	556.27	337.01	561.23	337.01	794.40	344.80	799.39	344.81	638.41	429.11	638.41	429.11	0	5036	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.16	49.03	725.16	-23.27	46.90	726.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354542538	SMP	1	556.76	332.40	797.86	340.60	13.55	13.55	3.59	13.64	13.64	3.62	556.26	337.01	561.38	337.16	794.39	344.81	799.39	344.81	640.63	428.71	640.63	428.71	0	4551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.14	49.00	725.13	-23.28	46.92	726.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354562404	SMP	1	556.67	331.99	797.94	340.35	13.59	13.59	3.61	13.70	13.70	3.63	556.50	336.51	561.41	336.78	794.39	344.77	799.51	344.49	649.29	428.64	649.29	428.64	0	4350	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.14	49.17	725.71	-23.30	46.97	726.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354582280	SMP	1	555.54	331.12	796.80	339.66	13.61	13.61	3.61	13.68	13.68	3.63	555.48	336.01	560.48	336.03	793.49	344.02	798.49	344.03	666.84	424.24	666.84	424.24	0	4979	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.43	49.36	725.98	-23.03	47.16	726.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7354602155	SMP	1	555.16	330.90	796.15	339.20	13.67	13.67	3.63	13.74	13.74	3.64	555.50	335.49	560.59	335.78	793.40	343.77	798.50	343.49	756.15	424.11	756.15	424.11	0	4497	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.41	49.47	726.00	-23.02	47.27	726.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354622151	SMP	1	555.20	330.65	796.38	338.90	13.56	13.56	3.60	13.67	13.67	3.63	555.41	335.22	560.60	335.79	793.40	343.22	798.50	343.50	738.81	420.36	738.81	420.36	0	5141	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.41	49.49	725.73	-23.02	47.34	726.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354642032	SMP	1	554.91	330.53	796.22	338.56	13.58	13.58	3.61	13.39	13.39	3.55	555.41	335.20	560.40	335.79	793.38	343.17	798.40	343.20	753.12	413.32	753.12	413.32	0	4673	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.46	49.52	726.06	-23.01	47.40	727.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354661902	SMP	1	554.59	330.83	795.75	338.59	13.71	13.71	3.63	13.31	13.31	3.53	554.61	335.77	560.40	335.81	792.89	343.51	798.27	343.02	757.02	408.64	757.02	408.64	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.46	49.31	724.26	-22.90	47.33	726.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354681781	SMP	1	554.32	330.73	795.41	338.92	13.53	13.53	3.58	13.70	13.70	3.63	554.50	335.49	559.60	335.79	792.50	343.50	797.50	343.50	744.26	409.74	744.26	409.74	0	5089	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.59	49.36	724.33	-22.74	47.28	726.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354701648	SMP	1	553.72	331.06	795.14	339.19	13.54	13.54	3.58	13.71	13.71	3.64	554.07	335.72	559.39	335.82	792.51	343.49	797.51	343.49	759.39	421.34	759.39	421.34	0	4618	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.65	49.28	723.80	-22.75	47.30	726.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354721526	SMP	1	553.53	331.21	794.69	339.31	13.59	13.59	3.60	13.68	13.68	3.63	553.74	336.01	559.02	336.02	792.13	343.60	797.18	343.81	760.25	417.34	760.25	417.34	0	4398	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.72	49.18	723.37	-22.66	47.25	726.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354741525	SMP	1	553.36	331.52	794.55	339.32	14.05	14.05	3.71	13.68	13.68	3.63	553.50	336.04	558.66	336.50	791.50	343.50	796.72	343.98	746.35	416.80	746.35	416.80	0	4911	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.80	49.11	723.30	-22.49	47.22	726.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354761392	SMP	1	553.23	331.81	794.25	339.37	13.83	13.83	3.66	13.42	13.42	3.56	553.40	336.20	558.39	336.80	791.50	343.49	796.59	343.77	751.09	420.59	751.09	420.59	0	4409	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.88	49.07	723.72	-22.47	47.25	726.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354781263	SMP	1	552.68	331.41	793.85	339.32	13.54	13.54	3.58	13.68	13.68	3.63	552.99	336.03	558.34	336.52	791.19	343.59	796.51	343.49	762.44	418.27	762.44	418.27	0	4225	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.91	49.09	723.12	-22.40	47.23	726.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354801144	SMP	1	552.61	330.79	793.31	338.29	13.67	13.67	3.61	13.42	13.42	3.56	552.59	335.79	558.21	335.84	790.49	343.04	795.60	343.20	755.03	399.39	755.03	399.39	0	4856	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.91	49.14	721.86	-22.17	47.35	726.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354821013	SMP	1	552.31	330.52	793.42	337.94	13.73	13.73	3.62	13.77	13.77	3.65	552.50	335.49	557.59	335.80	790.49	343.01	795.49	343.02	749.45	379.21	749.45	379.21	0	4381	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.02	49.20	722.05	-22.16	47.40	726.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354840887	SMP	1	552.08	330.46	792.80	338.24	13.73	13.73	3.63	14.34	14.34	3.80	552.51	335.50	557.49	335.97	790.40	342.78	795.51	342.49	766.20	397.14	766.20	397.14	0	5144	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.06	49.21	722.55	-22.15	47.51	726.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354860895	SMP	1	551.67	329.93	792.66	337.40	13.55	13.55	3.58	13.78	13.78	3.65	552.00	335.03	557.32	335.50	789.77	342.21	794.84	342.22	757.64	373.34	757.64	373.34	0	4548	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.13	49.31	722.06	-21.97	47.63	726.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354880765	SMP	1	551.44	329.78	792.61	337.33	13.84	13.84	3.65	13.83	13.83	3.67	551.61	334.82	556.99	335.02	789.49	342.04	794.61	342.19	748.59	380.12	748.59	380.12	0	4340	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.19	49.36	721.43	-21.90	47.66	726.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354900657	SMP	1	551.44	329.78	792.51	337.22	13.84	13.84	3.65	13.68	13.68	3.63	551.59	334.77	556.49	335.01	789.49	342.00	794.51	342.01	742.66	378.39	742.66	378.39	0	4952	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.31	49.42	722.19	-21.89	47.70	726.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354920512	SMP	1	551.30	329.95	792.32	337.05	14.17	14.17	3.74	13.75	13.75	3.65	551.39	334.80	556.48	335.03	789.48	342.01	794.50	342.02	744.25	375.07	744.25	375.07	0	4490	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.35	49.43	722.37	-21.89	47.72	726.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354940385	SMP	1	551.04	329.85	792.29	337.03	14.05	14.05	3.71	13.69	13.69	3.63	551.37	335.16	556.41	335.21	789.38	342.17	794.40	342.20	745.61	356.61	745.61	356.61	0	4280	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.38	49.37	722.68	-21.87	47.68	727.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354960268	SMP	1	551.00	330.19	792.10	337.47	14.06	14.06	3.72	13.73	13.73	3.64	551.39	335.18	556.40	335.79	789.39	342.19	794.41	342.20	752.76	366.48	752.76	366.48	0	4909	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.41	49.32	723.08	-21.88	47.69	727.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7354980256	SMP	1	550.94	330.15	792.03	337.57	13.76	13.76	3.64	13.87	13.87	3.68	551.22	335.20	556.40	335.79	789.34	342.48	794.49	342.49	756.22	359.81	756.22	359.81	0	4306	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.42	49.30	722.96	-21.88	47.60	727.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355000145	SMP	1	551.00	330.08	791.94	337.56	13.83	13.83	3.65	13.85	13.85	3.67	551.02	335.04	556.40	335.79	789.32	342.47	794.39	342.19	751.98	362.03	751.98	362.03	0	5057	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.41	49.28	722.32	-21.87	47.65	727.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355020015	SMP	1	551.02	330.02	792.11	337.42	13.95	13.95	3.68	13.67	13.67	3.63	551.27	335.01	556.35	335.51	789.37	342.17	794.39	342.18	751.36	362.46	751.36	362.46	0	4599	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.39	49.34	722.50	-21.88	47.70	727.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355039876	SMP	1	551.18	329.90	792.32	337.01	13.98	13.98	3.69	13.72	13.72	3.64	551.37	335.16	556.41	335.21	789.49	342.01	794.50	342.02	749.24	357.43	749.24	357.43	0	4410	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.39	49.38	722.80	-21.92	47.76	727.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355059755	SMP	1	551.44	329.78	792.65	336.78	13.84	13.84	3.66	13.78	13.78	3.66	551.50	334.49	556.49	334.99	789.49	341.49	794.59	341.78	738.00	363.27	738.00	363.27	0	5022	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.39	49.54	723.24	-21.93	47.87	727.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355079631	SMP	1	551.39	329.51	792.57	336.63	14.08	14.08	3.72	13.91	13.91	3.69	551.50	334.50	556.60	334.80	789.49	341.50	794.49	341.50	737.35	361.94	737.35	361.94	0	4541	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.38	49.57	723.33	-21.92	47.92	727.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7355099627	SMP	1	551.17	328.98	792.56	336.61	14.09	14.09	3.72	14.15	14.15	3.76	551.40	334.21	556.60	334.79	789.49	341.50	794.49	341.50	740.31	352.62	740.31	352.62	0	4207	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.38	49.60	723.16	-21.93	47.94	727.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355119507	SMP	1	551.37	329.02	792.63	336.36	13.83	13.83	3.65	13.80	13.80	3.67	551.50	334.50	556.81	334.71	789.49	341.50	794.74	341.40	741.14	342.37	741.14	342.37	0	4838	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.31	49.54	722.68	-21.95	47.92	727.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355139375	SMP	1	551.57	329.50	792.78	336.68	14.13	14.13	3.73	13.71	13.71	3.63	551.49	334.50	556.84	334.69	789.58	341.78	795.14	341.81	738.37	351.72	738.37	351.72	0	4368	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.27	49.50	722.12	-21.98	47.74	726.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355159258	SMP	1	551.70	329.63	792.86	337.20	13.99	13.99	3.68	14.07	14.07	3.73	551.50	334.50	557.22	334.83	790.00	342.01	795.01	342.01	738.94	361.40	738.94	361.40	0	5121	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.12	49.38	720.64	-22.03	47.70	726.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355179128	SMP	1	551.79	329.75	793.05	337.35	13.87	13.87	3.65	13.71	13.71	3.63	551.98	335.01	557.25	335.02	790.03	342.03	795.26	342.00	739.52	361.67	739.52	361.67	0	4653	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.03	49.26	720.38	-22.06	47.67	726.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355198991	SMP	1	551.87	329.78	793.01	337.50	13.92	13.92	3.67	13.79	13.79	3.65	552.01	335.01	557.23	335.02	790.38	342.17	795.40	342.18	741.58	364.77	741.58	364.77	0	4477	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.02	49.25	720.25	-22.14	47.64	726.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355218869	SMP	1	551.94	329.90	793.12	337.38	14.17	14.17	3.73	13.63	13.63	3.61	552.02	335.01	557.23	335.02	790.26	342.02	795.39	342.19	738.11	368.16	738.11	368.16	0	5072	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.02	49.25	720.18	-22.12	47.66	726.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355238872	SMP	1	551.92	329.89	793.07	337.35	14.30	14.30	3.76	13.72	13.72	3.64	552.02	334.97	557.38	334.84	790.27	342.01	795.37	342.15	739.27	372.34	739.27	372.34	0	4467	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.97	49.25	719.68	-22.11	47.66	726.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355258746	SMP	1	551.90	329.81	792.90	337.21	14.20	14.20	3.73	14.06	14.06	3.73	551.75	334.58	557.39	334.83	790.02	342.02	795.03	342.01	736.59	376.60	736.59	376.60	0	4251	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.93	49.22	718.51	-22.04	47.70	726.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355278619	SMP	1	551.79	329.27	792.69	336.86	14.14	14.14	3.72	13.75	13.75	3.65	552.41	334.59	557.39	334.81	789.99	342.02	795.00	342.01	748.14	346.37	748.14	346.37	0	4885	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.88	49.27	719.14	-22.04	47.71	726.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7355298497	SMP	1	551.95	329.73	792.97	337.15	14.16	14.16	3.72	13.96	13.96	3.70	552.26	335.01	557.41	335.20	790.36	342.77	795.35	342.48	749.85	329.76	749.85	329.76	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.90	49.16	719.26	-22.15	47.56	727.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
