## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	323
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7462810109	SMP	1	612.66	276.66	857.55	288.02	14.41	14.41	3.77	13.65	13.65	3.53	611.25	282.01	616.48	282.03	852.60	293.80	858.39	293.18	545.42	329.27	545.42	329.27	0	4221	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	63.71	715.36	-38.83	59.81	707.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462829978	SMP	1	612.74	276.67	857.54	288.03	14.14	14.14	3.70	13.63	13.63	3.52	611.25	282.01	616.48	282.03	852.60	293.80	858.40	293.19	544.16	329.79	544.16	329.79	0	4993	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	63.71	715.41	-38.77	59.72	706.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462849857	SMP	1	612.69	276.63	857.43	288.15	14.12	14.12	3.69	13.86	13.86	3.57	611.31	282.46	616.48	282.05	852.60	293.80	858.40	293.20	544.94	327.77	544.94	327.77	0	4501	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	63.67	715.60	-38.72	59.63	705.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462869733	SMP	1	612.75	276.64	857.62	288.10	14.06	14.06	3.68	13.78	13.78	3.55	611.35	282.48	616.42	282.74	852.78	293.69	858.22	293.33	540.11	320.55	540.11	320.55	0	4303	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.20	63.61	716.10	-38.71	59.62	704.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462889735	SMP	1	612.93	276.82	857.64	288.19	14.21	14.21	3.72	13.70	13.70	3.53	611.35	282.49	616.42	282.75	852.95	293.69	858.51	293.49	537.85	321.20	537.85	321.20	0	4803	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.22	63.65	716.57	-38.75	59.56	704.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462909606	SMP	1	611.80	277.32	856.32	288.85	14.24	14.24	3.73	13.86	13.86	3.57	610.59	282.77	616.06	282.67	852.25	293.81	857.50	293.97	558.72	334.55	558.72	334.55	0	4329	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.35	63.56	715.92	-38.54	59.52	704.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7462929478	SMP	1	610.69	277.33	855.38	289.02	14.17	14.17	3.71	13.70	13.70	3.54	610.41	282.20	615.48	282.99	852.17	293.84	857.25	293.81	679.79	356.77	679.79	356.77	0	5043	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.48	63.64	716.38	-38.54	59.61	705.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462949356	SMP	1	610.99	277.37	855.54	288.84	14.05	14.05	3.68	13.33	13.33	3.45	610.40	282.21	615.94	282.66	852.38	293.81	857.50	293.98	680.17	362.95	680.17	362.95	0	4619	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.38	63.61	715.58	-38.64	59.65	706.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462969350	SMP	1	610.97	277.10	855.72	288.67	13.90	13.90	3.63	13.50	13.50	3.49	610.40	282.22	615.98	282.50	852.39	293.80	857.50	293.96	677.02	349.61	677.02	349.61	0	4287	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.34	63.56	714.70	-38.68	59.72	707.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462989230	SMP	1	611.15	277.01	855.77	288.79	14.06	14.06	3.67	13.61	13.61	3.52	610.56	282.29	616.02	282.47	852.39	293.80	857.59	293.79	673.82	356.83	673.82	356.83	0	4917	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.29	63.50	714.16	-38.72	59.78	707.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463009099	SMP	1	611.14	277.06	855.80	288.87	14.11	14.11	3.68	13.53	13.53	3.51	610.65	282.50	616.17	282.54	852.50	293.99	857.60	293.81	674.92	354.95	674.92	354.95	0	4460	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.23	63.40	713.47	-38.77	59.80	708.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463028981	SMP	1	610.99	277.06	855.80	288.79	13.93	13.93	3.63	13.57	13.57	3.52	610.50	282.50	616.00	282.65	852.50	294.01	857.51	294.01	674.61	347.78	674.61	347.78	0	4244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.25	63.33	712.87	-38.81	59.85	709.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463048850	SMP	1	610.98	277.29	855.79	288.95	13.75	13.75	3.58	13.45	13.45	3.50	610.50	282.49	615.95	282.66	852.50	294.03	857.50	294.04	674.17	359.93	674.17	359.93	0	4867	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.24	63.29	712.43	-38.86	59.93	710.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463068848	SMP	1	611.01	277.51	855.68	289.08	13.96	13.96	3.64	13.37	13.37	3.48	610.50	282.49	615.68	282.88	852.32	294.48	857.40	294.21	671.58	360.05	671.58	360.05	0	4262	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.29	63.29	712.73	-38.86	59.90	710.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463088715	SMP	1	610.96	276.44	855.51	288.38	13.59	13.59	3.54	13.42	13.42	3.49	610.49	282.03	616.00	282.35	852.18	293.81	857.41	293.77	673.68	337.27	673.68	337.27	0	5031	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.23	63.38	712.17	-38.85	60.07	711.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463108601	SMP	1	611.00	276.19	855.62	288.03	14.03	14.03	3.65	13.43	13.43	3.49	610.48	281.99	615.77	281.89	851.78	293.69	857.22	293.32	666.20	332.28	666.20	332.28	0	4548	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.26	63.45	712.16	-38.75	60.12	710.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463128468	SMP	1	610.98	276.08	855.63	287.93	14.04	14.04	3.66	13.30	13.30	3.46	610.39	281.81	615.64	282.02	851.64	293.51	857.39	293.18	663.13	325.89	663.13	325.89	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.29	63.46	712.27	-38.70	60.07	709.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463148471	SMP	1	610.56	275.81	855.62	287.92	13.63	13.63	3.55	13.29	13.29	3.45	610.39	281.80	615.48	282.00	851.59	293.21	856.83	293.17	660.08	315.58	660.08	315.58	0	4848	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.34	63.52	712.84	-38.63	60.13	709.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463168344	SMP	1	610.58	276.10	855.13	287.68	13.79	13.79	3.59	13.39	13.39	3.48	610.18	281.83	615.49	282.00	851.43	293.31	856.75	293.22	661.98	311.49	661.98	311.49	0	4369	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.36	63.51	712.77	-38.59	60.12	709.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463188210	SMP	1	610.46	276.23	855.09	287.68	13.71	13.71	3.57	13.35	13.35	3.47	609.50	282.01	615.21	281.81	851.35	293.50	856.43	293.30	650.11	309.30	650.11	309.30	0	5144	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.45	63.41	711.68	-38.57	60.13	710.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463208095	SMP	1	610.22	276.26	854.77	287.75	13.94	13.94	3.63	13.63	13.63	3.54	609.49	282.02	614.88	281.88	851.04	293.50	856.43	293.29	651.61	308.81	651.61	308.81	0	4659	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.49	63.38	711.45	-38.52	60.12	710.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463227957	SMP	1	609.97	276.19	854.63	287.67	13.98	13.98	3.64	13.59	13.59	3.53	609.49	282.00	614.80	281.88	850.81	293.17	856.50	293.02	654.56	311.03	654.56	311.03	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.50	63.38	711.42	-38.45	60.12	709.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463247978	SMP	1	610.05	275.94	854.63	287.65	13.80	13.80	3.59	13.60	13.60	3.53	609.49	281.98	614.79	281.88	850.99	293.02	856.39	292.81	652.31	308.10	652.31	308.10	0	4945	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.50	63.39	711.43	-38.45	60.16	709.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463267833	SMP	1	609.97	275.62	854.56	287.22	13.73	13.73	3.57	13.30	13.30	3.45	609.42	281.74	614.78	281.87	851.13	292.84	856.39	292.80	654.43	299.86	654.43	299.86	0	4482	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.51	63.41	711.30	-38.48	60.20	709.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463287705	SMP	1	609.90	275.38	854.56	287.14	13.63	13.63	3.55	13.57	13.57	3.52	609.34	281.49	614.59	281.53	850.94	292.68	856.40	292.79	652.55	297.52	652.55	297.52	0	4271	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.55	63.50	711.46	-38.44	60.19	709.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463307588	SMP	1	609.90	275.38	854.56	287.14	13.63	13.63	3.55	13.57	13.57	3.52	609.34	281.49	614.68	281.33	851.12	292.83	856.40	292.79	653.19	294.92	653.19	294.92	0	4901	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.54	63.52	711.37	-38.47	60.19	709.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463327457	SMP	1	610.09	275.54	854.54	287.49	13.76	13.76	3.58	13.55	13.55	3.52	609.43	281.75	614.94	281.52	851.17	292.83	856.39	292.80	655.37	297.39	655.37	297.39	0	4428	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.47	63.41	710.82	-38.49	60.21	709.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463347455	SMP	1	610.13	275.73	854.73	288.01	13.60	13.60	3.53	13.46	13.46	3.50	609.49	282.00	615.03	281.68	851.32	293.49	856.34	293.50	656.20	293.86	656.20	293.86	0	5070	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.42	63.30	710.23	-38.55	60.10	710.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7463367338	SMP	1	610.39	276.38	855.09	288.36	13.91	13.91	3.61	13.66	13.66	3.55	609.66	282.50	615.02	282.46	851.39	293.80	856.49	293.96	650.99	292.23	650.99	292.23	0	4594	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.40	63.11	710.11	-38.61	60.04	711.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7463387199	SMP	1	610.32	276.62	854.99	288.36	14.09	14.09	3.66	13.77	13.77	3.58	609.66	282.51	614.99	282.48	851.26	293.80	856.50	293.95	650.16	294.87	650.16	294.87	0	4395	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.40	63.11	710.09	-38.61	60.06	711.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7463407087	SMP	1	610.04	276.28	854.69	288.00	13.80	13.80	3.58	13.49	13.49	3.51	609.50	282.02	614.82	281.90	851.16	293.50	856.35	293.50	654.93	298.64	654.93	298.64	0	5015	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.44	63.26	710.08	-38.59	60.19	711.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7463427078	SMP	1	610.13	275.77	854.82	287.66	13.82	13.82	3.59	13.53	13.53	3.52	609.49	281.97	614.81	281.86	851.00	293.02	856.50	293.02	652.86	294.11	652.86	294.11	0	4410	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.45	63.27	710.10	-38.56	60.28	711.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7463446946	SMP	1	611.18	275.77	855.80	287.43	13.74	13.74	3.57	13.47	13.47	3.50	610.35	281.51	615.49	282.00	851.51	293.02	857.19	292.82	633.47	293.33	633.47	293.33	0	5185	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.25	63.36	710.61	-38.68	60.22	710.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7463466831	SMP	1	612.19	275.74	856.82	287.29	13.75	13.75	3.57	13.65	13.65	3.55	610.59	281.79	616.39	281.81	852.23	292.81	857.50	292.97	554.20	290.36	554.20	290.36	0	4700	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.05	63.24	709.40	-38.83	60.25	710.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463486701	SMP	1	612.25	275.73	857.09	287.53	13.59	13.59	3.53	13.60	13.60	3.54	611.27	281.79	616.48	281.99	852.50	293.03	857.75	293.20	569.89	289.71	569.89	289.71	0	4491	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.95	63.24	709.73	-38.91	60.20	710.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463506586	SMP	1	612.74	276.13	857.59	287.69	13.83	13.83	3.59	13.28	13.28	3.45	611.40	281.82	616.48	282.02	852.50	293.98	858.18	293.32	537.44	289.18	537.44	289.18	0	5149	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.96	63.30	710.40	-38.92	59.97	709.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463526579	SMP	1	612.90	276.47	857.70	287.97	13.73	13.73	3.57	13.21	13.21	3.43	611.39	282.20	616.48	282.05	852.97	293.67	858.51	293.49	536.15	295.72	536.15	295.72	0	4517	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.99	63.30	711.04	-39.00	59.95	709.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463546449	SMP	1	612.90	276.48	857.46	288.38	13.74	13.74	3.57	13.58	13.58	3.52	611.40	282.22	616.66	282.50	853.19	293.82	858.50	293.49	550.03	299.67	550.03	299.67	0	4313	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.97	63.24	711.16	-39.03	59.93	709.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463566320	SMP	1	613.04	276.63	857.70	288.16	13.99	13.99	3.64	13.64	13.64	3.54	611.50	282.50	616.83	282.52	853.20	293.81	858.50	293.49	542.29	298.15	542.29	298.15	0	4948	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.93	63.19	711.11	-39.04	59.94	709.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463586198	SMP	1	613.03	276.60	857.81	288.58	13.95	13.95	3.63	13.58	13.58	3.53	611.65	282.52	617.01	282.45	853.33	293.99	858.51	293.97	545.36	300.92	545.36	300.92	0	4465	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.88	63.19	710.97	-39.08	59.88	709.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463606195	SMP	1	613.04	276.60	857.84	288.64	13.94	13.94	3.62	13.53	13.53	3.52	611.60	282.79	617.15	282.53	853.52	294.02	858.51	294.01	548.23	299.13	548.23	299.13	0	5111	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.84	63.08	710.35	-39.16	59.95	710.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7463626074	SMP	1	611.03	276.83	855.82	288.70	13.95	13.95	3.62	13.52	13.52	3.51	610.35	282.51	615.78	282.87	851.99	294.41	857.50	294.04	634.13	298.92	634.13	298.92	0	4627	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.19	63.05	710.07	-38.78	59.86	710.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7463645940	SMP	1	609.10	276.73	854.14	288.39	13.84	13.84	3.59	13.60	13.60	3.54	609.50	282.49	615.00	282.66	851.25	294.03	856.49	294.04	760.89	296.70	760.89	296.70	0	4426	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.40	63.04	709.60	-38.55	59.93	710.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463665819	SMP	1	609.09	276.73	854.05	288.48	13.84	13.84	3.59	13.57	13.57	3.53	609.50	282.49	614.97	282.66	851.25	294.03	856.44	294.29	762.54	295.62	762.54	295.62	0	5052	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.39	63.01	709.24	-38.56	59.92	710.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463685687	SMP	1	608.94	276.81	853.77	288.72	14.07	14.07	3.65	13.65	13.65	3.55	609.41	282.77	614.68	282.88	851.26	294.02	856.44	294.27	768.63	296.95	768.63	296.95	0	4579	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.45	62.96	709.43	-38.58	59.96	710.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463705689	SMP	1	608.69	276.71	853.72	288.55	13.85	13.85	3.60	13.33	13.33	3.47	609.41	282.78	614.50	283.01	851.20	294.44	856.35	294.49	775.15	279.70	775.15	279.70	0	4241	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.50	63.00	710.12	-38.59	59.91	711.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463725562	SMP	1	608.78	277.52	853.93	289.17	13.76	13.76	3.58	13.46	13.46	3.51	609.29	283.49	614.42	283.74	851.17	294.82	856.40	294.79	770.30	289.78	770.30	289.78	0	4875	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.55	62.85	710.64	-38.60	59.83	711.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463745434	SMP	1	608.92	278.23	853.84	289.78	13.81	13.81	3.59	13.45	13.45	3.51	609.19	284.44	614.44	284.29	851.25	295.77	856.41	295.77	768.80	270.54	768.80	270.54	0	4400	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.65	710.81	-38.63	59.59	712.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463765315	SMP	1	608.91	278.81	853.90	290.50	13.74	13.74	3.57	13.62	13.62	3.55	609.28	284.98	614.50	285.01	851.27	296.03	856.40	296.20	768.07	279.04	768.07	279.04	0	4184	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.56	62.50	711.05	-38.66	59.54	712.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463785310	SMP	1	608.66	279.23	853.71	290.84	13.99	13.99	3.63	13.74	13.74	3.58	608.74	285.01	614.35	285.02	850.81	296.68	856.39	296.19	765.33	288.83	765.33	288.83	0	4696	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.62	62.43	710.28	-38.55	59.38	711.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463805182	SMP	1	608.36	278.71	853.62	290.63	13.74	13.74	3.56	13.61	13.61	3.54	608.59	284.78	614.22	284.81	850.61	296.18	856.00	296.02	763.26	284.24	763.26	284.24	0	4220	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.63	62.42	709.50	-38.46	59.46	711.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463825060	SMP	1	608.23	278.51	853.41	289.92	14.26	14.26	3.70	13.70	13.70	3.57	608.49	284.04	613.81	284.53	850.40	295.78	855.79	295.68	759.84	282.52	759.84	282.52	0	4983	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.70	62.56	709.53	-38.39	59.54	711.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463844937	SMP	1	608.12	277.59	853.25	289.36	13.77	13.77	3.57	13.51	13.51	3.52	608.35	283.50	613.69	283.87	850.39	294.79	855.51	294.99	757.75	280.46	757.75	280.46	0	4504	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.74	62.73	709.53	-38.38	59.82	711.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463864801	SMP	1	607.97	277.03	853.00	288.62	13.94	13.94	3.62	13.76	13.76	3.59	608.26	283.02	613.50	283.02	850.26	294.74	855.40	294.21	758.04	274.75	758.04	274.75	0	4302	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.79	62.94	709.78	-38.37	59.97	712.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463884805	SMP	1	607.53	277.01	852.79	288.62	13.92	13.92	3.61	13.50	13.50	3.52	607.73	282.97	613.26	282.80	849.61	294.17	855.18	294.50	754.16	278.65	754.16	278.65	0	4803	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.87	62.93	709.24	-38.21	59.95	711.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463904674	SMP	1	607.26	277.54	852.39	288.99	14.24	14.24	3.69	13.64	13.64	3.55	607.40	283.22	612.84	283.51	849.39	294.79	854.93	294.64	752.44	279.24	752.44	279.24	0	4337	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.96	62.77	708.97	-38.11	59.79	710.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463924545	SMP	1	607.23	278.51	852.39	289.89	14.26	14.26	3.69	13.76	13.76	3.58	607.49	284.05	612.83	284.50	849.39	295.79	854.78	295.53	750.58	281.53	750.58	281.53	0	5097	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.95	62.52	708.98	-38.08	59.51	710.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463944430	SMP	1	607.30	279.50	852.48	290.77	14.29	14.29	3.70	13.87	13.87	3.61	607.50	285.04	613.01	285.31	849.50	296.50	854.77	296.21	748.87	287.50	748.87	287.50	0	4618	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.91	62.23	708.53	-38.10	59.33	710.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463964423	SMP	1	607.21	279.85	852.58	291.20	14.01	14.01	3.63	13.60	13.60	3.53	607.50	285.49	613.02	285.66	849.39	296.79	854.95	296.66	747.65	291.28	747.65	291.28	0	4285	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.89	62.08	708.08	-38.07	59.17	710.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7463984301	SMP	1	607.25	279.41	852.34	290.81	14.05	14.05	3.64	13.79	13.79	3.58	607.49	285.95	612.80	285.68	849.39	296.80	854.59	296.77	745.78	268.30	745.78	268.30	0	4918	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.92	62.02	708.19	-38.04	59.18	710.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7464004175	SMP	1	607.04	278.91	852.27	290.17	14.16	14.16	3.67	13.88	13.88	3.61	607.50	284.49	612.67	284.88	849.40	295.77	854.59	295.77	746.17	290.72	746.17	290.72	0	4434	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.96	62.38	708.71	-38.06	59.49	710.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
