## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	917
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7503153743	SMP	1	649.52	352.90	895.96	359.55	13.49	13.49	3.50	13.78	13.78	3.55	648.49	359.00	653.48	359.01	891.17	365.29	896.44	365.27	539.93	298.14	539.93	298.14	0	4366	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.70	41.96	710.85	-49.25	39.88	704.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503173739	SMP	1	649.18	354.96	895.43	362.15	13.70	13.70	3.55	13.85	13.85	3.57	647.74	360.82	653.49	361.01	890.78	367.87	896.23	367.81	541.87	301.83	541.87	301.83	0	5005	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.78	41.36	709.78	-49.16	39.17	704.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503193625	SMP	1	648.73	357.43	895.30	364.88	13.49	13.49	3.49	13.47	13.47	3.47	647.34	363.51	652.78	363.57	890.26	370.80	895.50	370.98	535.80	289.66	535.80	289.66	0	4524	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.93	40.63	709.54	-49.02	38.36	705.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503213490	SMP	1	648.00	360.21	894.60	368.04	13.42	13.42	3.47	13.31	13.31	3.43	646.57	366.31	652.31	366.50	889.64	374.02	895.19	373.81	537.26	287.98	537.26	287.98	0	4320	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.07	39.78	708.57	-48.86	37.51	704.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503233367	SMP	1	647.26	363.11	893.58	371.27	13.30	13.30	3.44	13.37	13.37	3.44	645.79	369.53	651.44	369.30	888.67	377.06	894.33	377.17	537.34	286.42	537.34	286.42	0	6909	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.28	38.90	707.84	-48.57	36.59	704.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503253373	SMP	1	646.33	366.21	892.53	374.83	13.45	13.45	3.47	13.56	13.56	3.49	644.78	372.53	650.44	372.30	887.78	380.72	893.34	380.49	537.39	288.57	537.39	288.57	0	4356	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.54	38.04	707.12	-48.29	35.62	703.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503273237	SMP	1	645.29	381.37	891.32	390.37	13.12	13.12	3.38	13.40	13.40	3.44	643.50	387.54	649.19	387.47	886.49	396.01	892.19	395.81	534.01	295.62	534.01	295.62	0	5116	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.87	33.84	706.38	-47.90	31.38	703.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503293245	SMP	1	643.63	372.68	890.02	381.63	13.22	13.22	3.41	13.31	13.31	3.43	642.34	378.49	647.66	378.77	885.33	387.01	890.49	387.02	533.87	306.60	533.87	306.60	0	4506	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.25	36.30	706.57	-47.56	33.86	704.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503313113	SMP	1	642.26	375.11	888.59	384.15	13.30	13.30	3.43	13.54	13.54	3.48	640.93	380.65	646.50	381.01	883.93	389.47	889.44	389.28	537.53	324.56	537.53	324.56	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.59	35.67	706.14	-47.21	33.20	703.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7503332982	SMP	1	640.80	376.81	887.30	385.89	13.27	13.27	3.42	13.30	13.30	3.42	639.44	382.31	644.96	382.49	882.50	391.03	888.01	391.00	536.99	347.43	536.99	347.43	0	6897	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.00	35.22	705.83	-46.81	32.74	703.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503352863	SMP	1	639.53	378.41	885.96	386.95	13.49	13.49	3.47	12.94	12.94	3.33	638.22	383.81	643.47	384.00	880.99	392.51	886.50	392.05	533.66	348.93	533.66	348.93	0	4462	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.38	34.82	706.23	-46.38	32.39	703.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503372855	SMP	1	630.25	387.29	876.51	396.10	13.21	13.21	3.40	13.43	13.43	3.45	628.49	392.98	634.49	392.99	871.76	401.22	877.33	401.03	534.77	357.74	534.77	357.74	0	5110	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.92	32.26	704.79	-43.83	29.95	703.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503392734	SMP	1	637.15	380.07	883.36	388.56	13.30	13.30	3.41	13.26	13.26	3.41	635.61	385.81	641.40	385.80	878.63	394.03	884.19	393.81	535.46	348.32	535.46	348.32	0	4631	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.96	34.19	703.87	-45.70	31.91	702.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503412608	SMP	1	636.28	380.69	882.23	389.42	13.51	13.51	3.46	13.49	13.49	3.46	634.48	385.99	640.18	385.84	877.58	394.21	883.00	394.02	534.09	402.48	534.09	402.48	0	6370	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.26	34.12	703.20	-45.39	31.86	702.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503432484	SMP	1	634.97	380.87	881.23	389.42	13.36	13.36	3.43	13.49	13.49	3.46	633.50	386.03	639.02	386.02	876.48	394.96	881.82	394.51	534.33	372.47	534.33	372.47	0	4912	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.55	34.08	703.01	-45.10	31.70	703.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503452476	SMP	1	629.92	388.72	876.21	397.44	13.17	13.17	3.38	13.48	13.48	3.46	628.49	394.03	634.02	394.02	871.40	402.79	876.83	402.50	534.22	374.08	534.22	374.08	0	4587	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.92	31.88	702.81	-43.72	29.53	703.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503472354	SMP	1	633.13	380.69	879.28	389.28	13.26	13.26	3.40	13.46	13.46	3.46	631.49	386.00	637.22	386.18	874.58	394.21	879.82	394.17	532.64	383.80	532.64	383.80	0	4100	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.04	34.02	702.13	-44.60	31.88	703.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503492229	SMP	1	632.38	380.46	878.47	388.80	13.26	13.26	3.40	13.31	13.31	3.42	631.00	386.00	636.48	386.00	873.74	394.22	879.20	393.82	535.07	370.82	535.07	370.82	0	4868	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.21	34.05	702.08	-44.40	31.92	703.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503512225	SMP	1	631.60	379.90	877.72	388.35	13.06	13.06	3.35	13.08	13.08	3.37	630.35	385.53	635.50	385.99	873.19	393.80	878.39	393.79	536.28	357.47	536.28	357.47	0	4268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.46	34.15	702.93	-44.25	32.01	704.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503532101	SMP	1	630.37	379.02	876.50	387.25	13.29	13.29	3.41	13.10	13.10	3.37	629.40	384.81	634.48	385.01	871.98	392.66	877.41	392.77	541.07	350.35	541.07	350.35	0	5041	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.76	34.44	703.93	-43.95	32.31	704.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7503551982	SMP	1	628.48	377.59	874.53	385.60	13.29	13.29	3.41	13.16	13.16	3.39	627.99	383.47	633.35	383.53	870.39	391.80	875.82	391.51	619.13	310.98	619.13	310.98	0	6636	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.12	34.83	704.11	-43.51	32.60	704.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503571851	SMP	1	627.65	376.56	873.78	384.60	13.27	13.27	3.41	13.36	13.36	3.44	627.35	382.52	632.76	382.88	869.80	390.53	875.34	390.49	644.29	295.90	644.29	295.90	0	4208	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.29	35.05	704.17	-43.34	32.90	703.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503591849	SMP	1	618.88	383.73	865.18	391.62	13.21	13.21	3.39	13.07	13.07	3.36	618.49	389.99	624.01	389.66	861.07	397.50	866.60	397.22	643.15	303.61	643.15	303.61	0	4844	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.70	33.08	703.92	-40.93	31.01	703.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503611726	SMP	1	626.29	375.20	872.35	383.22	13.24	13.24	3.40	13.40	13.40	3.44	625.62	381.18	631.36	381.02	868.39	388.81	873.94	388.65	642.79	323.82	642.79	323.82	0	4372	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.69	35.44	703.16	-42.92	33.36	703.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503631596	SMP	1	625.57	374.64	871.74	382.11	13.24	13.24	3.40	13.28	13.28	3.41	625.41	380.80	630.49	381.01	867.78	388.19	873.40	387.79	647.63	291.77	647.63	291.77	0	5102	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.87	35.55	704.13	-42.74	33.54	702.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503651472	SMP	1	624.95	374.09	871.32	381.37	13.36	13.36	3.43	13.30	13.30	3.42	624.49	379.99	629.82	379.89	867.23	386.80	872.49	386.98	638.62	321.55	638.62	321.55	0	4664	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.09	35.82	704.38	-42.57	33.87	703.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503671343	SMP	1	624.53	373.41	870.67	380.08	13.49	13.49	3.46	13.37	13.37	3.43	623.62	379.17	629.51	379.03	866.51	386.00	872.25	385.80	636.88	316.98	636.88	316.98	0	4454	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.22	36.00	703.25	-42.39	34.10	702.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503691361	SMP	1	623.78	372.49	870.37	378.81	13.49	13.49	3.46	12.95	12.95	3.33	623.49	378.04	628.68	378.32	866.27	384.79	871.60	384.81	638.90	309.22	638.90	309.22	0	4973	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.37	36.28	703.93	-42.28	34.42	702.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503711220	SMP	1	623.45	371.48	870.19	377.96	13.19	13.19	3.39	12.76	12.76	3.28	622.99	377.47	628.44	377.30	866.19	383.82	871.49	383.97	639.42	303.17	639.42	303.17	0	4491	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.47	36.50	703.89	-42.28	34.68	703.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503731092	SMP	1	623.16	370.78	869.76	377.24	13.47	13.47	3.46	13.19	13.19	3.39	622.61	376.80	628.04	376.53	865.75	383.20	871.27	382.79	639.07	306.90	639.07	306.90	0	4277	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.58	36.70	703.90	-42.18	34.92	703.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503750978	SMP	1	622.71	369.71	869.49	376.50	13.14	13.14	3.38	13.26	13.26	3.41	622.49	375.99	627.81	375.88	865.59	382.20	871.00	382.02	643.58	300.78	643.58	300.78	0	4900	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.64	36.91	704.19	-42.12	35.17	703.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503770842	SMP	1	622.65	369.08	869.46	375.88	13.12	13.12	3.38	12.91	12.91	3.32	622.49	375.01	627.64	375.03	865.39	381.80	870.81	381.52	643.56	303.35	643.56	303.35	0	4429	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.69	37.20	704.93	-42.07	35.29	703.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503790716	SMP	1	622.69	368.28	869.40	375.20	13.28	13.28	3.42	13.40	13.40	3.44	622.49	374.03	627.49	374.02	865.50	381.01	871.17	380.80	645.35	309.54	645.35	309.54	0	4217	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.75	37.54	706.09	-42.10	35.47	702.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503810590	SMP	1	622.83	367.29	869.61	373.99	13.31	13.31	3.43	13.31	13.31	3.41	622.49	373.04	627.80	372.90	865.51	379.99	871.28	379.78	645.01	309.43	645.01	309.43	0	4852	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.71	37.84	706.32	-42.07	35.71	701.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503830463	SMP	1	623.25	366.10	870.08	372.72	13.28	13.28	3.42	13.17	13.17	3.38	622.50	372.00	628.22	371.80	865.96	378.49	871.43	378.30	640.31	310.45	640.31	310.45	0	4369	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.63	38.09	705.52	-42.15	36.12	701.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503850329	SMP	1	623.60	364.47	870.37	370.95	13.26	13.26	3.41	12.79	12.79	3.28	623.00	370.02	628.50	370.02	866.25	376.80	871.59	376.80	637.58	313.25	637.58	313.25	0	5092	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.51	38.60	705.29	-42.23	36.57	702.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503870219	SMP	1	623.61	362.26	870.66	369.24	13.05	13.05	3.36	12.79	12.79	3.28	623.43	368.29	628.67	368.33	866.50	375.02	872.19	374.82	643.42	308.81	643.42	308.81	0	4663	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.44	39.09	705.74	-42.31	37.05	701.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503890203	SMP	1	624.23	360.42	870.68	367.40	13.13	13.13	3.38	13.12	13.12	3.36	623.66	366.52	629.00	366.49	866.74	373.21	872.39	372.81	643.19	308.05	643.19	308.05	0	4340	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.37	39.60	705.90	-42.35	37.55	701.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503910086	SMP	1	624.44	358.63	871.01	365.72	13.06	13.06	3.36	13.00	13.00	3.33	623.65	364.51	629.35	364.53	866.95	371.49	872.40	371.22	639.84	310.16	639.84	310.16	0	4966	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.30	40.10	705.14	-42.38	38.01	701.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503929966	SMP	1	624.62	356.59	871.17	363.95	12.90	12.90	3.33	12.60	12.60	3.23	624.40	362.80	629.49	363.00	867.19	369.80	872.39	369.80	642.13	301.37	642.13	301.37	0	4481	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.21	40.60	706.03	-42.46	38.47	701.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503949826	SMP	1	624.71	354.85	870.87	362.18	12.96	12.96	3.34	13.06	13.06	3.36	624.40	360.80	629.50	361.01	867.18	367.83	872.39	367.80	645.09	306.76	645.09	306.76	0	6237	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.24	41.20	706.85	-42.49	39.05	702.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503969713	SMP	1	624.71	352.67	870.51	360.43	13.00	13.00	3.36	13.09	13.09	3.36	624.35	358.52	629.50	359.01	866.51	366.00	872.23	365.80	643.70	309.05	643.70	309.05	0	4780	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.26	41.83	707.52	-42.34	39.54	701.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7503989576	SMP	1	620.68	342.55	866.29	349.92	12.95	12.95	3.35	12.80	12.80	3.29	620.35	348.51	625.56	348.76	862.40	355.80	867.59	355.79	643.02	301.06	643.02	301.06	0	4570	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.38	44.65	707.95	-41.18	42.35	702.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504009461	SMP	1	624.68	348.54	870.17	355.94	12.96	12.96	3.35	12.60	12.60	3.24	624.35	354.48	629.42	354.76	866.21	361.80	871.40	361.79	640.26	297.69	640.26	297.69	0	5207	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.32	43.05	708.77	-42.27	40.74	703.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504029325	SMP	1	624.65	346.77	869.51	354.43	12.86	12.86	3.33	13.09	13.09	3.36	624.36	352.52	629.38	352.81	865.50	360.00	871.22	359.79	641.58	307.59	641.58	307.59	0	4716	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.35	43.64	709.68	-42.10	41.22	702.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504049200	SMP	1	624.47	345.14	869.08	352.08	12.88	12.88	3.34	12.46	12.46	3.21	623.97	351.01	629.38	350.81	865.28	357.80	870.49	358.00	642.67	302.64	642.67	302.64	0	4504	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.40	44.12	709.50	-42.01	41.81	703.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504069202	SMP	1	624.40	343.62	868.68	350.62	13.00	13.00	3.37	12.79	12.79	3.29	623.69	349.47	629.17	349.53	864.82	356.52	870.31	356.47	643.15	298.43	643.15	298.43	0	6972	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.46	44.49	709.16	-41.91	42.18	702.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504089075	SMP	1	624.21	342.31	868.11	348.95	13.00	13.00	3.36	12.43	12.43	3.20	623.50	347.98	629.19	347.83	864.51	354.99	869.60	354.80	643.68	301.90	643.68	301.90	0	4542	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	44.87	708.30	-41.83	42.68	703.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504108944	SMP	1	623.98	328.78	867.89	335.91	12.68	12.68	3.28	12.88	12.88	3.32	623.50	334.98	628.78	334.69	864.04	341.48	869.40	341.20	643.39	302.60	643.39	302.60	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.51	48.50	708.49	-41.75	46.41	704.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504128825	SMP	1	623.79	339.56	867.42	346.57	12.83	12.83	3.32	12.77	12.77	3.29	623.34	345.49	628.49	345.06	863.50	352.02	868.99	352.02	644.21	308.55	644.21	308.55	0	4919	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.60	45.65	709.06	-41.61	43.47	703.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504148701	SMP	1	623.68	338.15	867.19	344.93	12.60	12.60	3.27	12.62	12.62	3.25	623.40	343.82	628.49	344.01	863.26	350.79	868.40	350.79	643.92	302.85	643.92	302.85	0	4489	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.61	46.07	709.77	-41.54	43.85	704.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504168566	SMP	1	623.59	336.83	866.42	343.49	12.92	12.92	3.35	12.80	12.80	3.30	622.99	342.47	628.35	342.53	862.50	349.01	867.99	349.02	642.71	310.84	642.71	310.84	0	4279	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.69	46.46	709.70	-41.36	44.33	704.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504188449	SMP	1	623.11	335.14	865.93	342.01	12.46	12.46	3.23	12.81	12.81	3.31	622.51	341.00	628.15	340.84	862.34	347.49	867.34	347.50	643.48	311.10	643.48	311.10	0	4899	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.75	46.85	708.93	-41.32	44.82	705.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504208316	SMP	1	623.01	333.85	865.58	340.47	12.50	12.50	3.24	12.73	12.73	3.28	622.50	339.99	627.60	339.80	861.51	346.00	867.17	345.84	641.69	309.24	641.69	309.24	0	6524	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.86	47.18	709.61	-41.14	45.21	704.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504228314	SMP	1	622.88	332.67	865.16	338.92	12.52	12.52	3.25	12.64	12.64	3.27	622.35	338.49	627.42	338.73	861.40	344.79	866.40	344.79	640.82	304.89	640.82	304.89	0	4939	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	47.58	710.38	-41.09	45.60	706.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504248189	SMP	1	618.56	323.66	860.69	329.92	12.65	12.65	3.29	12.30	12.30	3.18	618.36	329.52	623.39	329.80	856.95	335.65	862.35	335.50	644.44	303.51	644.44	303.51	0	4737	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.07	50.12	711.19	-39.92	48.13	706.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504268063	SMP	1	622.14	330.97	864.33	337.12	12.36	12.36	3.21	12.37	12.37	3.20	621.58	336.80	627.22	336.81	860.49	342.99	865.49	342.98	641.90	301.29	641.90	301.29	0	4264	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.06	48.08	710.36	-40.90	46.16	707.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504287936	SMP	1	622.15	330.50	863.91	336.61	12.33	12.33	3.21	12.47	12.47	3.23	621.49	336.06	626.65	336.48	860.01	342.02	865.48	342.00	639.87	311.96	639.87	311.96	0	5024	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.17	48.26	710.83	-40.82	46.41	706.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504307813	SMP	1	621.82	330.24	863.44	336.13	12.39	12.39	3.23	12.42	12.42	3.21	621.48	336.00	626.49	336.00	859.61	341.81	864.97	341.68	641.23	308.27	641.23	308.27	0	4545	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	48.40	711.71	-40.69	46.49	706.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504327810	SMP	1	621.72	330.17	863.13	335.84	12.48	12.48	3.25	12.48	12.48	3.23	621.41	335.80	626.38	335.81	859.41	341.78	864.35	341.51	640.52	306.06	640.52	306.06	0	4210	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.28	48.52	712.65	-40.65	46.60	708.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7504347688	SMP	1	621.25	329.98	862.81	335.73	12.23	12.23	3.19	12.23	12.23	3.17	621.23	335.83	626.31	335.79	859.16	341.51	864.33	341.46	649.22	300.62	649.22	300.62	0	6794	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.34	48.55	713.24	-40.64	46.67	708.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
