## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	413
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7454567536	SMP	1	618.91	276.18	863.50	289.25	13.28	13.28	3.44	13.09	13.09	3.39	617.49	281.99	622.96	281.70	858.95	294.68	864.36	294.50	537.88	327.26	537.88	327.26	0	5141	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.17	63.19	708.98	-40.49	59.45	706.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454587545	SMP	1	618.69	276.01	863.30	289.31	13.03	13.03	3.39	13.32	13.32	3.44	617.49	281.99	622.48	282.02	858.50	295.00	864.17	294.51	538.16	314.67	538.16	314.67	0	4523	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.27	63.23	709.94	-40.36	59.34	705.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454607409	SMP	1	618.46	276.02	863.15	288.93	13.39	13.39	3.48	12.81	12.81	3.31	617.40	281.80	622.49	282.00	858.40	294.79	863.80	294.52	540.80	308.24	540.80	308.24	0	4315	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.30	63.32	710.59	-40.29	59.37	705.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454627290	SMP	1	618.49	275.58	863.08	288.92	13.18	13.18	3.43	12.96	12.96	3.35	617.17	281.55	622.38	281.81	858.39	294.20	863.49	294.04	539.60	312.53	539.60	312.53	0	4956	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.36	63.40	710.87	-40.29	59.58	706.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454647160	SMP	1	618.32	276.37	862.88	288.89	13.14	13.14	3.41	12.85	12.85	3.33	616.59	281.80	622.39	281.81	858.21	294.20	863.50	294.02	538.14	328.13	538.14	328.13	0	4475	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.40	63.26	709.65	-40.28	59.61	706.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454667159	SMP	1	618.12	276.22	862.71	288.98	13.21	13.21	3.43	12.93	12.93	3.35	616.60	281.79	621.99	281.66	858.18	293.83	863.39	293.79	537.72	347.60	537.72	347.60	0	5115	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.44	63.27	709.49	-40.29	59.73	707.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454687041	SMP	1	617.62	276.09	862.30	288.76	13.09	13.09	3.40	13.00	13.00	3.36	616.35	281.50	621.49	282.00	857.50	293.98	863.20	293.79	538.76	333.86	538.76	333.86	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.57	63.31	710.03	-40.12	59.63	706.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454706904	SMP	1	617.27	276.12	862.02	288.96	13.29	13.29	3.45	13.05	13.05	3.38	615.95	281.49	621.35	281.52	857.40	293.79	862.59	293.78	539.42	360.37	539.42	360.37	0	4438	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.63	63.36	709.82	-40.05	59.70	706.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454726935	SMP	1	617.30	276.23	861.93	289.00	12.99	12.99	3.37	12.99	12.99	3.36	615.59	281.80	621.39	281.82	857.26	293.80	862.50	293.98	537.60	355.81	537.60	355.81	0	4913	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.64	63.17	708.65	-40.04	59.71	707.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454746786	SMP	1	617.26	276.32	861.98	289.08	12.90	12.90	3.35	12.92	12.92	3.35	615.51	282.01	621.04	282.02	857.51	294.03	862.49	294.02	535.22	351.52	535.22	351.52	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.68	63.07	708.18	-40.13	59.76	708.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454766655	SMP	1	616.92	276.80	861.93	289.10	13.14	13.14	3.40	12.80	12.80	3.32	615.50	282.04	621.02	282.03	857.18	294.52	862.50	294.02	537.36	360.49	537.36	360.49	0	4249	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.67	63.03	707.75	-40.09	59.70	708.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454786536	SMP	1	616.91	276.81	861.86	289.17	13.15	13.15	3.41	12.54	12.54	3.25	615.50	282.05	620.86	282.51	857.15	294.51	862.50	294.03	536.07	358.74	536.07	358.74	0	4880	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.69	62.96	707.76	-40.09	59.70	708.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454806538	SMP	1	616.81	276.82	861.72	289.25	13.27	13.27	3.44	12.84	12.84	3.33	615.50	282.06	620.83	282.53	857.01	294.47	862.50	294.03	536.94	362.16	536.94	362.16	0	4284	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.69	62.96	707.81	-40.05	59.67	707.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454826406	SMP	1	616.16	276.42	860.54	288.28	13.28	13.28	3.44	12.59	12.59	3.27	615.20	281.84	620.48	282.01	856.51	294.02	861.49	293.98	558.71	340.31	558.71	340.31	0	5050	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.79	63.08	708.01	-39.90	59.83	709.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7454846285	SMP	1	615.56	275.99	859.94	287.92	13.31	13.31	3.45	12.70	12.70	3.30	615.25	281.81	620.49	281.99	856.24	293.81	861.50	293.99	654.64	287.92	654.64	287.92	0	4567	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.80	63.12	708.33	-39.88	59.88	709.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454866272	SMP	1	615.65	275.56	860.28	287.91	13.27	13.27	3.44	12.79	12.79	3.32	615.35	281.50	620.50	281.99	856.49	294.00	861.79	293.54	652.70	271.37	652.70	271.37	0	4241	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.80	63.21	708.88	-39.96	59.92	709.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454886153	SMP	1	615.74	275.26	860.22	287.64	13.39	13.39	3.48	13.13	13.13	3.41	615.40	280.82	620.49	281.02	856.51	293.03	861.67	293.03	650.38	338.33	650.38	338.33	0	4867	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.82	63.50	709.58	-39.97	60.16	709.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454906025	SMP	1	615.48	274.57	860.34	287.19	13.54	13.54	3.52	13.15	13.15	3.42	615.36	280.52	620.49	280.98	856.50	293.00	861.60	292.80	652.47	273.81	652.47	273.81	0	4385	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.85	63.60	710.15	-39.99	60.25	710.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454925892	SMP	1	615.57	274.60	860.34	287.19	13.38	13.38	3.48	13.15	13.15	3.42	615.20	280.56	620.39	280.80	856.39	292.81	861.50	292.98	644.44	276.12	644.44	276.12	0	5156	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.90	63.65	710.51	-40.00	60.30	710.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454945897	SMP	1	615.65	275.14	860.10	287.60	13.49	13.49	3.51	13.16	13.16	3.43	615.18	280.84	620.49	281.00	856.51	293.03	861.49	293.03	648.81	309.87	648.81	309.87	0	4557	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.89	63.59	710.54	-40.06	60.35	711.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454965772	SMP	1	615.44	275.56	860.26	287.97	13.23	13.23	3.44	12.96	12.96	3.38	615.14	281.52	620.36	281.52	856.39	293.81	861.49	293.97	647.53	273.38	647.53	273.38	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.92	63.44	710.82	-40.08	60.15	712.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454985652	SMP	1	615.54	276.14	860.15	288.61	13.51	13.51	3.51	13.22	13.22	3.45	615.00	282.02	620.49	282.00	856.51	294.03	861.49	294.03	647.83	297.80	647.83	297.80	0	4974	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.91	63.27	710.34	-40.14	60.19	713.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455005645	SMP	1	615.59	276.00	860.08	288.80	13.04	13.04	3.39	13.14	13.14	3.43	614.73	282.01	620.25	281.82	856.34	294.51	861.49	294.03	641.99	293.71	641.99	293.71	0	4370	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.96	63.25	709.84	-40.14	60.15	713.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455025520	SMP	1	615.40	276.06	860.02	288.66	13.48	13.48	3.50	13.27	13.27	3.47	614.50	282.02	620.20	281.82	856.31	294.01	861.50	294.02	642.19	300.38	642.19	300.38	0	5154	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.96	63.16	708.90	-40.15	60.24	713.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455045397	SMP	1	615.42	275.84	859.89	288.17	13.33	13.33	3.45	13.07	13.07	3.42	614.51	281.98	620.06	281.67	856.21	293.81	861.48	293.98	642.98	283.38	642.98	283.38	0	4658	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.96	63.14	708.35	-40.13	60.27	713.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455065260	SMP	1	615.37	275.43	860.03	287.75	13.29	13.29	3.44	13.22	13.22	3.46	614.66	281.49	620.02	281.43	856.19	293.54	861.43	293.29	640.15	284.22	640.15	284.22	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.94	63.24	708.32	-40.12	60.41	713.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455085283	SMP	1	615.37	275.03	859.85	287.51	13.43	13.43	3.48	13.28	13.28	3.47	614.49	281.01	620.20	280.82	856.18	292.82	861.49	292.99	640.21	297.97	640.21	297.97	0	4954	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.91	63.30	707.41	-40.12	60.53	713.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455105144	SMP	1	615.26	275.11	859.79	287.31	13.30	13.30	3.44	13.00	13.00	3.40	614.49	281.01	619.80	280.90	856.17	292.84	861.38	292.81	638.71	295.36	638.71	295.36	0	4482	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.97	63.31	707.56	-40.11	60.57	713.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455125009	SMP	1	614.87	275.31	859.53	287.56	13.28	13.28	3.44	13.15	13.15	3.43	614.34	281.50	619.65	281.52	855.72	293.22	861.17	293.20	639.10	285.71	639.10	285.71	0	4285	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.01	63.17	707.71	-39.99	60.42	713.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455145018	SMP	1	614.71	275.71	859.38	288.17	13.14	13.14	3.41	13.35	13.35	3.48	614.40	281.80	619.49	281.99	855.50	294.01	860.98	293.52	640.73	286.72	640.73	286.72	0	4778	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.06	63.13	708.44	-39.91	60.22	712.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455164885	SMP	1	614.79	276.13	859.39	288.23	13.37	13.37	3.47	13.16	13.16	3.43	614.40	281.81	619.48	282.01	855.51	294.01	860.93	293.67	640.00	292.87	640.00	292.87	0	4307	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.08	63.19	709.19	-39.88	60.17	712.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455184770	SMP	1	614.72	276.06	859.39	288.23	13.54	13.54	3.52	13.16	13.16	3.43	614.41	281.81	619.48	282.00	855.51	294.02	860.72	293.80	639.77	291.56	639.77	291.56	0	5064	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.11	63.26	709.92	-39.86	60.17	712.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455204636	SMP	1	614.60	275.96	859.39	288.23	13.38	13.38	3.48	13.16	13.16	3.43	614.41	281.81	619.48	282.00	855.51	294.02	860.96	293.69	641.86	289.38	641.86	289.38	0	4593	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.14	63.32	710.62	-39.87	60.15	712.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455224625	SMP	1	614.89	276.38	859.53	288.34	13.71	13.71	3.57	13.03	13.03	3.39	614.39	281.81	619.48	282.01	855.50	294.02	861.19	293.82	640.94	297.65	640.94	297.65	0	4266	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.16	63.37	711.25	-39.84	60.04	711.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455244511	SMP	1	615.06	276.20	859.69	288.36	13.60	13.60	3.54	13.13	13.13	3.42	614.48	282.00	619.65	282.03	855.99	294.01	861.39	293.81	642.56	293.33	642.56	293.33	0	4886	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.14	63.38	711.64	-39.93	60.02	710.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455264379	SMP	1	615.12	276.09	859.71	288.35	13.61	13.61	3.54	13.10	13.10	3.41	614.48	281.99	619.79	281.88	856.18	293.82	861.39	293.81	644.25	296.03	644.25	296.03	0	4419	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.12	63.40	711.64	-39.97	60.07	711.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455284377	SMP	1	614.45	275.98	859.11	287.84	13.72	13.72	3.57	12.86	12.86	3.35	614.19	281.69	619.48	281.99	855.39	293.80	860.78	293.57	648.76	290.16	648.76	290.16	0	5058	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.21	63.43	711.66	-39.76	60.09	711.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7455304258	SMP	1	613.02	275.67	857.74	287.30	13.64	13.64	3.55	13.02	13.02	3.39	613.34	281.48	618.50	281.53	854.51	293.04	860.01	293.02	718.33	289.64	718.33	289.64	0	4574	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.48	63.56	712.05	-39.50	60.23	710.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455324124	SMP	1	612.75	275.16	857.40	287.41	13.40	13.40	3.49	13.29	13.29	3.46	613.27	281.01	618.45	281.28	854.51	293.03	859.78	293.20	748.25	285.59	748.25	285.59	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.51	63.69	712.37	-39.48	60.22	710.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455344007	SMP	1	612.66	275.39	857.39	287.49	13.41	13.41	3.50	13.16	13.16	3.43	613.00	281.46	618.35	281.50	854.39	293.20	859.60	293.20	743.77	283.45	743.77	283.45	0	4999	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.55	63.58	712.22	-39.45	60.22	710.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455364001	SMP	1	612.70	275.92	857.43	288.17	13.41	13.41	3.50	13.18	13.18	3.43	613.41	281.79	618.49	281.99	854.51	293.97	859.96	293.68	757.17	285.01	757.17	285.01	0	4396	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.50	63.52	712.80	-39.50	60.01	710.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455383870	SMP	1	613.00	276.32	857.62	288.96	13.38	13.38	3.49	13.28	13.28	3.45	613.36	282.50	618.51	282.96	854.59	294.79	860.34	294.50	753.40	273.93	753.40	273.93	0	5173	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.52	63.32	713.16	-39.50	59.69	709.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455403756	SMP	1	613.37	277.02	857.91	289.18	13.42	13.42	3.50	12.95	12.95	3.36	613.49	283.00	618.77	282.89	854.96	295.01	860.39	294.81	747.29	280.58	747.29	280.58	0	4692	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.46	63.25	713.14	-39.55	59.60	709.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455423747	SMP	1	613.21	277.17	857.77	289.01	13.37	13.37	3.49	12.55	12.55	3.26	613.48	283.01	618.66	282.90	854.62	295.17	860.26	294.81	746.78	277.28	746.78	277.28	0	4362	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.49	63.28	713.42	-39.44	59.51	708.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455443626	SMP	1	613.11	276.73	857.54	289.09	13.73	13.73	3.59	13.47	13.47	3.49	613.41	282.78	618.49	282.96	854.51	294.98	860.21	294.80	748.46	272.33	748.46	272.33	0	4947	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.54	63.35	713.94	-39.37	59.46	707.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455463500	SMP	1	612.97	276.19	857.74	288.28	13.49	13.49	3.52	13.04	13.04	3.38	613.39	281.83	618.50	282.01	854.61	294.19	860.18	293.84	747.83	277.73	747.83	277.73	0	4506	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.56	63.65	714.38	-39.34	59.66	707.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455483497	SMP	1	612.98	275.36	857.54	287.82	13.18	13.18	3.45	13.14	13.14	3.40	613.35	281.49	618.50	281.54	854.50	293.50	860.17	293.51	749.32	271.65	749.32	271.65	0	5153	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.58	63.79	714.68	-39.29	59.73	706.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455503372	SMP	1	612.80	274.77	857.58	286.98	13.23	13.23	3.46	13.33	13.33	3.44	613.40	280.79	618.49	280.99	854.50	292.97	860.21	292.81	752.59	267.53	752.59	267.53	0	4673	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.59	64.00	715.14	-39.25	59.83	705.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455523237	SMP	1	612.78	274.56	857.51	286.76	13.48	13.48	3.53	13.06	13.06	3.37	613.35	280.50	618.42	280.74	854.40	292.22	859.83	292.52	752.04	270.67	752.04	270.67	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.62	64.12	715.62	-39.17	59.97	705.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455543124	SMP	1	612.85	274.52	857.46	286.77	13.43	13.43	3.52	13.13	13.13	3.39	613.13	280.55	618.35	280.53	854.35	292.51	859.78	292.56	748.90	269.57	748.90	269.57	0	5089	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.67	64.15	715.68	-39.16	59.91	705.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455563117	SMP	1	612.72	275.06	857.24	287.07	13.54	13.54	3.54	13.06	13.06	3.38	612.73	280.99	618.27	280.80	854.40	292.79	859.50	292.99	747.83	272.15	747.83	272.15	0	4491	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.71	63.98	714.90	-39.17	59.88	706.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455582983	SMP	1	612.84	275.76	857.54	287.95	13.18	13.18	3.45	13.26	13.26	3.43	613.23	281.82	618.49	281.98	854.36	293.50	859.48	293.98	744.83	267.82	744.83	267.82	0	4291	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.60	63.70	714.87	-39.20	59.71	706.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7455602873	SMP	1	614.01	277.18	858.51	289.17	13.53	13.53	3.54	13.22	13.22	3.42	613.60	282.78	618.94	282.65	854.81	294.52	860.38	294.18	685.75	318.67	685.75	318.67	0	4923	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.48	63.45	714.63	-39.36	59.50	706.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455622866	SMP	1	614.11	277.66	858.67	289.61	13.63	13.63	3.56	13.29	13.29	3.44	613.40	282.78	618.66	283.02	854.93	294.68	860.41	294.78	651.50	355.32	651.50	355.32	0	4311	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.55	63.40	714.63	-39.36	59.37	705.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455642734	SMP	1	614.04	277.73	858.67	289.61	13.66	13.66	3.57	13.29	13.29	3.43	613.40	282.79	618.65	283.03	854.79	294.68	860.41	294.77	646.68	362.62	646.68	362.62	0	5082	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.55	63.40	714.65	-39.31	59.32	705.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455662617	SMP	1	613.88	277.27	858.59	289.00	13.57	13.57	3.55	13.32	13.32	3.44	613.51	282.49	618.48	282.98	854.72	294.22	860.27	294.01	648.02	353.80	648.02	353.80	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.59	63.52	715.44	-39.26	59.46	704.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455682478	SMP	1	614.01	276.70	858.39	288.50	13.62	13.62	3.57	13.25	13.25	3.42	613.38	281.82	618.48	282.02	854.60	293.81	860.21	293.58	645.55	360.40	645.55	360.40	0	4399	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.62	63.78	715.87	-39.20	59.53	704.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455702488	SMP	1	613.83	276.22	858.52	288.07	13.76	13.76	3.61	13.45	13.45	3.47	613.36	281.50	618.48	282.00	854.72	293.22	860.20	292.83	646.55	359.01	646.55	359.01	0	4898	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.64	63.86	716.18	-39.21	59.70	704.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455722353	SMP	1	613.87	275.56	858.57	287.39	13.59	13.59	3.56	13.10	13.10	3.38	613.39	280.80	618.48	281.02	854.69	292.86	860.22	292.58	645.46	354.41	645.46	354.41	0	4425	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.65	64.13	716.61	-39.19	59.75	703.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455742224	SMP	1	613.83	275.46	858.56	287.21	13.66	13.66	3.59	13.16	13.16	3.39	613.51	280.49	618.47	280.99	854.64	292.52	860.38	292.17	647.34	358.88	647.34	358.88	0	4218	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	64.25	717.37	-39.16	59.79	703.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7455762232	SMP	1	613.82	275.53	858.40	287.47	13.62	13.62	3.58	13.26	13.26	3.41	613.40	280.79	618.47	281.02	854.59	292.80	860.20	292.59	647.86	356.82	647.86	356.82	0	4731	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.69	64.24	717.77	-39.11	59.65	702.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
