## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1403
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5913251158	SMP	1	524.92	304.66	779.51	290.97	11.31	11.31	2.56	11.50	11.50	2.62	522.49	312.04	529.55	312.11	776.85	297.94	783.78	297.88	696.89	271.38	696.89	271.38	0	4268	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.41	47.66	616.29	-15.88	51.44	620.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5913271025	SMP	1	524.82	304.09	779.19	290.26	11.02	11.02	2.50	11.30	11.30	2.57	522.44	311.93	529.44	311.92	776.56	297.91	783.55	297.90	712.40	202.33	712.40	202.33	0	5043	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.43	47.70	616.39	-15.81	51.44	620.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913290902	SMP	1	524.21	304.22	779.23	290.42	10.88	10.88	2.47	11.11	11.11	2.53	522.21	311.94	529.40	311.94	776.59	297.91	783.56	297.92	732.12	212.51	732.12	212.51	0	4559	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.45	47.68	616.15	-15.82	51.44	620.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913310767	SMP	1	524.39	304.27	779.16	290.38	11.15	11.15	2.52	11.05	11.05	2.52	521.84	312.01	529.11	312.10	776.57	297.93	783.56	297.92	724.95	208.33	724.95	208.33	0	4363	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.50	47.62	615.79	-15.81	51.43	620.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913330647	SMP	1	524.61	303.88	778.82	290.12	10.73	10.73	2.43	11.11	11.11	2.53	521.58	312.10	528.59	312.10	776.56	297.94	783.54	297.93	720.19	186.64	720.19	186.64	0	4994	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.60	47.62	615.89	-15.81	51.43	620.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913350644	SMP	1	523.99	304.10	778.90	290.31	11.49	11.49	2.60	11.37	11.37	2.59	521.56	312.43	528.60	312.27	776.48	298.01	783.39	297.92	730.08	185.70	730.08	185.70	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.61	47.56	615.94	-15.78	51.43	620.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913370516	SMP	1	523.67	304.76	778.62	290.61	11.13	11.13	2.52	11.15	11.15	2.54	521.19	312.50	528.19	312.50	776.29	297.93	783.28	297.93	733.71	210.54	733.71	210.54	0	5105	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.71	47.54	616.05	-15.75	51.43	620.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913390395	SMP	1	523.43	305.23	778.36	290.80	11.55	11.55	2.61	11.38	11.38	2.59	520.94	312.50	527.96	312.50	775.90	297.95	782.89	297.96	733.45	244.26	733.45	244.26	0	4680	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.77	47.54	616.12	-15.65	51.43	620.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913410264	SMP	1	523.16	304.97	778.19	290.86	11.13	11.13	2.52	11.43	11.43	2.60	520.57	312.48	527.58	312.56	775.56	297.95	782.54	297.95	729.63	236.49	729.63	236.49	0	4464	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.87	47.55	616.22	-15.57	51.42	620.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913430145	SMP	1	522.61	305.02	777.69	290.57	11.23	11.23	2.54	10.90	10.90	2.48	520.40	312.75	527.40	312.76	775.45	298.09	782.42	298.09	739.12	211.12	739.12	211.12	0	5052	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.92	47.50	616.32	-15.54	51.39	620.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913450141	SMP	1	522.72	305.05	777.59	290.89	10.85	10.85	2.46	10.91	10.91	2.48	520.33	313.02	527.43	312.94	775.41	298.11	782.31	298.05	740.51	216.77	740.51	216.77	0	4491	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.92	47.44	616.24	-15.52	51.40	620.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913470012	SMP	1	522.30	304.87	777.45	291.24	11.36	11.36	2.57	11.13	11.13	2.53	520.15	313.23	527.19	313.41	775.30	298.47	782.23	298.59	745.23	197.10	745.23	197.10	0	5262	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.97	47.36	616.30	-15.50	51.30	620.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913489893	SMP	1	522.32	305.80	777.31	291.19	11.38	11.38	2.58	10.67	10.67	2.43	519.96	313.50	527.09	313.52	775.01	298.77	781.83	298.74	744.55	208.64	744.55	208.64	0	4774	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.00	47.30	616.16	-15.42	51.27	621.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913509755	SMP	1	522.47	306.44	777.33	291.16	11.47	11.47	2.60	10.49	10.49	2.39	519.89	313.50	526.92	313.50	774.94	298.79	781.71	298.86	740.96	224.84	740.96	224.84	0	4581	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.03	47.31	616.22	-15.41	51.28	621.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913529636	SMP	1	522.33	306.29	777.20	291.49	11.25	11.25	2.55	10.93	10.93	2.49	519.61	313.91	526.66	313.79	774.57	298.95	781.55	298.95	736.74	219.15	736.74	219.15	0	5212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.10	47.23	616.24	-15.35	51.25	621.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913549635	SMP	1	522.42	305.89	777.09	291.86	10.67	10.67	2.42	11.22	11.22	2.56	519.52	313.97	526.52	313.98	774.56	298.96	781.54	298.96	733.22	216.86	733.22	216.86	0	4593	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.13	47.20	616.34	-15.34	51.24	621.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913569504	SMP	1	522.21	306.24	777.00	291.72	11.14	11.14	2.52	11.17	11.17	2.55	519.50	313.99	526.51	313.99	774.46	299.10	781.44	299.10	733.96	218.79	733.96	218.79	0	4399	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.14	47.21	616.43	-15.32	51.20	621.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913589390	SMP	1	522.00	305.88	776.62	291.57	10.96	10.96	2.48	10.94	10.94	2.49	519.50	314.00	526.50	314.00	774.42	299.10	781.31	299.04	740.49	207.81	740.49	207.81	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.15	47.21	616.52	-15.30	51.22	621.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913609255	SMP	1	521.72	306.13	776.70	291.85	11.11	11.11	2.52	11.13	11.13	2.54	519.50	314.03	526.51	314.02	774.43	299.12	781.38	299.42	744.98	211.18	744.98	211.18	0	4552	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.16	47.21	616.60	-15.31	51.17	621.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913629128	SMP	1	521.68	306.68	776.58	292.15	11.01	11.01	2.49	11.02	11.02	2.51	519.50	314.12	526.55	314.12	774.36	299.46	781.35	299.62	750.00	216.65	750.00	216.65	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.15	47.19	616.61	-15.29	51.10	621.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913649129	SMP	1	521.64	306.75	776.49	292.21	11.08	11.08	2.51	11.11	11.11	2.53	519.54	314.44	526.55	314.43	774.40	299.72	781.35	299.64	753.63	213.44	753.63	213.44	0	4833	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.15	47.12	616.68	-15.30	51.07	621.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913669003	SMP	1	521.70	306.80	776.49	292.27	11.18	11.18	2.53	11.00	11.00	2.51	519.42	314.56	526.47	314.51	774.38	299.74	781.30	299.75	753.05	212.19	753.05	212.19	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.18	47.09	616.68	-15.29	51.06	621.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913688871	SMP	1	521.61	306.79	776.35	291.93	11.03	11.03	2.50	10.95	10.95	2.50	519.19	314.51	526.42	314.57	774.28	299.91	781.12	299.84	753.62	204.56	753.62	204.56	0	5146	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.19	47.07	616.37	-15.27	51.04	621.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5913708749	SMP	1	521.57	307.23	776.31	292.63	11.54	11.54	2.61	11.19	11.19	2.55	519.44	314.73	526.46	314.74	774.14	299.95	780.98	300.02	755.48	217.88	755.48	217.88	0	4656	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.16	47.03	616.44	-15.24	51.03	622.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913728617	SMP	1	521.25	306.98	776.27	292.71	11.19	11.19	2.53	11.16	11.16	2.55	519.27	315.19	526.28	315.13	773.83	300.21	780.86	300.42	756.03	199.86	756.03	199.86	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.20	46.93	616.52	-15.18	50.94	621.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913748632	SMP	1	521.46	307.61	776.47	293.15	10.98	10.98	2.49	10.84	10.84	2.47	519.11	315.52	526.17	315.50	773.80	300.72	780.66	300.78	746.46	202.31	746.46	202.31	0	4958	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.24	46.85	616.51	-15.16	50.85	622.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913768488	SMP	1	521.51	307.81	776.13	293.35	11.03	11.03	2.50	10.99	10.99	2.51	518.82	315.51	525.95	315.49	773.58	300.89	780.54	300.90	746.26	206.08	746.26	206.08	0	4482	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.29	46.84	616.38	-15.11	50.81	621.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913788359	SMP	1	521.51	307.65	775.91	293.26	10.71	10.71	2.43	11.14	11.14	2.54	518.60	315.46	525.88	315.48	773.55	300.89	780.46	300.79	746.57	202.27	746.57	202.27	0	4275	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.29	46.82	616.00	-15.10	50.83	622.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913808241	SMP	1	520.89	307.85	775.57	293.18	11.27	11.27	2.55	11.00	11.00	2.51	518.57	315.45	525.58	315.44	773.42	300.32	780.39	300.62	755.88	213.96	755.88	213.96	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.34	46.83	616.09	-15.08	50.92	622.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913828118	SMP	1	520.63	307.74	775.59	292.84	11.05	11.05	2.50	10.70	10.70	2.44	518.48	315.20	525.55	315.42	773.43	300.12	780.27	300.36	757.46	214.21	757.46	214.21	0	4427	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.36	46.86	616.10	-15.07	50.99	622.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913848109	SMP	1	520.68	307.68	775.50	292.98	11.01	11.01	2.49	10.88	10.88	2.48	518.20	315.49	525.42	315.43	773.32	300.04	780.25	300.37	754.49	213.71	754.49	213.71	0	5071	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.38	46.81	615.82	-15.05	51.00	622.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913867997	SMP	1	520.64	307.75	775.46	293.04	11.08	11.08	2.51	10.83	10.83	2.47	518.19	315.50	525.19	315.50	773.32	300.63	780.21	300.61	753.15	207.11	753.15	207.11	0	4572	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.42	46.81	615.93	-15.05	50.90	622.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913887857	SMP	1	520.53	308.17	775.54	293.03	11.22	11.22	2.54	11.09	11.09	2.53	518.46	315.74	525.44	315.89	773.27	300.83	780.14	300.92	754.78	202.15	754.78	202.15	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.37	46.74	616.10	-15.04	50.85	622.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913907731	SMP	1	520.56	308.44	775.52	293.68	11.22	11.22	2.54	10.61	10.61	2.42	518.44	315.99	525.49	316.02	773.33	301.02	780.29	301.05	756.14	215.05	756.14	215.05	0	5026	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.37	46.70	616.13	-15.06	50.81	622.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913927605	SMP	1	520.68	308.68	775.50	293.98	11.01	11.01	2.49	10.88	10.88	2.48	518.49	316.12	525.49	316.04	773.32	301.04	780.25	301.37	755.64	221.43	755.64	221.43	0	4537	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.37	46.69	616.24	-15.06	50.77	622.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913947603	SMP	1	520.56	308.44	775.37	293.99	11.22	11.22	2.54	10.84	10.84	2.48	518.33	316.24	525.48	316.04	773.12	301.17	780.06	301.34	755.44	218.37	755.44	218.37	0	5183	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.38	46.66	616.08	-15.01	50.76	622.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913967481	SMP	1	520.23	307.92	775.32	294.03	11.24	11.24	2.55	11.19	11.19	2.56	518.25	316.19	525.27	316.11	772.97	301.05	779.66	301.08	755.34	215.74	755.34	215.74	0	4703	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.42	46.67	616.16	-14.95	50.84	622.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5913987349	SMP	1	520.23	307.92	775.14	293.58	11.24	11.24	2.54	10.80	10.80	2.47	517.80	316.01	524.94	316.07	772.52	301.02	779.51	301.03	752.29	209.26	752.29	209.26	0	4496	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.50	46.68	616.02	-14.88	50.84	622.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914007229	SMP	1	520.30	308.37	774.92	293.75	10.92	10.92	2.47	10.68	10.68	2.44	517.59	316.11	524.59	316.11	772.46	301.13	779.43	301.43	750.52	213.59	750.52	213.59	0	5134	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.58	46.67	616.12	-14.86	50.77	622.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914027098	SMP	1	520.43	308.24	774.57	294.18	10.32	10.32	2.34	11.00	11.00	2.51	517.58	316.44	524.58	316.44	772.41	301.74	779.40	301.73	749.67	201.95	749.67	201.95	0	4650	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.59	46.60	616.22	-14.85	50.65	622.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914047096	SMP	1	519.98	308.87	774.58	294.25	10.81	10.81	2.45	10.89	10.89	2.49	517.51	316.51	524.57	316.46	772.40	301.76	779.39	301.75	752.22	211.40	752.22	211.40	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.60	46.59	616.22	-14.84	50.64	622.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914066977	SMP	1	519.94	309.00	774.45	294.03	10.87	10.87	2.46	10.78	10.78	2.46	517.42	316.74	524.42	316.74	772.39	301.75	779.37	301.74	753.27	203.63	753.27	203.63	0	4934	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.64	46.54	616.32	-14.84	50.63	622.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914086847	SMP	1	519.59	308.76	774.41	294.05	11.08	11.08	2.51	10.91	10.91	2.49	517.42	316.57	524.42	316.57	772.34	301.64	779.23	301.61	756.11	204.39	756.11	204.39	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.64	46.59	616.41	-14.81	50.67	622.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914106717	SMP	1	521.42	308.24	775.67	293.54	10.69	10.69	2.42	10.82	10.82	2.47	518.17	316.23	525.19	316.42	772.56	300.96	779.54	300.96	690.83	202.90	690.83	202.90	0	4257	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.47	46.65	616.48	-14.88	50.83	622.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5914126596	SMP	1	522.25	307.90	776.41	293.16	10.74	10.74	2.43	10.84	10.84	2.47	518.41	315.78	525.52	315.97	773.16	300.84	780.05	300.86	650.64	197.87	650.64	197.87	0	4894	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.39	46.75	616.38	-15.01	50.86	622.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914146592	SMP	1	521.56	307.40	776.55	292.69	11.57	11.57	2.62	11.10	11.10	2.53	518.43	315.91	525.44	315.90	772.82	300.75	779.57	300.91	650.23	155.05	650.23	155.05	0	4290	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.40	46.75	616.47	-14.92	50.89	622.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914166464	SMP	1	521.50	307.81	776.33	293.16	11.14	11.14	2.52	10.78	10.78	2.47	518.29	316.13	525.43	315.98	772.81	300.86	779.56	300.94	652.72	184.32	652.72	184.32	0	5058	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.41	46.70	616.33	-14.93	50.90	623.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914186344	SMP	1	521.74	308.18	776.21	293.29	10.52	10.52	2.39	10.40	10.40	2.38	518.18	316.50	525.19	316.49	772.98	301.03	779.66	301.08	649.25	176.21	649.25	176.21	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.46	46.60	616.41	-14.97	50.90	623.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914206213	SMP	1	521.72	308.69	776.42	293.70	10.91	10.91	2.47	10.68	10.68	2.45	518.18	316.50	525.19	316.50	772.97	301.06	779.68	301.32	645.68	194.19	645.68	194.19	0	4374	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.46	46.61	616.49	-14.98	50.90	623.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914226092	SMP	1	521.53	308.14	776.36	293.58	10.95	10.95	2.48	10.65	10.65	2.44	518.18	316.50	525.19	316.50	772.98	301.03	779.66	301.08	646.46	181.00	646.46	181.00	0	5008	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.47	46.61	616.56	-14.99	50.96	624.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914246090	SMP	1	521.49	307.73	776.31	293.15	11.12	11.12	2.52	10.77	10.77	2.47	518.26	316.21	525.32	316.06	772.71	300.85	779.55	300.93	646.68	168.93	646.68	168.93	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.44	46.70	616.54	-14.95	51.01	624.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914265957	SMP	1	521.49	308.10	776.40	293.05	10.85	10.85	2.46	10.64	10.64	2.44	517.92	315.59	524.97	315.58	772.59	300.89	779.53	300.89	642.50	188.41	642.50	188.41	0	5194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.53	46.83	616.56	-14.93	51.00	624.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914285842	SMP	1	521.61	307.85	775.90	292.86	10.97	10.97	2.49	10.35	10.35	2.37	517.93	315.50	525.01	315.52	772.80	300.50	779.51	300.60	645.29	188.60	645.29	188.60	0	4688	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.52	46.85	616.50	-14.96	51.11	624.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914305706	SMP	1	521.49	308.06	776.61	292.85	10.88	10.88	2.46	10.03	10.03	2.30	517.97	315.50	525.16	315.52	772.80	300.73	779.65	300.78	642.16	188.59	642.16	188.59	0	4438	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.48	46.83	616.26	-14.98	51.07	624.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914325581	SMP	1	521.62	308.15	776.49	292.76	10.79	10.79	2.44	10.61	10.61	2.43	518.32	315.81	525.36	315.74	772.83	300.74	779.78	300.75	642.59	182.20	642.59	182.20	0	5117	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.41	46.77	616.30	-14.99	51.06	624.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914345578	SMP	1	521.91	308.07	776.41	293.06	10.42	10.42	2.36	10.80	10.80	2.48	518.43	315.89	525.39	315.75	773.11	300.83	779.96	300.83	643.81	184.89	643.81	184.89	0	4512	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.41	46.77	616.48	-15.05	51.05	624.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914365447	SMP	1	521.68	308.18	776.59	292.85	10.73	10.73	2.43	10.65	10.65	2.44	518.43	315.58	525.43	315.58	773.33	300.64	780.21	300.62	647.26	192.70	647.26	192.70	0	4310	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.41	46.84	616.58	-15.11	51.10	624.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914385335	SMP	1	522.07	307.51	776.63	292.69	10.42	10.42	2.36	10.36	10.36	2.38	518.41	315.56	525.49	315.21	773.26	300.18	780.25	300.37	644.16	191.00	644.16	191.00	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.40	46.88	616.54	-15.10	51.17	624.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914405203	SMP	1	522.05	307.19	776.62	292.74	10.22	10.22	2.32	10.64	10.64	2.44	518.49	315.12	525.50	315.04	773.34	300.01	780.30	300.05	645.04	196.82	645.04	196.82	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.40	46.96	616.62	-15.11	51.21	624.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5914425073	SMP	1	521.89	307.05	776.49	292.39	10.50	10.50	2.38	10.33	10.33	2.37	518.49	315.02	525.50	315.01	773.34	300.00	780.31	300.02	649.20	191.16	649.20	191.16	0	4248	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.41	46.98	616.70	-15.11	51.21	624.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
