## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	636
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5841369170	SMP	1	750.41	298.06	1017.12	336.50	11.17	11.17	2.53	20.94	20.94	2.31	745.95	304.90	752.94	304.86	996.51	333.50	1003.79	332.61	621.27	281.33	621.27	281.33	0	4565	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-8.36	49.53	618.02	-68.83	42.73	618.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5841389046	SMP	1	751.99	298.33	1019.24	333.97	11.89	11.89	2.69	18.92	18.92	2.31	747.52	305.00	754.54	304.96	997.54	333.31	1005.24	333.14	621.06	297.83	621.06	297.83	0	6310	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-8.74	49.50	618.04	-69.00	42.61	616.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5841408920	SMP	1	753.52	297.77	1020.80	336.65	11.26	11.26	2.55	20.78	20.78	2.31	749.38	305.01	756.33	304.99	1000.00	334.00	1006.00	334.00	630.73	250.55	630.73	250.55	0	4858	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-9.18	49.51	618.20	-69.61	42.57	618.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5841428913	SMP	1	767.09	298.17	1032.75	339.97	11.88	11.88	2.69	22.58	22.58	2.31	762.83	304.90	769.68	304.84	1012.62	333.31	1019.62	332.61	625.96	296.80	625.96	296.80	0	4554	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-12.42	49.57	618.52	-72.78	42.81	618.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5841448794	SMP	1	756.53	297.88	1022.83	338.00	11.59	11.59	2.63	22.05	22.05	2.31	752.38	304.99	759.32	304.81	1002.00	334.00	1009.00	334.00	630.05	269.67	630.05	269.67	0	5159	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-9.91	49.57	618.68	-70.21	42.56	618.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5841468667	SMP	1	757.94	297.60	1024.64	334.76	11.67	11.67	2.65	19.22	19.22	4.36	753.63	304.78	760.45	304.80	1004.00	334.00	1010.00	334.00	624.68	259.00	624.68	259.00	0	4677	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-10.21	49.63	619.04	-70.79	42.70	620.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5841488537	SMP	1	758.98	297.54	1025.13	338.73	11.73	11.73	2.66	22.72	22.72	2.68	754.84	304.59	761.80	304.59	1004.00	334.00	1011.00	334.00	631.49	267.75	631.49	267.75	0	4462	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-10.52	49.68	619.12	-70.90	42.69	620.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5841508556	SMP	1	759.98	297.73	0.00	0.00	12.01	12.01	2.72	0.00	0.00	2.68	755.87	304.50	762.80	304.57	1005.00	334.00	1012.00	334.00	633.43	282.41	633.43	282.41	0	935	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-10.76	49.71	619.25	-71.13	42.68	620.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5841528407	SMP	1	761.16	296.81	1025.17	332.70	11.39	11.39	2.59	18.74	18.74	2.68	756.70	304.31	763.52	304.04	1007.00	333.00	1013.00	333.00	617.01	245.18	617.01	245.18	0	4639	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-10.96	49.82	619.59	-71.71	43.05	622.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	-	2.jpg
5841548284	SMP	1	761.71	296.44	0.00	0.00	11.92	11.92	2.70	0.00	0.00	2.68	757.31	303.77	764.38	303.74	1007.00	333.00	1014.00	333.00	621.57	248.62	621.57	248.62	0	3149	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-11.13	49.91	619.47	-71.81	43.04	622.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	2.jpg
5841568161	SMP	1	761.85	296.49	1025.86	334.57	12.22	12.22	2.77	17.29	17.29	2.68	757.81	303.35	764.69	303.33	1008.00	332.00	1014.00	332.00	633.28	278.25	633.28	278.25	0	4929	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-11.23	50.03	619.69	-72.14	43.41	624.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	2.jpg
5841588161	SMP	1	774.48	296.54	0.00	0.00	12.78	12.78	2.90	0.00	0.00	2.68	770.23	303.19	777.30	303.05	1021.00	332.00	1027.00	332.00	632.31	299.59	632.31	299.59	0	925	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-14.26	50.07	619.56	-75.52	43.53	625.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	2.jpg
5841608028	SMP	1	762.83	296.61	0.00	0.00	12.32	12.32	2.79	0.00	0.00	2.68	758.49	303.20	765.38	303.27	1009.00	332.00	1015.00	332.00	627.78	298.52	627.78	298.52	0	1047	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-11.40	50.06	619.75	-72.78	43.64	627.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	2.jpg
5841627904	SMP	1	762.88	296.60	0.00	0.00	12.12	12.12	2.75	0.00	0.00	2.68	758.69	303.60	765.52	303.60	1009.00	333.00	1015.00	333.00	629.61	269.41	629.61	269.41	0	1181	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-11.45	50.00	620.05	-72.96	43.51	629.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	2.jpg
5841647780	SMP	1	762.80	297.18	0.00	0.00	12.69	12.69	2.88	0.00	0.00	2.68	758.50	303.96	765.52	303.89	1008.00	333.00	1015.00	333.00	630.06	288.05	630.06	288.05	0	971	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-11.42	49.91	619.99	-72.79	43.48	628.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	2.jpg
5841667771	SMP	1	762.62	297.45	0.00	0.00	12.77	12.77	2.90	0.00	0.00	2.68	758.47	304.09	765.34	304.01	1009.00	333.00	1015.00	333.00	631.77	300.07	631.77	300.07	0	1105	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-11.40	49.90	620.22	-73.09	43.59	630.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841687649	SMP	1	762.47	297.19	0.00	0.00	12.34	12.34	2.80	0.00	0.00	2.68	758.06	304.50	765.20	304.21	1008.00	334.00	1015.00	334.00	628.46	258.82	628.46	258.82	0	968	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-11.33	49.81	619.95	-72.91	43.31	629.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841707518	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1671	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-11.33	49.81	619.95	-72.91	43.31	629.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841727405	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1363	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-11.33	49.81	619.95	-72.91	43.31	629.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841747395	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1556	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-11.33	49.81	619.95	-72.91	43.31	629.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841767272	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2133	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-11.33	49.81	619.95	-72.91	43.31	629.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841787145	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1428	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-11.33	49.81	619.95	-72.91	43.31	629.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841807016	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82424	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-11.33	49.81	619.95	-72.91	43.31	629.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841948973	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10480	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5841993085	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10840	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842037083	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11317	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842081084	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11602	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842125203	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11180	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842169204	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10901	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842213203	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11328	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842257327	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10546	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842301320	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10449	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842345322	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10571	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842389446	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10298	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842433441	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10167	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842477446	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11301	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842521558	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10937	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842565555	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11646	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842609549	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11538	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842653676	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11559	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842697674	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10621	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842741671	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11131	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842785814	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11043	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842829796	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11430	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842873787	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12171	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842917910	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12153	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5842961906	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12335	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843005908	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11679	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843050023	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11503	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843094043	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12068	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843138019	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11184	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843182146	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11135	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843226133	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11008	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843270136	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11076	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843314253	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10979	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843358255	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9494	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843402266	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11143	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843446374	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10920	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843490372	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11487	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5843534370	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115709	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
