## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	393
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5974640816	SMP	1	560.39	274.37	812.68	288.46	10.69	10.69	2.46	10.63	10.63	2.46	558.60	281.99	565.43	281.90	810.66	295.35	817.38	295.65	770.13	209.32	770.13	209.32	0	4703	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.32	55.76	625.92	-24.38	52.75	629.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974660684	SMP	1	560.69	274.69	813.01	288.26	11.01	11.01	2.53	10.10	10.10	2.34	558.60	281.99	565.51	281.98	810.70	295.61	817.45	295.81	763.80	205.35	763.80	205.35	0	4498	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.31	55.74	625.81	-24.39	52.70	629.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974680686	SMP	1	561.34	274.30	812.93	288.79	9.92	9.92	2.29	10.73	10.73	2.48	558.64	282.02	565.53	281.98	810.81	295.92	817.54	295.93	748.91	204.01	748.91	204.01	0	4953	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.30	55.73	625.74	-24.42	52.66	629.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974700553	SMP	1	561.50	274.42	813.26	289.15	10.03	10.03	2.31	10.68	10.68	2.47	559.00	282.40	565.83	282.12	810.97	296.24	817.76	296.23	745.80	203.44	745.80	203.44	0	4520	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.22	55.67	625.75	-24.47	52.58	629.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974720431	SMP	1	561.37	274.97	813.45	289.10	10.68	10.68	2.46	10.74	10.74	2.48	559.31	282.33	566.14	282.42	811.27	296.37	818.25	296.38	760.75	208.72	760.75	208.72	0	4317	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.14	55.64	625.78	-24.55	52.52	629.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974740317	SMP	1	561.64	275.40	813.60	289.12	11.05	11.05	2.54	10.87	10.87	2.51	559.33	282.33	566.19	282.50	811.49	296.50	818.47	296.60	760.05	213.40	760.05	213.40	0	4884	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.13	55.63	625.76	-24.59	52.44	628.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974760306	SMP	1	561.57	275.23	813.56	289.35	10.95	10.95	2.52	10.42	10.42	2.41	559.50	282.50	566.21	282.49	811.51	296.63	818.44	296.82	762.23	213.58	762.23	213.58	0	4334	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.12	55.63	626.02	-24.58	52.38	628.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974780188	SMP	1	561.58	275.55	813.73	289.80	11.07	11.07	2.55	10.54	10.54	2.43	559.51	282.52	566.21	282.58	811.41	297.02	818.40	297.02	758.09	217.94	758.09	217.94	0	5103	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.14	55.64	626.29	-24.55	52.28	628.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974800052	SMP	1	561.60	275.49	813.68	289.83	11.06	11.06	2.55	10.49	10.49	2.42	559.66	282.76	566.42	282.90	811.41	297.04	818.33	297.01	759.34	216.18	759.34	216.18	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.10	55.59	626.44	-24.53	52.26	628.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974819921	SMP	1	561.27	275.00	813.62	289.85	11.39	11.39	2.62	10.67	10.67	2.46	559.49	282.99	566.41	282.92	811.41	297.12	818.32	297.02	760.60	210.35	760.60	210.35	0	4431	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.12	55.54	626.28	-24.52	52.23	627.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974839800	SMP	1	561.40	275.63	813.52	289.80	11.13	11.13	2.56	10.51	10.51	2.42	559.31	283.00	566.18	282.91	811.39	297.03	818.30	297.02	759.32	216.28	759.32	216.28	0	5014	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.16	55.54	626.22	-24.51	52.23	627.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974859798	SMP	1	561.30	275.17	813.36	289.97	11.20	11.20	2.58	11.10	11.10	2.56	559.05	282.59	566.00	282.60	811.27	296.79	817.96	296.85	756.23	221.97	756.23	221.97	0	4459	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.21	55.61	626.03	-24.46	52.29	627.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5974879664	SMP	1	560.81	274.76	813.13	289.11	11.27	11.27	2.59	10.54	10.54	2.43	558.93	282.53	565.83	282.50	811.06	296.53	817.80	296.58	760.31	206.94	760.31	206.94	0	4254	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.23	55.62	625.93	-24.42	52.37	628.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5974899548	SMP	1	545.09	267.38	832.81	278.26	23.45	23.45	2.54	20.07	20.07	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	4844	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.23	55.62	625.93	-24.42	52.37	628.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5974919416	SMP	1	589.04	283.01	0.00	0.00	12.02	12.02	2.76	0.00	0.00	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1244	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.23	55.62	625.93	-24.42	52.37	628.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5974939290	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.58	0.00	0.00	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1042	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.23	55.62	625.93	-24.42	52.37	628.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5974959291	SMP	1	589.71	273.58	841.12	299.64	11.42	11.42	2.63	57.00	26.00	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	6619	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.23	55.62	625.93	-24.42	52.37	628.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5974979165	SMP	1	550.16	275.75	826.98	288.00	34.09	34.09	2.59	29.33	29.33	2.45	558.51	280.90	565.44	280.92	810.58	294.92	817.53	294.90	563.57	880.49	563.57	880.49	0	5220	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.32	56.00	625.76	-24.32	52.75	627.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5974999035	SMP	1	563.63	265.52	852.21	281.46	20.26	20.26	2.59	20.41	20.41	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	4959	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.32	56.00	625.76	-24.32	52.75	627.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5975018908	SMP	1	560.77	275.07	813.17	288.45	11.46	11.46	2.63	11.11	11.11	2.56	558.52	281.97	565.45	281.92	810.52	295.62	817.41	295.73	752.02	235.03	752.02	235.03	0	7581	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.31	55.73	625.61	-24.29	52.55	627.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5975038914	SMP	1	560.68	274.68	813.05	288.40	11.01	11.01	2.53	11.19	11.19	2.58	558.51	281.99	565.50	282.00	810.55	295.89	817.46	295.79	749.90	218.59	749.90	218.59	0	5025	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.29	55.70	625.35	-24.29	52.50	627.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5975058782	SMP	1	532.58	274.31	785.08	288.40	10.89	10.89	2.50	11.00	11.00	2.53	530.51	281.98	537.46	281.92	782.60	295.73	789.46	295.79	748.26	207.34	748.26	207.34	0	4821	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.12	55.69	625.18	-17.44	52.51	627.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975078662	SMP	1	561.07	274.42	813.23	288.14	11.62	11.62	2.67	10.62	10.62	2.45	558.56	281.81	565.46	281.90	810.81	295.51	817.55	295.43	739.14	209.55	739.14	209.55	0	4319	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.28	55.71	625.10	-24.34	52.59	627.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975098525	SMP	1	561.30	274.44	813.28	288.54	11.21	11.21	2.57	11.46	11.46	2.64	558.82	281.58	565.80	281.60	810.92	295.43	817.71	295.49	736.48	236.51	736.48	236.51	0	5096	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.19	55.75	624.89	-24.38	52.60	627.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975118409	SMP	1	561.40	274.44	813.50	288.33	11.34	11.34	2.60	11.06	11.06	2.55	559.06	281.49	565.86	281.58	811.25	295.21	817.90	295.43	737.08	239.47	737.08	239.47	0	4592	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.16	55.78	625.02	-24.45	52.66	627.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975138398	SMP	1	561.48	274.54	813.62	288.28	11.34	11.34	2.60	11.31	11.31	2.60	559.18	281.51	566.16	281.59	811.41	295.44	818.31	295.45	740.69	239.03	740.69	239.03	0	4297	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.10	55.76	624.80	-24.52	52.62	627.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975158284	SMP	1	562.63	273.93	814.46	288.31	11.03	11.03	2.53	11.10	11.10	2.56	560.01	281.51	566.63	281.29	811.91	295.51	818.86	295.51	733.14	225.26	733.14	225.26	0	4924	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.96	55.83	625.26	-24.63	52.58	627.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5975178148	SMP	1	564.55	274.00	815.96	288.60	11.23	11.23	2.58	11.63	11.63	2.68	561.39	281.06	568.14	281.41	812.93	295.51	819.68	295.32	681.69	242.16	681.69	242.16	0	4428	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.62	55.89	625.45	-24.86	52.61	627.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5975198024	SMP	1	564.78	273.57	816.41	288.14	10.80	10.80	2.48	11.19	11.19	2.58	561.50	281.01	568.49	281.01	813.26	295.19	819.99	295.12	667.29	233.46	667.29	233.46	0	4239	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.55	55.92	625.21	-24.95	52.69	627.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975218026	SMP	1	565.37	273.10	816.67	287.53	10.43	10.43	2.40	10.81	10.81	2.49	561.52	280.98	568.45	280.94	813.34	295.01	820.27	295.03	640.99	206.53	640.99	206.53	0	4748	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.55	55.92	625.08	-24.98	52.71	627.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975237891	SMP	1	565.52	273.01	816.88	287.84	10.57	10.57	2.43	11.18	11.18	2.57	561.60	280.99	568.47	280.92	813.48	294.99	820.31	295.01	625.55	210.30	625.55	210.30	0	4264	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.54	55.92	625.06	-25.01	52.71	627.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975257771	SMP	1	565.57	273.05	817.07	288.22	10.51	10.51	2.42	11.58	11.58	2.66	561.62	281.00	568.60	281.01	813.52	295.04	820.26	295.18	615.11	217.95	615.11	217.95	0	5036	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.50	55.89	624.85	-25.01	52.69	627.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975277649	SMP	1	565.71	273.07	817.18	287.93	10.51	10.51	2.41	11.29	11.29	2.60	561.84	281.02	568.69	281.01	813.68	295.33	820.49	295.49	615.77	197.76	615.77	197.76	0	4546	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.47	55.89	624.87	-25.06	52.62	627.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975297514	SMP	1	565.58	273.74	817.52	288.40	10.95	10.95	2.51	11.29	11.29	2.60	562.07	281.40	569.00	281.42	814.03	295.59	820.71	295.60	623.15	214.65	623.15	214.65	0	4346	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.40	55.79	624.77	-25.14	52.60	627.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975317517	SMP	1	565.66	273.88	817.57	288.30	10.93	10.93	2.51	11.11	11.11	2.56	562.15	281.41	569.00	281.42	814.08	295.60	820.71	295.60	622.47	212.50	622.47	212.50	0	4862	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.39	55.79	624.81	-25.16	52.62	628.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975337411	SMP	1	565.61	273.73	817.34	287.91	11.07	11.07	2.54	11.08	11.08	2.56	562.10	281.10	568.96	281.14	814.07	295.51	820.68	295.33	627.86	208.35	627.86	208.35	0	4359	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.40	55.86	624.81	-25.17	52.70	628.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975357261	SMP	1	565.47	273.56	817.20	287.82	11.32	11.32	2.60	11.06	11.06	2.55	562.16	280.90	568.84	280.81	814.14	295.13	820.68	295.32	635.40	210.64	635.40	210.64	0	5139	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.43	55.96	625.17	-25.19	52.78	629.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975377142	SMP	1	565.49	273.07	817.39	287.73	10.98	10.98	2.52	11.55	11.55	2.67	562.06	280.57	568.93	280.60	814.18	294.87	820.65	295.05	631.51	209.45	631.51	209.45	0	4683	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.43	56.02	625.16	-25.22	52.90	629.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975397136	SMP	1	565.52	273.19	817.44	287.68	11.02	11.02	2.53	11.46	11.46	2.65	562.07	280.49	568.94	280.52	814.18	294.85	820.67	295.02	629.37	210.81	629.37	210.81	0	4338	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.43	56.04	625.13	-25.24	52.95	630.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975417021	SMP	1	565.68	273.00	817.48	287.54	11.21	11.21	2.58	11.37	11.37	2.63	562.06	280.49	568.94	280.52	814.17	294.85	820.57	294.93	624.76	206.16	624.76	206.16	0	4962	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.42	56.04	625.10	-25.26	53.02	630.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975436883	SMP	1	565.61	272.75	817.54	287.48	11.31	11.31	2.60	11.27	11.27	2.61	562.07	280.49	569.00	280.51	814.09	294.82	820.57	294.91	624.58	203.44	624.58	203.44	0	4484	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.41	56.03	624.97	-25.27	53.07	631.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5975456756	SMP	1	567.55	272.97	819.69	287.01	11.06	11.06	2.54	11.42	11.42	2.65	563.32	280.32	570.15	280.50	814.98	294.63	821.55	294.92	544.70	202.52	544.70	202.52	0	4283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.12	56.05	625.04	-25.51	53.12	631.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975476632	SMP	1	568.11	272.21	819.54	287.46	10.74	10.74	2.47	11.28	11.28	2.61	563.49	280.01	570.48	280.02	815.15	294.58	821.92	294.84	534.21	202.92	534.21	202.92	0	4910	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.05	56.13	624.81	-25.57	53.13	631.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975496637	SMP	1	568.06	272.17	819.54	287.26	10.84	10.84	2.49	11.60	11.60	2.69	563.52	279.97	570.34	279.83	815.26	294.37	822.01	294.60	533.94	205.07	533.94	205.07	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.06	56.17	624.90	-25.60	53.18	631.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975516500	SMP	1	567.93	272.37	819.39	287.26	11.70	11.70	2.69	11.60	11.60	2.68	563.49	279.50	570.19	279.51	815.26	294.19	822.21	294.39	540.28	219.33	540.28	219.33	0	5060	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.10	56.29	625.22	-25.60	53.19	631.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975536379	SMP	1	567.98	272.40	819.44	287.16	11.73	11.73	2.69	11.39	11.39	2.64	563.33	279.34	570.18	279.51	815.26	294.19	822.05	294.35	536.22	228.69	536.22	228.69	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.13	56.31	625.23	-25.58	53.19	631.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975556245	SMP	1	567.45	272.00	819.19	286.80	10.79	10.79	2.48	11.02	11.02	2.55	563.17	279.60	570.08	279.58	815.24	294.20	821.73	294.34	548.19	203.81	548.19	203.81	0	4407	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.15	56.26	625.14	-25.56	53.23	631.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975576248	SMP	1	567.41	271.88	819.26	287.16	11.21	11.21	2.57	11.59	11.59	2.68	563.05	279.60	570.00	279.61	814.91	294.50	821.68	294.33	542.00	203.94	542.00	203.94	0	4916	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.17	56.25	624.99	-25.51	53.19	631.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975596122	SMP	1	567.22	272.04	818.82	286.91	11.10	11.10	2.55	10.97	10.97	2.54	562.63	280.01	569.61	280.00	814.67	294.33	821.41	294.45	541.30	194.31	541.30	194.31	0	4421	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.25	56.13	624.78	-25.45	53.19	631.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975615994	SMP	1	566.79	272.44	818.54	287.26	11.42	11.42	2.62	11.60	11.60	2.68	562.49	280.00	569.46	279.99	814.27	294.36	821.22	294.39	545.96	208.61	545.96	208.61	0	4168	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.28	56.12	624.61	-25.36	53.16	631.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975635879	SMP	1	566.36	272.37	818.11	286.77	11.40	11.40	2.62	11.16	11.16	2.58	562.14	279.90	568.99	279.61	813.86	294.25	820.68	294.32	547.08	203.21	547.08	203.21	0	4834	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.38	56.18	624.64	-25.23	53.17	630.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975655754	SMP	1	566.02	272.18	817.96	286.65	11.46	11.46	2.63	11.65	11.65	2.69	561.67	279.77	568.67	279.68	813.53	293.92	820.40	294.01	545.12	206.56	545.12	206.56	0	4352	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.46	56.16	624.41	-25.15	53.23	630.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975675740	SMP	1	565.44	272.14	817.54	286.47	10.78	10.78	2.47	11.27	11.27	2.61	561.33	279.34	568.17	279.52	813.38	293.67	820.13	293.61	550.08	219.98	550.08	219.98	0	5011	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.57	56.24	624.46	-25.10	53.31	630.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975695622	SMP	1	565.56	271.96	816.84	286.00	10.76	10.76	2.47	11.06	11.06	2.56	561.00	279.51	567.86	279.51	812.71	293.60	819.51	293.61	548.46	203.54	548.46	203.54	0	4521	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.65	56.22	624.49	-24.94	53.31	630.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5975715488	SMP	1	562.68	271.75	814.10	285.98	10.90	10.90	2.50	11.42	11.42	2.64	559.33	279.33	566.17	279.52	811.07	293.52	817.68	293.24	649.40	201.85	649.40	201.85	0	4309	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.06	56.25	624.56	-24.52	53.39	630.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975735381	SMP	1	562.51	271.85	814.03	285.84	11.46	11.46	2.63	11.24	11.24	2.60	559.50	279.50	566.18	279.52	811.05	293.50	817.68	293.32	661.12	195.46	661.12	195.46	0	4941	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.06	56.26	624.92	-24.52	53.40	631.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975755360	SMP	1	562.35	272.45	814.20	285.92	11.52	11.52	2.64	11.30	11.30	2.62	559.33	279.34	566.18	279.51	811.08	293.51	817.74	293.34	663.72	208.57	663.72	208.57	0	4347	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.09	56.29	624.96	-24.54	53.41	631.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975775230	SMP	1	562.79	271.81	814.20	285.82	11.04	11.04	2.54	11.06	11.06	2.56	559.33	279.33	566.18	279.51	811.25	293.38	817.78	293.33	658.42	196.57	658.42	196.57	0	5116	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.09	56.29	624.99	-24.58	53.46	631.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975795116	SMP	1	562.62	271.78	814.20	285.82	10.91	10.91	2.51	11.06	11.06	2.56	559.33	279.33	566.17	279.51	811.26	293.37	817.94	293.40	660.70	193.07	660.70	193.07	0	4636	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.09	56.30	625.02	-24.61	53.46	631.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5975814980	SMP	1	562.63	271.70	814.40	286.00	11.02	11.02	2.53	11.01	11.01	2.55	559.33	279.33	566.18	279.50	811.27	293.37	818.22	293.38	659.98	196.23	659.98	196.23	0	4434	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.09	56.30	625.04	-24.63	53.42	631.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
