## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1505
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5874800007	SMP	1	672.09	253.72	923.35	272.77	11.35	11.35	2.61	11.26	11.26	2.61	667.83	260.51	674.67	260.35	919.31	279.77	926.04	279.87	551.77	288.39	551.77	288.39	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.66	61.14	627.18	-51.18	56.72	630.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874820007	SMP	1	663.22	262.06	914.56	281.51	11.92	11.92	2.74	11.75	11.75	2.72	659.00	268.52	666.00	268.60	910.54	287.90	917.44	287.82	555.10	313.44	555.10	313.44	0	5102	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.79	59.12	626.86	-49.02	54.72	630.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874839888	SMP	1	670.95	253.91	922.35	272.87	11.44	11.44	2.63	11.19	11.19	2.60	666.49	260.51	673.38	261.00	918.30	279.78	924.92	279.94	546.85	284.10	546.85	284.10	0	4620	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.97	61.01	626.75	-50.91	56.70	630.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874859756	SMP	1	670.04	254.46	921.48	273.71	11.96	11.96	2.75	11.70	11.70	2.71	665.99	260.61	672.83	260.93	917.56	279.95	924.47	280.01	556.36	320.63	556.36	320.63	0	4412	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.10	61.01	626.73	-50.74	56.64	630.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874879751	SMP	1	669.63	254.43	921.10	272.92	11.59	11.59	2.66	10.68	10.68	2.48	665.38	261.02	672.36	261.05	917.19	280.03	923.96	280.04	555.39	284.35	555.39	284.35	0	4935	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.23	60.92	626.47	-50.62	56.62	630.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874899626	SMP	1	669.10	254.34	920.61	273.45	11.50	11.50	2.64	11.35	11.35	2.63	664.87	261.25	671.62	261.06	916.67	280.24	923.44	280.13	553.05	287.08	553.05	287.08	0	4443	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.38	60.90	626.63	-50.49	56.58	630.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874919496	SMP	1	668.32	253.89	920.35	273.72	11.44	11.44	2.63	11.60	11.60	2.69	664.46	261.11	671.19	261.26	916.26	280.17	922.99	280.11	555.10	279.94	555.10	279.94	0	4229	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.49	60.91	626.81	-50.39	56.60	630.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874939499	SMP	1	668.13	254.33	919.55	273.67	11.49	11.49	2.64	11.60	11.60	2.69	663.81	261.27	670.54	261.04	915.61	280.02	922.44	280.10	551.70	294.78	551.70	294.78	0	4752	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.65	60.94	626.99	-50.23	56.60	630.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874959376	SMP	1	667.42	254.39	919.29	273.66	11.44	11.44	2.63	11.37	11.37	2.63	663.19	261.26	670.01	261.43	915.19	280.03	921.96	280.04	549.72	292.85	549.72	292.85	0	4263	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.79	60.89	627.01	-50.11	56.60	630.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874979244	SMP	1	666.93	254.67	918.54	273.59	11.73	11.73	2.70	11.34	11.34	2.63	662.53	261.19	669.51	261.21	914.51	280.12	921.42	280.11	549.23	304.91	549.23	304.91	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.93	60.90	626.73	-49.94	56.55	629.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5874999250	SMP	1	666.39	254.57	918.14	273.60	11.10	11.10	2.55	11.44	11.44	2.65	662.00	261.51	669.00	261.51	914.04	280.20	920.74	280.34	548.46	286.68	548.46	286.68	0	4393	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.05	60.80	626.42	-49.80	56.52	629.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875019120	SMP	1	665.62	254.75	917.52	273.81	11.32	11.32	2.60	11.01	11.01	2.55	661.49	261.51	668.29	261.69	913.49	280.51	920.35	280.64	550.72	287.10	550.72	287.10	0	5199	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.20	60.78	626.50	-49.67	56.43	629.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875038999	SMP	1	665.11	255.59	916.75	274.70	11.75	11.75	2.70	11.84	11.84	2.74	660.80	262.00	667.63	262.03	912.83	280.60	919.58	280.75	548.97	329.15	548.97	329.15	0	4717	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.37	60.68	626.50	-49.50	56.41	629.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875058863	SMP	1	664.43	255.48	916.45	274.23	11.40	11.40	2.62	11.13	11.13	2.58	660.36	262.05	667.13	262.23	912.33	280.78	919.07	280.83	550.59	297.21	550.59	297.21	0	4472	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.49	60.66	626.62	-49.37	56.37	629.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875078875	SMP	1	664.03	255.72	915.74	274.73	11.75	11.75	2.70	11.84	11.84	2.74	659.64	262.06	666.53	262.02	911.57	280.94	918.52	280.89	547.68	328.37	547.68	328.37	0	5004	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.64	60.68	626.51	-49.18	56.31	629.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875098740	SMP	1	663.42	255.53	915.22	274.16	11.39	11.39	2.62	11.55	11.55	2.67	659.37	262.04	666.21	262.02	911.48	280.61	918.08	280.84	550.63	305.01	550.63	305.01	0	4540	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.72	60.68	626.50	-49.14	56.39	629.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875118609	SMP	1	662.95	255.30	914.90	273.99	11.90	11.90	2.73	11.51	11.51	2.66	658.65	262.02	665.61	262.01	910.53	280.61	917.51	280.60	546.93	301.04	546.93	301.04	0	4330	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.87	60.66	626.27	-48.92	56.38	629.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875138620	SMP	1	661.95	256.29	913.41	274.78	11.87	11.87	2.72	11.87	11.87	2.74	657.99	262.49	664.99	262.49	909.58	280.94	916.53	280.91	555.39	335.98	555.39	335.98	0	4831	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.02	60.51	625.98	-48.66	56.27	628.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5875158490	SMP	1	661.47	256.25	912.98	274.68	11.59	11.59	2.66	11.63	11.63	2.69	657.52	262.20	664.49	262.20	909.49	280.61	916.47	280.61	569.37	359.27	569.37	359.27	0	4361	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.14	60.56	625.76	-48.61	56.32	628.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875178363	SMP	1	661.10	256.02	912.69	274.78	11.36	11.36	2.61	11.87	11.87	2.74	657.00	262.50	664.00	262.50	909.04	280.61	915.87	280.60	563.61	348.97	563.61	348.97	0	5121	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.26	60.47	625.50	-48.48	56.31	628.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875198365	SMP	1	660.62	255.75	912.50	273.94	11.32	11.32	2.60	10.74	10.74	2.48	656.55	262.12	663.51	262.12	908.67	280.34	915.50	280.51	564.50	329.45	564.50	329.45	0	6602	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.37	60.54	625.32	-48.38	56.35	628.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875218236	SMP	1	660.20	255.83	911.97	274.20	11.56	11.56	2.65	11.56	11.56	2.67	656.20	262.02	663.06	261.94	908.27	280.18	915.10	280.03	568.69	358.77	568.69	358.77	0	4175	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.46	60.58	625.33	-48.27	56.42	628.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875238117	SMP	1	651.46	259.59	903.55	277.67	11.34	11.34	2.60	11.60	11.60	2.68	647.92	265.54	654.67	265.35	899.99	283.62	906.55	283.90	580.55	363.44	580.55	363.44	0	4937	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.50	59.75	625.53	-46.24	55.56	628.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875258113	SMP	1	659.50	254.95	911.28	273.21	11.07	11.07	2.54	11.43	11.43	2.64	655.49	261.20	662.22	261.35	907.67	279.33	914.48	279.29	574.88	352.04	574.88	352.04	0	4343	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.66	60.79	625.76	-48.15	56.64	628.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875277980	SMP	1	659.31	254.73	911.30	272.61	11.37	11.37	2.61	10.88	10.88	2.52	655.20	261.02	662.06	260.94	907.44	278.82	914.38	278.82	573.31	353.13	573.31	353.13	0	5113	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.72	60.86	625.75	-48.09	56.74	628.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875297855	SMP	1	659.02	255.01	911.06	272.78	11.57	11.57	2.66	11.53	11.53	2.66	655.20	261.02	661.89	260.79	907.49	278.60	914.35	278.66	580.77	371.04	580.77	371.04	0	4638	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.75	60.91	626.04	-48.08	56.77	628.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875317724	SMP	1	658.87	255.26	911.42	272.16	11.81	11.81	2.71	10.73	10.73	2.48	654.96	261.14	661.71	261.01	907.47	278.60	914.17	278.69	576.67	361.68	576.67	361.68	0	4426	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.80	60.88	626.22	-48.07	56.78	628.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875337735	SMP	1	658.76	255.28	911.01	272.84	11.68	11.68	2.68	11.60	11.60	2.68	654.72	261.04	661.61	261.04	907.46	278.61	914.06	278.60	579.64	379.68	579.64	379.68	0	4961	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.84	60.88	626.12	-48.08	56.82	628.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875357604	SMP	1	658.71	255.29	910.88	272.76	11.75	11.75	2.70	11.50	11.50	2.66	654.62	261.05	661.51	261.01	907.22	278.79	913.99	278.60	578.77	380.95	578.77	380.95	0	4461	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.86	60.87	626.02	-48.04	56.80	628.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875377473	SMP	1	659.27	255.01	911.48	272.87	10.75	10.75	2.47	11.58	11.58	2.67	655.11	261.24	661.97	261.16	907.49	278.60	914.47	278.60	574.02	375.76	574.02	375.76	0	5225	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.75	60.83	626.01	-48.11	56.79	628.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875397347	SMP	1	659.50	254.95	911.48	271.97	11.07	11.07	2.54	10.67	10.67	2.47	655.20	261.01	662.00	260.62	907.67	278.33	914.48	278.50	571.50	368.80	571.50	368.80	0	4745	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.73	60.93	626.08	-48.13	56.83	628.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875417339	SMP	1	659.53	254.54	911.62	271.82	10.93	10.93	2.51	10.56	10.56	2.44	655.29	260.68	662.07	260.53	907.68	278.23	914.68	278.23	569.78	365.74	569.78	365.74	0	4420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.72	61.00	626.19	-48.12	56.84	627.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875437220	SMP	1	659.81	254.06	912.34	272.28	10.61	10.61	2.44	11.59	11.59	2.67	655.49	260.51	662.20	260.51	908.17	278.02	914.96	278.02	558.91	369.87	558.91	369.87	0	5054	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.68	61.05	626.45	-48.22	56.89	627.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875457094	SMP	1	659.97	254.10	912.46	271.96	10.89	10.89	2.51	11.06	11.06	2.55	655.83	260.51	662.66	260.35	908.39	278.02	915.19	278.01	562.00	363.89	562.00	363.89	0	4560	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.58	61.06	626.46	-48.27	56.90	627.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875476963	SMP	1	660.00	254.78	912.60	271.77	11.56	11.56	2.66	11.25	11.25	2.60	655.98	260.53	662.68	260.35	908.52	277.93	915.33	277.80	561.12	380.15	561.12	380.15	0	4354	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.57	61.09	626.72	-48.30	56.93	627.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5875496977	SMP	1	658.12	254.88	910.53	271.57	11.67	11.67	2.68	11.33	11.33	2.62	654.99	260.53	661.81	260.51	907.44	277.81	914.47	277.61	649.22	378.53	649.22	378.53	0	4819	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.80	61.07	626.73	-48.03	56.93	627.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875516844	SMP	1	657.38	254.29	910.00	271.88	11.50	11.50	2.64	11.59	11.59	2.67	654.59	261.00	661.41	261.00	907.15	277.78	913.81	277.92	664.92	354.60	664.92	354.60	0	4380	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.89	60.95	626.75	-47.94	56.92	627.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875536710	SMP	1	657.66	254.97	910.02	271.82	11.82	11.82	2.72	11.61	11.61	2.68	654.60	261.03	661.40	261.02	907.31	277.78	914.07	277.84	667.15	370.20	667.15	370.20	0	5155	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.89	60.95	626.81	-47.99	56.94	627.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875556591	SMP	1	657.92	254.70	910.34	271.97	11.09	11.09	2.55	11.82	11.82	2.73	654.53	261.02	661.40	261.03	907.48	277.60	914.41	277.60	660.48	370.73	660.48	370.73	0	4699	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.90	60.95	626.73	-48.04	56.97	627.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875576586	SMP	1	657.65	255.46	910.34	271.97	11.99	11.99	2.75	11.82	11.82	2.73	654.51	261.20	661.49	261.11	907.49	277.61	914.48	277.61	665.11	382.90	665.11	382.90	0	4355	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.89	60.89	626.45	-48.02	56.93	627.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875596477	SMP	1	657.72	255.54	910.34	271.97	11.90	11.90	2.73	11.82	11.82	2.72	654.65	261.34	661.49	261.21	907.45	277.81	914.50	277.61	665.89	383.91	665.89	383.91	0	4944	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.87	60.86	626.45	-47.99	56.87	626.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875616328	SMP	1	657.40	255.41	910.34	271.97	11.39	11.39	2.62	11.82	11.82	2.72	654.50	261.51	661.51	261.51	907.45	277.81	914.45	277.81	668.67	374.03	668.67	374.03	0	4491	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.88	60.77	626.13	-47.95	56.81	626.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875636211	SMP	1	657.66	255.97	910.37	272.12	11.82	11.82	2.72	11.79	11.79	2.71	654.60	262.03	661.41	262.01	907.56	277.93	914.53	277.92	668.47	378.40	668.47	378.40	0	4287	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.88	60.65	626.20	-47.96	56.76	626.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875656210	SMP	1	657.65	256.46	910.65	272.30	11.99	11.99	2.75	12.07	12.07	2.78	654.62	262.06	661.50	262.03	907.68	278.04	914.56	277.96	667.58	393.02	667.58	393.02	0	4780	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.87	60.64	626.12	-47.97	56.73	626.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875676076	SMP	1	657.82	256.53	910.82	272.36	12.12	12.12	2.78	11.73	11.73	2.70	654.71	262.33	661.52	262.21	907.70	278.22	914.68	278.23	665.47	389.67	665.47	389.67	0	4319	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.85	60.59	626.18	-47.96	56.65	625.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875695950	SMP	1	657.94	256.85	910.96	272.44	11.90	11.90	2.73	11.90	11.90	2.74	654.92	262.53	661.68	262.34	908.09	278.22	914.95	278.14	666.49	396.32	666.49	396.32	0	5094	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.81	60.56	626.35	-48.04	56.66	625.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875715832	SMP	1	658.17	256.35	911.03	272.45	11.56	11.56	2.66	11.83	11.83	2.72	654.99	262.60	662.00	262.53	908.27	278.37	915.02	278.21	667.04	380.37	667.04	380.37	0	4594	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.76	60.50	626.05	-48.08	56.65	625.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875735823	SMP	1	658.04	256.48	911.31	272.34	11.87	11.87	2.73	11.28	11.28	2.60	655.20	263.01	662.01	262.54	908.48	278.51	915.40	278.45	668.72	370.77	668.72	370.77	0	4267	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.73	60.46	626.11	-48.15	56.59	625.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875755699	SMP	1	658.67	257.37	911.48	272.65	11.99	11.99	2.75	11.70	11.70	2.69	655.47	263.01	662.37	263.03	908.50	278.51	915.51	278.60	666.31	393.72	666.31	393.72	0	4887	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.65	60.39	626.00	-48.14	56.54	625.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875775573	SMP	1	658.71	257.52	911.94	273.26	12.12	12.12	2.78	11.97	11.97	2.75	655.77	263.26	662.51	263.04	908.94	278.85	915.56	278.92	666.17	401.39	666.17	401.39	0	4449	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.60	60.37	626.19	-48.23	56.50	625.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875795443	SMP	1	659.01	257.37	912.07	273.50	11.70	11.70	2.69	12.04	12.04	2.77	655.98	263.49	662.81	263.34	909.18	279.02	915.98	279.02	665.90	395.00	665.90	395.00	0	4212	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.54	60.31	626.21	-48.32	56.47	625.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875815323	SMP	1	659.04	257.37	912.16	273.38	11.73	11.73	2.69	11.82	11.82	2.72	656.01	263.49	663.01	263.48	909.28	279.35	916.20	279.20	666.79	382.64	666.79	382.64	0	4840	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.51	60.27	625.93	-48.34	56.40	625.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875835321	SMP	1	659.65	257.46	912.37	273.11	11.99	11.99	2.75	11.30	11.30	2.60	656.48	263.13	663.21	263.34	909.67	279.33	916.40	279.43	665.33	382.28	665.33	382.28	0	4248	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.43	60.35	626.16	-48.43	56.39	625.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875855188	SMP	1	659.65	257.46	912.77	273.08	11.99	11.99	2.75	11.23	11.23	2.59	656.61	263.06	663.50	263.03	909.68	279.32	916.51	279.49	664.06	384.49	664.06	384.49	0	5016	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.38	60.39	626.08	-48.44	56.38	625.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875875064	SMP	1	659.87	257.53	913.04	273.47	12.05	12.05	2.76	12.06	12.06	2.77	656.79	263.03	663.62	263.04	910.00	279.20	916.69	279.32	662.51	398.18	662.51	398.18	0	4509	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.34	60.40	626.11	-48.53	56.44	626.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875894943	SMP	1	660.30	256.11	913.01	273.52	10.91	10.91	2.51	12.12	12.12	2.79	656.89	262.80	663.72	263.01	910.15	279.20	916.96	279.21	660.49	365.59	660.49	365.59	0	5307	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.32	60.43	626.13	-48.58	56.46	626.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875914945	SMP	1	660.30	256.11	913.07	273.50	10.91	10.91	2.51	12.03	12.03	2.77	656.99	262.62	663.95	262.90	910.16	279.20	916.96	279.20	659.38	365.04	659.38	365.04	0	4699	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.27	60.44	625.93	-48.59	56.47	626.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5875934809	SMP	1	660.00	256.96	913.01	273.52	12.02	12.02	2.76	12.11	12.11	2.79	656.99	262.61	663.84	262.61	910.08	279.21	916.95	279.13	660.86	398.30	660.86	398.30	0	4454	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.29	60.48	625.92	-48.57	56.47	626.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
