## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	709
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5827895060	SMP	1	706.12	265.72	958.24	283.66	11.98	11.98	2.76	11.27	11.27	2.60	703.39	272.04	710.28	272.02	955.27	290.66	962.18	290.68	661.24	297.51	661.24	297.51	0	4954	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.96	58.44	628.68	-59.55	53.59	625.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5827914916	SMP	1	706.38	265.29	958.45	284.22	11.50	11.50	2.65	11.06	11.06	2.55	703.67	272.33	710.41	272.43	955.36	290.99	962.30	290.80	659.02	286.55	659.02	286.55	0	4501	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.90	58.36	628.77	-59.56	53.52	625.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5827934786	SMP	1	706.71	265.42	958.74	284.03	11.83	11.83	2.73	11.20	11.20	2.58	704.00	272.51	710.69	272.33	955.81	291.31	962.68	291.31	663.86	263.18	663.86	263.18	0	4302	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.83	58.37	628.97	-59.65	53.42	625.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5827954790	SMP	1	707.02	265.47	959.24	284.61	11.68	11.68	2.69	11.26	11.26	2.59	704.18	272.50	711.24	272.40	956.31	291.33	963.16	291.22	665.96	282.26	665.96	282.26	0	4803	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.74	58.31	628.48	-59.77	53.42	625.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5827974666	SMP	1	707.71	265.52	959.54	284.80	11.49	11.49	2.65	11.36	11.36	2.61	704.92	272.51	711.68	272.33	956.69	291.23	963.67	291.32	668.48	286.70	668.48	286.70	0	4313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.59	58.33	628.54	-59.86	53.40	625.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5827994535	SMP	1	708.25	266.01	960.18	284.54	12.28	12.28	2.83	11.18	11.18	2.57	705.38	272.13	712.26	272.05	957.32	291.01	964.15	291.20	669.93	307.10	669.93	307.10	0	5085	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.47	58.39	628.40	-60.00	53.45	625.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828014540	SMP	1	708.53	265.30	960.57	284.41	11.60	11.60	2.67	11.30	11.30	2.60	705.61	272.03	712.49	271.99	957.65	291.20	964.51	291.07	670.25	287.41	670.25	287.41	0	4475	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.41	58.40	628.25	-60.08	53.44	625.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828034401	SMP	1	708.98	265.38	960.81	284.46	11.88	11.88	2.74	11.57	11.57	2.66	706.00	271.62	712.70	271.83	957.93	291.10	964.66	291.20	670.41	296.52	670.41	296.52	0	5268	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.34	58.49	628.44	-60.15	53.45	625.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828054291	SMP	1	709.16	265.12	960.91	284.58	11.94	11.94	2.75	11.72	11.72	2.70	706.29	271.77	713.09	271.62	958.27	290.90	965.15	290.91	671.16	301.77	671.16	301.77	0	4763	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.25	58.50	628.44	-60.25	53.51	625.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828074150	SMP	1	709.46	265.05	961.16	283.76	11.77	11.77	2.71	10.98	10.98	2.53	706.66	271.34	713.43	271.46	958.31	290.71	965.30	290.79	671.23	292.62	671.23	292.62	0	4573	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.17	58.57	628.50	-60.24	53.52	624.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828094157	SMP	1	709.88	264.91	961.61	284.10	11.96	11.96	2.75	11.71	11.71	2.69	706.98	271.49	713.68	271.33	958.70	290.38	965.50	290.51	669.40	306.03	669.40	306.03	0	5072	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.10	58.59	628.68	-60.32	53.61	625.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828114033	SMP	1	710.12	264.72	961.86	284.41	11.98	11.98	2.76	12.03	12.03	2.77	707.27	271.02	714.03	271.14	958.90	290.34	965.68	290.33	667.97	326.96	667.97	326.96	0	4584	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.02	58.67	628.73	-60.38	53.64	625.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828133900	SMP	1	710.22	264.26	961.95	283.38	11.83	11.83	2.72	11.51	11.51	2.65	707.42	270.98	714.40	270.84	959.09	290.12	965.98	290.19	670.04	294.71	670.04	294.71	0	4385	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.95	58.68	628.38	-60.43	53.68	625.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828153904	SMP	1	710.83	263.55	962.06	282.73	12.20	12.20	2.81	11.58	11.58	2.66	707.80	270.26	714.52	270.04	959.19	289.69	966.07	289.68	668.00	292.26	668.00	292.26	0	4872	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.89	58.88	628.54	-60.45	53.79	624.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828173775	SMP	1	710.93	262.85	961.96	281.95	12.01	12.01	2.77	11.58	11.58	2.67	708.00	269.52	714.72	269.60	959.07	289.11	965.69	289.29	666.63	281.18	666.63	281.18	0	4420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.84	59.04	628.67	-60.43	53.94	625.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828193647	SMP	1	710.89	262.58	961.92	282.19	12.15	12.15	2.80	11.90	11.90	2.74	707.99	269.49	714.68	269.33	959.23	288.71	966.00	288.76	667.16	293.38	667.16	293.38	0	5191	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.85	59.10	628.85	-60.50	54.06	625.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828213655	SMP	1	710.76	262.41	961.88	281.90	12.27	12.27	2.83	12.05	12.05	2.77	707.82	269.34	714.52	269.04	958.96	288.38	965.71	288.34	664.70	295.05	664.70	295.05	0	4589	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.89	59.17	629.02	-60.44	54.17	625.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828233520	SMP	1	710.53	262.22	961.66	281.58	11.67	11.67	2.69	11.67	11.67	2.69	707.54	269.19	714.48	269.02	958.80	288.34	965.52	288.49	664.90	283.06	664.90	283.06	0	4388	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.93	59.16	628.72	-60.42	54.17	625.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828253398	SMP	1	710.28	262.42	961.45	281.44	11.56	11.56	2.67	11.64	11.64	2.68	707.49	269.21	714.25	269.39	958.63	288.53	965.49	288.61	667.11	271.35	667.11	271.35	0	5006	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.96	59.12	628.78	-60.39	54.13	625.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828273264	SMP	1	709.79	262.18	961.29	281.89	12.22	12.22	2.81	11.18	11.18	2.58	707.08	269.53	714.01	269.60	958.33	288.90	965.27	288.90	666.78	253.74	666.78	253.74	0	4523	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.04	59.03	628.52	-60.31	54.03	625.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5828293262	SMP	1	711.50	263.12	962.38	282.68	11.14	11.14	2.57	11.76	11.76	2.71	707.92	270.50	714.68	270.33	958.81	289.32	965.68	289.33	624.32	267.02	624.32	267.02	0	5174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.86	58.82	628.59	-60.41	53.92	625.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828313143	SMP	1	712.18	264.13	963.07	282.75	12.01	12.01	2.77	11.21	11.21	2.58	708.07	270.52	715.00	270.51	959.18	289.69	965.95	289.53	573.58	288.74	573.58	288.74	0	4658	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.80	58.78	628.35	-60.50	53.86	625.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828333011	SMP	1	711.61	263.62	962.56	282.89	11.46	11.46	2.64	11.37	11.37	2.62	707.67	270.33	714.49	270.21	958.78	289.34	965.51	289.50	573.52	289.79	573.52	289.79	0	4491	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.91	58.83	628.31	-60.41	53.93	625.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828353018	SMP	1	711.43	263.41	962.44	282.68	11.63	11.63	2.68	11.46	11.46	2.64	707.09	270.50	714.00	270.50	958.63	289.31	965.31	289.34	560.29	276.59	560.29	276.59	0	4981	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.04	58.76	628.11	-60.40	53.97	626.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828372885	SMP	1	710.98	263.58	962.02	282.28	11.73	11.73	2.70	11.44	11.44	2.64	706.82	270.34	713.68	270.33	957.96	289.32	964.72	289.30	557.48	275.23	557.48	275.23	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.11	58.79	628.00	-60.25	53.99	626.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828392757	SMP	1	710.51	263.55	961.74	282.36	11.68	11.68	2.69	11.23	11.23	2.59	706.51	270.11	713.39	270.14	957.71	289.28	964.64	289.20	561.21	285.87	561.21	285.87	0	4300	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.19	58.83	627.87	-60.20	53.99	626.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828412641	SMP	1	710.16	263.52	961.37	282.02	11.67	11.67	2.69	10.80	10.80	2.49	706.08	270.41	713.00	270.41	957.51	289.10	964.31	288.90	561.53	274.55	561.53	274.55	0	4931	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.29	58.74	627.67	-60.14	54.05	626.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828432628	SMP	1	709.98	263.52	961.14	281.75	11.85	11.85	2.73	10.93	10.93	2.52	705.72	270.03	712.52	270.03	957.27	288.81	964.10	288.72	558.33	282.77	558.33	282.77	0	4332	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.39	58.83	627.70	-60.08	54.10	626.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828452501	SMP	1	709.35	263.50	960.93	281.80	11.50	11.50	2.65	11.28	11.28	2.60	705.49	269.99	712.37	270.04	957.03	288.67	963.71	288.37	562.37	291.18	562.37	291.18	0	5104	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.44	58.83	627.56	-60.03	54.19	626.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5828472380	SMP	1	709.24	263.54	960.71	282.15	11.70	11.70	2.69	11.59	11.59	2.67	705.27	269.80	711.96	269.92	956.69	288.35	963.49	288.50	559.14	314.95	559.14	314.95	0	4616	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.52	58.89	627.80	-59.96	54.21	626.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828492379	SMP	1	709.06	263.05	960.39	281.78	11.57	11.57	2.66	11.56	11.56	2.67	705.00	269.61	711.70	269.83	956.64	288.33	963.46	288.40	560.50	296.52	560.50	296.52	0	4280	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.58	58.94	628.00	-59.95	54.23	626.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828512262	SMP	1	708.94	263.36	960.28	281.58	11.92	11.92	2.74	11.15	11.15	2.57	704.87	269.61	711.56	269.68	956.45	288.47	963.18	288.22	558.55	304.41	558.55	304.41	0	4909	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.61	58.98	628.21	-59.91	54.25	626.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828532125	SMP	1	708.94	263.36	960.22	281.61	11.92	11.92	2.75	11.23	11.23	2.59	704.67	269.82	711.42	269.99	956.31	288.35	963.16	288.22	556.44	301.68	556.44	301.68	0	4449	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.66	58.92	628.31	-59.88	54.26	626.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828552000	SMP	1	708.92	262.66	960.39	281.74	11.31	11.31	2.61	11.55	11.55	2.66	704.64	269.79	711.40	270.00	956.31	288.34	963.15	288.21	552.49	288.39	552.49	288.39	0	4236	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.66	58.93	628.38	-59.88	54.26	626.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828571999	SMP	1	708.68	263.22	960.53	281.49	12.07	12.07	2.78	11.26	11.26	2.60	704.69	269.60	711.47	269.52	956.33	288.00	963.15	288.19	554.13	309.22	554.13	309.22	0	4744	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.65	59.02	628.41	-59.88	54.30	626.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828591868	SMP	1	708.76	262.37	960.26	280.84	11.86	11.86	2.73	10.96	10.96	2.53	704.67	269.33	711.49	269.21	956.30	287.89	963.27	287.81	555.92	285.88	555.92	285.88	0	4267	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.65	59.08	628.36	-59.87	54.33	626.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828611744	SMP	1	707.49	263.10	959.21	280.81	12.60	12.60	2.90	11.04	11.04	2.55	703.99	269.49	710.73	269.32	955.87	287.54	962.49	287.53	576.20	306.88	576.20	306.88	0	5028	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.83	59.06	628.48	-59.75	54.44	626.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5828631749	SMP	1	704.48	263.63	955.97	281.30	13.25	13.25	3.04	11.78	11.78	2.72	702.09	269.50	709.21	269.21	953.87	287.53	960.50	287.51	733.84	340.24	733.84	340.24	0	5551	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.24	59.02	627.90	-59.30	54.48	626.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828651625	SMP	1	703.63	263.11	955.08	281.43	12.33	12.33	2.84	11.94	11.94	2.75	701.93	269.51	708.68	269.24	953.26	287.68	960.19	287.51	764.50	325.54	764.50	325.54	0	5053	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.33	59.02	628.00	-59.16	54.44	626.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828671488	SMP	1	703.65	263.19	955.14	281.32	12.43	12.43	2.86	11.78	11.78	2.71	701.99	269.50	708.82	269.41	953.51	287.55	960.48	287.51	780.52	327.52	780.52	327.52	0	4852	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.30	59.00	627.96	-59.20	54.43	626.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828691371	SMP	1	703.92	263.39	955.46	281.64	12.56	12.56	2.89	11.70	11.70	2.70	702.00	269.51	708.86	269.50	953.72	287.75	960.50	287.52	771.67	339.72	771.67	339.72	0	4370	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.30	58.98	627.86	-59.24	54.41	626.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828711366	SMP	1	703.86	263.23	955.54	281.68	12.08	12.08	2.78	11.80	11.80	2.72	702.01	269.52	708.94	269.61	953.92	288.10	960.80	287.83	777.41	327.27	777.41	327.27	0	5021	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.29	58.94	627.64	-59.29	54.32	626.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828731243	SMP	1	703.93	263.27	955.90	281.98	12.02	12.02	2.76	12.03	12.03	2.77	702.02	269.62	709.10	269.82	954.01	288.11	960.68	288.20	769.45	328.87	769.45	328.87	0	4530	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.26	58.86	627.17	-59.31	54.30	626.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828751106	SMP	1	704.02	263.74	956.03	282.15	12.42	12.42	2.85	11.97	11.97	2.76	702.29	270.03	709.23	269.93	954.10	288.14	961.01	288.18	771.76	340.03	771.76	340.03	0	4282	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.21	58.78	626.96	-59.34	54.28	626.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828771113	SMP	1	704.14	263.65	956.16	281.74	12.00	12.00	2.76	11.47	11.47	2.65	702.39	270.02	709.33	269.83	954.47	288.14	961.19	288.19	774.41	331.67	774.41	331.67	0	4842	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.19	58.77	626.75	-59.43	54.30	626.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828790983	SMP	1	704.41	263.75	956.41	282.00	12.33	12.33	2.83	11.51	11.51	2.66	702.59	270.00	709.46	269.82	954.66	288.33	961.49	288.47	773.98	334.71	773.98	334.71	0	4352	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.15	58.77	626.69	-59.48	54.23	626.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828810857	SMP	1	704.78	263.48	956.50	282.20	11.99	11.99	2.75	11.66	11.66	2.69	702.80	270.02	709.68	269.84	954.92	288.51	961.68	288.33	774.10	333.46	774.10	333.46	0	5118	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.09	58.76	626.60	-59.55	54.24	626.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828830734	SMP	1	705.04	264.10	956.74	282.43	12.51	12.51	2.87	11.35	11.35	2.62	703.07	270.51	710.20	270.19	955.29	288.99	961.94	288.93	776.74	332.38	776.74	332.38	0	4651	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.00	58.60	626.07	-59.65	54.13	626.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828850727	SMP	1	705.08	263.83	957.01	283.00	11.91	11.91	2.73	11.14	11.14	2.57	703.31	270.67	710.34	270.63	955.28	289.65	962.36	289.51	778.47	317.25	778.47	317.25	0	4315	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.95	58.50	625.74	-59.66	53.93	626.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828870618	SMP	1	705.14	264.65	957.24	283.66	12.00	12.00	2.75	11.36	11.36	2.62	703.50	270.99	710.41	270.74	955.31	289.71	962.47	289.60	778.55	337.53	778.55	337.53	0	4923	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.92	58.44	625.65	-59.62	53.87	625.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828890474	SMP	1	705.34	264.22	957.35	283.34	11.92	11.92	2.73	11.26	11.26	2.59	703.66	270.34	710.47	270.78	955.36	289.70	962.49	289.59	776.65	331.20	776.65	331.20	0	4464	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.89	58.52	625.75	-59.57	53.82	625.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5828910478	SMP	1	707.98	262.74	959.29	281.88	11.31	11.31	2.60	10.91	10.91	2.51	705.11	269.80	711.85	269.92	956.65	289.20	963.49	289.15	683.02	243.22	683.02	243.22	0	5106	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.54	58.71	625.96	-59.85	53.94	625.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5828930353	SMP	1	709.35	262.08	960.38	280.94	11.93	11.93	2.74	10.81	10.81	2.49	706.23	269.18	713.00	269.43	957.46	288.50	964.23	288.38	662.93	224.21	662.93	224.21	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.27	58.86	626.11	-60.06	54.13	625.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828950218	SMP	1	709.34	261.38	960.55	280.94	11.73	11.73	2.69	10.94	10.94	2.52	706.06	269.41	712.93	269.42	957.47	288.47	964.27	288.35	649.35	186.16	649.35	186.16	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.30	58.83	626.07	-60.07	54.14	625.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828970100	SMP	1	709.13	261.60	960.96	280.54	11.91	11.91	2.73	11.62	11.62	2.68	705.96	269.14	712.78	269.25	957.64	288.31	964.38	288.42	642.43	182.36	642.43	182.36	0	5052	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.33	58.89	626.12	-60.12	54.17	625.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5828990096	SMP	1	709.05	261.75	960.45	280.60	11.88	11.88	2.73	10.92	10.92	2.52	705.63	269.04	712.51	269.03	957.64	288.21	964.30	288.27	644.93	200.47	644.93	200.47	0	4446	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.40	58.92	626.06	-60.14	54.23	625.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5829009967	SMP	1	708.95	261.68	960.43	280.68	12.00	12.00	2.75	11.11	11.11	2.56	705.61	269.00	712.49	269.00	957.36	288.00	964.20	288.17	642.52	208.91	642.52	208.91	0	4244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.41	58.93	626.00	-60.09	54.26	625.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5829029848	SMP	1	708.93	261.51	960.74	280.32	12.05	12.05	2.76	11.26	11.26	2.59	705.82	268.59	712.57	268.66	957.51	287.53	964.49	287.60	642.78	223.18	642.78	223.18	0	4880	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.37	59.04	626.18	-60.11	54.36	625.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5829049845	SMP	1	709.19	260.69	961.06	279.58	11.53	11.53	2.65	11.51	11.51	2.65	705.81	268.26	712.68	268.24	957.68	287.32	964.51	287.48	637.09	189.43	637.09	189.43	0	4274	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.36	59.12	626.14	-60.14	54.40	625.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
