## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	565
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5898862836	SMP	1	525.17	305.86	779.94	289.30	10.64	10.64	2.42	10.29	10.29	2.35	522.82	312.51	529.83	312.50	777.56	295.97	784.56	295.96	734.44	297.92	734.44	297.92	0	4863	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.42	47.65	617.50	-16.07	51.95	621.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5898882702	SMP	1	524.65	305.04	779.67	288.63	10.56	10.56	2.40	9.96	9.96	2.27	522.55	312.11	529.56	312.09	777.46	295.80	784.46	295.80	745.30	274.42	745.30	274.42	0	4390	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.49	47.75	617.53	-16.04	51.98	621.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5898902571	SMP	1	524.38	304.26	779.65	288.77	10.98	10.98	2.49	10.96	10.96	2.50	522.40	311.77	529.40	311.75	777.43	295.12	784.41	295.12	748.75	287.09	748.75	287.09	0	5168	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.53	47.83	617.57	-16.03	52.14	621.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5898922581	SMP	1	524.48	304.88	779.39	288.38	11.07	11.07	2.51	10.84	10.84	2.47	522.19	311.50	529.19	311.50	777.29	294.92	784.26	294.92	751.55	303.23	751.55	303.23	0	4560	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.58	47.90	617.61	-15.99	52.19	621.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5898942444	SMP	1	524.17	304.25	779.10	288.04	11.24	11.24	2.55	10.56	10.56	2.41	521.86	311.12	529.06	311.19	776.83	294.75	783.81	294.76	752.01	295.03	752.01	295.03	0	4360	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.62	47.96	617.32	-15.88	52.23	621.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5898962345	SMP	1	524.36	303.49	778.96	287.89	9.95	9.95	2.26	10.67	10.67	2.43	521.53	310.97	528.61	311.00	776.67	294.81	783.55	294.90	744.38	272.10	744.38	272.10	0	4948	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.71	47.99	617.24	-15.84	52.22	621.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5898982202	SMP	1	523.66	303.93	778.81	287.80	10.96	10.96	2.49	10.39	10.39	2.37	521.42	310.76	528.53	310.90	776.46	294.81	783.46	294.81	752.66	284.38	752.66	284.38	0	4511	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.72	48.02	617.12	-15.80	52.22	621.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899002195	SMP	1	524.67	304.41	779.75	288.48	10.99	10.99	2.49	10.60	10.60	2.42	522.32	311.03	529.31	311.00	777.23	294.94	784.11	294.94	749.89	309.95	749.89	309.95	0	5142	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.52	47.98	617.20	-15.97	52.20	621.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5899022076	SMP	1	526.38	304.38	780.73	289.21	9.88	9.88	2.24	10.98	10.98	2.50	522.58	311.11	529.70	311.04	777.45	295.24	784.40	295.62	636.60	322.35	636.60	322.35	0	4661	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.44	47.96	617.07	-16.04	52.08	621.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899041941	SMP	1	525.73	304.10	780.92	289.32	10.72	10.72	2.43	10.58	10.58	2.41	522.57	311.08	529.62	311.03	777.80	295.58	784.46	295.80	664.19	312.46	664.19	312.46	0	4424	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.45	47.96	617.05	-16.10	52.07	621.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899061821	SMP	1	525.88	304.10	780.98	288.54	10.52	10.52	2.39	10.04	10.04	2.30	522.53	310.98	529.61	311.00	777.67	295.79	784.54	295.89	657.53	280.19	657.53	280.19	0	5101	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.44	47.97	616.97	-16.10	52.04	622.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899081817	SMP	1	525.83	303.97	781.02	289.40	10.96	10.96	2.48	11.05	11.05	2.52	522.51	310.63	529.68	310.69	777.81	295.59	784.52	295.61	657.13	326.47	657.13	326.47	0	4476	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.42	48.03	616.74	-16.12	52.14	622.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899101687	SMP	1	525.54	303.82	780.89	289.16	11.18	11.18	2.53	10.75	10.75	2.46	522.55	310.44	529.49	310.21	777.50	295.03	784.45	295.13	659.82	343.06	659.82	343.06	0	4274	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.45	48.13	616.92	-16.08	52.26	622.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899121569	SMP	1	525.33	302.97	780.45	288.20	11.24	11.24	2.55	10.58	10.58	2.42	522.40	309.89	529.10	309.52	777.34	294.99	784.34	294.87	669.41	312.86	669.41	312.86	0	4913	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.56	48.32	617.54	-16.04	52.29	622.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899141442	SMP	1	525.00	302.72	780.19	288.47	11.01	11.01	2.50	11.02	11.02	2.52	521.54	309.30	528.63	309.44	776.92	294.61	783.89	294.61	658.90	337.01	658.90	337.01	0	4431	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.72	48.40	617.43	-15.93	52.36	622.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5899161430	SMP	1	524.66	302.42	779.63	288.48	10.97	10.97	2.49	11.38	11.38	2.59	521.45	308.91	528.50	308.84	776.51	294.05	783.46	294.13	663.06	362.65	663.06	362.65	0	5074	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.74	48.51	617.39	-15.83	52.48	622.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899181310	SMP	1	524.73	301.43	779.67	288.20	10.14	10.14	2.30	11.08	11.08	2.53	521.16	308.51	528.17	308.52	776.42	294.09	783.33	294.01	655.78	337.74	655.78	337.74	0	4571	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.82	48.60	617.45	-15.81	52.49	622.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899201184	SMP	1	524.20	301.96	779.37	287.74	11.44	11.44	2.59	10.81	10.81	2.47	520.64	308.45	527.93	308.52	776.33	294.02	783.28	293.95	659.89	344.20	659.89	344.20	0	4387	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.88	48.58	617.00	-15.79	52.51	622.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899221188	SMP	1	523.98	301.97	779.22	288.03	11.50	11.50	2.61	11.20	11.20	2.56	520.55	308.11	527.52	308.10	776.14	293.95	783.08	293.94	658.98	368.88	658.98	368.88	0	4878	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.95	48.68	617.12	-15.74	52.52	622.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899241054	SMP	1	523.47	301.54	779.18	287.51	11.34	11.34	2.57	11.06	11.06	2.52	520.40	307.78	527.52	307.82	775.81	293.77	782.72	293.85	661.68	355.26	661.68	355.26	0	4411	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.95	48.74	616.97	-15.66	52.56	622.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899260928	SMP	1	523.78	301.30	779.23	286.98	11.68	11.68	2.65	10.54	10.54	2.41	520.41	307.57	527.34	307.33	775.81	293.60	782.57	293.87	657.81	348.38	657.81	348.38	0	5189	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.99	48.84	617.17	-15.65	52.60	622.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899280808	SMP	1	523.29	299.89	778.86	286.87	11.46	11.46	2.60	10.93	10.93	2.50	520.31	307.02	527.32	307.02	775.50	293.03	782.46	293.11	660.87	335.17	660.87	335.17	0	4693	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.01	48.95	617.23	-15.59	52.76	622.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899300803	SMP	1	523.13	299.95	778.65	286.24	10.99	10.99	2.49	10.45	10.45	2.39	519.93	306.50	527.06	306.50	775.52	292.94	782.40	292.92	663.05	334.32	663.05	334.32	0	4363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.07	49.06	617.06	-15.59	52.80	622.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899320679	SMP	1	522.91	300.25	778.58	285.96	11.90	11.90	2.70	10.45	10.45	2.39	519.56	306.13	526.64	306.42	775.39	292.76	782.40	292.75	662.79	343.67	662.79	343.67	0	5013	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.16	49.11	617.00	-15.57	52.83	622.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899340556	SMP	1	522.90	299.20	778.32	286.69	11.22	11.22	2.54	11.19	11.19	2.56	519.50	306.01	526.52	305.99	775.37	292.74	782.37	292.73	662.48	344.40	662.48	344.40	0	4519	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.19	49.18	617.04	-15.56	52.83	622.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899360422	SMP	1	522.50	298.84	778.42	286.49	11.15	11.15	2.53	10.99	10.99	2.51	519.50	305.99	526.53	305.81	775.16	292.60	782.34	292.65	665.37	335.95	665.37	335.95	0	4313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.19	49.20	617.05	-15.52	52.82	621.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899380425	SMP	1	522.62	299.11	778.55	285.78	11.23	11.23	2.55	10.54	10.54	2.41	519.40	305.75	526.52	305.52	775.23	292.60	782.24	292.60	664.58	331.24	664.58	331.24	0	4848	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.19	49.25	616.91	-15.52	52.81	621.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899400295	SMP	1	522.62	299.31	778.43	286.51	11.65	11.65	2.64	11.50	11.50	2.62	519.48	305.20	526.49	305.21	775.30	292.06	782.18	292.05	666.41	404.69	666.41	404.69	0	4347	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.19	49.36	616.96	-15.52	52.96	622.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899420163	SMP	1	522.73	298.42	778.39	285.69	10.92	10.92	2.48	10.84	10.84	2.48	519.44	304.97	526.50	305.01	774.98	291.85	781.93	291.78	664.06	342.91	664.06	342.91	0	5115	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.19	49.41	616.93	-15.45	53.01	621.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899440172	SMP	1	522.52	298.70	778.35	285.72	11.70	11.70	2.65	11.47	11.47	2.62	519.18	304.51	526.20	304.51	774.99	291.54	781.89	291.58	662.75	403.98	662.75	403.98	0	4512	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.26	49.53	616.98	-15.45	53.08	622.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899460043	SMP	1	522.62	298.31	778.38	284.83	11.65	11.65	2.64	10.78	10.78	2.46	519.18	304.49	526.33	304.33	774.99	291.04	781.93	290.95	660.92	363.62	660.92	363.62	0	4304	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.23	49.54	616.79	-15.46	53.22	622.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899479924	SMP	1	522.45	297.68	778.35	285.09	11.09	11.09	2.51	11.08	11.08	2.53	519.19	304.42	526.33	304.33	775.10	290.95	782.06	290.86	663.42	353.49	663.42	353.49	0	4931	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.22	49.53	616.62	-15.48	53.24	622.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899499794	SMP	1	522.56	298.53	778.60	285.06	11.73	11.73	2.66	11.11	11.11	2.54	519.18	304.50	526.20	304.50	775.25	290.95	782.15	290.93	660.48	392.21	660.48	392.21	0	4457	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.24	49.51	616.66	-15.52	53.24	622.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899519794	SMP	1	522.47	298.60	778.57	285.18	11.32	11.32	2.57	11.01	11.01	2.51	519.42	304.59	526.43	304.59	775.32	291.03	782.29	290.95	662.51	395.71	662.51	395.71	0	5099	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.18	49.49	616.73	-15.54	53.22	622.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899539663	SMP	1	522.74	299.04	778.61	285.25	11.97	11.97	2.71	10.98	10.98	2.51	519.40	304.78	526.52	304.81	775.42	291.12	782.42	291.10	661.62	404.73	661.62	404.73	0	4631	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.17	49.43	616.59	-15.56	53.18	621.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899559532	SMP	1	523.02	299.01	779.20	285.42	11.57	11.57	2.62	10.83	10.83	2.47	519.60	305.01	526.69	304.78	775.52	291.13	782.46	291.13	654.65	407.37	654.65	407.37	0	4374	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.11	49.40	616.51	-15.58	53.18	621.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899579408	SMP	1	523.40	298.77	779.35	285.67	11.25	11.25	2.55	11.47	11.47	2.62	520.30	305.01	527.32	305.01	776.00	291.54	782.90	291.41	657.68	395.58	657.68	395.58	0	5054	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.96	49.38	616.56	-15.69	53.10	622.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899599409	SMP	1	523.38	298.29	779.61	285.13	11.50	11.50	2.60	10.98	10.98	2.51	520.49	304.99	527.52	304.98	776.41	291.45	783.41	291.44	662.19	357.95	662.19	357.95	0	4444	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.92	49.39	616.62	-15.80	53.10	621.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899619278	SMP	1	524.23	298.89	780.10	285.60	11.52	11.52	2.61	11.23	11.23	2.56	520.72	305.01	528.08	305.01	776.80	291.59	783.61	291.73	656.07	388.50	656.07	388.50	0	4235	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.78	49.34	616.10	-15.88	53.07	622.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899639158	SMP	1	524.71	299.29	780.39	285.70	11.75	11.75	2.66	11.10	11.10	2.53	521.48	305.04	528.49	305.05	777.15	291.60	784.32	291.65	660.09	402.48	660.09	402.48	0	4881	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.65	49.34	616.19	-16.00	53.04	621.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899659042	SMP	1	524.99	299.42	780.65	285.01	11.77	11.77	2.66	10.09	10.09	2.30	521.57	305.44	528.63	305.44	777.44	291.82	784.46	291.81	660.18	365.86	660.18	365.86	0	4385	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.62	49.24	616.20	-16.05	52.99	621.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899679024	SMP	1	526.27	298.37	781.69	285.05	11.44	11.44	2.59	11.17	11.17	2.55	522.51	305.02	529.53	304.99	778.00	291.53	784.87	291.27	643.58	354.83	643.58	354.83	0	5035	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.41	49.36	616.27	-16.17	53.10	621.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5899698907	SMP	1	526.49	297.20	781.61	283.43	10.68	10.68	2.42	10.06	10.06	2.30	522.61	304.91	529.81	304.53	777.55	290.93	784.55	290.93	628.49	224.34	628.49	224.34	0	4552	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.34	49.40	616.02	-16.08	53.20	621.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899718772	SMP	1	526.39	297.74	780.86	283.33	11.15	11.15	2.52	10.13	10.13	2.32	522.58	305.08	529.69	305.02	777.55	290.93	784.54	290.93	648.25	226.89	648.25	226.89	0	4317	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.35	49.32	615.95	-16.07	53.20	621.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899738780	SMP	1	526.58	297.93	781.42	284.04	10.62	10.62	2.40	10.72	10.72	2.45	522.62	305.45	529.86	305.50	777.70	290.95	784.68	290.90	627.98	245.07	627.98	245.07	0	4856	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.31	49.19	615.65	-16.11	53.19	621.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899758644	SMP	1	526.30	297.98	781.36	284.30	11.18	11.18	2.53	11.22	11.22	2.56	522.96	305.50	530.08	305.51	778.15	290.95	785.07	290.95	653.02	262.25	653.02	262.25	0	4372	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.23	49.18	615.57	-16.21	53.19	621.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899778518	SMP	1	526.47	298.68	781.56	283.81	11.26	11.26	2.55	10.59	10.59	2.42	523.08	305.51	530.18	305.52	778.29	290.92	785.27	290.93	655.36	278.37	655.36	278.37	0	5138	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.21	49.17	615.54	-16.25	53.20	621.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899798396	SMP	1	526.79	298.54	781.74	283.47	11.31	11.31	2.56	10.67	10.67	2.43	523.43	305.60	530.44	305.60	778.40	290.73	785.40	290.74	653.88	261.41	653.88	261.41	0	4673	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.14	49.16	615.66	-16.28	53.23	621.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899818392	SMP	1	527.52	298.01	782.04	283.84	10.57	10.57	2.39	11.19	11.19	2.55	523.52	305.52	530.81	305.52	778.70	290.60	785.51	290.61	634.71	263.89	634.71	263.89	0	4338	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.06	49.15	615.29	-16.33	53.29	621.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899838281	SMP	1	527.72	297.99	782.36	283.54	10.54	10.54	2.39	10.92	10.92	2.49	524.08	305.50	531.16	305.52	779.09	290.19	785.89	290.41	641.42	264.17	641.42	264.17	0	4955	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.95	49.15	615.29	-16.43	53.38	622.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899858142	SMP	1	527.89	298.78	782.49	283.36	11.20	11.20	2.53	10.92	10.92	2.49	524.51	305.52	531.52	305.52	779.39	290.27	786.39	290.42	651.48	281.20	651.48	281.20	0	4491	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.86	49.16	615.42	-16.53	53.36	621.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899878014	SMP	1	528.35	298.40	783.34	283.42	10.93	10.93	2.47	10.97	10.97	2.50	524.94	305.51	532.06	305.51	779.87	290.51	786.68	290.33	642.92	270.68	642.92	270.68	0	4279	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.74	49.16	615.35	-16.63	53.37	622.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899898016	SMP	1	528.69	298.71	783.52	283.45	11.09	11.09	2.51	10.77	10.77	2.46	525.40	305.77	532.41	305.76	780.38	290.43	787.26	290.37	652.19	272.42	652.19	272.42	0	4785	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.65	49.11	615.46	-16.76	53.38	622.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899917884	SMP	1	529.21	298.45	784.00	283.40	10.89	10.89	2.47	10.65	10.65	2.43	525.70	305.69	532.66	305.64	780.52	290.20	787.45	290.45	645.31	272.14	645.31	272.14	0	4299	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.60	49.15	615.66	-16.80	53.40	622.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899937766	SMP	1	529.43	298.60	784.41	283.59	11.30	11.30	2.56	10.86	10.86	2.48	526.08	305.51	533.17	305.52	781.09	290.17	787.89	290.25	650.01	282.56	650.01	282.56	0	5074	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.49	49.18	615.63	-16.93	53.45	622.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5899957762	SMP	1	529.78	298.09	784.56	283.29	10.64	10.64	2.41	10.75	10.75	2.46	526.42	305.58	533.43	305.57	781.33	290.02	788.31	290.04	652.76	275.03	652.76	275.03	0	4468	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.43	49.18	615.74	-17.01	53.48	622.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5899977627	SMP	1	513.94	312.81	0.00	0.00	26.33	26.33	2.49	0.00	0.00	2.47	526.00	305.00	532.00	305.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1250	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.80	49.48	617.85	-17.01	53.48	622.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5899997512	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.49	0.00	0.00	2.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	926	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.80	49.48	617.85	-17.01	53.48	622.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5900017379	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.49	0.00	0.00	2.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1313	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.80	49.48	617.85	-17.01	53.48	622.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
