## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	1062
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6082940812	SMP	1	575.60	271.62	826.21	291.30	11.03	11.03	2.56	9.11	9.11	2.13	571.38	278.02	577.90	277.79	822.00	298.01	828.61	297.98	552.07	331.64	552.07	331.64	0	4244	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.53	57.23	631.22	-27.32	52.47	633.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6082960682	SMP	1	575.53	271.20	826.25	291.22	11.26	11.26	2.61	8.40	8.40	1.96	571.67	277.68	578.10	277.52	822.37	298.11	829.00	298.02	559.44	318.44	559.44	318.44	0	5016	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.50	57.35	631.80	-27.42	52.46	633.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6082980562	SMP	1	575.79	271.67	826.36	291.03	11.42	11.42	2.65	8.54	8.54	1.99	571.84	277.52	578.51	277.51	822.40	298.04	829.26	297.82	563.53	330.91	563.53	330.91	0	4533	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.43	57.38	631.90	-27.44	52.47	633.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083000553	SMP	1	575.99	271.97	826.57	292.03	11.60	11.60	2.69	9.63	9.63	2.24	571.99	277.52	578.67	277.67	822.67	298.30	829.40	298.11	563.35	355.84	563.35	355.84	0	4209	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.40	57.37	631.97	-27.49	52.39	633.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083020431	SMP	1	576.56	271.08	826.95	291.78	10.66	10.66	2.48	9.44	9.44	2.20	572.07	277.50	578.99	277.53	822.81	298.34	829.57	298.33	557.69	323.86	557.69	323.86	0	4832	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.33	57.35	631.58	-27.52	52.35	633.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083040303	SMP	1	576.34	271.35	827.17	292.13	11.42	11.42	2.65	9.21	9.21	2.15	572.17	277.60	579.00	277.53	822.88	298.33	829.66	298.32	557.95	340.76	557.95	340.76	0	4352	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.30	57.32	631.38	-27.54	52.34	632.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083060180	SMP	1	576.46	272.46	827.01	292.21	11.49	11.49	2.66	9.18	9.18	2.14	572.37	277.99	579.00	278.00	822.87	298.34	829.65	298.33	558.27	367.02	558.27	367.02	0	5126	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.29	57.23	631.55	-27.53	52.33	632.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083080054	SMP	1	576.43	272.03	827.08	292.48	10.84	10.84	2.52	9.56	9.56	2.23	572.18	278.24	578.97	278.15	822.81	298.32	829.65	298.34	555.18	359.05	555.18	359.05	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.31	57.17	631.43	-27.51	52.31	632.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083100043	SMP	1	576.25	272.45	826.71	293.10	11.43	11.43	2.65	9.80	9.80	2.28	572.00	278.50	578.99	278.50	822.80	298.61	829.32	298.78	557.01	373.11	557.01	373.11	0	4323	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.30	57.05	630.95	-27.48	52.25	632.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083119935	SMP	1	575.92	272.65	826.68	292.77	11.38	11.38	2.64	9.32	9.32	2.17	572.05	278.49	578.99	278.51	822.69	299.02	829.40	299.03	564.53	360.58	564.53	360.58	0	4939	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.28	57.02	630.59	-27.48	52.17	632.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083139794	SMP	1	576.28	272.66	826.73	293.50	11.20	11.20	2.59	9.76	9.76	2.27	572.00	278.52	578.88	278.69	822.69	299.32	829.41	299.20	558.15	376.22	558.15	376.22	0	4464	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.28	56.97	630.32	-27.48	52.11	632.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083159665	SMP	1	576.06	272.47	826.83	293.24	11.66	11.66	2.70	9.57	9.57	2.23	571.99	278.61	578.74	278.78	822.67	299.33	829.27	299.38	559.20	355.95	559.20	355.95	0	4262	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.30	56.95	630.33	-27.47	52.10	633.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083179673	SMP	1	576.04	273.05	826.41	292.74	11.44	11.44	2.65	8.74	8.74	2.04	571.99	278.61	578.73	278.79	822.66	299.34	829.25	299.39	564.39	359.39	564.39	359.39	0	4770	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.30	56.95	630.36	-27.47	52.11	633.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083199541	SMP	1	576.03	272.46	826.21	293.31	11.60	11.60	2.68	9.70	9.70	2.26	572.05	278.58	578.92	278.55	822.36	299.21	828.90	299.33	563.70	365.11	563.70	365.11	0	4287	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.26	56.97	630.14	-27.41	52.16	633.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083219412	SMP	1	585.50	288.50	0.00	0.00	3.16	3.16	2.64	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1329	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.26	56.97	630.14	-27.41	52.16	633.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083239290	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.64	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	910	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.26	56.97	630.14	-27.41	52.16	633.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083259164	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.64	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1123	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.26	56.97	630.14	-27.41	52.16	633.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083279171	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.64	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1147	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.26	56.97	630.14	-27.41	52.16	633.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083299036	SMP	1	601.03	274.44	852.46	303.09	11.77	11.77	2.72	57.00	27.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	7431	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.26	56.97	630.14	-27.41	52.16	633.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083318910	SMP	1	561.92	272.78	838.25	291.29	27.70	27.70	2.66	28.76	28.76	2.19	570.05	274.49	576.98	274.51	820.50	295.12	827.33	295.01	976.69	1125.87	976.69	1125.87	0	5045	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.73	57.94	629.82	-26.97	53.18	633.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083338780	SMP	1	587.59	264.15	867.10	285.14	25.31	25.31	2.66	27.41	27.41	2.19	598.30	275.02	605.00	275.03	848.66	295.35	855.39	295.45	530.70	790.25	530.70	790.25	0	4831	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.82	57.82	629.94	-33.92	53.09	633.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083358790	SMP	1	556.83	261.36	823.56	289.64	22.47	22.47	2.66	10.63	10.63	2.47	570.17	275.42	577.00	275.50	820.57	295.82	827.49	295.61	568.94	359.92	568.94	359.92	0	7243	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.71	57.70	629.81	-26.98	52.98	632.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083378674	SMP	1	573.12	268.52	823.49	289.82	10.22	10.22	2.37	10.65	10.65	2.48	570.07	275.50	577.00	275.51	820.61	296.04	827.44	295.83	676.33	310.55	676.33	310.55	0	4846	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.71	57.66	629.50	-26.97	52.91	632.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083398530	SMP	1	545.38	268.21	795.60	289.76	10.07	10.07	2.33	10.47	10.47	2.43	542.06	275.49	548.94	275.52	792.75	296.04	799.44	295.83	669.57	286.71	669.57	286.71	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.58	57.64	629.28	-20.07	52.91	632.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083418409	SMP	1	573.34	269.13	823.77	289.69	10.66	10.66	2.47	10.77	10.77	2.50	570.06	275.49	577.00	275.51	820.89	296.01	827.45	295.83	667.18	321.34	667.18	321.34	0	4164	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.68	57.61	628.97	-27.02	52.94	632.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
6083438279	SMP	1	573.18	269.57	823.81	289.83	10.90	10.90	2.52	10.73	10.73	2.50	570.08	275.50	577.00	275.52	820.99	296.01	827.45	295.82	668.77	353.89	668.77	353.89	0	4937	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.66	57.59	628.71	-27.05	52.98	633.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083458279	SMP	1	573.17	269.27	823.84	289.81	10.70	10.70	2.47	10.95	10.95	2.55	570.07	275.58	577.00	275.60	820.82	296.23	827.45	295.83	667.71	331.80	667.71	331.80	0	4327	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.65	57.54	628.45	-27.04	52.96	633.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083478152	SMP	1	572.90	269.08	823.84	289.81	10.20	10.20	2.36	10.95	10.95	2.55	570.00	275.60	576.73	275.78	820.77	296.23	827.44	295.84	667.65	317.33	667.65	317.33	0	5096	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.70	57.53	628.56	-27.03	52.96	633.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083498023	SMP	1	572.70	269.13	823.49	289.82	10.75	10.75	2.48	10.65	10.65	2.48	569.81	275.80	576.60	276.00	820.61	296.07	827.40	296.02	670.37	310.26	670.37	310.26	0	4640	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.73	57.48	628.55	-27.00	52.94	633.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083517896	SMP	1	572.70	269.13	823.48	289.92	10.75	10.75	2.48	10.67	10.67	2.48	569.81	275.80	576.60	276.00	820.51	296.10	827.32	296.00	671.08	312.10	671.08	312.10	0	4413	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.73	57.47	628.53	-26.96	52.92	633.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083537902	SMP	1	572.59	269.08	823.47	289.86	10.69	10.69	2.47	10.70	10.70	2.49	569.80	275.80	576.60	276.00	820.42	296.05	827.34	295.98	672.49	309.92	672.49	309.92	0	4921	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.73	57.47	628.51	-26.94	52.90	632.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083557771	SMP	1	573.39	269.03	823.91	288.78	11.08	11.08	2.56	10.35	10.35	2.41	570.17	275.50	577.01	275.51	820.71	295.60	827.47	295.51	668.64	303.36	668.64	303.36	0	4437	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.63	57.56	628.42	-26.99	53.00	632.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083577642	SMP	1	573.66	268.42	823.85	288.71	10.97	10.97	2.53	10.89	10.89	2.53	570.48	275.03	577.26	275.21	820.68	295.33	827.47	295.28	667.36	300.45	667.36	300.45	0	4230	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.56	57.66	628.43	-26.98	53.05	632.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083597520	SMP	1	573.50	267.84	823.87	288.78	11.15	11.15	2.58	10.97	10.97	2.55	570.38	275.00	576.97	275.13	820.69	295.32	827.43	295.11	664.04	289.92	664.04	289.92	0	4864	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.63	57.70	628.81	-26.97	53.07	632.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083617395	SMP	1	573.49	268.01	823.80	288.84	10.92	10.92	2.52	11.10	11.10	2.58	570.09	274.62	576.99	275.02	820.70	295.31	827.43	295.09	661.83	301.24	661.83	301.24	0	4387	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.66	57.74	628.59	-26.97	53.07	632.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083637387	SMP	1	573.33	268.23	823.87	288.78	11.45	11.45	2.64	10.97	10.97	2.55	570.07	274.61	576.99	275.02	820.62	295.09	827.34	295.01	659.84	306.34	659.84	306.34	0	5034	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.64	57.72	628.34	-26.95	53.10	632.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083657269	SMP	1	573.41	268.58	823.79	288.82	11.25	11.25	2.60	11.10	11.10	2.58	570.00	274.62	576.74	275.00	820.60	295.08	827.33	295.02	655.48	314.54	655.48	314.54	0	4547	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.69	57.73	628.43	-26.94	53.10	632.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083677133	SMP	1	573.40	268.55	823.84	288.81	11.26	11.26	2.60	10.95	10.95	2.54	569.90	274.79	576.74	275.00	820.67	295.31	827.27	295.18	651.50	308.59	651.50	308.59	0	5326	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.70	57.70	628.33	-26.95	53.07	632.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083697031	SMP	1	573.26	267.81	823.95	288.67	11.08	11.08	2.56	10.78	10.78	2.50	569.90	274.80	576.96	275.11	820.70	295.31	827.41	295.19	651.59	286.52	651.59	286.52	0	4815	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.64	57.64	627.86	-26.97	53.07	632.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083717006	SMP	1	573.36	268.50	824.14	288.28	11.31	11.31	2.61	10.67	10.67	2.48	570.06	274.60	576.96	275.10	820.71	295.02	827.40	295.02	647.93	301.01	647.93	301.01	0	4505	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.61	57.65	627.68	-26.98	53.13	632.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6083736887	SMP	1	573.62	267.38	823.78	287.48	10.08	10.08	2.33	9.94	9.94	2.31	570.06	274.57	576.87	274.59	820.72	294.61	827.51	294.59	646.63	255.21	646.63	255.21	0	5142	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.62	57.72	627.68	-26.98	53.22	632.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083756757	SMP	1	573.24	267.85	823.71	288.10	11.07	11.07	2.56	10.77	10.77	2.50	569.94	274.51	576.60	274.44	820.67	294.33	827.42	294.11	645.84	310.02	645.84	310.02	0	4658	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.69	57.77	627.94	-26.96	53.31	632.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083776627	SMP	1	573.01	267.83	823.62	287.60	11.26	11.26	2.60	10.70	10.70	2.49	569.64	274.06	576.50	274.03	820.50	294.20	827.33	294.01	645.93	314.29	645.93	314.29	0	4456	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.73	57.86	627.82	-26.92	53.32	632.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083796508	SMP	1	573.17	267.21	823.73	288.15	9.92	9.92	2.29	10.98	10.98	2.55	569.77	274.38	576.51	274.20	820.66	294.33	827.41	294.12	644.75	304.50	644.75	304.50	0	5037	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.72	57.81	627.93	-26.95	53.29	632.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083816507	SMP	1	573.23	267.71	824.00	288.07	10.44	10.44	2.41	10.37	10.37	2.41	569.93	274.62	576.66	274.82	820.71	294.61	827.50	294.60	643.95	290.54	643.95	290.54	0	4473	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.69	57.72	628.07	-26.96	53.18	632.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083836374	SMP	1	573.52	268.76	823.89	288.19	10.74	10.74	2.48	10.00	10.00	2.32	570.06	275.40	576.93	275.44	820.80	295.34	827.51	295.03	644.21	281.48	644.21	281.48	0	4271	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.63	57.54	627.94	-26.97	53.04	632.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083856254	SMP	1	573.14	269.20	823.94	289.09	10.79	10.79	2.49	10.31	10.31	2.40	570.05	275.90	576.80	276.00	820.82	295.60	827.45	295.81	645.59	289.71	645.59	289.71	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.65	57.42	628.03	-26.98	52.92	632.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083876123	SMP	1	573.50	269.49	823.91	289.30	10.88	10.88	2.51	9.94	9.94	2.31	570.33	276.22	577.01	276.40	820.96	296.24	827.66	296.06	648.12	277.12	648.12	277.12	0	4425	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.61	57.35	628.25	-27.02	52.82	632.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083895994	SMP	1	573.51	269.17	824.05	289.30	10.65	10.65	2.46	10.07	10.07	2.34	570.49	276.02	577.37	276.00	821.17	296.12	827.90	296.03	654.26	276.08	654.26	276.08	0	4216	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.53	57.41	628.09	-27.08	52.83	632.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083916002	SMP	1	573.75	268.62	824.23	289.26	9.89	9.89	2.29	10.33	10.33	2.40	570.52	275.97	577.42	275.92	821.38	296.02	827.98	296.03	654.44	261.12	654.44	261.12	0	4724	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.51	57.41	627.92	-27.12	52.86	632.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083935870	SMP	1	574.73	268.10	824.97	288.49	10.72	10.72	2.47	9.81	9.81	2.28	571.18	275.50	578.01	275.51	821.68	295.34	828.46	295.51	648.59	249.00	648.59	249.00	0	4245	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.36	57.51	627.87	-27.21	53.00	632.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6083955743	SMP	1	576.46	267.25	826.59	287.43	10.46	10.46	2.42	10.48	10.48	2.43	572.48	275.03	579.00	275.40	822.29	295.35	829.22	295.36	572.11	140.90	572.11	140.90	0	5016	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.10	57.63	628.40	-27.36	52.99	631.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
6083975620	SMP	1	576.13	268.07	826.19	288.38	10.07	10.07	2.33	10.68	10.68	2.48	572.15	275.50	579.00	275.50	822.45	295.50	829.21	295.39	602.72	241.60	602.72	241.60	0	4541	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.14	57.55	628.29	-27.38	52.96	631.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
6083995614	SMP	1	576.00	268.28	826.16	288.44	9.94	9.94	2.30	10.21	10.21	2.37	572.07	275.57	578.93	275.61	822.44	295.80	829.14	295.60	602.27	234.17	602.27	234.17	0	4212	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.15	57.52	628.17	-27.37	52.90	631.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
6084015493	SMP	1	576.28	268.35	826.10	288.55	9.96	9.96	2.30	9.62	9.62	2.24	571.85	276.00	578.62	276.02	822.40	296.02	829.15	296.03	576.46	202.25	576.46	202.25	0	4838	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.22	57.42	628.22	-27.37	52.82	631.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
6084035366	SMP	1	575.89	268.78	826.02	288.54	9.96	9.96	2.30	9.70	9.70	2.26	571.68	275.99	578.50	276.02	822.33	296.02	828.88	296.25	579.68	214.02	579.68	214.02	0	4355	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.25	57.41	628.16	-27.34	52.82	632.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
6084055239	SMP	1	575.71	268.66	826.21	288.79	10.38	10.38	2.40	9.72	9.72	2.26	571.60	275.99	578.49	276.00	821.70	296.03	828.44	295.81	566.75	226.76	566.75	226.76	0	5129	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.25	57.40	627.99	-27.21	52.87	632.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
6084075117	SMP	1	600.05	280.17	850.48	303.31	5.86	5.86	2.38	52.00	23.00	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	7685	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.25	57.40	627.99	-27.21	52.87	632.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
6084095114	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	820	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.25	57.40	627.99	-27.21	52.87	632.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
