## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	583
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5857116401	SMP	1	676.50	271.50	928.24	282.31	11.31	11.31	2.59	11.08	11.08	2.57	674.51	279.01	681.50	279.00	926.50	289.49	933.39	289.43	776.87	223.82	776.87	223.82	0	4487	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.97	56.38	624.85	-52.85	54.22	629.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857136399	SMP	1	676.76	272.15	928.50	282.18	11.55	11.55	2.65	10.98	10.98	2.54	674.61	279.05	681.51	279.01	926.52	289.49	933.50	289.50	772.29	228.57	772.29	228.57	0	5136	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.96	56.37	624.83	-52.83	54.18	628.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857156277	SMP	1	676.74	271.92	928.56	282.00	11.31	11.31	2.59	11.08	11.08	2.56	674.81	279.26	681.54	279.02	926.68	289.34	933.50	289.50	772.07	224.56	772.07	224.56	0	4648	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.94	56.37	625.11	-52.84	54.19	628.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857176145	SMP	1	677.02	271.81	928.62	282.57	11.21	11.21	2.57	10.94	10.94	2.53	674.99	279.50	681.93	279.42	926.99	289.62	933.60	289.74	773.77	221.70	773.77	221.70	0	4443	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.86	56.28	625.00	-52.92	54.15	629.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857196026	SMP	1	677.13	272.05	928.84	282.83	11.55	11.55	2.65	10.83	10.83	2.51	675.07	279.52	682.07	279.52	927.23	289.79	933.97	289.81	772.98	224.62	772.98	224.62	0	5084	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.83	56.25	624.78	-52.99	54.12	629.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857216019	SMP	1	677.42	272.52	928.82	282.79	11.60	11.60	2.65	10.78	10.78	2.50	675.15	279.50	682.24	279.39	927.20	290.11	933.96	289.94	771.18	229.39	771.18	229.39	0	4474	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.80	56.23	624.40	-52.99	54.07	629.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857235889	SMP	1	677.16	272.28	929.40	283.24	11.05	11.05	2.53	10.64	10.64	2.47	675.34	279.35	682.40	279.45	927.39	290.42	934.14	290.41	769.80	229.06	769.80	229.06	0	4271	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.75	56.22	624.11	-53.04	53.98	629.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857255769	SMP	1	677.27	272.00	929.21	283.42	11.39	11.39	2.61	11.02	11.02	2.55	675.55	279.78	682.45	279.80	927.49	290.51	934.36	290.62	771.39	219.67	771.39	219.67	0	4902	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.72	56.12	624.10	-53.06	53.92	629.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857275644	SMP	1	677.41	272.24	929.27	283.50	11.51	11.51	2.63	11.11	11.11	2.57	675.62	280.01	682.57	279.90	927.50	290.59	934.50	290.60	771.56	218.79	771.56	218.79	0	4416	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.70	56.07	624.00	-53.04	53.88	628.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857295512	SMP	1	677.72	272.14	929.44	283.63	11.31	11.31	2.59	11.09	11.09	2.56	675.80	280.01	682.70	279.83	927.70	291.01	934.54	290.92	770.36	210.00	770.36	210.00	0	4210	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.66	56.08	624.00	-53.06	53.78	628.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857315517	SMP	1	678.16	272.83	929.74	283.93	12.08	12.08	2.76	10.99	10.99	2.54	676.20	280.02	683.00	280.01	928.07	291.02	934.78	290.97	770.82	223.49	770.82	223.49	0	4718	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.58	56.08	624.20	-53.15	53.78	628.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857335388	SMP	1	678.42	273.01	929.85	283.75	12.02	12.02	2.75	10.82	10.82	2.50	676.39	280.02	683.38	280.01	928.31	290.80	935.00	291.00	771.96	227.84	771.96	227.84	0	4240	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.50	56.06	624.02	-53.22	53.82	628.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857355258	SMP	1	678.49	272.49	930.21	283.78	11.32	11.32	2.59	11.04	11.04	2.55	676.59	279.99	683.45	279.81	928.40	291.02	935.20	291.00	772.04	217.93	772.04	217.93	0	5013	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.47	56.09	624.08	-53.25	53.79	628.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857375138	SMP	1	678.78	272.44	930.33	283.81	11.61	11.61	2.66	11.04	11.04	2.55	676.86	279.61	683.66	279.79	928.51	291.01	935.52	290.93	772.89	223.27	772.89	223.27	0	4500	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.41	56.16	624.24	-53.27	53.76	628.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857395131	SMP	1	678.96	272.39	930.64	284.16	11.54	11.54	2.64	11.32	11.32	2.62	677.00	279.52	684.01	279.59	928.72	291.21	935.66	291.05	772.37	231.01	772.37	231.01	0	4202	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.35	56.17	624.04	-53.28	53.70	628.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857415015	SMP	1	679.56	271.90	930.81	283.84	10.77	10.77	2.47	10.74	10.74	2.48	677.18	279.60	684.15	279.60	929.18	291.20	935.97	291.12	770.80	211.60	770.80	211.60	0	4815	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.31	56.15	623.90	-53.38	53.69	628.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857434881	SMP	1	679.50	272.50	931.33	284.12	11.31	11.31	2.59	10.83	10.83	2.50	677.60	280.01	684.54	279.91	929.50	291.51	936.41	291.44	771.39	213.43	771.39	213.43	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.21	56.05	623.82	-53.45	53.59	627.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857454753	SMP	1	680.11	273.26	931.37	284.28	12.01	12.01	2.74	10.62	10.62	2.46	678.00	280.40	684.99	280.03	929.91	291.61	936.54	291.90	773.17	220.28	773.17	220.28	0	5120	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.11	55.98	623.65	-53.54	53.55	628.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857474628	SMP	1	680.62	273.38	932.10	284.96	11.87	11.87	2.71	10.87	10.87	2.51	678.50	280.20	685.51	280.11	930.21	292.18	937.01	292.10	770.33	234.42	770.33	234.42	0	4644	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.98	55.98	623.47	-53.63	53.45	628.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5857494624	SMP	1	684.26	273.50	935.73	284.91	11.43	11.43	2.61	11.03	11.03	2.55	680.93	280.61	687.81	280.51	932.48	292.52	939.17	292.69	631.93	219.87	631.93	219.87	0	4312	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.41	55.88	623.51	-54.19	53.35	628.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5857514511	SMP	1	687.50	274.22	938.22	286.09	11.18	11.18	2.56	10.64	10.64	2.46	682.72	281.00	689.61	281.03	933.77	293.22	940.67	293.32	504.05	247.29	504.05	247.29	0	4939	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.97	55.77	623.55	-54.52	53.17	628.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857534380	SMP	1	687.50	274.25	938.47	286.67	11.16	11.16	2.55	11.16	11.16	2.58	682.99	281.39	689.72	281.04	934.28	293.34	940.96	293.22	511.50	269.65	511.50	269.65	0	4455	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.93	55.75	623.87	-54.63	53.19	628.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857554245	SMP	1	687.98	274.38	939.10	286.16	11.72	11.72	2.68	10.49	10.49	2.43	683.38	281.03	690.13	281.23	934.67	293.33	941.49	293.50	510.76	258.47	510.76	258.47	0	4252	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.83	55.80	624.15	-54.74	53.15	628.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857574128	SMP	1	688.18	274.59	939.47	286.84	11.61	11.61	2.66	10.95	10.95	2.53	683.62	281.03	690.50	281.01	935.45	293.52	941.86	293.35	514.15	303.79	514.15	303.79	0	4879	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.76	55.83	624.17	-54.94	53.20	628.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857594124	SMP	1	688.55	274.32	939.76	286.92	11.10	11.10	2.54	10.68	10.68	2.47	684.18	281.22	690.90	281.22	935.46	293.80	942.49	293.61	518.03	276.58	518.03	276.58	0	4277	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.64	55.81	624.48	-54.98	53.10	628.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857613996	SMP	1	689.28	274.48	940.37	287.19	11.42	11.42	2.61	10.79	10.79	2.50	684.52	280.99	691.39	281.02	936.30	293.79	942.89	294.02	515.79	299.01	515.79	299.01	0	6998	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.54	55.86	624.51	-55.16	53.08	628.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857633871	SMP	1	689.50	274.26	940.75	287.54	11.16	11.16	2.56	11.02	11.02	2.55	685.11	281.21	691.81	281.02	936.67	294.22	943.21	294.18	518.22	289.38	518.22	289.38	0	4582	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.42	55.87	624.86	-55.28	53.04	629.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857653741	SMP	1	702.16	270.04	953.22	283.09	10.78	10.78	2.47	10.64	10.64	2.47	697.51	276.99	704.39	277.03	949.16	290.20	955.68	290.32	517.48	267.34	517.48	267.34	0	4371	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.38	56.87	624.86	-58.39	54.05	629.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857673619	SMP	1	690.46	274.18	941.72	287.51	11.11	11.11	2.55	10.80	10.80	2.50	685.89	280.80	692.73	281.01	937.51	294.49	944.37	294.43	518.34	284.05	518.34	284.05	0	4997	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.22	55.93	624.94	-55.55	53.00	629.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857693613	SMP	1	690.74	273.76	942.05	287.47	11.20	11.20	2.57	10.51	10.51	2.44	686.38	281.01	693.12	280.79	937.78	294.34	944.68	294.33	519.82	275.89	519.82	275.89	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.11	55.95	625.18	-55.60	53.01	629.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857713486	SMP	1	690.98	274.05	942.36	287.19	11.01	11.01	2.53	10.70	10.70	2.48	686.50	281.01	693.39	280.99	938.16	294.22	944.68	294.33	519.71	275.56	519.71	275.56	0	5163	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.06	55.92	625.15	-55.69	53.06	629.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857733366	SMP	1	690.55	274.32	941.57	287.85	11.09	11.09	2.54	10.54	10.54	2.45	686.40	281.00	693.37	281.03	937.79	294.33	944.51	294.50	531.61	292.90	531.61	292.90	0	4685	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.08	55.90	624.98	-55.63	53.03	629.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5857753361	SMP	1	690.70	274.56	941.61	287.44	11.25	11.25	2.58	9.96	9.96	2.31	686.61	281.01	693.42	281.01	938.29	294.77	944.98	294.61	560.34	280.60	560.34	280.60	0	4355	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.05	55.91	625.08	-55.76	52.97	629.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857773248	SMP	1	690.85	274.35	942.34	288.42	11.25	11.25	2.58	10.97	10.97	2.54	686.80	281.02	693.71	281.03	938.33	294.79	945.30	294.79	544.56	300.61	544.56	300.61	0	4972	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.99	55.90	625.01	-55.76	52.91	629.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857793108	SMP	1	691.29	274.69	942.59	287.87	11.33	11.33	2.60	11.00	11.00	2.55	687.12	281.24	693.90	281.25	938.68	295.21	945.49	295.16	545.57	278.71	545.57	278.71	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.93	55.86	625.18	-55.82	52.81	629.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857812978	SMP	1	691.46	274.71	943.07	288.28	11.30	11.30	2.59	10.37	10.37	2.40	687.47	281.11	694.07	281.50	938.88	295.33	945.68	295.31	542.99	283.00	542.99	283.00	0	4250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.87	55.89	625.68	-55.86	52.77	629.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857832987	SMP	1	691.47	274.57	943.10	288.16	11.33	11.33	2.60	10.49	10.49	2.43	687.50	281.20	694.39	281.21	939.17	295.19	945.74	295.33	553.27	278.72	553.27	278.72	0	4801	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.83	55.91	625.62	-55.94	52.81	629.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857852853	SMP	1	691.51	273.85	943.27	288.11	11.15	11.15	2.56	10.72	10.72	2.49	687.53	281.11	694.49	281.10	939.20	295.19	946.02	295.19	555.29	265.14	555.29	265.14	0	4320	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.81	55.92	625.45	-55.96	52.82	629.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857872724	SMP	1	691.51	273.85	943.32	288.15	11.15	11.15	2.56	10.76	10.76	2.49	687.61	281.06	694.50	281.03	939.30	295.33	946.17	295.20	559.62	262.33	559.62	262.33	0	5053	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.80	55.93	625.42	-55.97	52.78	629.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857892729	SMP	1	691.51	273.85	943.37	288.11	11.15	11.15	2.56	10.84	10.84	2.51	687.63	281.06	694.52	281.03	939.48	295.46	946.18	295.20	562.79	254.55	562.79	254.55	0	4488	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.79	55.93	625.38	-56.01	52.78	629.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857912598	SMP	1	691.52	274.07	943.32	288.15	11.22	11.22	2.57	10.76	10.76	2.50	687.63	281.06	694.52	281.03	939.48	295.46	946.19	295.20	565.40	258.26	565.40	258.26	0	4280	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.79	55.93	625.34	-56.02	52.79	629.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857932477	SMP	1	691.27	274.46	942.62	288.73	11.43	11.43	2.62	11.21	11.21	2.60	687.48	281.01	694.36	281.04	939.15	295.20	945.68	295.31	570.80	294.11	570.80	294.11	0	4925	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.83	55.93	625.31	-55.95	52.84	629.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5857952353	SMP	1	689.37	274.28	940.39	288.70	11.03	11.03	2.53	11.10	11.10	2.57	686.37	281.03	693.28	281.05	937.69	295.20	944.54	294.93	670.68	290.47	670.68	290.47	0	4439	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.09	55.92	625.24	-55.62	52.87	629.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857972336	SMP	1	689.35	273.80	940.45	288.15	10.48	10.48	2.41	10.98	10.98	2.55	686.02	280.61	693.01	280.60	937.66	294.35	944.50	294.59	656.15	295.04	656.15	295.04	0	5090	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.17	56.00	625.01	-55.60	53.00	629.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5857992226	SMP	1	688.67	273.78	940.24	287.76	11.04	11.04	2.53	10.80	10.80	2.50	685.99	280.51	692.69	280.33	937.64	294.32	944.19	294.21	672.53	291.88	672.53	291.88	0	4594	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.21	56.08	625.33	-55.59	53.09	629.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858012090	SMP	1	688.47	273.56	939.82	287.68	11.32	11.32	2.60	11.14	11.14	2.58	685.52	280.12	692.40	280.05	937.28	293.82	943.97	294.02	674.40	305.27	674.40	305.27	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.31	56.16	625.32	-55.53	53.18	630.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858032100	SMP	1	688.29	273.03	939.48	287.08	11.18	11.18	2.57	10.92	10.92	2.54	685.28	280.02	692.04	280.13	937.01	293.78	943.55	293.92	673.76	265.39	673.76	265.39	0	4921	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.38	56.18	625.51	-55.48	53.23	630.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858051967	SMP	1	687.95	274.07	939.50	287.29	11.62	11.62	2.66	11.06	11.06	2.57	685.00	280.41	691.81	280.26	936.69	294.02	943.49	293.63	672.52	309.30	672.52	309.30	0	4416	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.44	56.12	625.60	-55.42	53.23	630.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858071839	SMP	1	687.64	273.73	939.21	287.10	11.08	11.08	2.54	10.65	10.65	2.47	684.91	280.51	691.68	280.34	936.50	294.18	943.21	294.18	675.30	268.86	675.30	268.86	0	4209	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	6.47	56.12	625.77	-55.37	53.14	630.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858091720	SMP	1	687.40	273.91	939.20	287.32	10.98	10.98	2.52	10.55	10.55	2.45	684.55	280.78	691.39	280.99	936.39	294.43	943.17	294.22	674.51	262.02	674.51	262.02	0	4843	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.55	56.01	625.80	-55.34	53.10	630.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858111714	SMP	1	687.38	274.22	938.91	287.75	11.03	11.03	2.53	10.68	10.68	2.48	684.36	281.02	691.06	280.93	935.98	294.35	942.74	294.34	669.69	291.95	669.69	291.95	0	4240	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.62	56.01	626.09	-55.23	53.09	630.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858131582	SMP	1	686.76	274.14	938.65	287.51	10.74	10.74	2.47	10.78	10.78	2.50	684.00	280.63	690.82	280.93	935.69	294.33	942.51	294.50	672.39	284.61	672.39	284.61	0	5018	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.69	56.06	626.14	-55.15	53.06	630.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858151460	SMP	1	686.55	274.28	938.26	287.14	11.11	11.11	2.55	10.58	10.58	2.46	683.69	280.78	690.56	280.68	935.66	294.31	942.28	294.35	674.66	278.47	674.66	278.47	0	4530	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.76	56.07	626.10	-55.14	53.10	630.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858171457	SMP	1	686.32	273.91	938.34	287.42	10.80	10.80	2.48	10.97	10.97	2.55	683.50	280.51	690.46	280.52	935.33	293.81	942.18	294.03	672.95	294.46	672.95	294.46	0	4197	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.80	56.11	625.90	-55.07	53.19	630.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858191332	SMP	1	686.43	273.99	938.25	286.75	11.03	11.03	2.53	11.08	11.08	2.57	683.34	280.35	690.09	280.53	935.32	293.79	942.22	293.78	672.09	282.23	672.09	282.23	0	4834	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.86	56.14	626.09	-55.05	53.20	629.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858211203	SMP	1	686.23	274.06	938.26	287.35	11.46	11.46	2.63	10.85	10.85	2.52	683.32	280.34	690.08	280.53	935.31	293.78	942.16	293.78	670.84	304.15	670.84	304.15	0	4348	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.87	56.16	626.25	-55.03	53.18	629.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858231078	SMP	1	685.94	274.07	937.60	287.06	11.64	11.64	2.67	10.77	10.77	2.50	683.01	280.51	690.00	280.50	935.13	293.68	941.71	293.36	673.41	300.45	673.41	300.45	0	5119	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.91	56.12	625.98	-54.98	53.27	629.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5858251083	SMP	1	683.91	274.06	935.46	286.96	11.57	11.57	2.65	10.72	10.72	2.49	682.00	280.50	689.00	280.49	933.68	293.34	940.51	293.50	771.84	301.79	771.84	301.79	0	4524	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	56.09	625.72	-54.64	53.28	629.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5858270949	SMP	1	684.33	272.88	935.46	286.47	10.80	10.80	2.48	10.22	10.22	2.37	682.12	280.22	689.03	280.14	933.71	293.32	940.68	293.32	764.88	264.08	764.88	264.08	0	4316	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.14	56.16	625.61	-54.62	53.27	629.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
