## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	1011
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5958167251	SMP	1	548.11	280.93	800.22	285.63	9.94	9.94	2.29	9.84	9.84	2.27	544.89	287.77	551.84	287.61	797.10	292.52	804.08	292.62	660.07	281.87	660.07	281.87	0	4720	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.65	54.35	625.85	-21.04	53.37	628.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958187120	SMP	1	548.05	280.52	799.71	285.74	9.54	9.54	2.20	10.26	10.26	2.37	544.50	287.51	551.19	287.51	796.62	292.10	803.49	292.09	657.33	293.65	657.33	293.65	0	4241	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.80	54.42	626.14	-20.90	53.48	628.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958206993	SMP	1	547.18	280.44	799.08	284.85	9.89	9.89	2.28	9.76	9.76	2.25	544.06	287.47	550.93	287.51	796.15	291.61	803.00	291.62	662.42	276.17	662.42	276.17	0	5016	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.88	54.42	626.09	-20.78	53.59	628.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958226874	SMP	1	546.84	280.93	798.61	284.71	10.18	10.18	2.35	9.50	9.50	2.20	543.51	287.20	550.33	287.33	795.67	291.34	802.47	291.51	661.52	298.99	661.52	298.99	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.02	54.48	626.12	-20.66	53.63	628.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958246741	SMP	1	546.09	280.21	798.07	284.73	10.13	10.13	2.33	9.83	9.83	2.27	543.07	287.50	549.94	287.53	795.07	291.53	801.72	291.60	663.31	265.61	663.31	265.61	0	4329	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.12	54.41	626.07	-20.50	53.62	628.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958266747	SMP	1	544.83	281.75	796.25	284.56	10.70	10.70	2.47	9.83	9.83	2.27	542.10	288.22	548.62	288.04	793.67	291.80	800.45	291.81	676.98	276.66	676.98	276.66	0	4830	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.44	54.32	626.68	-20.18	53.57	628.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5958286614	SMP	1	542.73	282.12	794.06	285.56	10.46	10.46	2.41	10.17	10.17	2.35	540.67	288.68	547.20	288.51	792.28	291.91	798.79	291.94	759.86	301.60	759.86	301.60	0	6423	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.83	54.25	627.24	-19.82	53.58	629.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958306493	SMP	1	542.19	282.34	793.80	285.50	10.26	10.26	2.37	9.96	9.96	2.30	540.26	289.21	546.97	289.14	791.69	292.33	798.29	292.33	759.09	276.00	759.09	276.00	0	4986	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.92	54.12	627.44	-19.70	53.51	629.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958326375	SMP	1	529.98	283.06	781.07	285.61	10.36	10.36	2.39	9.67	9.67	2.24	527.62	289.45	534.34	289.33	779.24	292.38	785.94	292.34	762.96	292.84	762.96	292.84	0	4766	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.03	54.09	627.61	-16.66	53.52	629.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958346368	SMP	1	541.21	282.64	792.95	285.99	10.31	10.31	2.38	10.17	10.17	2.35	539.33	289.34	546.08	289.50	790.88	292.34	797.68	292.32	765.86	293.55	765.86	293.55	0	5282	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.16	54.09	627.70	-19.52	53.52	629.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958366238	SMP	1	540.99	282.38	792.87	286.22	10.53	10.53	2.43	10.18	10.18	2.36	539.08	289.58	545.99	289.53	790.67	292.34	797.27	292.38	762.02	289.64	762.02	289.64	0	4770	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.19	54.04	627.50	-19.46	53.55	629.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958386108	SMP	1	540.95	282.95	792.13	285.57	10.08	10.08	2.33	9.68	9.68	2.24	538.89	289.78	545.70	289.77	790.47	292.52	797.21	292.62	771.36	275.31	771.36	275.31	0	4609	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.25	53.98	627.50	-19.43	53.50	629.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958405984	SMP	1	540.78	282.99	792.11	285.85	10.40	10.40	2.40	10.07	10.07	2.33	538.74	289.78	545.60	289.98	790.10	292.62	797.00	292.59	769.93	278.00	769.93	278.00	0	4124	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.27	53.95	627.41	-19.35	53.47	629.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958425850	SMP	1	540.64	283.16	792.09	286.06	10.61	10.61	2.45	10.41	10.41	2.41	538.68	289.68	545.20	289.51	790.06	292.53	796.72	292.59	767.74	298.73	767.74	298.73	0	4898	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.36	54.07	627.95	-19.32	53.50	629.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958445863	SMP	1	540.59	282.63	792.12	285.74	9.99	9.99	2.31	9.82	9.82	2.27	538.33	289.34	545.19	289.49	789.88	292.33	796.67	292.31	762.86	286.69	762.86	286.69	0	4273	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.40	54.10	627.86	-19.29	53.56	629.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958465731	SMP	1	540.67	282.39	791.88	285.04	10.51	10.51	2.43	10.08	10.08	2.33	538.57	288.97	545.09	288.60	789.88	291.35	796.68	291.33	765.52	304.75	765.52	304.75	0	5053	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.42	54.30	628.39	-19.29	53.79	629.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958485609	SMP	1	540.53	281.48	791.99	284.34	10.47	10.47	2.42	10.24	10.24	2.37	538.40	288.01	545.19	288.23	789.94	290.60	796.46	290.78	764.82	300.96	764.82	300.96	0	4559	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.43	54.46	628.37	-19.28	53.99	630.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958505475	SMP	1	540.68	280.89	791.96	283.43	11.02	11.02	2.54	10.25	10.25	2.37	538.34	287.23	545.28	287.22	789.95	289.92	796.46	289.80	763.15	305.23	763.15	305.23	0	4362	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.41	54.66	628.09	-19.30	54.24	630.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958525358	SMP	1	540.74	279.29	792.02	282.49	10.36	10.36	2.39	10.20	10.20	2.36	538.52	286.02	545.34	286.23	789.89	289.23	796.67	289.04	762.66	290.82	762.66	290.82	0	5004	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.37	54.92	628.04	-19.32	54.41	630.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958545348	SMP	1	540.80	278.42	792.08	281.79	10.13	10.13	2.34	10.19	10.19	2.36	538.64	285.03	545.50	285.01	790.08	288.50	796.81	288.26	763.67	296.21	763.67	296.21	0	4388	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.33	55.18	627.92	-19.36	54.60	630.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958565217	SMP	1	540.91	276.65	792.14	280.54	10.01	10.01	2.32	9.79	9.79	2.27	538.99	283.54	545.67	283.76	790.39	287.22	797.20	287.37	768.88	280.54	768.88	280.54	0	5168	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.28	55.54	628.12	-19.44	54.86	630.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958585102	SMP	1	541.28	275.83	792.62	279.51	10.49	10.49	2.42	10.03	10.03	2.33	539.18	282.20	545.96	282.14	790.42	286.13	797.32	286.01	764.50	302.30	764.50	302.30	0	4685	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.22	55.90	628.14	-19.45	55.14	630.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958604967	SMP	1	541.73	274.14	793.00	278.33	10.46	10.46	2.42	10.26	10.26	2.38	539.66	280.66	546.31	280.34	791.00	284.60	797.71	284.60	763.44	310.84	763.44	310.84	0	4472	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.14	56.33	628.40	-19.57	55.51	630.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958624990	SMP	1	542.13	272.55	793.80	277.26	10.30	10.30	2.38	10.06	10.06	2.33	540.30	279.34	546.99	279.49	791.66	283.35	798.34	283.66	762.80	302.87	762.80	302.87	0	4966	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.99	56.62	628.57	-19.74	55.79	630.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958644843	SMP	1	542.66	271.59	794.10	276.84	10.40	10.40	2.41	10.09	10.09	2.34	540.88	278.68	547.68	278.68	792.08	283.53	798.74	283.32	765.02	285.54	765.02	285.54	0	4482	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.83	56.79	628.55	-19.84	55.82	630.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958664721	SMP	1	545.08	271.36	795.99	277.34	9.68	9.68	2.24	10.24	10.24	2.38	542.09	278.50	549.00	278.52	793.47	283.52	800.09	283.63	724.52	292.53	724.52	292.53	0	4292	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.50	56.81	628.31	-20.19	55.81	630.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5958684592	SMP	1	547.63	272.66	798.65	277.43	10.71	10.71	2.48	9.47	9.47	2.20	544.17	279.22	550.73	279.02	795.07	284.51	801.71	284.32	621.72	289.61	621.72	289.61	0	4932	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.07	56.70	628.76	-20.59	55.62	631.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958704463	SMP	1	547.96	272.98	798.81	278.36	9.94	9.94	2.30	9.72	9.72	2.26	544.71	279.68	551.33	279.35	795.71	285.32	802.49	285.18	656.42	286.83	656.42	286.83	0	4444	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.95	56.63	629.06	-20.76	55.41	631.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958724465	SMP	1	548.68	273.56	799.77	279.20	9.58	9.58	2.22	9.97	9.97	2.31	545.07	280.49	551.94	280.52	796.40	286.11	803.21	286.18	635.91	275.68	635.91	275.68	0	5092	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.82	56.38	628.89	-20.93	55.17	630.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958744339	SMP	1	548.77	274.55	800.08	280.00	10.46	10.46	2.42	9.90	9.90	2.30	545.59	281.01	552.19	280.92	796.92	286.59	803.45	286.81	646.08	291.41	646.08	291.41	0	4583	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.74	56.29	629.22	-21.04	55.07	631.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958764210	SMP	1	549.19	274.55	800.77	280.20	10.00	10.00	2.32	9.97	9.97	2.31	545.68	281.13	552.50	281.03	797.40	287.12	804.14	287.06	638.58	284.37	638.58	284.37	0	4399	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.69	56.26	629.12	-21.18	54.98	631.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958784087	SMP	1	549.24	274.42	800.87	280.58	9.97	9.97	2.31	9.94	9.94	2.31	546.10	281.23	552.65	281.05	797.67	287.33	804.29	287.34	645.16	283.67	645.16	283.67	0	5037	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.65	56.28	629.56	-21.24	54.94	631.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958804081	SMP	1	549.87	274.43	801.21	280.70	9.74	9.74	2.26	9.80	9.80	2.28	546.31	281.31	552.97	281.13	797.95	287.35	804.68	287.33	638.06	282.76	638.06	282.76	0	4402	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.59	56.28	629.74	-21.33	54.94	631.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958823951	SMP	1	550.02	274.17	801.97	280.80	9.84	9.84	2.28	9.40	9.40	2.19	546.33	281.32	553.30	281.23	798.37	287.45	805.22	287.40	632.75	277.27	632.75	277.27	0	4226	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.52	56.23	629.36	-21.44	54.89	631.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958843832	SMP	1	550.20	274.42	802.11	280.49	9.69	9.69	2.25	9.91	9.91	2.30	546.75	281.38	553.49	281.21	798.70	287.61	805.49	287.60	636.21	269.90	636.21	269.90	0	4868	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.45	56.23	629.42	-21.51	54.84	631.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958863704	SMP	1	550.27	274.36	802.09	280.77	9.76	9.76	2.27	9.87	9.87	2.29	546.99	281.50	553.53	281.20	798.94	287.58	805.49	287.76	638.67	268.88	638.67	268.88	0	4372	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.45	56.26	629.85	-21.55	54.86	631.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958883576	SMP	1	550.21	274.25	802.29	280.36	10.06	10.06	2.33	9.19	9.19	2.14	547.00	281.01	553.62	281.02	799.06	287.51	805.68	287.33	639.62	266.84	639.62	266.84	0	5155	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.45	56.36	630.11	-21.59	54.94	631.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958903583	SMP	1	550.68	273.55	802.34	279.88	9.59	9.59	2.23	9.49	9.49	2.21	547.00	280.51	553.86	280.50	799.27	286.80	805.94	286.87	639.34	263.29	639.34	263.29	0	4539	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.41	56.47	629.90	-21.66	55.09	631.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958923448	SMP	1	550.58	272.83	802.41	278.98	9.43	9.43	2.19	9.07	9.07	2.11	546.90	279.79	553.64	280.01	799.26	286.36	806.13	286.22	637.99	250.56	637.99	250.56	0	4344	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.45	56.62	629.92	-21.67	55.20	631.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958943341	SMP	1	550.87	272.49	802.56	278.61	9.35	9.35	2.17	9.16	9.16	2.13	547.05	279.49	553.92	279.52	799.46	285.59	806.21	285.64	637.36	255.86	637.36	255.86	0	4954	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.38	56.70	629.70	-21.70	55.36	631.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958963198	SMP	1	550.19	272.56	802.75	278.58	10.01	10.01	2.32	9.72	9.72	2.26	547.00	279.03	553.71	279.03	799.27	285.37	806.23	285.37	638.59	269.92	638.59	269.92	0	4494	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.42	56.82	629.79	-21.67	55.38	631.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5958983201	SMP	1	550.56	272.07	802.65	278.29	9.45	9.45	2.19	9.62	9.62	2.23	546.89	279.32	553.70	279.04	799.37	285.44	806.24	285.38	637.23	249.15	637.23	249.15	0	5127	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.43	56.77	629.68	-21.67	55.35	630.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959003076	SMP	1	550.15	272.50	802.58	278.74	9.62	9.62	2.23	9.35	9.35	2.17	546.99	279.50	553.59	279.44	799.31	285.78	806.22	285.64	639.67	251.97	639.67	251.97	0	4652	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.45	56.73	629.99	-21.65	55.25	630.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959022938	SMP	1	549.98	272.28	802.31	278.96	9.87	9.87	2.29	8.93	8.93	2.08	546.81	279.70	553.68	279.68	799.26	286.18	806.16	286.05	646.23	237.84	646.23	237.84	0	4454	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.45	56.66	629.78	-21.63	55.13	630.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959042817	SMP	1	550.36	273.41	803.02	279.28	9.74	9.74	2.26	9.87	9.87	2.29	547.10	280.22	553.64	280.05	799.48	286.52	806.36	286.66	641.92	245.59	641.92	245.59	0	5083	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.44	56.59	630.19	-21.67	54.99	630.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5959062695	SMP	1	552.34	273.36	804.89	280.33	10.19	10.19	2.36	9.80	9.80	2.27	548.33	280.33	555.16	280.52	800.67	287.24	807.27	287.19	583.99	248.62	583.99	248.62	0	6676	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.10	56.50	630.04	-21.94	54.87	630.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959082689	SMP	1	553.79	273.56	805.99	280.09	9.92	9.92	2.30	10.22	10.22	2.37	549.33	280.34	556.09	280.51	801.67	287.33	808.37	287.45	549.70	245.42	549.70	245.42	0	4135	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.86	56.50	630.03	-22.20	54.83	630.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959102573	SMP	1	565.98	269.59	818.14	276.70	9.79	9.79	2.27	9.71	9.71	2.25	561.33	276.33	568.33	276.34	813.81	283.26	820.67	283.33	541.31	269.46	541.31	269.46	0	4895	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.85	57.46	629.58	-25.20	55.82	630.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959122445	SMP	1	554.00	273.09	806.22	280.05	9.78	9.78	2.27	9.65	9.65	2.24	549.67	279.78	556.48	280.00	802.09	286.79	808.56	286.92	546.34	263.34	546.34	263.34	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.73	56.58	629.48	-22.29	55.00	630.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959142306	SMP	1	554.13	272.57	806.11	279.95	9.91	9.91	2.30	10.00	10.00	2.32	549.52	279.52	556.34	279.34	802.08	286.60	808.71	286.60	542.59	269.62	542.59	269.62	0	4215	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.76	56.68	629.38	-22.32	55.08	631.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959162192	SMP	1	553.98	272.27	806.15	279.94	9.87	9.87	2.29	9.95	9.95	2.31	549.86	279.51	556.35	279.35	802.15	286.59	808.92	286.58	550.13	261.73	550.13	261.73	0	4839	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.75	56.73	629.91	-22.35	55.08	631.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959182184	SMP	1	553.98	272.27	806.61	280.33	9.87	9.87	2.29	9.77	9.77	2.27	549.98	279.53	556.68	279.68	802.39	287.00	809.08	286.84	551.76	256.23	551.76	256.23	0	4218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.70	56.70	630.02	-22.40	55.00	631.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959202056	SMP	1	554.10	272.89	806.55	280.32	9.88	9.88	2.29	9.68	9.68	2.25	549.71	279.77	556.61	279.91	802.17	287.03	808.63	287.01	544.38	265.92	544.38	265.92	0	5014	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.73	56.62	629.76	-22.34	55.03	631.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959221937	SMP	1	553.85	273.09	805.98	280.38	9.89	9.89	2.30	9.65	9.65	2.24	549.59	279.98	556.09	279.60	801.62	287.00	808.40	287.04	544.26	275.28	544.26	275.28	0	4519	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.84	56.67	630.24	-22.24	55.02	631.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959241928	SMP	1	553.62	272.78	805.69	280.65	9.62	9.62	2.23	10.28	10.28	2.39	549.09	279.51	556.00	279.53	801.40	287.01	808.30	287.02	543.54	284.08	543.54	284.08	0	5135	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.89	56.71	629.93	-22.19	54.99	631.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959261809	SMP	1	553.65	272.60	805.77	280.01	9.74	9.74	2.26	9.80	9.80	2.27	549.09	279.49	556.00	279.52	801.44	286.81	808.28	286.79	542.39	274.02	542.39	274.02	0	4683	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.87	56.69	629.64	-22.18	55.03	631.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959281677	SMP	1	553.56	271.98	805.70	280.17	9.38	9.38	2.18	10.25	10.25	2.38	549.32	279.21	556.01	279.02	801.67	286.33	808.26	286.39	543.70	282.11	543.70	282.11	0	4479	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.85	56.80	629.77	-22.22	55.16	631.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5959301679	SMP	1	553.86	271.43	806.02	279.21	9.62	9.62	2.23	9.73	9.73	2.26	549.33	278.34	556.17	278.52	801.62	285.99	808.40	286.04	540.81	276.42	540.81	276.42	0	5017	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.82	56.95	629.63	-22.23	55.24	631.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
