## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	429
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7047144259	SMP	1	577.61	228.06	839.57	193.46	12.38	12.38	2.69	14.40	14.40	3.05	574.12	237.23	581.51	237.62	837.04	201.18	845.06	201.31	735.49	293.75	735.49	293.75	0	5102	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.63	62.97	591.55	-28.47	69.66	577.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047164140	SMP	1	578.37	227.78	840.67	192.80	12.82	12.82	2.79	14.20	14.20	3.01	575.18	236.68	581.76	236.39	838.06	201.13	846.22	200.92	729.82	303.78	729.82	303.78	0	4620	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.57	63.38	593.41	-28.71	69.68	577.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047184009	SMP	1	579.40	228.09	841.85	192.55	13.27	13.27	2.89	13.83	13.83	2.93	576.09	236.45	583.95	236.18	839.10	200.75	847.34	200.54	734.92	324.53	734.92	324.53	0	4409	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.20	63.38	593.01	-28.93	69.73	577.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047203882	SMP	1	579.83	227.26	842.56	192.30	12.85	12.85	2.79	13.88	13.88	2.94	576.96	236.44	584.94	236.22	840.08	200.72	848.09	200.59	748.54	283.73	748.54	283.73	0	5047	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.95	63.32	592.45	-29.13	69.73	577.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047223755	SMP	1	583.49	227.74	845.87	193.23	12.85	12.85	2.79	14.02	14.02	2.97	580.00	238.00	588.00	238.00	842.04	200.91	849.98	201.16	711.65	256.41	711.65	256.41	0	6647	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.22	62.87	591.89	-29.57	69.66	577.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047243633	SMP	1	587.71	227.71	849.45	193.25	12.84	12.84	2.79	14.36	14.36	3.04	582.02	236.53	589.87	236.26	844.15	201.28	852.13	201.36	513.55	310.81	513.55	310.81	0	4232	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.75	63.21	591.57	-30.05	69.60	577.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047263621	SMP	1	599.89	232.41	862.09	196.95	13.52	13.52	2.93	13.40	13.40	2.84	594.15	241.16	601.97	240.56	856.83	205.54	864.83	205.54	512.40	304.53	512.40	304.53	0	4880	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.94	62.15	591.31	-32.91	68.65	577.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047283503	SMP	1	588.10	228.57	850.20	193.85	13.38	13.38	2.90	14.05	14.05	2.98	582.25	237.25	589.99	236.81	845.00	202.02	852.99	202.04	510.76	318.75	510.76	318.75	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.69	63.02	591.19	-30.25	69.45	577.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047303376	SMP	1	588.06	229.00	850.52	194.14	13.83	13.83	2.99	14.10	14.10	2.99	583.00	238.00	591.00	238.00	845.24	202.29	853.37	202.23	528.84	305.44	528.84	305.44	0	5153	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.46	62.74	590.68	-30.31	69.37	577.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047323249	SMP	1	588.11	228.78	850.60	194.22	13.73	13.73	2.97	14.30	14.30	3.03	582.35	237.22	590.08	236.74	845.52	202.16	853.47	202.16	516.29	337.02	516.29	337.02	0	4678	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.64	62.97	590.58	-30.36	69.41	577.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047343121	SMP	1	587.80	228.26	850.58	194.05	13.39	13.39	2.90	14.58	14.58	3.09	582.28	236.68	590.07	236.44	845.58	201.49	853.64	201.53	523.15	356.17	523.15	356.17	0	4473	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.64	63.04	590.40	-30.38	69.55	577.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047363002	SMP	1	587.51	227.17	850.66	193.16	13.42	13.42	2.90	14.13	14.13	2.99	582.11	235.86	589.97	235.57	845.26	201.21	853.30	200.98	521.38	335.59	521.38	335.59	0	5097	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.66	63.21	590.12	-30.30	69.64	577.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047382991	SMP	1	587.29	226.39	850.02	191.98	13.19	13.19	2.86	13.78	13.78	2.92	581.84	235.15	589.24	234.69	844.94	200.37	852.92	200.31	521.91	326.99	521.91	326.99	0	4502	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.79	63.44	590.57	-30.23	69.81	577.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047402862	SMP	1	586.57	225.61	849.15	191.16	13.21	13.21	2.86	13.56	13.56	2.88	580.98	234.36	588.68	233.90	844.03	199.47	852.03	199.49	521.92	325.92	521.92	325.92	0	4294	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.96	63.62	590.54	-30.02	70.01	577.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047422746	SMP	1	585.67	225.12	848.21	191.06	13.28	13.28	2.88	14.33	14.33	3.04	579.98	233.66	587.64	233.30	843.10	198.72	851.20	198.81	521.25	348.00	521.25	348.00	0	4916	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.19	63.77	590.55	-29.82	70.16	577.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047442619	SMP	1	584.70	224.61	847.31	190.86	13.14	13.14	2.84	14.39	14.39	3.05	578.84	232.82	586.85	232.89	842.05	198.51	850.13	198.64	519.65	354.29	519.65	354.29	0	4439	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.39	63.86	590.05	-29.58	70.19	577.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047462489	SMP	1	583.83	224.56	846.13	190.50	13.20	13.20	2.86	14.06	14.06	2.98	577.98	232.67	585.86	232.69	841.04	198.46	849.03	198.47	520.04	355.75	520.04	355.75	0	4231	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.59	63.87	589.76	-29.34	70.22	577.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047482373	SMP	1	582.73	223.81	845.00	189.62	12.70	12.70	2.75	13.26	13.26	2.81	576.58	232.37	584.17	232.32	839.88	198.25	847.95	198.17	516.22	327.12	516.22	327.12	0	4877	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.95	63.96	589.92	-29.08	70.27	577.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047502242	SMP	1	581.67	223.46	843.89	189.79	12.55	12.55	2.72	13.79	13.79	2.92	577.00	232.00	585.00	232.00	838.83	197.55	846.85	197.67	544.13	348.88	544.13	348.88	0	4382	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.78	63.99	589.46	-28.84	70.40	577.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047522105	SMP	1	580.63	223.05	842.82	188.97	12.41	12.41	2.69	13.30	13.30	2.82	574.54	232.02	582.25	231.69	837.85	197.37	845.83	197.38	516.70	324.63	516.70	324.63	0	4183	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.38	64.02	589.43	-28.62	70.46	577.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047542120	SMP	1	579.74	222.91	841.86	188.65	12.76	12.76	2.76	13.52	13.52	2.87	573.88	231.55	581.59	231.45	836.87	197.23	844.95	197.17	518.74	323.68	518.74	323.68	0	4687	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.53	64.10	589.42	-28.41	70.49	577.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047561993	SMP	1	579.35	222.83	841.14	188.86	12.89	12.89	2.79	13.92	13.92	2.95	573.10	231.42	581.03	231.36	836.20	196.68	844.27	196.77	515.12	341.01	515.12	341.01	0	4213	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.67	64.09	589.06	-28.25	70.59	577.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047581872	SMP	1	578.76	222.91	841.14	188.92	12.87	12.87	2.78	13.84	13.84	2.93	573.05	231.57	580.99	231.52	836.19	196.82	844.32	196.70	520.72	340.64	520.72	340.64	0	4972	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.66	64.02	588.72	-28.25	70.56	576.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047601738	SMP	1	575.50	226.50	841.50	189.97	3.16	3.16	2.79	10.89	10.89	2.32	573.42	230.52	581.00	230.32	836.12	196.57	843.96	196.39	654.00	649.39	654.00	649.39	0	4504	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.62	64.30	588.92	-28.21	70.66	577.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047621602	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.79	0.00	0.00	2.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	909	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.62	64.30	588.92	-28.21	70.66	577.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047641493	SMP	1	589.12	246.03	0.00	0.00	4.01	4.01	2.79	0.00	0.00	2.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1336	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.62	64.30	588.92	-28.21	70.66	577.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047661356	SMP	1	553.10	249.98	0.00	0.00	51.00	22.00	2.79	0.00	0.00	2.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1051	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.62	64.30	588.92	-28.21	70.66	577.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047681233	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.79	0.00	0.00	2.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	984	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.62	64.30	588.92	-28.21	70.66	577.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047701108	SMP	1	560.16	229.09	0.00	0.00	13.13	13.13	2.84	0.00	0.00	2.81	574.00	228.00	582.00	228.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1343	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.42	64.81	588.50	-28.21	70.66	577.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047721103	SMP	1	565.65	220.71	842.47	184.20	36.00	15.00	2.80	12.91	12.91	2.75	574.19	225.01	582.06	224.74	837.00	190.00	844.00	190.00	457.22	557.81	457.22	557.81	0	4393	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.38	65.50	588.26	-28.40	72.32	578.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047740985	SMP	1	569.14	220.56	842.68	185.29	35.15	35.15	2.80	12.65	12.65	2.69	576.00	228.00	584.00	228.00	839.03	193.47	847.06	193.31	651.31	340.60	651.31	340.60	0	5040	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.93	64.74	587.86	-28.97	71.54	578.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047760847	SMP	1	562.60	212.90	843.07	184.57	24.61	24.61	2.80	12.14	12.14	2.59	575.63	224.50	583.09	224.42	838.00	189.00	845.00	189.00	480.72	676.37	480.72	676.37	0	4561	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.10	65.60	588.30	-28.69	72.73	580.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047780721	SMP	1	580.57	215.13	843.96	185.20	12.68	12.68	2.74	13.27	13.27	2.83	575.38	224.07	583.89	223.88	839.98	193.36	848.06	193.30	626.41	331.59	626.41	331.59	0	5321	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.98	65.58	587.19	-29.25	71.72	580.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047800606	SMP	1	580.51	214.46	843.90	184.33	12.83	12.83	2.77	13.07	13.07	2.79	575.83	223.53	583.84	223.35	839.00	189.00	847.00	189.00	595.95	473.99	595.95	473.99	0	4842	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.91	65.66	586.81	-29.02	72.69	579.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047820473	SMP	1	580.57	214.01	843.99	184.45	12.68	12.68	2.73	13.30	13.30	2.83	575.75	222.45	583.71	222.47	840.26	192.39	848.23	192.37	619.52	341.37	619.52	341.37	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.92	65.86	586.52	-29.30	71.92	579.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7047840347	SMP	1	580.44	212.23	844.08	183.99	12.76	12.76	2.75	13.34	13.34	2.84	575.85	222.01	583.60	221.73	840.27	191.98	848.30	191.90	623.87	294.28	623.87	294.28	0	7229	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.92	66.00	586.55	-29.30	72.00	579.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047860227	SMP	1	580.41	213.29	844.25	183.14	13.04	13.04	2.81	12.93	12.93	2.76	575.96	221.47	583.66	221.51	840.39	191.71	848.42	191.66	624.77	334.00	624.77	334.00	0	4786	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.91	66.09	586.65	-29.32	72.05	579.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047880093	SMP	1	540.86	211.23	840.29	174.58	29.12	29.12	2.78	12.15	12.15	2.59	0.00	0.00	0.00	0.00	836.49	183.73	844.44	183.66	627.50	256.78	627.50	256.78	0	5539	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.91	66.09	586.65	-28.43	73.86	579.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047899969	SMP	1	545.96	219.51	844.43	183.46	31.37	31.37	2.78	12.82	12.82	2.73	0.00	0.00	0.00	0.00	840.74	191.83	848.63	191.86	629.79	321.75	629.79	321.75	0	7177	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.91	66.09	586.65	-29.39	72.02	579.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047919852	SMP	1	545.08	218.46	844.84	184.04	29.59	29.59	2.78	13.63	13.63	2.90	0.00	0.00	0.00	0.00	840.92	191.87	848.92	191.86	625.94	348.81	625.94	348.81	0	4708	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.91	66.09	586.65	-29.44	72.01	579.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047939836	SMP	1	565.74	208.85	829.37	179.36	12.71	12.71	2.74	12.94	12.94	2.76	560.95	217.46	568.92	217.46	824.00	183.00	832.00	183.00	577.04	538.46	577.04	538.46	0	5386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.30	66.98	586.36	-25.61	74.00	579.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047959719	SMP	1	547.14	217.33	846.18	183.92	29.71	29.71	2.77	13.73	13.73	2.92	0.00	0.00	0.00	0.00	842.49	191.61	850.42	191.74	628.26	359.94	628.26	359.94	0	4877	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.30	66.98	586.36	-29.79	72.05	579.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047979592	SMP	1	583.11	212.25	847.01	183.33	13.19	13.19	2.84	13.28	13.28	2.83	578.14	220.67	586.15	220.53	843.35	191.48	851.33	191.65	624.16	341.87	624.16	341.87	0	7619	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.34	66.23	586.02	-29.98	72.06	579.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7047999464	SMP	1	583.80	211.34	847.73	183.13	12.28	12.28	2.64	12.99	12.99	2.77	578.85	220.18	586.96	220.43	843.99	191.52	851.98	191.51	625.29	310.76	625.29	310.76	0	4217	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.14	66.24	585.55	-30.13	72.07	579.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7048019461	SMP	1	604.09	207.51	868.26	179.74	13.50	13.50	2.90	14.11	14.11	3.00	599.77	216.08	607.92	215.48	863.00	183.00	871.00	183.00	602.75	572.24	602.75	572.24	0	4854	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.33	67.21	585.03	-34.42	73.98	579.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7048039341	SMP	1	585.18	210.55	849.22	182.93	13.12	13.12	2.82	13.06	13.06	2.78	583.00	224.00	591.00	224.00	845.91	191.44	853.90	191.43	644.95	308.56	644.95	308.56	0	4384	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.17	65.31	584.76	-30.55	72.07	579.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7048059209	SMP	1	585.96	210.47	850.08	183.22	13.47	13.47	2.89	13.40	13.40	2.85	581.38	219.11	589.47	218.78	844.00	186.00	852.00	186.00	550.93	584.55	550.93	584.55	0	5147	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.51	66.41	584.36	-30.12	73.29	579.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7048079094	SMP	1	586.64	209.95	850.99	183.23	12.97	12.97	2.78	13.29	13.29	2.84	582.41	219.11	590.05	218.58	845.00	186.00	852.00	186.00	535.78	573.35	535.78	573.35	0	4661	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.34	66.47	584.65	-30.31	73.49	580.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7048098958	SMP	1	587.09	210.51	851.65	184.10	13.50	13.50	2.89	13.67	13.67	2.92	582.72	218.98	590.94	218.59	846.00	186.00	854.00	186.00	565.45	637.84	565.45	637.84	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.17	66.42	584.09	-30.64	73.47	580.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7048118837	SMP	1	587.44	210.27	852.06	184.45	13.28	13.28	2.85	13.79	13.79	2.94	583.30	218.85	590.99	218.52	848.47	192.36	856.46	192.34	640.53	353.59	640.53	353.59	0	5082	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.11	66.47	584.31	-31.20	72.02	580.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048138711	SMP	1	587.47	210.30	851.98	184.14	13.33	13.33	2.86	13.27	13.27	2.83	583.29	218.69	591.00	218.52	848.66	192.51	856.70	192.46	652.32	339.23	652.32	339.23	0	4605	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.12	66.51	584.49	-31.24	71.96	580.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048158704	SMP	1	553.01	212.30	852.18	184.23	30.40	30.40	2.83	13.13	13.13	2.80	0.00	0.00	0.00	0.00	848.76	192.69	856.75	192.67	655.95	315.91	655.95	315.91	0	7197	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.12	66.51	584.49	-31.25	71.91	580.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048178588	SMP	1	587.71	209.94	852.35	184.26	12.61	12.61	2.71	12.89	12.89	2.75	583.49	218.89	591.26	218.65	848.94	192.74	856.95	192.73	656.59	311.90	656.59	311.90	0	4768	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.07	66.48	584.59	-31.28	71.88	580.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048198448	SMP	1	575.69	210.23	840.34	184.28	13.01	13.01	2.80	12.87	12.87	2.74	571.91	218.80	579.45	218.39	836.95	192.73	845.07	192.65	665.05	323.69	665.05	323.69	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.76	66.57	585.02	-28.57	71.86	579.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048218337	SMP	1	0.00	0.00	852.41	184.01	0.00	0.00	2.81	12.59	12.59	2.69	0.00	0.00	0.00	0.00	848.86	192.51	856.91	192.45	662.64	313.66	662.64	313.66	0	3073	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.76	66.57	585.02	-31.25	71.89	579.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	11.jpg
7048238194	SMP	1	0.00	0.00	851.51	183.92	0.00	0.00	2.81	12.45	12.45	2.66	584.00	225.00	592.00	225.00	848.46	192.36	856.50	192.39	674.43	312.47	674.43	312.47	0	1087	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.94	65.08	584.75	-31.15	71.89	579.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	11.jpg
7048258070	SMP	1	567.23	210.76	865.60	184.12	26.28	26.28	2.81	13.02	13.02	2.77	0.00	0.00	0.00	0.00	863.09	192.29	871.44	191.99	743.68	331.39	743.68	331.39	0	5478	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.94	65.08	584.75	-34.46	71.87	579.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	11.jpg
7048277956	SMP	1	584.99	209.09	849.38	183.89	12.63	12.63	2.72	12.80	12.80	2.72	582.33	217.75	589.88	217.63	847.13	192.17	855.30	191.79	764.96	325.00	764.96	325.00	0	4988	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.39	66.80	585.17	-30.82	71.87	578.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	11.jpg
7048297946	SMP	1	585.48	208.77	849.83	183.54	12.63	12.63	2.72	12.44	12.44	2.66	582.77	217.44	589.93	217.80	846.00	185.00	853.00	185.00	669.55	642.80	669.55	642.80	0	4681	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.39	66.93	586.22	-30.51	73.65	580.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	11.jpg
7048317825	SMP	1	585.61	208.27	850.15	183.20	12.42	12.42	2.67	12.10	12.10	2.58	583.06	217.14	591.10	216.69	847.87	191.52	855.99	191.51	776.62	317.34	776.62	317.34	0	4204	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.20	67.05	585.83	-31.05	72.14	580.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	11.jpg
7048337706	SMP	1	586.25	207.75	850.54	183.08	11.84	11.84	2.55	12.51	12.51	2.67	583.43	216.80	591.43	216.29	847.00	185.00	855.00	184.00	715.14	639.27	715.14	639.27	0	4960	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.11	67.09	585.52	-30.83	73.71	580.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	11.jpg
