## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6963567872	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.85	0.00	0.00	2.88	567.00	222.00	575.00	221.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	999	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.37	66.99	594.60	-26.48	71.38	582.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6963587870	SMP	1	0.00	0.00	829.72	186.59	0.00	0.00	2.85	11.71	11.71	2.51	0.00	0.00	0.00	0.00	827.75	193.72	835.50	193.67	765.41	434.13	765.41	434.13	0	1363	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.37	66.99	594.60	-26.59	72.01	583.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6963607745	SMP	1	569.77	210.58	829.87	184.63	12.34	12.34	2.70	13.72	13.72	2.94	568.00	220.00	575.00	220.00	827.92	193.45	835.87	193.36	797.65	220.96	797.65	220.96	0	4835	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.31	67.44	595.54	-26.64	72.06	582.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6963627623	SMP	1	570.42	210.82	830.06	185.01	12.88	12.88	2.81	13.70	13.70	2.93	566.74	220.38	574.89	219.89	827.97	193.39	835.98	193.34	759.44	253.58	759.44	253.58	0	4377	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.42	67.31	594.62	-26.65	72.05	582.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6963647610	SMP	1	570.82	210.74	830.68	185.37	11.98	11.98	2.62	14.04	14.04	3.00	567.22	220.03	575.07	220.17	828.46	193.39	836.24	193.37	751.17	264.54	751.17	264.54	0	5030	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.31	67.26	594.17	-26.74	72.06	582.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963667489	SMP	1	570.53	211.86	830.88	185.65	13.06	13.06	2.85	13.74	13.74	2.95	567.58	220.49	575.18	220.45	827.00	193.00	834.00	193.00	686.63	335.72	686.63	335.72	0	4542	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.26	67.17	594.12	-26.38	72.32	584.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963687356	SMP	1	571.38	211.64	831.13	185.82	11.75	11.75	2.56	13.54	13.54	2.90	569.00	221.00	577.00	221.00	828.97	194.40	836.97	194.36	796.46	237.80	796.46	237.80	0	4324	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.85	66.98	593.48	-26.94	71.97	584.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963707363	SMP	1	571.12	212.48	831.27	186.82	12.98	12.98	2.83	13.85	13.85	2.97	568.10	221.43	575.86	221.37	829.25	195.02	837.25	194.78	775.35	275.91	775.35	275.91	0	4837	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.07	66.86	593.22	-26.99	71.82	583.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963727238	SMP	1	571.50	213.03	831.85	186.90	12.93	12.93	2.82	13.91	13.91	2.98	568.18	221.52	576.01	221.52	829.89	195.37	837.82	195.27	769.60	290.22	769.60	290.22	0	4352	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.02	66.79	592.87	-27.12	71.71	583.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963747107	SMP	1	571.65	212.99	832.29	187.18	12.73	12.73	2.78	14.08	14.08	3.02	569.00	222.00	576.00	222.00	830.06	195.50	837.97	195.37	769.20	273.82	769.20	273.82	0	5120	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.98	66.79	593.88	-27.15	71.67	583.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963767108	SMP	1	572.69	212.27	832.57	186.90	12.03	12.03	2.63	13.99	13.99	3.00	569.01	221.52	576.76	221.54	830.41	195.33	838.19	195.20	754.00	261.35	754.00	261.35	0	4514	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.88	66.87	593.63	-27.22	71.73	583.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963786985	SMP	1	572.63	211.86	832.88	186.45	12.54	12.54	2.73	13.90	13.90	2.98	569.06	220.73	576.93	220.83	830.87	194.68	838.73	194.59	758.96	279.05	758.96	279.05	0	4306	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.83	67.00	593.21	-27.33	71.86	583.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963806879	SMP	1	572.41	211.60	832.90	185.85	13.13	13.13	2.87	13.95	13.95	2.99	571.00	220.00	577.00	221.00	830.92	194.32	838.88	194.11	796.87	269.60	796.87	269.60	0	4926	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.76	67.40	596.20	-27.35	71.94	583.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963826852	SMP	1	572.50	210.89	833.17	185.70	12.94	12.94	2.83	14.20	14.20	3.04	569.39	219.46	577.08	219.44	831.08	193.72	838.96	193.57	762.68	297.20	762.68	297.20	0	4332	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.93	67.61	595.94	-27.37	72.06	583.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963846726	SMP	1	572.83	210.83	833.49	185.35	13.15	13.15	2.88	14.23	14.23	3.05	569.88	219.38	577.18	219.29	831.18	193.65	839.13	193.61	759.39	292.63	759.39	292.63	0	5097	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.88	67.69	596.32	-27.40	72.05	583.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963866604	SMP	1	575.94	211.60	836.23	185.73	13.62	13.62	2.98	14.03	14.03	3.00	571.91	219.71	579.83	219.75	832.97	194.37	840.92	194.29	684.04	302.41	684.04	302.41	0	6718	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.30	67.52	595.69	-27.80	71.87	583.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963886603	SMP	1	578.66	212.36	838.39	187.51	13.32	13.32	2.91	14.72	14.72	3.15	573.72	220.58	581.19	220.53	834.21	194.95	842.11	195.11	584.96	342.90	584.96	342.90	0	4148	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.94	67.34	595.81	-28.07	71.71	583.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963906474	SMP	1	590.91	212.43	850.73	187.96	12.31	12.31	2.69	14.37	14.37	3.07	585.86	221.38	593.49	221.05	846.84	195.52	854.70	195.49	590.17	314.17	590.17	314.17	0	4877	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.09	67.17	595.66	-30.94	71.60	583.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963926350	SMP	1	578.85	213.00	838.77	188.49	12.94	12.94	2.83	14.29	14.29	3.06	573.99	221.54	581.78	221.53	834.96	196.36	842.95	196.30	602.75	318.94	602.75	318.94	0	4442	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.81	67.05	595.27	-28.24	71.39	582.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963946217	SMP	1	578.88	213.61	838.99	188.63	13.53	13.53	2.95	14.14	14.14	3.02	574.03	221.60	581.97	221.53	835.06	196.29	842.97	196.37	603.49	354.14	603.49	354.14	0	4241	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.75	66.98	594.68	-28.25	71.38	582.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963966227	SMP	1	578.80	213.26	839.04	187.72	13.38	13.38	2.92	13.75	13.75	2.94	574.01	221.51	581.82	221.37	835.11	195.84	843.11	196.11	605.95	328.71	605.95	328.71	0	4698	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.75	66.97	594.30	-28.27	71.43	582.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963986098	SMP	1	578.67	212.82	839.12	187.72	13.23	13.23	2.89	14.10	14.10	3.01	573.94	220.84	581.60	220.73	835.06	195.48	843.03	195.46	604.35	355.58	604.35	355.58	0	4263	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.78	67.10	594.16	-28.24	71.53	582.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964005969	SMP	1	578.72	212.39	839.18	187.55	13.26	13.26	2.89	14.46	14.46	3.09	573.99	220.53	581.71	220.45	835.09	195.18	843.12	195.18	604.85	357.85	604.85	357.85	0	5032	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.75	67.15	593.94	-28.25	71.57	582.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964025975	SMP	1	578.72	212.44	839.47	187.55	13.60	13.60	2.96	14.67	14.67	3.13	574.09	220.44	581.86	220.37	835.49	194.85	843.23	194.98	606.02	371.03	606.02	371.03	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.70	67.13	593.65	-28.31	71.66	582.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964045843	SMP	1	579.02	212.51	839.73	187.33	13.42	13.42	2.92	14.06	14.06	3.01	574.15	220.51	582.09	220.44	835.82	195.26	843.86	195.25	607.05	361.43	607.05	361.43	0	5206	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.64	67.06	593.12	-28.41	71.55	582.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964065718	SMP	1	579.48	212.64	839.93	187.95	13.23	13.23	2.88	14.32	14.32	3.06	574.65	220.87	582.20	220.64	835.92	195.44	843.92	195.44	605.16	368.61	605.16	368.61	0	4719	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.57	67.00	593.21	-28.42	71.49	582.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964085719	SMP	1	579.52	212.91	840.03	187.70	13.21	13.21	2.88	13.79	13.79	2.95	574.87	221.24	582.30	220.84	836.10	195.70	844.05	195.90	605.82	357.21	605.82	357.21	0	4379	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.55	66.97	593.48	-28.45	71.39	581.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964105592	SMP	1	579.26	213.24	839.03	189.02	12.68	12.68	2.76	14.14	14.14	3.02	574.57	221.58	582.21	221.61	835.76	196.32	843.48	196.36	611.76	366.42	611.76	366.42	0	5013	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.59	66.83	593.40	-28.36	71.30	582.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6964125470	SMP	1	578.72	214.54	838.76	189.56	13.74	13.74	2.99	14.36	14.36	3.07	574.25	221.63	582.14	221.59	835.37	196.47	843.33	196.45	620.49	457.90	620.49	457.90	0	4539	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.61	66.78	592.95	-28.30	71.26	582.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964145461	SMP	1	578.92	214.38	839.02	189.04	13.49	13.49	2.93	13.99	13.99	2.99	574.18	221.54	582.09	221.49	835.75	196.33	843.48	196.36	620.14	434.69	620.14	434.69	0	4207	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.60	66.75	592.48	-28.37	71.32	582.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964165345	SMP	1	578.83	214.23	839.30	189.15	13.78	13.78	3.00	14.50	14.50	3.10	574.58	221.57	582.11	221.48	835.78	196.32	843.87	196.24	627.79	438.27	627.79	438.27	0	4838	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.56	66.76	592.61	-28.40	71.29	582.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964185208	SMP	1	578.90	213.74	839.47	189.21	13.58	13.58	2.95	14.57	14.57	3.11	574.76	221.47	582.35	221.41	835.96	196.18	843.90	196.23	633.64	421.83	633.64	421.83	0	4358	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.51	66.78	592.65	-28.42	71.30	581.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964205205	SMP	1	578.78	213.64	839.35	189.04	13.67	13.67	2.97	14.69	14.69	3.13	574.65	221.44	582.32	221.11	835.88	196.12	843.98	195.87	640.28	429.90	640.28	429.90	0	4999	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.53	66.81	592.56	-28.40	71.31	581.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964225092	SMP	1	578.78	213.15	839.37	189.06	12.95	12.95	2.82	14.68	14.68	3.13	574.34	221.35	582.19	221.03	835.87	196.12	843.86	195.93	638.86	411.28	638.86	411.28	0	4516	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.56	66.79	592.20	-28.38	71.29	581.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964244952	SMP	1	579.12	213.84	839.41	188.68	13.67	13.67	2.97	13.91	13.91	2.97	574.74	221.47	582.35	221.41	835.97	196.19	843.94	196.29	640.71	410.71	640.71	410.71	0	4317	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.49	66.74	592.24	-28.40	71.23	581.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964264963	SMP	1	579.19	214.23	839.80	189.42	13.88	13.88	3.02	14.22	14.22	3.03	574.90	221.63	582.60	221.78	836.26	196.56	844.30	196.47	643.41	430.63	643.41	430.63	0	4815	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.44	66.66	592.13	-28.46	71.14	581.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964284834	SMP	1	579.58	214.76	840.13	189.89	13.90	13.90	3.02	14.44	14.44	3.08	575.11	222.27	582.95	221.98	836.78	197.06	844.67	197.04	644.80	433.76	644.80	433.76	0	4344	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.36	66.53	591.80	-28.57	71.02	581.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964304703	SMP	1	580.25	214.84	841.32	190.26	13.93	13.93	3.02	14.93	14.93	3.18	575.96	222.47	583.71	222.44	837.17	197.27	845.07	197.31	641.47	431.66	641.47	431.66	0	5112	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.16	66.43	591.62	-28.66	70.97	581.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6964324710	SMP	1	582.90	214.12	843.24	189.87	13.35	13.35	2.90	14.46	14.46	3.09	577.15	222.22	585.10	222.21	838.60	197.29	846.44	197.28	540.11	413.66	540.11	413.66	0	4503	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.84	66.43	591.16	-28.98	70.98	581.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964344577	SMP	1	583.02	214.35	843.38	190.20	13.57	13.57	2.94	14.92	14.92	3.18	577.29	222.28	585.12	222.23	838.84	197.36	846.78	197.32	541.26	421.16	541.26	421.16	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.81	66.40	590.89	-29.04	70.96	581.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964364460	SMP	1	583.01	214.26	843.47	190.08	13.62	13.62	2.95	15.17	15.17	3.23	577.32	222.28	585.18	222.17	838.86	197.35	846.90	197.30	541.85	415.61	541.85	415.61	0	4942	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.78	66.37	590.58	-29.05	70.94	581.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964384329	SMP	1	583.17	214.09	843.55	189.33	13.74	13.74	2.97	14.35	14.35	3.06	577.31	222.27	585.26	221.85	838.94	197.18	846.90	197.29	539.80	397.73	539.80	397.73	0	4448	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.75	66.36	590.16	-29.05	70.96	581.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964404328	SMP	1	582.80	213.92	843.50	189.71	14.12	14.12	3.05	14.97	14.97	3.19	577.29	221.70	585.15	221.60	838.85	197.13	846.83	196.93	542.37	414.03	542.37	414.03	0	5106	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.75	66.42	589.88	-29.03	70.99	580.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964424204	SMP	1	582.55	214.27	843.29	189.68	14.70	14.70	3.18	15.39	15.39	3.28	577.14	221.52	585.01	221.54	838.82	196.66	846.78	196.48	547.39	434.78	547.39	434.78	0	4609	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.77	66.42	589.61	-29.02	71.09	580.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964444066	SMP	1	582.63	213.84	843.19	189.63	14.37	14.37	3.10	15.53	15.53	3.31	577.09	221.45	585.00	221.53	838.71	196.40	846.60	196.48	546.88	430.72	546.88	430.72	0	4413	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.76	66.39	589.29	-28.99	71.12	580.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964464087	SMP	1	582.64	214.05	843.36	189.64	14.44	14.44	3.12	15.56	15.56	3.31	577.14	221.51	585.08	221.46	838.75	196.49	846.77	196.48	547.43	439.46	547.43	439.46	0	4908	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.73	66.35	588.93	-29.00	71.10	580.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964483942	SMP	1	582.57	214.00	843.39	189.57	14.57	14.57	3.14	15.29	15.29	3.26	577.22	221.66	585.01	221.58	838.77	196.93	846.77	196.72	548.67	425.94	548.67	425.94	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.72	66.31	588.80	-29.00	71.01	580.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964503819	SMP	1	582.63	214.04	843.40	189.81	14.31	14.31	3.09	15.16	15.16	3.23	577.25	222.26	585.03	222.11	838.78	197.20	846.71	197.26	548.97	401.49	548.97	401.49	0	4249	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.71	66.16	588.70	-29.00	70.91	580.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964523826	SMP	1	582.66	214.05	843.26	190.05	13.95	13.95	3.01	15.05	15.05	3.21	577.08	222.42	584.99	222.20	838.60	197.38	846.41	197.38	547.46	397.02	547.46	397.02	0	4732	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.72	66.10	588.41	-28.95	70.90	580.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964543690	SMP	1	581.31	213.74	841.60	189.44	14.66	14.66	3.16	15.41	15.41	3.28	576.52	222.04	584.15	221.52	837.29	197.10	845.07	197.11	557.30	394.59	557.30	394.59	0	4260	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.89	66.24	588.56	-28.66	70.99	581.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6964563565	SMP	1	580.70	214.00	840.78	188.80	14.97	14.97	3.23	15.24	15.24	3.25	576.16	222.01	584.00	221.57	837.05	197.10	844.97	197.14	607.84	383.10	607.84	383.10	0	5020	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.94	66.22	588.38	-28.62	70.98	581.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964583571	SMP	1	580.55	213.84	840.92	188.26	14.68	14.68	3.16	15.27	15.27	3.25	576.05	221.60	583.98	221.55	837.09	196.70	844.99	196.67	616.23	377.37	616.23	377.37	0	4419	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.94	66.23	588.06	-28.63	71.09	581.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964603440	SMP	1	580.50	213.12	840.81	188.79	14.65	14.65	3.16	16.02	16.02	3.41	575.99	221.53	583.72	221.46	836.91	196.44	844.84	196.39	614.67	377.09	614.67	377.09	0	4212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.97	66.25	588.08	-28.59	71.14	581.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964623315	SMP	1	580.28	212.65	840.63	188.41	14.21	14.21	3.07	15.65	15.65	3.33	575.77	221.46	583.19	221.29	836.86	196.36	844.79	196.20	616.51	358.69	616.51	358.69	0	4842	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.08	66.34	588.57	-28.58	71.17	581.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964643313	SMP	1	580.54	212.07	840.45	188.37	13.15	13.15	2.84	15.51	15.51	3.30	575.34	221.37	583.16	221.19	836.76	196.33	844.63	196.34	604.56	320.69	604.56	320.69	0	4239	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.13	66.34	588.41	-28.55	71.17	581.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964663191	SMP	1	579.70	212.97	840.24	188.63	14.62	14.62	3.15	15.70	15.70	3.35	575.16	221.52	583.09	221.44	836.74	196.35	844.48	196.44	624.53	360.39	624.53	360.39	0	5003	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.14	66.26	588.11	-28.55	71.19	581.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964683061	SMP	1	579.80	213.92	840.02	188.96	15.11	15.11	3.25	15.59	15.59	3.32	575.23	221.96	583.00	221.56	836.58	196.50	844.13	196.72	624.17	380.82	624.17	380.82	0	4530	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.14	66.19	588.05	-28.51	71.20	581.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964703056	SMP	1	579.63	214.06	840.02	189.10	14.83	14.83	3.20	15.90	15.90	3.39	575.10	222.42	582.88	222.23	836.30	197.11	844.06	197.12	624.12	360.70	624.12	360.70	0	4196	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.17	66.05	587.97	-28.48	71.11	582.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964722939	SMP	1	579.57	214.21	839.99	189.39	14.89	14.89	3.21	16.19	16.19	3.45	575.09	222.44	582.87	222.39	836.17	197.20	844.05	197.14	624.78	364.89	624.78	364.89	0	4822	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.16	66.02	587.91	-28.47	71.10	582.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964742804	SMP	1	579.60	214.18	839.82	189.57	14.58	14.58	3.14	15.99	15.99	3.41	575.00	222.53	582.84	222.40	836.06	197.14	843.97	197.18	625.04	365.53	625.04	365.53	0	4350	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.17	65.99	587.76	-28.44	71.10	582.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964762799	SMP	1	579.58	214.07	839.90	189.28	14.63	14.63	3.15	16.00	16.00	3.41	575.00	222.53	582.82	222.38	836.05	197.12	843.97	197.15	626.02	358.16	626.02	358.16	0	4995	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.17	65.98	587.63	-28.44	71.10	581.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
