## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1217
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6919188935	SMP	1	604.77	240.55	861.16	224.55	14.45	14.45	3.16	15.92	15.92	3.48	601.97	249.03	609.27	248.69	858.87	231.84	866.46	231.91	751.67	344.28	751.67	344.28	0	5021	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.43	60.87	596.79	-34.50	64.94	597.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919208932	SMP	1	604.41	241.41	860.68	224.61	15.26	15.26	3.33	15.97	15.97	3.50	601.43	249.29	608.99	249.25	858.51	232.03	865.96	231.89	751.94	352.16	751.94	352.16	0	4418	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.52	60.76	596.73	-34.41	64.92	597.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919228806	SMP	1	603.76	241.73	860.36	224.53	14.66	14.66	3.20	15.70	15.70	3.44	601.17	249.38	608.72	249.28	858.48	232.05	865.79	232.29	764.61	354.19	764.61	354.19	0	4208	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.58	60.74	596.69	-34.40	64.91	598.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919248677	SMP	1	603.63	241.51	860.09	225.02	14.69	14.69	3.21	15.80	15.80	3.46	600.95	249.96	608.29	249.65	858.10	232.45	865.72	232.60	767.01	341.43	767.01	341.43	0	4845	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.67	60.66	596.97	-34.34	64.80	598.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919268681	SMP	1	603.60	242.40	860.06	225.58	14.95	14.95	3.26	15.84	15.84	3.47	600.52	250.29	608.15	250.30	857.93	232.91	865.62	232.96	762.26	355.03	762.26	355.03	0	4235	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.73	60.53	596.81	-34.28	64.67	597.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919288548	SMP	1	603.46	243.02	859.98	226.15	14.89	14.89	3.25	15.99	15.99	3.50	600.56	250.95	608.11	250.45	857.87	233.52	865.41	233.69	762.27	358.99	762.27	358.99	0	5008	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.73	60.43	596.76	-34.25	64.50	597.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919308429	SMP	1	603.61	243.37	860.10	226.41	14.96	14.96	3.27	16.08	16.08	3.52	600.60	251.14	608.15	251.29	857.93	233.90	865.58	233.90	760.78	358.01	760.78	358.01	0	4526	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.72	60.31	596.72	-34.26	64.41	597.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919328293	SMP	1	603.79	243.49	860.14	226.45	15.35	15.35	3.35	16.04	16.04	3.51	600.71	251.14	608.19	251.30	858.09	233.96	865.73	233.94	760.29	362.06	760.29	362.06	0	4322	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.70	60.32	596.80	-34.29	64.37	597.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919348298	SMP	1	603.74	243.00	860.21	226.33	15.18	15.18	3.31	16.28	16.28	3.56	600.75	251.04	608.24	250.84	858.18	233.77	865.72	233.76	760.43	361.29	760.43	361.29	0	4826	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.69	60.39	596.86	-34.29	64.41	597.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919368172	SMP	1	603.69	243.00	860.08	225.91	15.57	15.57	3.40	16.17	16.17	3.53	600.66	250.72	608.11	250.44	858.13	233.33	865.74	233.32	760.62	367.47	760.62	367.47	0	4345	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.73	60.48	596.97	-34.28	64.49	596.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919388042	SMP	1	603.83	242.59	860.11	225.58	15.33	15.33	3.35	15.84	15.84	3.46	600.82	250.21	608.19	250.31	858.13	232.97	865.75	232.95	760.31	369.21	760.31	369.21	0	5115	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	60.58	597.22	-34.27	64.56	596.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919407922	SMP	1	603.65	242.67	860.45	225.68	15.36	15.36	3.35	16.34	16.34	3.57	600.89	250.36	608.39	250.36	858.48	233.04	865.83	233.14	762.16	370.70	762.16	370.70	0	4632	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.68	60.56	597.22	-34.33	64.56	596.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919427922	SMP	1	603.77	242.98	860.66	225.94	15.28	15.28	3.34	16.39	16.39	3.58	601.13	250.95	608.74	250.59	858.47	233.33	865.98	233.51	763.72	369.24	763.72	369.24	0	4308	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.60	60.45	597.07	-34.35	64.48	596.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919447790	SMP	1	604.29	243.58	860.75	226.24	15.98	15.98	3.49	16.46	16.46	3.60	601.27	251.04	608.79	250.98	858.63	233.82	865.97	233.86	760.16	372.77	760.16	372.77	0	4950	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.58	60.39	597.06	-34.38	64.41	597.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919467666	SMP	1	604.05	243.12	860.88	226.59	15.49	15.49	3.38	16.68	16.68	3.65	601.32	251.10	608.81	251.30	858.68	233.88	865.97	233.88	759.30	370.92	759.30	370.92	0	4455	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.57	60.35	597.11	-34.41	64.44	597.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919487662	SMP	1	604.21	243.50	860.80	226.57	15.74	15.74	3.44	16.81	16.81	3.68	601.42	251.28	608.84	251.28	858.68	233.88	866.00	233.86	759.27	372.89	759.27	372.89	0	5098	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.56	60.35	597.26	-34.43	64.47	597.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6919507539	SMP	1	606.96	244.05	862.82	227.16	16.05	16.05	3.50	17.15	17.15	3.75	603.10	251.35	610.51	251.19	859.53	233.98	867.18	233.90	663.95	413.86	663.95	413.86	0	4625	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.18	60.37	597.41	-34.65	64.43	597.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6919527411	SMP	1	608.19	244.52	864.19	227.58	16.08	16.08	3.51	16.96	16.96	3.71	603.85	251.13	611.50	251.29	860.46	234.03	867.73	233.95	624.44	480.13	624.44	480.13	0	4414	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.97	60.36	597.18	-34.84	64.46	597.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919547286	SMP	1	608.17	244.32	864.37	227.52	15.95	15.95	3.48	17.35	17.35	3.79	603.82	251.10	611.47	251.43	860.66	233.89	868.07	233.96	622.61	473.91	622.61	473.91	0	5049	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.97	60.32	596.98	-34.91	64.48	598.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919567290	SMP	1	608.58	243.91	864.63	227.52	15.49	15.49	3.38	17.10	17.10	3.74	604.12	250.96	611.51	251.04	860.87	233.85	868.46	233.94	616.69	470.46	616.69	470.46	0	4440	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	60.41	597.18	-34.97	64.47	597.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919587158	SMP	1	608.76	244.08	865.29	227.61	15.96	15.96	3.48	17.01	17.01	3.72	604.42	251.10	611.96	251.17	861.46	234.02	868.79	233.88	614.47	472.32	614.47	472.32	0	5212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.85	60.37	597.15	-35.09	64.48	598.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919607033	SMP	1	609.07	244.42	865.36	227.76	15.91	15.91	3.47	16.91	16.91	3.70	604.46	251.36	612.01	251.20	861.60	234.02	869.14	234.17	611.80	477.07	611.80	477.07	0	4736	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.83	60.33	597.09	-35.15	64.44	598.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919627032	SMP	1	609.21	244.03	865.81	227.99	15.30	15.30	3.34	16.86	16.86	3.69	604.76	251.60	612.46	251.64	861.90	234.59	869.49	234.51	612.21	446.33	612.21	446.33	0	4398	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.73	60.22	596.79	-35.21	64.31	597.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919646910	SMP	1	609.33	244.75	865.98	227.93	15.89	15.89	3.46	16.62	16.62	3.64	604.96	251.62	612.54	251.85	862.24	234.68	869.68	234.83	613.10	461.75	613.10	461.75	0	5029	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.70	60.19	596.72	-35.28	64.27	597.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919666779	SMP	1	609.39	244.62	866.01	228.04	15.65	15.65	3.41	16.72	16.72	3.66	605.05	251.47	612.55	251.64	862.36	234.64	869.69	234.59	613.41	468.30	613.41	468.30	0	4554	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.69	60.23	596.77	-35.31	64.33	598.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919686652	SMP	1	609.42	244.19	865.93	227.61	15.14	15.14	3.31	16.49	16.49	3.61	604.98	251.34	612.51	251.51	862.38	234.33	869.83	234.18	614.45	459.46	614.45	459.46	0	4345	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.70	60.26	596.76	-35.33	64.42	598.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919706657	SMP	1	609.36	244.15	865.99	227.50	15.32	15.32	3.34	16.34	16.34	3.58	604.98	251.18	612.47	251.43	862.36	233.99	869.73	233.97	614.16	463.79	614.16	463.79	0	4847	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.71	60.30	596.83	-35.32	64.51	598.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919726539	SMP	1	609.32	244.04	866.00	227.27	15.44	15.44	3.37	16.32	16.32	3.57	604.94	250.84	612.50	251.03	862.33	233.87	869.78	233.88	613.28	467.61	613.28	467.61	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.71	60.38	596.77	-35.33	64.53	598.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919746401	SMP	1	611.14	243.20	867.87	226.72	15.60	15.60	3.40	16.38	16.38	3.59	606.08	250.43	613.51	250.54	863.31	233.51	870.57	233.52	559.07	455.65	559.07	455.65	0	5154	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.46	60.50	596.93	-35.56	64.66	598.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6919766405	SMP	1	611.94	243.12	868.33	226.71	15.43	15.43	3.37	16.41	16.41	3.60	606.24	250.34	613.87	250.44	863.52	233.66	870.95	233.32	517.42	452.54	517.42	452.54	0	4539	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.40	60.51	596.77	-35.63	64.67	598.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919786273	SMP	1	611.72	243.23	868.20	226.75	15.11	15.11	3.30	16.42	16.42	3.60	606.10	250.43	613.68	250.51	863.48	233.52	870.93	233.32	517.20	452.34	517.20	452.34	0	4334	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.43	60.48	596.69	-35.62	64.69	598.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919806150	SMP	1	611.61	243.49	868.16	227.07	15.34	15.34	3.35	16.37	16.37	3.59	606.08	250.44	613.55	250.62	863.49	233.84	870.95	233.65	517.53	453.98	517.53	453.98	0	4962	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	60.48	596.79	-35.63	64.61	598.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919826024	SMP	1	611.71	243.37	868.17	227.26	15.13	15.13	3.30	16.66	16.66	3.65	606.13	250.52	613.59	250.79	863.54	233.94	870.85	233.82	515.65	449.71	515.65	449.71	0	4478	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	60.46	596.89	-35.64	64.61	599.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919846018	SMP	1	611.70	243.53	868.17	227.53	14.98	14.98	3.27	16.69	16.69	3.66	606.05	250.77	613.51	251.03	863.49	234.02	870.79	233.91	513.28	451.27	513.28	451.27	0	5084	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.47	60.41	597.00	-35.64	64.62	599.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919865900	SMP	1	611.47	243.69	868.04	227.60	14.98	14.98	3.27	16.55	16.55	3.63	605.95	251.00	613.50	251.36	863.48	234.04	870.77	233.94	515.75	449.89	515.75	449.89	0	4644	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.48	60.34	596.96	-35.65	64.64	599.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919885763	SMP	1	611.39	243.86	867.92	227.82	14.94	14.94	3.26	16.56	16.56	3.64	605.88	251.37	613.46	251.44	863.44	234.24	870.75	234.13	517.68	447.83	517.68	447.83	0	4444	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.49	60.28	596.87	-35.66	64.62	599.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919905647	SMP	1	611.44	244.04	867.94	227.70	14.92	14.92	3.26	16.28	16.28	3.58	605.76	251.47	613.09	251.44	863.27	234.38	870.51	234.24	513.11	446.02	513.11	446.02	0	5023	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.56	60.30	597.17	-35.63	64.62	600.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919925641	SMP	1	610.81	244.37	867.88	227.93	15.10	15.10	3.30	16.25	16.25	3.57	605.46	251.61	613.06	251.48	863.01	234.71	870.42	234.46	515.11	446.04	515.11	446.04	0	4470	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.59	60.26	597.03	-35.59	64.56	600.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919945509	SMP	1	610.84	244.65	867.66	227.74	15.17	15.17	3.31	15.77	15.77	3.47	605.26	251.61	612.79	251.64	862.84	234.83	870.37	234.65	513.85	443.92	513.85	443.92	0	4262	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.65	60.24	597.00	-35.55	64.51	600.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919965394	SMP	1	610.70	244.53	867.48	227.88	14.98	14.98	3.27	15.56	15.56	3.42	605.13	251.51	612.73	251.63	862.67	234.88	870.12	234.78	512.35	444.08	512.35	444.08	0	4885	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.66	60.24	596.87	-35.50	64.48	600.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6919985384	SMP	1	610.47	244.10	867.26	227.92	14.69	14.69	3.21	15.80	15.80	3.47	605.08	251.44	612.51	251.69	862.48	234.84	869.78	234.49	513.14	442.22	513.14	442.22	0	4290	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.70	60.26	597.02	-35.45	64.54	600.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920005257	SMP	1	610.30	244.11	867.00	227.75	14.72	14.72	3.22	16.19	16.19	3.56	604.90	251.44	612.35	251.42	862.44	234.25	869.78	234.20	514.89	443.82	514.89	443.82	0	5054	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.74	60.30	597.13	-35.46	64.66	600.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920025140	SMP	1	610.20	243.91	866.93	227.42	14.73	14.73	3.22	15.91	15.91	3.50	604.81	251.30	612.11	251.33	862.22	233.90	869.49	234.05	514.02	441.90	514.02	441.90	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.80	60.36	597.49	-35.41	64.75	600.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920045015	SMP	1	610.24	243.13	866.85	227.27	13.85	13.85	3.03	15.79	15.79	3.47	604.50	251.03	612.00	251.17	861.96	233.89	869.52	233.91	512.09	432.22	512.09	432.22	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.85	60.41	597.49	-35.37	64.74	600.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920065015	SMP	1	609.95	243.68	866.65	226.98	14.41	14.41	3.15	15.35	15.35	3.37	604.27	250.85	611.95	251.12	861.85	233.83	869.37	233.67	512.89	437.54	512.89	437.54	0	4872	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.87	60.41	597.22	-35.33	64.75	600.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920084884	SMP	1	609.98	243.51	866.52	226.91	13.89	13.89	3.04	15.36	15.36	3.38	604.19	251.12	611.66	251.19	861.67	233.88	869.12	233.81	509.71	427.51	509.71	427.51	0	4401	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.91	60.38	597.31	-35.28	64.73	600.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920104751	SMP	1	609.42	243.71	866.27	227.04	14.16	14.16	3.10	15.64	15.64	3.44	603.95	251.13	611.50	251.38	861.54	233.94	868.75	233.90	510.17	427.31	510.17	427.31	0	4194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.96	60.35	597.25	-35.24	64.75	600.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920124756	SMP	1	609.26	243.70	865.95	227.37	14.06	14.06	3.08	15.77	15.77	3.47	603.84	251.30	611.23	251.33	861.42	233.95	868.66	233.90	512.43	429.56	512.43	429.56	0	4697	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.01	60.36	597.45	-35.23	64.78	600.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920144635	SMP	1	609.15	243.65	865.80	227.10	14.05	14.05	3.08	15.40	15.40	3.39	603.79	251.31	611.03	251.25	861.18	233.88	868.53	233.94	512.66	423.06	512.66	423.06	0	4215	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.06	60.41	597.89	-35.19	64.79	600.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920164499	SMP	1	609.10	243.19	865.69	226.97	13.47	13.47	2.95	15.30	15.30	3.36	603.50	251.36	611.01	251.18	860.96	233.88	868.52	233.92	512.84	407.04	512.84	407.04	0	4991	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.10	60.41	597.87	-35.15	64.77	600.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920184384	SMP	1	609.05	243.32	865.70	227.07	13.56	13.56	2.97	15.28	15.28	3.36	603.49	251.36	611.02	251.25	860.95	233.89	868.52	233.92	513.54	407.16	513.54	407.16	0	4503	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.09	60.40	597.82	-35.14	64.74	600.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920204375	SMP	1	609.06	243.64	865.70	227.07	13.85	13.85	3.03	15.28	15.28	3.36	603.49	251.38	611.00	251.33	861.00	234.03	868.49	234.03	513.71	408.18	513.71	408.18	0	5149	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.09	60.39	597.79	-35.13	64.70	600.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920224250	SMP	1	609.00	244.01	865.75	227.45	14.02	14.02	3.07	15.46	15.46	3.40	603.49	251.53	611.06	251.44	861.03	234.12	868.48	234.08	513.41	417.42	513.41	417.42	0	4673	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.08	60.34	597.67	-35.13	64.68	600.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920244126	SMP	1	609.17	244.45	865.70	227.42	14.20	14.20	3.11	15.05	15.05	3.31	603.53	251.61	611.07	251.49	861.11	234.35	868.48	234.10	513.39	422.52	513.39	422.52	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.07	60.32	597.61	-35.15	64.66	600.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920264126	SMP	1	609.14	244.49	865.68	227.45	14.17	14.17	3.10	15.03	15.03	3.31	603.49	251.67	610.95	251.66	861.11	234.35	868.48	234.10	514.16	425.35	514.16	425.35	0	4969	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.10	60.30	597.68	-35.15	64.67	600.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920283995	SMP	1	608.94	243.86	865.64	227.10	14.07	14.07	3.08	15.19	15.19	3.34	603.27	251.35	610.99	251.36	860.97	234.07	868.48	234.05	515.01	414.85	515.01	414.85	0	4468	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.10	60.34	597.34	-35.13	64.69	600.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920303873	SMP	1	608.90	243.04	865.56	226.92	13.37	13.37	2.93	15.16	15.16	3.33	603.34	251.14	610.94	250.98	860.68	233.86	868.38	233.66	516.20	404.63	516.20	404.63	0	4279	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.09	60.39	597.20	-35.06	64.71	599.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920323748	SMP	1	608.86	242.97	865.55	226.30	13.77	13.77	3.01	15.18	15.18	3.33	603.25	250.95	610.78	250.63	860.86	233.48	868.40	233.34	516.46	400.78	516.46	400.78	0	4912	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.12	60.45	597.18	-35.07	64.78	599.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920343740	SMP	1	608.75	242.68	865.53	226.28	13.69	13.69	2.99	15.23	15.23	3.34	603.13	250.46	610.77	250.54	860.66	232.94	868.46	233.05	516.10	407.59	516.10	407.59	0	4314	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.13	60.50	596.99	-35.02	64.81	599.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920363618	SMP	1	608.55	242.73	865.51	226.18	13.39	13.39	2.93	15.09	15.09	3.31	603.09	250.47	610.65	250.58	860.65	232.93	868.22	233.11	515.96	405.22	515.96	405.22	0	5072	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.14	60.49	596.93	-34.98	64.79	598.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6920383492	SMP	1	608.52	243.10	865.32	226.52	13.79	13.79	3.02	15.31	15.31	3.36	603.05	250.88	610.55	250.64	860.47	233.09	868.08	233.34	516.10	413.35	516.10	413.35	0	4604	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.16	60.44	596.95	-34.93	64.72	598.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
