## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1273
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7024272210	SMP	1	589.85	177.41	853.77	157.90	11.90	11.90	2.64	15.04	15.04	3.26	586.10	186.44	594.05	186.46	851.88	165.86	859.93	166.01	774.10	281.77	774.10	281.77	0	6234	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.31	76.05	602.01	-32.54	79.37	590.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024292077	SMP	1	589.74	177.49	854.28	158.36	12.54	12.54	2.77	14.95	14.95	3.24	596.00	188.00	604.00	188.00	851.98	166.42	860.15	166.40	781.36	303.59	781.36	303.59	0	4795	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.93	75.57	601.05	-32.53	79.16	590.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024311949	SMP	1	577.50	178.55	841.74	158.62	12.71	12.71	2.81	14.86	14.86	3.22	572.87	187.56	580.79	187.50	838.04	166.91	846.15	166.98	637.98	276.33	637.98	276.33	0	4576	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.32	75.57	600.23	-29.28	78.95	589.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024331833	SMP	1	596.89	179.81	860.75	160.41	13.97	13.97	3.07	15.99	15.99	3.46	591.09	188.33	599.28	188.29	856.03	167.66	863.96	167.60	535.61	320.57	535.61	320.57	0	5212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.97	75.24	599.06	-33.38	78.74	589.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024351700	SMP	1	597.12	180.44	861.19	160.70	13.81	13.81	3.03	15.60	15.60	3.37	591.28	189.00	599.59	189.11	856.35	168.33	864.44	168.36	535.57	309.23	535.57	309.23	0	4729	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.85	74.91	597.77	-33.44	78.49	588.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024371571	SMP	1	597.24	181.12	861.53	160.78	13.85	13.85	3.04	15.22	15.22	3.29	591.68	189.59	599.75	189.28	856.87	168.81	864.90	168.81	540.64	312.34	540.64	312.34	0	4521	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.74	74.71	596.87	-33.52	78.32	587.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024391449	SMP	1	597.38	182.12	861.78	161.92	14.23	14.23	3.11	16.10	16.10	3.47	591.94	190.45	599.92	190.11	856.95	169.38	865.05	169.33	541.82	339.06	541.82	339.06	0	5155	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	74.42	596.15	-33.52	78.12	587.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024411325	SMP	1	598.09	182.12	862.32	161.78	13.59	13.59	2.97	15.21	15.21	3.28	592.06	190.58	600.43	190.44	857.46	169.58	865.52	169.73	537.67	324.79	537.67	324.79	0	4676	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.53	74.21	594.89	-33.60	77.99	586.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024431313	SMP	1	598.34	182.52	862.81	161.74	13.71	13.71	2.99	14.88	14.88	3.21	592.84	191.22	600.87	190.85	857.97	170.18	865.94	170.30	539.73	300.87	539.73	300.87	0	4354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.35	74.00	594.17	-33.69	77.81	586.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024451193	SMP	1	599.08	182.54	863.56	161.85	13.64	13.64	2.97	14.61	14.61	3.15	593.20	191.18	601.42	190.72	858.74	170.33	866.84	170.27	538.20	307.85	538.20	307.85	0	4978	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.20	73.90	593.19	-33.85	77.73	586.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024471072	SMP	1	599.52	182.82	864.29	162.21	14.14	14.14	3.08	15.11	15.11	3.25	593.94	190.98	602.01	190.57	859.08	170.20	867.10	170.29	535.58	336.99	535.58	336.99	0	4494	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.01	73.85	592.48	-33.90	77.69	585.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024490937	SMP	1	600.26	182.20	864.61	162.10	13.66	13.66	2.97	15.40	15.40	3.31	594.26	190.61	602.44	190.45	859.89	169.84	867.98	169.88	535.45	336.27	535.45	336.27	0	4290	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.89	73.80	591.63	-34.06	77.72	585.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024510825	SMP	1	600.88	182.36	865.33	161.78	13.79	13.79	2.99	15.23	15.23	3.27	595.01	190.51	603.05	190.38	860.55	169.50	868.57	169.56	534.67	346.68	534.67	346.68	0	4915	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.70	73.74	591.02	-34.19	77.75	584.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024530695	SMP	1	601.31	182.24	866.00	161.83	14.12	14.12	3.06	15.28	15.28	3.28	595.84	190.54	603.82	190.25	861.08	169.70	869.14	169.63	535.98	346.10	535.98	346.10	0	4435	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.50	73.69	590.51	-34.29	77.67	584.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024550566	SMP	1	602.19	182.37	866.57	162.19	13.67	13.67	2.96	15.28	15.28	3.28	596.14	190.51	604.14	190.50	861.82	169.95	869.91	169.99	533.48	349.73	533.48	349.73	0	4240	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.40	73.60	590.02	-34.44	77.54	584.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024570445	SMP	1	602.92	182.51	867.09	162.86	13.08	13.08	2.84	15.72	15.72	3.37	599.00	191.00	606.00	191.00	862.34	170.47	870.35	170.45	563.21	347.60	563.21	347.60	0	6823	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.91	73.63	591.14	-34.53	77.39	583.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024590319	SMP	1	603.06	183.17	867.56	163.24	13.76	13.76	2.98	15.38	15.38	3.30	597.14	191.50	605.09	191.34	862.80	171.08	870.91	171.00	532.46	351.19	532.46	351.19	0	4370	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.21	73.48	590.68	-34.62	77.20	583.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024610306	SMP	1	613.91	187.05	877.96	167.80	12.79	12.79	2.77	15.86	15.86	3.40	610.00	196.00	619.00	196.00	873.90	175.45	881.95	175.39	666.60	334.93	666.60	334.93	0	5043	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.05	72.19	588.84	-37.12	76.17	583.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024630186	SMP	1	601.65	183.58	865.30	164.33	12.62	12.62	2.74	15.48	15.48	3.31	599.00	192.00	606.00	192.00	861.87	171.83	869.91	171.80	696.32	351.20	696.32	351.20	0	4557	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.86	73.26	590.00	-34.37	76.95	582.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024650051	SMP	1	601.90	183.49	865.58	164.04	12.21	12.21	2.64	14.84	14.84	3.18	598.00	193.00	607.00	193.00	861.92	172.30	869.95	172.29	689.75	271.87	689.75	271.87	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.78	72.80	588.19	-34.36	76.81	582.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024669946	SMP	1	601.83	183.48	865.59	164.74	12.35	12.35	2.66	15.14	15.14	3.24	598.00	193.00	607.00	193.00	861.95	172.43	870.12	172.42	693.09	301.31	693.09	301.31	0	4964	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	72.59	586.45	-34.36	76.72	582.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024689931	SMP	1	601.81	184.92	865.88	165.56	12.69	12.69	2.73	15.86	15.86	3.39	598.00	194.00	607.00	194.00	862.09	172.99	870.17	172.98	690.34	341.99	690.34	341.99	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.63	72.15	584.79	-34.36	76.55	581.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024709800	SMP	1	602.30	184.97	866.13	165.75	11.94	11.94	2.56	15.44	15.44	3.30	598.00	194.00	607.00	194.00	862.35	173.47	870.46	173.37	681.58	337.39	681.58	337.39	0	5146	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.56	71.95	583.18	-34.40	76.41	581.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024729684	SMP	1	602.18	185.92	866.27	166.14	12.83	12.83	2.76	15.48	15.48	3.30	600.00	194.00	607.00	194.00	862.76	173.51	870.85	173.67	702.20	361.00	702.20	361.00	0	4660	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.39	72.13	584.57	-34.48	76.33	581.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024749672	SMP	1	602.78	185.81	866.60	166.04	11.94	11.94	2.57	15.24	15.24	3.25	596.96	194.47	604.97	194.46	862.88	173.84	870.98	173.86	578.96	343.79	578.96	343.79	0	4332	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.96	71.99	584.31	-34.49	76.23	580.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024769585	SMP	1	602.04	185.51	866.53	165.83	12.88	12.88	2.76	15.03	15.03	3.21	596.96	194.47	604.96	194.46	862.87	173.67	870.92	173.79	615.15	331.33	615.15	331.33	0	4963	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.95	71.96	584.05	-34.47	76.23	580.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024789436	SMP	1	602.58	185.35	866.44	166.03	12.01	12.01	2.58	15.30	15.30	3.26	596.96	194.47	604.96	194.34	862.81	173.56	870.86	173.53	595.86	335.99	595.86	335.99	0	4488	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.94	71.94	583.80	-34.44	76.25	580.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024809295	SMP	1	602.57	185.74	866.35	166.18	11.80	11.80	2.53	15.34	15.34	3.27	596.95	194.48	604.95	194.47	862.85	173.84	870.86	173.95	598.86	338.65	598.86	338.65	0	4288	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.93	71.89	583.56	-34.44	76.15	580.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024829307	SMP	1	601.85	186.29	866.20	166.57	12.18	12.18	2.62	15.15	15.15	3.23	599.00	194.00	606.00	195.00	862.73	174.34	870.76	174.39	695.16	351.21	695.16	351.21	0	4781	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.64	72.06	584.94	-34.40	76.02	580.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024849177	SMP	1	601.80	186.50	866.06	167.51	12.24	12.24	2.64	15.69	15.69	3.34	599.00	195.00	606.00	195.00	862.47	174.59	870.54	174.72	693.28	361.53	693.28	361.53	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.70	72.11	586.26	-34.34	75.93	579.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024869045	SMP	1	602.51	186.76	866.65	167.41	12.31	12.31	2.65	15.62	15.62	3.32	596.97	195.54	604.95	195.47	862.77	175.09	870.77	175.18	592.22	343.01	592.22	343.01	0	5072	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.03	71.96	585.96	-34.39	75.81	579.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7024889047	SMP	1	604.82	186.10	868.16	166.17	12.18	12.18	2.63	15.39	15.39	3.28	597.98	194.72	605.45	195.51	863.31	174.39	871.33	174.45	472.85	324.52	472.85	324.52	0	4470	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.88	72.11	586.46	-34.51	75.95	579.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024908924	SMP	1	604.30	185.69	868.20	165.66	12.14	12.14	2.62	15.36	15.36	3.27	597.54	194.53	605.02	195.07	863.05	174.12	871.12	174.18	468.59	302.46	468.59	302.46	0	4259	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.00	72.23	586.91	-34.44	75.99	579.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024928794	SMP	1	603.65	184.94	867.53	165.45	12.72	12.72	2.75	15.36	15.36	3.27	597.07	194.19	604.58	194.52	862.88	173.47	870.86	173.53	480.46	296.93	480.46	296.93	0	4893	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.12	72.38	587.30	-34.39	76.13	579.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024948674	SMP	1	603.37	185.00	867.59	164.54	12.58	12.58	2.72	14.75	14.75	3.14	596.89	193.86	604.54	194.45	862.61	173.31	870.72	173.39	482.38	279.83	482.38	279.83	0	4404	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.16	72.45	587.45	-34.33	76.13	579.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024968660	SMP	1	603.33	184.75	867.35	164.51	12.14	12.14	2.62	14.87	14.87	3.16	596.57	193.91	604.47	194.23	862.36	173.30	870.46	173.30	481.39	270.29	481.39	270.29	0	5057	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.19	72.44	587.22	-34.26	76.11	578.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7024988549	SMP	1	602.85	185.06	867.10	165.52	12.84	12.84	2.77	15.65	15.65	3.32	596.31	194.15	604.24	194.61	862.13	173.56	870.34	173.53	485.87	288.60	485.87	288.60	0	4578	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.24	72.34	586.96	-34.20	76.01	578.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025008415	SMP	1	602.56	185.55	867.14	165.74	12.82	12.82	2.76	15.51	15.51	3.29	596.13	194.50	604.16	194.67	862.09	173.98	870.20	173.94	488.17	293.55	488.17	293.55	0	4372	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.25	72.24	586.55	-34.17	75.89	578.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025028417	SMP	1	602.49	185.96	866.92	165.47	12.56	12.56	2.71	14.76	14.76	3.14	595.98	194.91	604.03	195.27	861.92	174.32	869.93	174.32	489.01	275.07	489.01	275.07	0	4908	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.26	72.07	586.14	-34.11	75.80	578.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025048302	SMP	1	602.08	186.50	866.50	166.30	12.44	12.44	2.68	15.25	15.25	3.24	595.40	195.42	603.82	195.20	861.48	174.45	869.66	174.49	490.54	302.26	490.54	302.26	0	4403	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.31	71.91	585.22	-34.02	75.73	578.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025068156	SMP	1	601.38	186.80	866.06	166.29	13.08	13.08	2.81	15.24	15.24	3.24	594.95	195.47	603.20	195.57	861.04	174.67	869.05	174.88	492.43	298.13	492.43	298.13	0	4198	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.40	71.78	584.58	-33.89	75.65	578.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025088035	SMP	1	600.94	186.59	865.41	166.53	12.25	12.25	2.63	15.00	15.00	3.18	594.17	195.79	602.64	196.01	860.32	175.00	868.50	174.99	491.77	282.10	491.77	282.10	0	4773	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.52	71.58	583.66	-33.74	75.57	577.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025108038	SMP	1	600.18	187.04	864.96	166.22	13.02	13.02	2.80	15.20	15.20	3.22	593.98	195.68	601.52	196.43	859.92	175.12	868.03	175.05	494.16	279.82	494.16	279.82	0	4211	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.69	71.61	584.14	-33.63	75.53	577.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025127929	SMP	1	599.91	186.53	864.79	165.37	13.55	13.55	2.90	14.71	14.71	3.12	594.00	195.00	603.00	195.00	859.60	174.44	867.67	174.47	505.48	290.12	505.48	290.12	0	4953	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.44	71.65	582.56	-33.54	75.65	577.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025147791	SMP	1	600.75	185.41	864.30	165.55	11.16	11.16	2.39	15.10	15.10	3.20	593.00	195.00	602.00	195.00	859.04	174.46	867.12	174.42	485.06	264.08	485.06	264.08	0	4501	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.60	71.46	581.05	-33.41	75.64	577.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7025167774	SMP	1	599.05	186.11	863.90	165.36	13.03	13.03	2.78	14.82	14.82	3.14	593.00	195.00	602.00	195.00	858.82	174.42	866.84	174.36	512.69	284.27	512.69	284.27	0	4171	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.54	71.28	579.60	-33.36	75.65	577.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025187659	SMP	1	598.70	186.11	863.40	165.36	12.64	12.64	2.69	14.80	14.80	3.14	592.00	195.00	601.00	195.00	858.13	174.39	866.07	174.32	500.06	287.06	500.06	287.06	0	4793	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.70	71.11	578.20	-33.20	75.67	577.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025207526	SMP	1	598.07	186.60	862.80	165.44	13.00	13.00	2.76	14.58	14.58	3.09	592.00	195.00	601.00	195.00	857.72	174.46	865.80	174.44	517.73	299.07	517.73	299.07	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.64	70.95	576.86	-33.11	75.63	577.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025227537	SMP	1	597.55	186.86	862.39	166.30	12.66	12.66	2.69	15.08	15.08	3.20	591.05	196.56	599.03	196.48	857.05	174.91	865.15	174.98	497.09	274.66	497.09	274.66	0	4951	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.97	70.62	576.94	-32.96	75.50	577.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025247403	SMP	1	596.84	187.90	861.64	166.24	13.04	13.04	2.76	14.30	14.30	3.03	591.00	196.00	600.00	196.00	856.83	175.43	864.82	175.43	533.48	306.21	533.48	306.21	0	4489	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.80	70.57	575.65	-32.90	75.40	577.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025267270	SMP	1	596.69	188.06	861.50	167.30	12.70	12.70	2.69	15.06	15.06	3.19	590.06	197.70	598.05	197.73	856.22	175.80	864.34	175.69	494.85	280.16	494.85	280.16	0	5258	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.13	70.21	575.76	-32.76	75.31	577.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025287157	SMP	1	595.92	189.27	861.02	167.10	13.62	13.62	2.87	14.43	14.43	3.06	590.00	197.00	599.00	197.00	855.90	176.23	863.93	176.28	529.53	323.95	529.53	323.95	0	4777	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.98	70.21	574.52	-32.68	75.19	577.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025307144	SMP	1	595.64	188.73	860.48	167.55	12.71	12.71	2.69	15.08	15.08	3.19	589.15	198.19	597.21	198.08	855.40	176.09	863.52	176.10	505.91	285.74	505.91	285.74	0	5429	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.27	69.97	574.57	-32.57	75.20	576.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025327026	SMP	1	595.03	189.02	860.10	166.49	13.26	13.26	2.79	13.92	13.92	2.95	589.00	197.00	598.00	197.00	854.94	175.76	863.02	175.92	529.68	314.42	529.68	314.42	0	7042	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.15	70.07	573.38	-32.46	75.25	576.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025346897	SMP	1	594.62	188.82	859.72	166.78	12.51	12.51	2.64	14.39	14.39	3.05	588.28	198.22	596.34	198.19	854.41	175.70	862.53	175.90	504.63	276.04	504.63	276.04	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.42	69.82	573.48	-32.33	75.24	576.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7025366896	SMP	1	586.12	193.09	851.35	171.38	13.17	13.17	2.78	14.93	14.93	3.16	579.97	202.44	587.98	202.30	846.05	179.77	854.15	179.86	509.90	297.45	509.90	297.45	0	5239	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.29	68.91	573.64	-30.44	74.32	576.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7025386775	SMP	1	594.05	189.43	859.17	167.18	12.90	12.90	2.72	14.62	14.62	3.09	588.00	197.00	597.00	197.00	853.94	175.87	862.03	176.04	521.72	355.14	521.72	355.14	0	4764	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.33	69.96	572.48	-32.21	75.18	576.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7025406643	SMP	1	593.83	190.05	858.72	167.23	13.29	13.29	2.79	14.23	14.23	3.01	588.00	197.00	597.00	197.00	853.87	176.34	861.90	176.31	536.59	379.51	536.59	379.51	0	4563	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.27	69.83	571.37	-32.19	75.10	576.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7025426523	SMP	1	594.48	191.26	857.78	169.37	12.50	12.50	2.62	15.51	15.51	3.28	587.00	198.00	596.00	198.00	852.95	176.59	861.00	176.85	498.54	488.70	498.54	488.70	0	5189	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.45	69.47	570.30	-31.98	75.00	576.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7025446513	SMP	1	593.91	191.70	858.26	168.74	12.76	12.76	2.67	14.87	14.87	3.15	587.00	198.00	596.00	198.00	852.99	176.56	861.30	176.49	503.45	490.75	503.45	490.75	0	4589	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.40	69.35	569.28	-32.00	75.00	576.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7025466383	SMP	1	593.83	191.22	858.24	167.66	12.91	12.91	2.70	14.19	14.19	3.00	587.54	199.54	595.12	199.55	852.93	176.31	861.05	176.33	499.36	346.92	499.36	346.92	0	4382	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.48	69.13	570.26	-31.96	75.03	575.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
