## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	770
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6975513378	SMP	1	596.47	211.30	858.74	192.05	16.37	16.37	3.53	18.08	18.08	3.85	591.29	219.57	598.98	219.53	853.97	199.68	861.85	199.57	529.35	392.09	529.35	392.09	0	4890	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.52	66.83	589.21	-32.52	70.56	582.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975533260	SMP	1	596.61	211.38	859.11	192.49	16.46	16.46	3.55	18.14	18.14	3.86	591.29	219.57	598.98	219.58	854.17	200.04	862.03	200.00	529.17	387.87	529.17	387.87	0	4383	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.52	66.83	589.25	-32.56	70.47	582.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975553116	SMP	1	596.50	211.75	859.24	192.35	16.47	16.47	3.55	17.97	17.97	3.83	591.37	219.92	598.98	219.71	854.35	199.99	862.16	200.08	532.51	383.70	532.51	383.70	0	5158	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.52	66.79	589.39	-32.60	70.48	582.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975573120	SMP	1	596.32	211.74	859.14	192.63	16.45	16.45	3.55	18.08	18.08	3.86	591.23	219.62	598.85	219.90	854.47	200.05	862.15	200.09	536.94	389.17	536.94	389.17	0	4549	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.56	66.82	589.53	-32.63	70.51	582.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975592991	SMP	1	596.24	211.72	859.02	192.73	16.40	16.40	3.54	18.37	18.37	3.91	591.05	220.01	598.79	219.89	854.16	200.21	862.15	200.10	538.96	383.15	538.96	383.15	0	4295	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.58	66.76	589.46	-32.59	70.47	582.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6975612868	SMP	1	596.18	211.47	859.10	192.67	16.06	16.06	3.47	18.18	18.18	3.87	591.03	219.87	598.70	219.85	854.27	200.15	862.14	200.10	541.08	379.13	541.08	379.13	0	4968	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.59	66.79	589.50	-32.60	70.48	582.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6975632860	SMP	1	596.20	211.73	859.17	192.67	16.35	16.35	3.53	18.19	18.19	3.88	591.12	219.70	598.69	219.98	854.47	200.05	862.18	200.16	543.29	382.19	543.29	382.19	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.60	66.82	589.70	-32.64	70.51	582.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6975652739	SMP	1	596.36	211.48	859.30	192.52	16.09	16.09	3.47	17.80	17.80	3.80	591.13	219.70	598.82	219.90	854.62	200.05	862.46	200.14	545.24	377.71	545.24	377.71	0	5075	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.58	66.83	589.72	-32.69	70.52	582.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6975672615	SMP	1	596.20	211.87	859.21	192.55	16.30	16.30	3.52	17.71	17.71	3.78	592.00	220.00	599.00	220.00	854.60	200.37	862.49	200.28	556.50	376.12	556.50	376.12	0	4652	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.51	66.91	590.86	-32.69	70.47	582.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6975692615	SMP	1	593.64	214.41	855.93	195.53	16.75	16.75	3.62	18.02	18.02	3.84	589.87	221.39	597.71	221.46	852.04	201.98	859.99	202.14	646.83	485.96	646.83	485.96	0	4317	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.89	66.55	590.59	-32.11	70.06	582.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6975712494	SMP	1	591.13	217.81	851.58	198.86	16.29	16.29	3.52	17.38	17.38	3.71	588.35	222.81	596.23	223.03	849.83	203.96	857.79	203.90	789.60	653.53	789.60	653.53	0	4944	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.22	66.17	590.28	-31.60	69.62	582.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975732362	SMP	1	590.74	218.97	852.31	199.92	17.00	17.00	3.67	17.62	17.62	3.76	588.11	223.43	596.00	223.54	850.24	204.55	858.03	204.50	784.31	698.57	784.31	698.57	0	4468	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.26	66.01	589.96	-31.68	69.50	582.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975752359	SMP	1	590.99	219.32	852.35	200.14	16.72	16.72	3.61	17.03	17.03	3.63	588.21	223.64	596.01	223.78	850.87	204.67	858.83	204.60	790.79	710.41	790.79	710.41	0	5058	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.24	65.94	589.79	-31.84	69.46	582.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975772235	SMP	1	590.98	219.35	852.70	200.16	16.70	16.70	3.60	16.85	16.85	3.59	588.19	224.14	596.07	224.14	851.06	204.98	858.99	205.15	791.17	684.92	791.17	684.92	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.22	65.81	589.50	-31.87	69.35	582.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975792107	SMP	1	590.86	219.62	853.21	200.76	16.39	16.39	3.53	17.12	17.12	3.65	588.10	224.41	596.02	224.48	851.37	205.38	859.08	205.33	788.68	692.97	788.68	692.97	0	4422	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.22	65.70	589.17	-31.93	69.31	582.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975812098	SMP	1	590.78	219.64	853.37	201.25	16.23	16.23	3.50	17.43	17.43	3.72	588.10	224.42	596.01	224.52	851.66	205.46	859.37	205.53	789.85	701.61	789.85	701.61	0	4942	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.21	65.66	588.87	-32.01	69.31	582.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975831990	SMP	1	590.82	220.01	853.50	201.04	16.35	16.35	3.52	16.99	16.99	3.62	588.11	224.44	596.01	224.54	851.80	205.61	859.71	205.61	790.67	703.62	790.67	703.62	0	4456	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.20	65.62	588.60	-32.07	69.28	582.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975851850	SMP	1	590.45	219.50	853.54	201.11	15.65	15.65	3.37	16.96	16.96	3.62	588.04	224.54	596.00	224.56	851.85	205.95	859.82	206.02	794.57	682.04	794.57	682.04	0	4257	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.19	65.57	588.24	-32.07	69.17	582.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975871738	SMP	1	590.62	220.07	853.57	201.28	16.35	16.35	3.52	17.02	17.02	3.63	588.01	224.55	596.00	224.57	851.86	205.95	859.83	206.03	794.71	699.94	794.71	699.94	0	4881	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.17	65.53	587.86	-32.07	69.15	582.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975891733	SMP	1	590.47	219.69	853.59	201.21	15.78	15.78	3.39	16.98	16.98	3.62	588.00	224.56	595.96	224.81	851.85	205.96	859.82	206.04	796.35	686.53	796.35	686.53	0	4281	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.16	65.46	587.54	-32.06	69.13	582.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975911602	SMP	1	590.54	220.07	853.55	201.20	16.42	16.42	3.53	16.92	16.92	3.61	588.00	224.57	595.90	224.87	851.84	205.96	859.84	206.06	796.98	693.11	796.98	693.11	0	5047	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.16	65.43	587.31	-32.05	69.11	582.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975931482	SMP	1	590.54	220.12	853.48	201.21	16.41	16.41	3.52	16.73	16.73	3.57	587.97	224.76	595.91	224.89	851.92	206.16	859.96	206.16	799.57	690.85	799.57	690.85	0	4565	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.15	65.37	587.04	-32.06	69.05	582.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975951469	SMP	1	590.34	219.87	853.77	201.82	16.15	16.15	3.47	17.02	17.02	3.63	588.05	225.09	595.89	225.10	851.92	206.32	859.89	206.35	801.11	687.12	801.11	687.12	0	4237	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.14	65.30	586.93	-32.04	69.00	581.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975971348	SMP	1	590.33	220.02	853.26	201.14	16.63	16.63	3.57	16.99	16.99	3.62	587.94	224.90	595.89	225.09	851.75	206.19	859.67	206.34	803.85	679.10	803.85	679.10	0	4826	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.14	65.29	586.67	-32.00	69.01	581.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6975991227	SMP	1	590.11	219.82	853.23	201.35	16.35	16.35	3.51	17.28	17.28	3.68	587.86	225.03	595.86	225.22	851.68	206.07	859.46	206.37	806.65	674.65	806.65	674.65	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.13	65.23	586.33	-31.98	69.04	582.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976011215	SMP	1	590.09	220.16	853.21	201.58	16.34	16.34	3.51	17.36	17.36	3.70	587.87	225.37	595.54	225.41	851.68	206.44	859.50	206.45	808.44	672.68	808.44	672.68	0	5032	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	65.18	586.49	-31.99	69.00	582.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976031095	SMP	1	590.07	220.73	852.79	201.92	16.95	16.95	3.64	17.21	17.21	3.67	587.52	225.47	595.25	225.59	851.53	206.91	859.25	206.91	809.72	675.42	809.72	675.42	0	4568	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.25	65.16	586.57	-31.95	68.92	582.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976050977	SMP	1	589.70	220.76	852.85	202.46	16.72	16.72	3.59	17.73	17.73	3.78	587.24	225.76	595.12	225.73	851.16	207.08	859.06	207.24	810.01	675.46	810.01	675.46	0	4339	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.29	65.09	586.41	-31.89	68.86	582.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976070971	SMP	1	589.34	221.06	852.41	202.54	16.46	16.46	3.53	17.15	17.15	3.65	587.13	226.33	595.02	226.47	851.00	207.62	858.93	207.45	813.21	666.78	813.21	666.78	0	4853	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.31	64.93	586.25	-31.85	68.77	582.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976090839	SMP	1	589.21	221.34	852.56	202.67	16.49	16.49	3.53	17.23	17.23	3.67	587.02	226.51	595.00	226.54	850.91	207.90	858.98	207.88	814.82	662.50	814.82	662.50	0	4374	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.31	64.86	585.95	-31.83	68.65	581.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976110710	SMP	1	589.13	221.90	852.52	203.38	16.37	16.37	3.51	17.50	17.50	3.72	587.00	226.55	594.96	226.82	850.99	208.01	858.99	208.16	817.70	674.55	817.70	674.55	0	5090	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.30	64.80	585.71	-31.83	68.59	581.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976130724	SMP	1	590.45	222.31	853.51	203.67	16.55	16.55	3.55	17.31	17.31	3.69	587.97	227.45	595.86	227.37	851.65	208.48	859.49	208.46	813.25	668.61	813.25	668.61	0	4536	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.09	64.62	585.58	-31.97	68.51	581.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976150590	SMP	1	593.99	223.61	855.73	204.86	16.38	16.38	3.51	16.40	16.40	3.49	590.06	227.86	597.87	228.08	852.77	209.20	860.75	209.32	683.96	703.89	683.96	703.89	0	4330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.62	64.49	585.56	-32.23	68.32	581.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976170478	SMP	1	593.99	223.99	856.46	205.80	16.12	16.12	3.45	17.29	17.29	3.68	590.10	228.40	597.87	228.36	853.13	209.83	861.09	209.69	675.78	736.54	675.78	736.54	0	4951	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.61	64.40	585.61	-32.31	68.19	581.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976190472	SMP	1	593.76	223.60	856.48	206.02	15.46	15.46	3.31	16.83	16.83	3.58	590.10	228.42	598.00	228.51	853.56	209.90	861.29	210.10	684.26	718.15	684.26	718.15	0	4352	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.59	64.37	585.47	-32.39	68.17	581.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976210338	SMP	1	594.09	224.57	856.75	206.14	16.25	16.25	3.48	16.58	16.58	3.53	590.11	228.43	598.00	228.51	853.84	210.09	861.75	210.31	683.41	752.40	683.41	752.40	0	5125	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.58	64.35	585.35	-32.47	68.12	581.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976230212	SMP	1	594.52	224.34	857.44	206.77	15.58	15.58	3.34	17.17	17.17	3.66	590.71	228.65	598.16	228.51	854.14	210.62	862.02	210.59	677.51	754.13	677.51	754.13	0	4653	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.53	64.39	585.91	-32.54	68.03	581.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976250207	SMP	1	595.12	224.74	857.95	206.60	16.24	16.24	3.48	16.54	16.54	3.52	591.03	228.50	598.99	228.53	854.91	210.89	862.81	210.77	678.13	758.30	678.13	758.30	0	4269	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.38	64.38	585.67	-32.72	67.97	581.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976270113	SMP	1	595.82	224.28	858.69	207.16	15.94	15.94	3.41	16.56	16.56	3.53	592.00	228.51	599.91	228.48	855.81	210.98	863.76	211.11	682.70	758.57	682.70	758.57	0	4932	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.16	64.37	585.51	-32.92	67.92	581.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976289953	SMP	1	596.71	223.76	859.95	207.64	15.36	15.36	3.29	16.62	16.62	3.54	593.00	228.51	600.97	228.51	856.92	211.52	864.86	211.39	684.34	749.13	684.34	749.13	0	6549	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.91	64.34	585.27	-33.17	67.81	581.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976309833	SMP	1	597.83	223.82	861.60	207.99	15.41	15.41	3.30	16.70	16.70	3.56	594.14	228.37	602.01	228.50	858.31	211.97	866.17	211.91	682.01	748.29	682.01	748.29	0	4142	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.66	64.34	585.19	-33.48	67.71	581.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976329829	SMP	1	603.53	231.67	867.01	216.37	15.46	15.46	3.31	16.25	16.25	3.46	599.87	236.36	607.42	236.32	863.89	220.51	871.84	220.38	682.48	745.39	682.48	745.39	0	4767	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.40	62.58	585.60	-34.75	65.77	581.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976349712	SMP	1	600.87	223.83	864.59	208.76	15.36	15.36	3.29	16.23	16.23	3.46	597.10	228.40	605.01	228.50	861.60	212.95	869.31	212.96	683.05	743.24	683.05	743.24	0	4287	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.99	64.37	585.43	-34.22	67.50	581.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976369701	SMP	1	604.61	223.89	868.00	209.51	15.37	15.37	3.29	16.48	16.48	3.51	600.01	228.50	607.98	228.52	864.07	213.71	871.96	213.56	640.86	744.05	640.86	744.05	0	4929	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.31	64.33	585.19	-34.80	67.35	581.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976389581	SMP	1	608.36	223.47	871.85	209.97	15.25	15.25	3.26	16.46	16.46	3.51	602.95	228.45	610.88	228.22	866.84	213.96	874.84	213.96	534.38	739.82	534.38	739.82	0	6540	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.63	64.35	585.03	-35.43	67.26	581.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976409455	SMP	1	609.75	223.95	873.16	211.06	15.52	15.52	3.32	17.39	17.39	3.70	604.12	228.34	612.12	228.35	868.69	214.39	876.44	214.45	539.26	760.53	539.26	760.53	0	5081	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.35	64.32	584.76	-35.84	67.18	582.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976429319	SMP	1	623.10	228.30	886.99	214.76	16.21	16.21	3.47	16.63	16.63	3.54	617.80	232.31	625.50	232.30	882.02	218.96	889.87	218.94	534.15	751.90	534.15	751.90	0	4877	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.27	63.44	584.96	-38.88	66.16	582.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976449331	SMP	1	612.71	223.75	876.12	211.24	14.99	14.99	3.21	16.59	16.59	3.54	607.08	228.42	614.86	228.33	871.49	215.09	879.26	215.00	533.11	746.86	533.11	746.86	0	4267	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.71	64.34	585.03	-36.49	67.06	582.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976469192	SMP	1	613.57	223.66	877.27	211.69	15.66	15.66	3.35	17.04	17.04	3.63	608.12	228.36	615.90	228.01	872.71	215.36	880.58	215.42	536.09	749.20	536.09	749.20	0	5080	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.47	64.39	585.10	-36.78	66.99	582.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976489083	SMP	1	614.59	223.45	878.36	211.75	15.62	15.62	3.34	17.20	17.20	3.67	609.14	227.87	617.03	227.68	873.85	215.54	881.68	215.46	538.40	751.86	538.40	751.86	0	4559	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.22	64.47	585.00	-37.04	66.97	582.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976508944	SMP	1	615.48	223.42	879.45	212.25	15.62	15.62	3.34	17.39	17.39	3.71	610.04	227.59	617.99	227.53	874.88	215.89	882.73	215.71	539.45	762.84	539.45	762.84	0	4356	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.00	64.50	584.81	-37.28	66.91	582.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976528822	SMP	1	616.57	222.97	880.39	212.15	14.98	14.98	3.20	17.33	17.33	3.69	611.00	227.52	618.99	227.52	875.82	215.96	883.76	215.90	539.74	752.90	539.74	752.90	0	4947	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.77	64.48	584.57	-37.50	66.87	582.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6976548700	SMP	1	617.83	222.67	881.66	211.74	15.56	15.56	3.33	17.20	17.20	3.67	612.14	227.36	620.14	227.27	876.92	215.88	884.92	215.70	537.83	747.27	537.83	747.27	0	4499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.50	64.50	584.32	-37.74	66.88	582.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976568568	SMP	1	620.97	220.82	884.17	210.29	15.90	15.90	3.40	17.68	17.68	3.77	614.83	226.16	622.50	225.93	878.76	214.92	886.55	214.90	497.64	702.25	497.64	702.25	0	6247	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.93	64.82	584.57	-38.15	67.10	582.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976588443	SMP	1	622.62	220.14	885.70	210.50	15.20	15.20	3.24	17.71	17.71	3.77	615.00	229.00	624.00	229.00	879.96	215.03	887.93	215.02	441.10	488.41	441.10	488.41	0	4795	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.69	63.97	583.00	-38.43	67.05	582.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976608314	SMP	1	635.46	220.08	898.84	210.09	15.28	15.28	3.26	16.74	16.74	3.57	628.00	229.00	636.00	229.00	893.12	215.09	900.97	215.05	422.11	473.43	422.11	473.43	0	4583	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.83	63.95	582.82	-41.41	67.05	582.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976628321	SMP	1	624.57	220.05	887.97	210.66	15.11	15.11	3.22	17.74	17.74	3.78	617.00	229.00	625.00	229.00	882.14	215.30	890.07	215.27	413.80	476.23	413.80	476.23	0	5085	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.33	63.94	582.65	-38.92	66.99	582.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976648188	SMP	1	625.32	219.99	889.00	210.82	15.72	15.72	3.35	17.79	17.79	3.79	618.93	225.46	626.57	225.40	883.19	215.34	891.10	215.33	436.27	681.15	436.27	681.15	0	4611	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.95	64.79	583.02	-39.15	66.98	582.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976668065	SMP	1	626.17	219.59	890.17	210.52	15.38	15.38	3.28	17.42	17.42	3.71	619.72	225.36	627.27	225.39	884.14	215.30	892.07	215.27	428.66	659.18	428.66	659.18	0	4397	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.79	64.86	583.51	-39.37	66.98	582.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976687936	SMP	1	626.95	219.81	891.05	210.15	15.87	15.87	3.39	17.06	17.06	3.64	621.00	228.00	628.00	228.00	885.12	215.09	892.96	215.05	437.62	489.97	437.62	489.97	0	5037	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.61	64.41	584.92	-39.58	67.04	582.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6976707805	SMP	1	627.72	219.51	891.55	210.38	15.60	15.60	3.34	17.42	17.42	3.71	621.14	224.70	629.04	224.71	885.94	215.18	893.91	215.03	440.86	671.50	440.86	671.50	0	4560	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.48	65.15	584.80	-39.78	67.01	581.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
