## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	851
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7000705310	SMP	1	607.92	208.14	870.28	191.31	15.66	15.66	3.43	15.45	15.45	3.30	602.99	216.78	610.46	216.62	865.93	199.89	873.76	199.86	567.09	300.41	567.09	300.41	0	4992	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	68.48	597.90	-35.27	70.59	582.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000725180	SMP	1	608.14	207.88	870.76	191.55	15.45	15.45	3.38	16.12	16.12	3.44	603.10	216.46	610.74	216.47	866.09	199.69	874.00	199.64	563.84	308.63	563.84	308.63	0	4521	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.16	68.50	597.65	-35.31	70.63	582.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000745174	SMP	1	608.05	207.96	870.32	192.05	15.44	15.44	3.38	16.54	16.54	3.53	603.11	216.46	610.53	216.71	866.01	199.64	873.99	199.64	567.73	319.46	567.73	319.46	0	4190	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.19	68.49	597.77	-35.29	70.61	582.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7000765060	SMP	1	607.21	208.69	869.20	192.62	15.88	15.88	3.47	16.12	16.12	3.44	602.98	216.72	610.41	217.28	865.54	200.16	873.40	199.98	607.70	335.38	607.70	335.38	0	4812	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	68.41	597.87	-35.17	70.51	582.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000784926	SMP	1	607.31	208.90	869.70	192.79	15.70	15.70	3.43	16.26	16.26	3.47	603.11	217.09	611.05	216.85	865.84	200.36	873.86	200.34	625.50	349.23	625.50	349.23	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.11	68.33	597.17	-35.25	70.42	582.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000804930	SMP	1	607.46	208.47	869.82	193.16	14.82	14.82	3.24	16.30	16.30	3.48	603.13	217.38	611.19	217.05	866.02	200.61	873.92	200.43	629.10	333.39	629.10	333.39	0	4973	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.05	68.18	596.32	-35.27	70.38	582.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000824803	SMP	1	607.71	208.80	870.04	192.81	14.99	14.99	3.27	15.75	15.75	3.36	603.24	217.39	611.42	217.20	866.44	200.65	874.24	200.61	633.59	329.54	633.59	329.54	0	4505	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.97	68.04	595.33	-35.36	70.37	582.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000844670	SMP	1	607.98	208.91	870.41	193.24	15.03	15.03	3.28	16.22	16.22	3.46	603.85	217.39	611.65	217.21	866.75	200.73	874.73	200.61	638.40	347.03	638.40	347.03	0	4302	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.86	68.00	594.95	-35.44	70.34	582.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000864680	SMP	1	608.15	209.34	870.70	193.55	15.34	15.34	3.34	16.15	16.15	3.45	603.96	217.46	611.87	217.12	866.99	200.66	874.91	200.65	638.78	376.49	638.78	376.49	0	4798	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.80	67.94	594.40	-35.49	70.33	582.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000884546	SMP	1	608.34	209.01	871.03	192.80	15.05	15.05	3.27	15.75	15.75	3.36	604.05	217.37	611.85	217.10	867.15	200.64	875.12	200.56	635.53	350.78	635.53	350.78	0	4325	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.77	67.91	594.05	-35.52	70.33	582.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000904418	SMP	1	608.66	208.72	871.02	192.93	15.24	15.24	3.31	15.95	15.95	3.41	604.12	216.90	611.99	216.69	867.62	200.37	875.42	200.36	637.91	366.26	637.91	366.26	0	5046	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.73	67.96	593.61	-35.62	70.40	582.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000924435	SMP	1	608.72	208.08	871.47	192.40	14.70	14.70	3.19	15.63	15.63	3.34	604.28	216.61	612.13	216.50	867.80	200.19	875.74	200.25	637.86	347.95	637.86	347.95	0	4486	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.68	67.97	593.20	-35.67	70.42	582.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000944291	SMP	1	608.95	208.55	871.78	191.92	15.37	15.37	3.34	15.19	15.19	3.24	604.94	216.47	612.43	216.43	867.94	200.07	875.91	200.27	638.50	353.95	638.50	353.95	0	4291	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.58	68.02	593.38	-35.69	70.41	582.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000964183	SMP	1	609.37	208.16	871.82	192.45	14.97	14.97	3.25	15.95	15.95	3.40	604.97	216.47	612.82	216.37	868.06	200.11	876.00	200.15	638.24	358.02	638.24	358.02	0	4864	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.51	67.98	593.00	-35.71	70.41	581.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7000984175	SMP	1	609.38	208.18	872.02	192.64	15.18	15.18	3.29	16.31	16.31	3.48	605.00	216.00	613.00	216.00	868.20	200.02	876.21	199.93	638.25	380.67	638.25	380.67	0	4304	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.46	68.01	592.41	-35.74	70.42	581.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001004041	SMP	1	609.57	208.04	872.11	192.22	14.88	14.88	3.23	15.57	15.57	3.32	605.10	216.43	612.96	216.14	868.55	199.90	876.23	199.94	637.41	359.67	637.41	359.67	0	5076	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.44	67.90	592.05	-35.80	70.48	582.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001023917	SMP	1	609.54	208.21	872.32	192.55	15.03	15.03	3.26	15.84	15.84	3.38	605.18	216.45	613.04	216.36	868.57	199.91	876.39	200.11	636.66	368.36	636.66	368.36	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.41	67.84	591.70	-35.83	70.47	582.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001043915	SMP	1	609.75	207.85	872.23	192.57	14.47	14.47	3.14	15.66	15.66	3.34	605.19	216.46	613.09	216.43	868.63	200.32	876.46	200.26	635.75	357.02	635.75	357.02	0	4276	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.39	67.78	591.31	-35.85	70.41	582.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001063790	SMP	1	609.66	208.01	872.23	192.57	14.63	14.63	3.17	15.66	15.66	3.34	605.16	216.52	613.09	216.44	868.63	200.34	876.46	200.28	634.80	357.06	634.80	357.06	0	4901	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.37	67.73	590.89	-35.85	70.42	582.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001083668	SMP	1	609.67	208.06	872.09	192.81	14.64	14.64	3.17	15.78	15.78	3.37	605.15	216.52	613.00	216.53	868.62	200.36	876.34	200.43	634.18	358.02	634.18	358.02	0	4411	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.37	67.68	590.61	-35.85	70.43	582.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001103657	SMP	1	609.60	208.17	872.04	192.81	14.65	14.65	3.17	15.75	15.75	3.36	605.07	216.58	612.99	216.54	868.28	200.47	876.20	200.47	633.74	358.50	633.74	358.50	0	5069	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.37	67.63	590.23	-35.79	70.40	582.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001123544	SMP	1	609.52	208.28	871.99	192.73	14.44	14.44	3.12	15.86	15.86	3.39	605.00	216.71	612.90	216.62	868.07	200.54	875.97	200.40	631.91	356.23	631.91	356.23	0	4576	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.37	67.57	589.90	-35.74	70.40	582.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001143411	SMP	1	609.46	208.45	871.83	193.06	14.51	14.51	3.14	15.68	15.68	3.35	605.00	217.00	612.00	217.00	868.00	200.63	875.88	200.52	628.09	357.42	628.09	357.42	0	4371	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.52	67.62	591.03	-35.72	70.37	582.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001163286	SMP	1	609.29	209.11	871.55	193.48	15.03	15.03	3.25	15.86	15.86	3.39	604.87	217.38	612.68	217.02	867.98	200.78	875.90	200.65	630.57	372.31	630.57	372.31	0	5010	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	67.55	590.80	-35.72	70.33	582.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001183285	SMP	1	609.14	208.56	871.53	193.40	14.15	14.15	3.06	15.53	15.53	3.32	604.87	217.39	612.60	217.34	867.85	201.12	875.81	201.03	631.63	351.71	631.63	351.71	0	4396	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	67.50	590.71	-35.68	70.23	582.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001203152	SMP	1	608.61	210.27	870.93	194.09	15.09	15.09	3.27	15.49	15.49	3.31	604.83	217.91	612.25	217.60	867.17	201.46	875.05	201.46	633.67	394.57	633.67	394.57	0	4196	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.51	67.46	591.08	-35.52	70.15	582.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7001223034	SMP	1	608.63	210.41	870.23	195.07	14.28	14.28	3.09	15.56	15.56	3.32	604.54	218.47	612.13	218.38	866.81	201.97	874.68	201.90	636.61	399.41	636.61	399.41	0	4823	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.56	67.31	591.18	-35.44	70.04	582.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001243026	SMP	1	608.26	210.41	870.17	194.85	13.94	13.94	3.02	15.11	15.11	3.23	604.11	218.46	611.99	218.51	866.71	201.97	874.48	201.90	639.05	392.36	639.05	392.36	0	4223	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.62	67.26	590.84	-35.41	70.06	582.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001262897	SMP	1	607.89	211.07	869.76	195.16	14.79	14.79	3.20	15.50	15.50	3.31	604.00	218.55	611.81	218.38	866.43	201.96	874.06	201.96	644.49	430.17	644.49	430.17	0	4990	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.64	67.24	590.61	-35.36	70.10	582.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001282788	SMP	1	607.58	210.53	869.43	194.28	14.20	14.20	3.08	14.32	14.32	3.06	603.65	218.59	611.10	218.43	865.94	201.89	873.93	201.71	645.58	384.26	645.58	384.26	0	4514	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.78	67.27	590.96	-35.27	70.11	582.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001302778	SMP	1	607.41	210.31	869.25	194.59	14.08	14.08	3.05	15.04	15.04	3.21	603.11	218.47	610.99	218.51	865.76	201.53	873.63	201.60	644.91	398.58	644.91	398.58	0	5162	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.84	67.23	590.63	-35.22	70.16	582.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001322655	SMP	1	607.00	210.85	868.79	194.31	14.68	14.68	3.18	14.95	14.95	3.20	603.06	218.45	610.83	218.38	865.59	201.41	873.13	201.61	651.21	413.61	651.21	413.61	0	4678	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.86	67.23	590.49	-35.17	70.24	583.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001342523	SMP	1	606.71	210.38	868.56	195.10	14.27	14.27	3.09	15.49	15.49	3.31	602.79	218.58	610.30	218.27	865.19	201.31	872.91	201.38	652.03	426.35	652.03	426.35	0	4425	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.96	67.26	590.75	-35.11	70.30	583.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001362530	SMP	1	606.59	210.28	868.61	194.64	14.09	14.09	3.05	15.22	15.22	3.26	602.69	218.47	610.28	218.26	865.14	201.25	872.88	201.35	653.40	417.46	653.40	417.46	0	4969	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.98	67.29	590.88	-35.12	70.33	583.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001382399	SMP	1	606.49	210.30	868.24	194.68	13.94	13.94	3.02	15.16	15.16	3.24	602.58	218.50	610.19	218.29	865.00	201.44	872.88	201.36	656.80	417.67	656.80	417.67	0	4491	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.01	67.29	590.96	-35.10	70.30	583.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001402270	SMP	1	606.49	210.30	868.44	194.79	13.94	13.94	3.02	15.10	15.10	3.23	602.57	218.51	610.15	218.36	865.00	201.52	872.87	201.39	657.54	417.81	657.54	417.81	0	4282	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	67.30	591.09	-35.09	70.28	583.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001422275	SMP	1	606.70	211.34	868.55	195.09	15.03	15.03	3.26	15.22	15.22	3.26	602.74	218.62	610.11	218.44	865.00	201.75	872.95	201.59	656.93	447.26	656.93	447.26	0	4797	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	67.33	591.55	-35.09	70.22	583.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001442147	SMP	1	606.74	211.66	868.45	194.29	15.12	15.12	3.28	14.30	14.30	3.06	602.64	218.88	610.16	218.53	865.04	201.97	872.96	202.01	656.80	424.05	656.80	424.05	0	4311	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.04	67.31	591.75	-35.09	70.13	583.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001462013	SMP	1	606.71	211.77	868.47	195.46	15.27	15.27	3.31	15.51	15.51	3.32	602.50	219.05	610.16	218.55	865.03	202.13	872.95	202.02	655.95	460.01	655.95	460.01	0	5082	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.05	67.29	591.71	-35.09	70.10	583.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7001482024	SMP	1	606.68	211.79	868.42	195.39	15.22	15.22	3.30	15.34	15.34	3.28	602.29	218.98	610.01	218.56	864.93	202.06	872.85	201.96	653.06	468.43	653.06	468.43	0	4476	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.09	67.28	591.58	-35.06	70.10	582.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7001501886	SMP	1	606.55	210.12	868.17	193.47	14.93	14.93	3.23	15.10	15.10	3.23	602.32	217.99	610.23	217.60	864.56	200.93	872.41	201.10	652.24	417.25	652.24	417.25	0	4275	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.04	67.45	591.17	-34.97	70.33	582.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7001521767	SMP	1	606.72	207.52	867.46	191.51	14.39	14.39	3.11	15.07	15.07	3.22	601.00	216.00	610.00	216.00	863.95	199.89	871.96	199.69	642.56	326.27	642.56	326.27	0	4906	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.14	67.65	589.33	-34.83	70.59	582.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001541767	SMP	1	606.38	207.49	867.56	191.37	14.59	14.59	3.15	15.21	15.21	3.25	602.11	216.43	609.56	216.73	864.11	199.71	872.02	199.61	648.61	296.93	648.61	296.93	0	4296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.08	67.57	589.72	-34.85	70.61	582.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001561632	SMP	1	606.18	207.76	867.50	191.34	14.84	14.84	3.21	15.09	15.09	3.22	602.10	216.43	609.40	216.59	864.12	199.70	872.02	199.60	649.19	303.81	649.19	303.81	0	5017	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.12	67.66	590.34	-34.85	70.60	582.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001581510	SMP	1	606.47	206.98	867.40	191.73	13.73	13.73	2.97	15.26	15.26	3.26	602.01	216.52	609.70	216.56	864.13	199.84	872.09	199.82	648.86	282.10	648.86	282.10	0	4591	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.10	67.65	590.33	-34.85	70.55	582.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001601386	SMP	1	605.91	207.69	867.55	191.51	14.42	14.42	3.12	14.66	14.66	3.14	601.99	216.55	609.67	216.90	864.17	200.04	871.99	200.15	650.75	281.27	650.75	281.27	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.11	67.61	590.33	-34.85	70.49	582.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001621388	SMP	1	605.80	208.02	867.59	192.04	14.71	14.71	3.18	15.22	15.22	3.25	601.86	217.16	609.88	216.84	864.15	200.21	871.93	200.29	652.72	290.59	652.72	290.59	0	4891	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.08	67.48	589.82	-34.85	70.48	582.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001641259	SMP	1	605.69	208.68	867.54	191.74	15.06	15.06	3.25	14.64	14.64	3.13	601.84	217.37	609.76	217.04	863.90	200.37	871.87	200.34	654.30	294.49	654.30	294.49	0	4413	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.08	67.40	589.47	-34.80	70.43	582.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001661138	SMP	1	605.49	208.40	867.01	192.22	14.76	14.76	3.18	15.22	15.22	3.25	601.27	217.27	609.36	217.03	863.75	200.34	871.76	200.32	657.51	301.43	657.51	301.43	0	4195	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.16	67.34	588.90	-34.76	70.41	582.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001681133	SMP	1	605.03	208.71	866.84	192.11	14.75	14.75	3.18	15.22	15.22	3.25	601.09	217.43	609.02	217.04	863.62	200.36	871.39	200.36	661.37	306.55	661.37	306.55	0	4709	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.21	67.29	588.57	-34.71	70.42	582.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001701001	SMP	1	604.81	208.86	866.51	192.30	15.04	15.04	3.24	15.25	15.25	3.26	600.87	217.39	608.81	217.03	863.19	200.37	870.95	200.32	662.90	320.33	662.90	320.33	0	4205	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.25	67.26	588.24	-34.63	70.45	582.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001720880	SMP	1	604.57	208.66	866.26	192.02	14.31	14.31	3.08	14.73	14.73	3.15	600.44	217.35	608.54	217.37	862.87	200.39	870.87	200.36	664.66	305.43	664.66	305.43	0	4994	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.30	67.16	587.70	-34.57	70.42	582.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001740879	SMP	1	604.24	208.47	866.05	192.28	14.14	14.14	3.04	14.83	14.83	3.17	600.10	217.44	608.14	217.22	862.73	200.37	870.58	200.45	665.55	305.62	665.55	305.62	0	4397	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.37	67.11	587.26	-34.52	70.42	582.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001760752	SMP	1	604.34	208.09	865.72	192.20	13.46	13.46	2.90	14.90	14.90	3.19	600.00	217.53	607.77	217.31	862.41	200.49	870.07	200.51	664.32	290.89	664.32	290.89	0	4187	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.42	67.09	587.24	-34.45	70.43	582.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001780633	SMP	1	604.31	207.86	865.50	191.97	13.27	13.27	2.86	14.60	14.60	3.12	599.93	217.47	607.55	217.38	862.15	200.36	869.94	200.30	663.20	277.40	663.20	277.40	0	4815	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.46	67.12	587.45	-34.41	70.48	582.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001800622	SMP	1	603.49	208.77	865.34	191.66	14.41	14.41	3.10	14.29	14.29	3.06	599.54	217.37	607.53	217.35	861.99	200.03	869.91	200.27	667.42	304.57	667.42	304.57	0	4215	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.49	67.09	587.10	-34.38	70.51	582.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001820495	SMP	1	603.23	208.70	865.02	191.76	14.36	14.36	3.09	14.18	14.18	3.03	599.14	217.38	607.19	217.13	861.77	200.03	869.44	200.16	667.08	310.56	667.08	310.56	0	4981	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.56	67.06	586.67	-34.32	70.56	583.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7001840374	SMP	1	601.03	208.88	862.58	192.89	13.80	13.80	2.97	14.82	14.82	3.17	598.18	217.53	606.01	217.51	860.17	200.45	867.97	200.37	747.60	324.09	747.60	324.09	0	4511	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.80	66.99	586.58	-33.98	70.50	583.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7001860375	SMP	1	601.32	208.34	862.24	193.25	12.87	12.87	2.77	14.98	14.98	3.20	598.02	217.54	605.98	217.51	860.04	200.59	867.95	200.31	748.78	321.84	748.78	321.84	0	5143	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.81	66.96	586.30	-33.95	70.48	583.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7001880249	SMP	1	601.09	210.02	862.39	193.00	14.74	14.74	3.17	14.74	14.74	3.15	598.00	217.56	605.82	217.46	860.17	200.46	867.97	200.37	750.21	410.77	750.21	410.77	0	4668	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.83	66.96	586.25	-33.98	70.50	583.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7001900114	SMP	1	600.59	209.59	862.33	192.96	14.01	14.01	3.01	14.57	14.57	3.12	597.93	217.65	605.72	217.50	860.18	200.46	867.98	200.38	759.96	373.88	759.96	373.88	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.85	66.94	586.24	-33.98	70.51	583.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
