## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2150
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7071205752	SMP	1	592.22	188.76	859.65	175.71	13.50	13.50	2.85	14.61	14.61	3.14	586.73	198.21	594.93	197.61	854.37	184.83	862.78	184.31	534.64	279.84	534.64	279.84	0	4900	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.79	69.99	574.35	-32.81	74.30	584.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
7071225749	SMP	1	592.14	188.85	859.53	175.59	13.49	13.49	2.14	14.20	14.20	3.05	586.55	197.81	594.38	197.58	854.24	184.46	862.67	184.26	531.31	295.69	531.31	295.69	0	4305	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.89	70.09	574.74	-32.74	74.23	583.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
7071245619	SMP	1	591.96	188.46	859.30	176.20	13.53	13.53	2.14	14.87	14.87	3.18	585.98	197.88	594.13	197.51	853.84	184.33	862.19	184.07	525.41	307.83	525.41	307.83	0	5062	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.98	70.07	574.65	-32.59	74.18	583.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071265502	SMP	1	591.58	188.56	858.87	175.71	12.91	12.91	2.73	14.03	14.03	3.00	585.89	197.75	593.99	197.55	853.42	184.33	861.89	184.10	525.48	302.58	525.48	302.58	0	4597	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.00	70.08	574.64	-32.46	74.06	582.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071285491	SMP	1	591.07	188.96	858.65	175.54	13.27	13.27	2.80	14.09	14.09	3.01	585.62	197.93	593.76	197.64	853.26	184.45	861.70	184.25	528.56	302.49	528.56	302.49	0	4262	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.06	70.04	574.58	-32.38	73.93	581.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071305376	SMP	1	591.10	189.12	858.32	175.87	13.00	13.00	2.75	14.16	14.16	3.02	585.09	198.11	593.15	197.87	852.79	184.78	861.26	184.51	523.07	301.97	523.07	301.97	0	4887	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.19	70.01	574.62	-32.23	73.76	580.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071325244	SMP	1	589.05	190.20	856.32	176.78	13.12	13.12	2.77	14.21	14.21	3.03	584.05	198.61	592.04	198.58	851.45	185.45	859.87	185.19	545.83	317.29	545.83	317.29	0	4405	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.43	69.89	574.78	-31.88	73.52	579.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071345241	SMP	1	587.11	191.16	853.75	177.89	13.04	13.04	2.76	14.52	14.52	3.09	583.04	199.43	590.92	199.17	849.84	185.78	858.17	185.61	648.25	368.06	648.25	368.06	0	5049	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.69	69.77	575.07	-31.48	73.36	579.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071365120	SMP	1	586.75	190.60	853.53	178.53	12.05	12.05	2.55	14.70	14.70	3.12	582.15	199.51	590.16	199.38	849.52	185.94	857.89	185.64	630.51	366.98	630.51	366.98	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.88	69.75	575.17	-31.38	73.27	578.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071384985	SMP	1	586.20	191.94	853.05	177.59	13.14	13.14	2.78	13.59	13.59	2.89	581.90	199.68	590.00	199.53	849.31	186.01	857.73	185.65	646.10	382.84	646.10	382.84	0	4367	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.92	69.70	575.13	-31.30	73.18	578.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071404991	SMP	1	585.68	191.51	852.87	178.23	12.50	12.50	2.64	14.02	14.02	2.98	581.33	199.84	589.44	199.59	848.88	186.14	857.16	185.83	641.70	384.41	641.70	384.41	0	4870	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.05	69.68	575.10	-31.17	73.09	577.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071424862	SMP	1	585.38	191.51	852.46	178.08	12.16	12.16	2.57	13.91	13.91	2.95	580.94	199.99	589.05	199.60	848.50	186.04	856.87	185.65	641.23	383.72	641.23	383.72	0	4390	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.13	69.65	575.05	-31.07	73.06	577.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071444732	SMP	1	584.70	191.53	851.96	177.91	12.36	12.36	2.61	13.20	13.20	2.80	580.62	199.95	588.81	199.76	848.16	186.16	856.53	185.67	648.54	377.71	648.54	377.71	0	5174	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.19	69.62	574.90	-30.96	72.98	576.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071464742	SMP	1	584.40	191.49	851.77	177.60	12.24	12.24	2.59	13.21	13.21	2.80	580.04	199.84	588.07	199.60	847.79	185.66	855.92	185.61	642.14	380.05	642.14	380.05	0	6661	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.34	69.66	574.97	-30.84	73.02	576.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071484610	SMP	1	584.05	192.18	851.16	177.48	12.59	12.59	2.66	13.07	13.07	2.77	579.88	199.73	587.99	199.56	847.37	185.46	855.82	185.27	647.95	396.86	647.95	396.86	0	4211	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.37	69.67	574.92	-30.75	73.01	576.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071504478	SMP	1	575.58	191.44	842.98	177.75	12.08	12.08	2.56	13.67	13.67	2.89	571.19	199.57	579.20	199.47	839.01	185.18	847.26	185.09	643.39	398.54	643.39	398.54	0	4983	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.33	69.71	575.03	-28.84	73.03	575.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071524484	SMP	1	583.36	191.17	850.49	176.88	11.74	11.74	2.49	12.76	12.76	2.70	579.11	199.52	587.06	199.56	846.58	185.25	854.94	185.05	645.47	376.41	645.47	376.41	0	4400	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.57	69.73	575.23	-30.53	72.97	575.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071544355	SMP	1	583.04	191.11	850.32	176.64	11.51	11.51	2.44	12.44	12.44	2.63	578.97	199.55	586.97	199.47	846.56	185.02	854.77	184.94	648.41	375.05	648.41	375.05	0	5145	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.60	69.75	575.34	-30.50	72.98	575.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071564230	SMP	1	582.89	191.24	850.29	176.64	11.51	11.51	2.44	12.68	12.68	2.68	578.74	199.55	586.83	199.46	846.40	184.96	854.61	184.94	647.76	374.69	647.76	374.69	0	4670	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.64	69.75	575.32	-30.45	72.96	574.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071584223	SMP	1	583.03	191.27	850.07	176.96	11.28	11.28	2.39	12.84	12.84	2.71	578.28	199.62	586.55	199.48	846.08	185.13	854.34	184.96	644.27	377.73	644.27	377.73	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.71	69.70	575.03	-30.37	72.91	574.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071604117	SMP	1	582.72	191.10	849.94	177.06	11.27	11.27	2.39	12.82	12.82	2.71	578.16	199.54	586.35	199.47	845.96	185.21	854.28	185.00	643.42	374.31	643.42	374.31	0	4957	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.74	69.69	574.86	-30.33	72.86	574.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071623974	SMP	1	582.36	191.23	849.99	176.98	11.38	11.38	2.41	12.44	12.44	2.63	578.15	199.53	586.16	199.51	845.95	185.21	854.17	184.95	644.27	373.95	644.27	373.95	0	4494	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.77	69.70	574.97	-30.31	72.84	574.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071643970	SMP	1	582.33	191.12	849.54	177.00	11.34	11.34	2.40	12.19	12.19	2.58	578.06	199.58	586.08	199.57	845.88	185.30	854.15	184.94	647.76	369.89	647.76	369.89	0	5134	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.79	69.70	575.06	-30.29	72.80	573.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071663854	SMP	1	582.12	191.14	849.83	177.47	11.27	11.27	2.39	13.28	13.28	2.80	578.04	199.58	586.06	199.57	845.96	184.81	854.18	184.71	646.79	388.13	646.79	388.13	0	4655	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.80	69.71	575.15	-30.29	72.86	573.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071683719	SMP	1	582.09	191.18	849.59	176.65	11.25	11.25	2.38	11.97	11.97	2.53	578.03	199.57	586.02	199.52	845.96	184.69	854.12	184.67	650.31	373.22	650.31	373.22	0	4453	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.81	69.74	575.28	-30.28	72.87	573.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071703746	SMP	1	582.21	191.17	849.58	176.50	11.20	11.20	2.37	11.89	11.89	2.51	577.96	199.47	585.97	199.46	845.86	184.51	854.01	184.53	648.58	373.98	648.58	373.98	0	4930	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.83	69.77	575.37	-30.25	72.90	573.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071723593	SMP	1	581.83	190.82	849.47	176.38	11.49	11.49	2.44	12.11	12.11	2.56	577.95	199.46	585.97	199.33	845.82	184.41	853.93	184.41	653.70	369.11	653.70	369.11	0	4472	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.84	69.79	575.45	-30.24	72.92	573.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071743465	SMP	1	582.09	190.70	849.45	176.02	11.27	11.27	2.39	12.24	12.24	2.58	579.00	198.00	587.00	198.00	845.85	184.27	853.91	184.31	669.57	388.08	669.57	388.08	0	4262	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.61	70.12	575.54	-30.25	72.96	573.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7071763473	SMP	1	582.01	190.27	849.48	175.64	11.01	11.01	2.34	12.15	12.15	2.57	579.00	198.00	587.00	198.00	845.78	184.11	853.91	184.11	679.11	377.64	679.11	377.64	0	4766	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.61	70.13	575.64	-30.24	72.99	573.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071783343	SMP	1	582.05	190.64	849.18	176.53	11.30	11.30	2.41	13.32	13.32	2.81	579.00	198.00	585.00	198.00	845.37	184.18	853.49	184.00	655.01	418.77	655.01	418.77	0	4286	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.02	70.58	579.31	-30.14	73.00	573.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071803212	SMP	1	581.70	190.64	848.78	176.50	10.74	10.74	2.29	12.67	12.67	2.68	577.00	199.00	585.00	199.00	844.96	184.19	853.10	184.13	647.69	382.25	647.69	382.25	0	5067	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.25	70.34	579.25	-30.05	72.97	573.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071823218	SMP	1	581.19	191.20	848.58	176.48	11.17	11.17	2.38	12.87	12.87	2.72	578.00	198.00	586.00	198.00	844.70	184.16	852.87	184.31	673.47	442.39	673.47	442.39	0	4450	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.02	70.56	579.20	-29.99	72.95	573.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071843091	SMP	1	580.85	190.57	847.90	175.88	9.98	9.98	2.13	11.77	11.77	2.49	576.00	199.00	584.00	199.00	844.01	184.50	852.30	184.48	644.74	363.53	644.74	363.53	0	4253	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.47	70.33	579.15	-29.84	72.86	573.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071862969	SMP	1	579.62	191.40	847.65	176.19	10.19	10.19	2.19	11.74	11.74	2.48	577.00	199.00	583.00	199.00	843.84	184.48	851.86	184.52	667.42	388.30	667.42	388.30	0	4882	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.65	70.76	582.68	-29.78	72.88	573.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071882964	SMP	1	579.45	191.39	847.24	176.66	10.22	10.22	2.21	11.75	11.75	2.48	577.00	199.00	583.00	199.00	843.42	184.50	851.64	184.52	675.25	397.81	675.25	397.81	0	4278	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.83	71.18	586.07	-29.70	72.86	573.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071902833	SMP	1	579.56	191.68	846.92	176.20	10.38	10.38	2.25	11.52	11.52	2.43	576.00	198.00	583.00	199.00	843.01	184.70	851.31	184.57	660.16	412.08	660.16	412.08	0	5039	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.02	71.44	587.35	-29.60	72.80	573.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071922717	SMP	1	578.24	193.66	844.93	177.66	10.72	10.72	2.34	11.12	11.12	2.35	575.00	200.00	581.00	200.00	841.69	185.39	849.83	185.44	669.44	456.78	669.44	456.78	0	4557	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.53	71.49	590.56	-29.29	72.62	573.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071942706	SMP	1	577.13	195.08	842.91	180.67	9.52	9.52	2.08	11.68	11.68	2.46	573.96	202.47	582.02	202.51	839.84	186.73	848.19	186.84	703.06	473.82	703.06	473.82	0	4228	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.50	70.84	589.96	-28.88	72.28	572.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071962590	SMP	1	576.85	196.28	842.59	180.33	10.69	10.69	2.33	10.76	10.76	2.27	574.00	201.00	581.00	201.00	839.71	187.07	848.01	187.17	706.16	602.16	706.16	602.16	0	6758	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.67	71.32	591.08	-28.84	72.17	572.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7071982468	SMP	1	576.65	196.49	842.39	181.28	10.77	10.77	2.34	11.48	11.48	2.42	572.00	202.00	580.00	201.00	839.33	187.25	847.98	187.17	665.86	618.67	665.86	618.67	0	4384	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.99	71.14	590.54	-28.76	72.07	571.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072002452	SMP	1	568.85	194.97	834.07	181.31	8.89	8.89	1.94	11.78	11.78	2.48	564.32	202.83	572.60	202.84	831.47	186.97	839.61	187.11	683.43	480.28	683.43	480.28	0	5045	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.68	70.72	589.64	-26.95	72.11	571.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072022337	SMP	1	575.61	195.97	841.97	181.50	10.06	10.06	2.19	12.18	12.18	2.56	572.09	202.75	580.21	202.89	838.85	187.17	847.23	187.00	699.90	547.05	699.90	547.05	0	4547	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.87	70.65	588.99	-28.61	72.06	571.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072042208	SMP	1	575.33	195.51	841.43	180.62	9.84	9.84	2.14	11.32	11.32	2.38	571.84	202.77	579.91	202.73	838.85	186.67	846.99	186.87	715.67	496.38	715.67	496.38	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.91	70.60	588.45	-28.58	72.14	571.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072062205	SMP	1	575.13	194.75	841.21	180.79	9.13	9.13	1.98	11.65	11.65	2.45	571.24	202.63	579.56	202.85	838.36	186.68	846.80	186.47	708.87	486.58	708.87	486.58	0	4855	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.97	70.49	587.56	-28.49	72.13	571.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072082074	SMP	1	574.94	195.00	840.96	180.70	8.83	8.83	1.92	11.49	11.49	2.42	570.99	202.54	579.18	202.73	837.98	186.80	846.37	186.52	703.34	491.64	703.34	491.64	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.00	70.44	586.90	-28.38	72.08	570.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072101946	SMP	1	573.98	194.92	840.63	180.69	9.57	9.57	2.07	11.46	11.46	2.41	570.90	202.64	579.07	202.67	837.82	186.44	846.06	186.36	724.06	493.73	724.06	493.73	0	5134	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.99	70.36	586.30	-28.33	72.13	570.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072121952	SMP	1	573.91	194.99	840.52	180.91	9.53	9.53	2.06	11.42	11.42	2.40	570.61	202.74	578.94	203.12	837.80	186.51	845.91	186.46	725.55	493.76	725.55	493.76	0	4530	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.00	70.20	585.51	-28.31	72.12	570.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072141821	SMP	1	574.21	196.63	840.89	180.78	10.30	10.30	2.22	11.22	11.22	2.36	570.82	203.15	579.10	203.18	837.83	186.73	846.19	186.56	721.34	548.65	721.34	548.65	0	4322	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.92	70.06	584.81	-28.34	72.06	570.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072161727	SMP	1	574.24	195.77	841.30	180.92	9.10	9.10	1.97	11.29	11.29	2.37	570.93	203.32	579.16	203.70	837.83	187.17	846.29	186.88	716.74	493.57	716.74	493.57	0	4936	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.87	69.91	584.20	-28.33	71.93	570.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072181701	SMP	1	574.10	195.97	841.10	181.14	9.32	9.32	2.01	10.79	10.79	2.27	570.93	203.47	579.06	203.64	837.88	187.10	846.16	187.16	719.77	496.79	719.77	496.79	0	4344	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.85	69.85	583.77	-28.32	71.89	570.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072201570	SMP	1	574.01	195.42	841.02	181.66	9.31	9.31	2.01	12.17	12.17	2.55	570.62	203.60	578.97	203.74	837.92	187.11	846.15	187.18	721.09	493.78	721.09	493.78	0	5114	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.86	69.74	583.04	-28.32	71.89	570.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7072221573	SMP	1	573.90	196.37	840.94	180.52	9.24	9.24	1.99	10.11	10.11	2.13	570.28	203.50	578.70	203.67	837.83	187.15	846.14	187.19	720.31	494.54	720.31	494.54	0	4515	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.89	69.66	582.26	-28.30	71.86	570.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072241444	SMP	1	573.92	196.84	840.93	181.97	9.82	9.82	2.11	12.31	12.31	2.58	570.13	203.51	578.48	203.78	837.69	187.09	846.02	187.17	716.49	569.38	716.49	569.38	0	4304	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.89	69.57	581.60	-28.26	71.85	569.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072261340	SMP	1	573.83	196.27	840.60	180.85	9.20	9.20	1.98	10.73	10.73	2.26	570.00	203.52	578.28	203.66	837.57	187.10	845.95	187.11	715.48	496.81	715.48	496.81	0	4915	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.90	69.52	581.07	-28.23	71.83	569.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072281319	SMP	1	573.82	195.51	840.35	180.91	8.08	8.08	1.74	11.22	11.22	2.36	569.95	203.47	578.24	203.73	837.48	186.98	845.83	186.93	716.16	491.81	716.16	491.81	0	4340	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.88	69.45	580.54	-28.20	71.84	569.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072301194	SMP	1	573.83	195.40	840.35	180.86	8.14	8.14	1.75	11.40	11.40	2.39	569.94	203.34	578.17	203.86	837.14	187.18	845.57	186.60	712.83	488.25	712.83	488.25	0	5102	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.87	69.40	580.11	-28.12	71.82	569.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072321071	SMP	1	573.35	193.95	840.90	180.08	8.62	8.62	1.85	12.07	12.07	2.53	570.13	202.50	578.24	202.85	837.53	185.81	845.86	185.96	714.52	477.30	714.52	477.30	0	4629	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.82	69.58	579.86	-28.19	72.03	569.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072341062	SMP	1	574.11	192.12	841.67	176.60	8.07	8.07	1.75	10.68	10.68	2.24	572.00	200.00	577.00	200.00	837.85	184.48	845.94	184.40	702.27	416.52	702.27	416.52	0	4296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.08	70.93	585.91	-28.24	72.38	569.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072360947	SMP	1	573.78	192.11	841.58	175.70	7.98	7.98	1.73	10.39	10.39	2.18	571.04	200.62	578.91	200.63	837.87	184.45	845.96	184.38	710.62	319.68	710.62	319.68	0	4924	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.97	70.76	585.78	-28.26	72.41	569.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072380812	SMP	1	573.70	192.30	841.83	176.78	7.81	7.81	1.72	11.25	11.25	2.36	572.00	199.00	577.00	201.00	837.88	184.48	846.02	184.49	702.92	415.25	702.92	415.25	0	4450	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.39	71.62	591.61	-28.27	72.41	569.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7072400806	SMP	1	573.78	192.25	841.71	175.86	7.99	7.99	1.77	10.03	10.03	2.11	572.00	200.00	577.00	201.00	837.84	184.54	845.97	184.55	701.14	320.88	701.14	320.88	0	5049	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.70	72.18	597.20	-28.27	72.41	569.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
