## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5959165005	SMP	1	632.01	150.48	858.00	169.68	11.52	11.52	3.20	10.78	10.78	2.58	631.00	142.00	652.67	143.00	853.94	161.00	863.00	161.00	0.00	0.00	0.00	0.00	0	4930	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.45	107.93	752.70	-36.35	88.33	648.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959184872	SMP	1	632.55	150.77	858.47	170.29	11.41	11.41	3.10	11.05	11.05	2.64	633.00	142.64	653.95	143.00	854.34	161.58	862.00	162.00	0.00	0.00	0.00	0.00	0	4722	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.52	105.56	736.77	-36.14	87.82	645.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959204756	SMP	1	633.17	150.85	859.32	170.68	11.51	11.51	3.07	11.16	11.16	2.66	633.29	143.00	653.00	143.00	856.72	179.73	862.77	180.22	650.14	418.25	650.14	418.25	0	4268	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.20	103.39	721.93	-36.58	83.33	646.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959224744	SMP	1	633.67	150.68	859.64	170.86	11.66	11.66	3.09	11.03	11.03	2.69	631.69	160.02	637.88	160.21	855.45	162.00	858.03	162.00	813.74	8.18	813.74	8.18	0	4896	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.46	98.27	719.31	-36.64	89.89	661.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959244624	SMP	1	634.00	150.49	860.37	170.82	11.55	11.55	3.05	11.02	11.02	2.85	632.11	159.67	638.35	159.52	857.00	162.00	858.02	162.00	822.61	100.47	822.61	100.47	0	4410	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.26	98.06	716.70	-38.95	95.05	699.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959264518	SMP	1	634.25	149.64	860.54	170.69	11.82	11.82	3.11	11.16	11.16	2.89	632.15	159.22	638.78	159.01	858.90	162.00	864.00	162.00	820.96	26.24	820.96	26.24	0	5153	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.09	97.74	713.41	-40.08	95.17	700.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959284376	SMP	1	634.49	149.59	860.68	170.11	11.68	11.68	3.06	10.89	10.89	2.87	632.40	158.51	638.88	158.61	856.40	161.00	858.95	161.00	823.01	148.57	823.01	148.57	0	4698	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.95	97.50	710.56	-39.77	97.20	713.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959304363	SMP	1	634.57	149.19	860.50	170.24	11.38	11.38	2.97	11.12	11.12	2.98	632.47	158.54	638.87	158.33	856.46	161.00	858.94	161.00	821.79	113.86	821.79	113.86	0	4359	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.86	97.18	707.97	-40.49	98.96	726.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959324249	SMP	1	634.40	149.41	860.44	170.65	11.44	11.44	2.97	11.01	11.01	2.94	632.27	158.49	638.79	158.36	857.89	179.35	864.00	179.50	755.65	198.30	755.65	198.30	0	4988	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.82	96.81	705.25	-41.27	93.39	723.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959344115	SMP	1	633.73	149.54	859.63	170.83	11.55	11.55	2.99	11.01	11.01	2.98	632.12	158.78	638.42	159.05	856.00	162.00	858.98	162.00	824.82	111.70	824.82	111.70	0	4516	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.82	96.38	703.08	-40.79	99.53	732.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959363991	SMP	1	634.07	149.75	860.00	171.25	11.85	11.85	3.06	10.65	10.65	2.87	632.30	159.01	638.69	159.03	857.81	180.30	863.88	180.32	797.01	145.26	797.01	145.26	0	4305	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.69	96.04	700.82	-41.59	93.93	729.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959383999	SMP	1	634.20	149.79	860.51	170.96	12.05	12.05	3.11	10.79	10.79	2.95	632.78	158.35	638.78	158.79	856.00	162.00	858.88	162.00	830.50	213.78	830.50	213.78	0	4826	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.57	95.98	699.48	-41.13	100.42	738.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959403866	SMP	1	634.55	148.67	860.27	170.67	11.54	11.54	2.97	10.94	10.94	2.97	632.70	158.01	639.00	157.99	858.13	179.77	864.19	179.69	793.31	139.46	793.31	139.46	0	4336	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.49	95.87	697.53	-42.04	94.91	735.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959423734	SMP	1	634.55	148.06	860.40	169.96	11.82	11.82	3.03	10.91	10.91	3.01	632.89	157.21	639.01	157.10	856.00	161.00	858.78	161.00	827.32	178.53	827.32	178.53	0	5104	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.42	95.89	696.06	-41.49	101.63	745.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959443615	SMP	1	634.71	147.61	860.63	169.79	11.48	11.48	2.94	11.00	11.00	3.01	633.12	156.78	639.39	157.03	858.45	178.76	864.76	179.01	802.76	140.41	802.76	140.41	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.28	95.72	694.32	-42.50	95.92	741.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
5959463488	SMP	1	635.13	147.70	860.85	170.22	11.58	11.58	2.96	10.77	10.77	2.94	633.22	157.00	639.67	157.01	858.80	179.29	864.99	179.10	797.26	153.00	797.26	153.00	0	4413	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.17	95.41	692.26	-42.39	95.39	738.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	11.jpg
5959483492	SMP	1	619.83	155.17	0.00	0.00	6.13	6.13	3.02	0.00	0.00	2.93	633.50	157.00	639.99	157.10	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.20	0	1197	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.03	95.12	690.21	-42.39	95.39	738.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	11.jpg
5959503359	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.02	0.00	0.00	2.93	0.00	0.00	0.00	0.00	856.00	179.00	868.00	179.00	0.00	0.10	0.00	0.10	0	1017	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.03	95.12	690.21	-41.82	94.04	727.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	11.jpg
5959523241	SMP	1	637.14	170.03	0.00	0.00	11.88	11.88	2.99	0.00	0.00	2.93	652.00	164.00	662.00	165.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.04	0	3240	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.41	92.16	683.26	-41.82	94.04	727.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	11.jpg
5959543106	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.02	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.03	0	977	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.41	92.16	683.26	-41.82	94.04	727.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959563120	SMP	1	0.00	0.00	901.67	184.83	0.00	0.00	3.02	17.38	17.38	2.93	0.00	0.00	0.00	0.00	883.00	186.00	890.00	187.00	0.00	0.00	0.00	0.00	0	1644	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.41	92.16	683.26	-48.47	91.37	723.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959582986	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.02	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2992	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.41	92.16	683.26	-48.47	91.37	723.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959602859	SMP	1	0.00	0.00	864.74	169.39	0.00	0.00	3.02	13.40	13.40	3.55	0.00	0.00	0.00	0.00	861.54	179.78	867.82	179.84	647.34	2.76	647.34	2.76	0	1309	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.41	92.16	683.26	-42.14	92.89	720.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959622727	SMP	1	0.00	0.00	854.13	170.23	0.00	0.00	3.02	11.42	11.42	3.02	0.00	0.00	0.00	0.00	849.99	179.51	856.08	179.51	508.11	181.50	508.11	181.50	0	1082	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.41	92.16	683.26	-38.74	92.67	718.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959642726	SMP	1	640.50	146.50	866.56	170.37	13.04	13.04	3.27	11.54	11.54	3.04	637.01	156.39	643.29	156.48	862.04	179.98	868.70	179.60	618.55	148.82	618.55	148.82	0	4830	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.87	94.15	682.01	-42.00	92.16	714.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959662603	SMP	1	617.13	146.50	866.63	170.85	9.66	9.66	2.44	11.11	11.11	2.92	0.00	0.00	0.00	0.00	862.70	180.13	868.77	180.23	521.84	194.37	521.84	194.37	0	5489	0	0	1	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.87	94.15	682.01	-41.98	91.78	712.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959682476	SMP	1	641.45	147.31	867.27	171.25	11.40	11.40	2.86	11.06	11.06	2.90	637.88	156.24	644.13	156.34	863.14	180.26	869.43	180.13	620.24	252.61	620.24	252.61	0	5008	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.61	94.03	680.88	-41.99	91.46	710.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959702352	SMP	1	641.97	147.04	867.56	171.42	11.94	11.94	2.95	11.25	11.25	2.94	646.00	142.00	662.14	142.00	863.51	180.51	869.88	180.35	807.26	323.41	807.26	323.41	0	4793	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.88	96.21	669.85	-41.95	91.08	707.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5959722350	SMP	1	642.39	147.09	867.80	171.72	12.04	12.04	2.97	11.07	11.07	2.88	638.81	156.62	645.01	156.52	863.85	180.74	869.86	180.73	618.85	243.61	618.85	243.61	0	5319	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.04	92.36	669.31	-41.90	90.78	706.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	11.jpg
5959742236	SMP	1	642.93	147.10	868.31	172.00	12.32	12.32	3.03	11.09	11.09	2.88	639.03	156.61	645.56	156.79	864.16	181.13	870.71	181.13	617.36	235.46	617.36	235.46	0	4815	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.91	92.16	668.11	-41.90	90.32	703.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959762096	SMP	1	643.09	147.68	868.63	172.24	11.83	11.83	2.91	11.09	11.09	2.87	639.52	157.02	645.89	156.79	864.77	181.34	870.89	181.32	622.25	260.77	622.25	260.77	0	4616	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.77	91.99	667.28	-41.91	90.05	701.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959781975	SMP	1	643.74	147.66	869.23	172.40	11.51	11.51	2.83	11.10	11.10	2.87	640.00	156.99	646.29	157.01	865.15	181.28	871.47	181.14	618.27	273.94	618.27	273.94	0	5263	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.64	91.88	666.66	-41.91	89.82	699.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959801968	SMP	1	645.14	147.98	870.49	172.71	11.99	11.99	2.94	11.46	11.46	2.95	640.87	157.00	647.12	156.78	865.99	181.49	872.01	181.48	579.57	308.51	579.57	308.51	0	4652	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.41	91.84	666.14	-42.02	89.57	698.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959821836	SMP	1	645.11	147.76	870.75	172.28	11.87	11.87	2.87	11.37	11.37	2.99	649.00	141.00	665.52	141.00	864.33	164.00	866.81	164.00	1207.41	115.12	1207.41	115.12	0	4439	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.73	94.40	655.51	-41.88	96.18	711.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959841724	SMP	1	645.50	147.45	871.02	172.52	11.63	11.63	2.81	11.02	11.02	2.89	641.43	157.03	647.88	156.62	866.69	181.76	872.88	181.34	602.00	272.05	602.00	272.05	0	5081	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.93	90.32	655.02	-42.92	91.01	709.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959861589	SMP	1	645.93	147.85	871.38	172.72	11.83	11.83	2.97	11.17	11.17	2.92	650.00	140.69	651.53	141.00	866.86	181.84	873.10	181.75	480.27	260.63	480.27	260.63	0	4596	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.03	98.24	681.47	-42.84	90.65	707.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959881583	SMP	1	646.14	148.20	871.60	173.34	12.00	12.00	2.97	11.30	11.30	2.94	651.60	141.00	666.84	141.00	867.16	182.26	873.42	181.71	800.82	161.23	800.82	161.23	0	5244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.56	96.62	670.89	-42.79	90.32	705.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959901472	SMP	1	646.16	148.48	871.76	173.41	12.02	12.02	2.92	11.25	11.25	2.92	650.00	141.00	666.79	141.00	867.27	182.29	873.69	182.32	859.28	111.83	859.28	111.83	0	4772	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.53	95.04	659.93	-42.70	89.93	702.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959921342	SMP	1	646.34	148.39	871.78	173.58	11.82	11.82	2.83	11.23	11.23	2.90	650.00	141.00	666.57	141.00	867.49	182.51	873.79	182.31	879.85	130.06	879.85	130.06	0	4619	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.33	93.54	649.52	-42.62	89.64	700.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959941214	SMP	1	646.59	148.56	871.96	173.81	11.72	11.72	2.80	11.59	11.59	2.98	642.36	157.52	648.87	157.34	866.00	165.59	874.00	166.00	671.92	375.50	671.92	375.50	0	5188	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.53	89.36	649.15	-42.15	93.51	695.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959961087	SMP	1	646.65	148.64	872.07	174.24	12.02	12.02	2.99	11.72	11.72	3.00	651.00	141.68	652.62	142.00	867.00	166.00	874.00	166.00	0.00	0.37	0.00	0.37	0	4707	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.58	96.97	674.49	-42.09	93.03	692.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5959981086	SMP	1	646.57	148.93	872.03	174.14	12.37	12.37	3.18	11.66	11.66	2.96	651.00	141.64	652.68	142.00	866.11	166.00	874.00	166.00	0.00	0.18	0.00	0.18	0	4380	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.15	100.35	697.92	-41.70	92.43	688.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960000960	SMP	1	645.52	148.88	871.35	174.58	12.47	12.47	3.15	11.63	11.63	2.94	651.52	142.00	666.63	141.60	867.15	183.27	873.56	183.32	774.60	177.56	774.60	177.56	0	4962	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.94	98.69	686.76	-41.68	87.58	686.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960020844	SMP	1	643.51	148.90	869.02	174.19	12.35	12.35	3.12	11.65	11.65	2.94	641.13	157.78	647.53	158.02	866.13	183.26	872.44	183.13	725.63	274.20	725.63	274.20	0	4515	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.84	94.19	685.13	-41.30	87.42	685.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960040708	SMP	1	643.48	148.74	869.00	174.19	12.45	12.45	3.13	11.68	11.68	2.95	641.01	157.53	647.44	157.50	865.77	183.35	871.89	183.22	706.52	288.60	706.52	288.60	0	4328	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	94.07	683.49	-41.12	87.27	684.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960060712	SMP	1	643.11	148.26	868.57	174.00	12.38	12.38	3.11	11.54	11.54	2.91	640.88	157.33	647.02	157.50	865.74	183.12	871.88	183.21	719.34	276.00	719.34	276.00	0	4811	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.87	93.96	682.53	-41.06	87.18	683.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960080580	SMP	1	643.12	148.46	868.53	174.04	11.96	11.96	3.00	11.60	11.60	2.92	640.87	157.34	647.00	157.50	865.73	183.13	871.88	183.21	721.92	288.29	721.92	288.29	0	4360	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.85	93.84	681.63	-41.00	87.05	682.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960100456	SMP	1	643.09	148.45	868.64	174.31	12.00	12.00	2.97	11.58	11.58	2.91	649.92	142.00	665.35	141.68	865.71	183.14	871.89	183.31	733.65	286.00	733.65	286.00	0	5125	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.97	96.41	670.95	-40.94	86.91	681.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960120328	SMP	1	642.90	148.89	868.64	174.49	12.19	12.19	3.01	11.43	11.43	2.86	640.61	158.03	646.79	158.00	865.50	183.50	871.88	183.33	717.46	297.13	717.46	297.13	0	4638	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.60	92.14	670.40	-40.83	86.68	679.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960140327	SMP	1	642.85	149.18	868.59	174.60	12.03	12.03	2.97	11.48	11.48	2.87	640.57	158.11	646.87	158.22	865.59	183.87	871.87	183.36	719.96	304.55	719.96	304.55	0	4299	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.58	91.99	669.62	-40.77	86.49	678.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960160215	SMP	1	642.79	149.34	868.46	174.95	11.97	11.97	2.95	11.38	11.38	2.84	640.36	158.52	646.81	158.34	865.42	184.11	871.86	184.21	721.62	299.46	721.62	299.46	0	4932	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.58	91.78	668.57	-40.66	86.17	677.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960180080	SMP	1	642.90	149.27	868.38	175.28	11.85	11.85	2.88	11.17	11.17	2.79	649.38	142.71	665.00	142.52	865.18	184.27	871.77	184.30	751.49	294.84	751.49	294.84	0	4467	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.81	94.39	658.30	-40.52	85.93	675.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960199953	SMP	1	642.61	149.47	868.38	175.54	11.70	11.70	2.84	11.57	11.57	2.88	640.27	158.50	646.67	158.33	865.16	184.26	871.65	184.30	719.60	340.37	719.60	340.37	0	5263	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.31	90.30	657.81	-40.42	85.75	674.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960219951	SMP	1	642.35	149.42	868.01	175.16	11.84	11.84	2.87	11.69	11.69	2.90	639.89	158.33	646.44	158.49	865.15	184.27	871.49	184.12	721.70	329.37	721.70	329.37	0	4629	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.37	90.20	657.03	-40.34	85.65	673.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960239823	SMP	1	642.19	149.70	867.88	175.41	12.03	12.03	2.91	11.36	11.36	2.82	639.78	158.77	646.12	158.77	865.15	184.27	871.29	184.34	721.29	337.81	721.29	337.81	0	4420	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.41	90.06	656.70	-40.28	85.55	672.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960259703	SMP	1	642.29	149.71	867.95	175.47	12.06	12.06	2.91	11.26	11.26	2.79	639.90	158.79	646.28	159.02	865.01	184.49	871.44	184.50	722.09	331.44	722.09	331.44	0	5031	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.37	89.97	656.30	-40.21	85.35	671.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960279565	SMP	1	642.98	149.97	868.60	175.73	11.69	11.69	2.79	11.10	11.10	2.75	649.55	143.41	664.66	143.33	865.00	184.81	871.34	184.78	748.23	313.27	748.23	313.27	0	4573	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.57	92.55	646.80	-40.14	85.16	670.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960299567	SMP	1	642.82	150.22	868.36	175.80	11.84	11.84	2.78	11.15	11.15	2.76	649.36	143.39	664.49	143.00	864.99	184.98	871.29	184.79	781.20	299.22	781.20	299.22	0	5213	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.41	91.29	637.67	-40.09	85.04	669.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5960319444	SMP	1	642.58	150.36	868.28	175.82	11.64	11.64	2.74	11.29	11.29	2.78	639.72	159.02	646.00	159.39	864.00	167.67	872.00	168.00	766.14	396.31	766.14	396.31	0	4733	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.92	87.42	638.25	-39.83	88.99	666.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5960339310	SMP	1	642.39	150.37	868.09	176.04	11.82	11.82	2.78	11.45	11.45	2.80	639.71	159.01	645.88	159.22	864.00	167.66	872.00	168.00	776.01	413.91	776.01	413.91	0	4525	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.96	87.55	639.03	-39.62	88.52	662.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
