## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	669
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5829045755	SMP	1	613.63	170.69	840.84	184.04	11.14	11.14	2.65	10.30	10.30	2.47	610.62	180.03	616.99	180.39	837.16	193.27	843.67	193.31	672.16	359.97	672.16	359.97	0	4327	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.47	83.22	646.25	-31.85	80.35	649.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829065624	SMP	1	613.61	170.62	840.94	183.98	11.45	11.45	2.73	10.15	10.15	2.43	610.62	180.02	617.11	180.21	837.16	193.26	843.66	193.31	672.03	360.40	672.03	360.40	0	5099	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.45	83.22	646.08	-31.84	80.31	649.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829085510	SMP	1	613.61	170.62	840.85	184.08	11.45	11.45	2.73	10.30	10.30	2.47	610.61	180.00	617.00	180.00	837.16	193.26	843.64	193.30	672.03	360.92	672.03	360.92	0	4621	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.47	83.25	646.10	-31.82	80.28	649.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829105382	SMP	1	613.55	170.30	840.86	184.04	11.47	11.47	2.73	10.26	10.26	2.46	610.61	179.99	617.00	179.99	837.16	193.26	843.64	193.30	671.68	358.48	671.68	358.48	0	4426	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.47	83.26	646.13	-31.81	80.25	648.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829125386	SMP	1	613.68	170.66	840.87	184.01	11.46	11.46	2.73	10.21	10.21	2.45	610.71	180.01	617.11	180.21	837.38	193.12	843.67	193.30	671.63	359.24	671.63	359.24	0	4915	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.44	83.23	646.12	-31.84	80.28	648.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829145255	SMP	1	613.79	170.62	840.94	184.02	11.66	11.66	2.77	10.25	10.25	2.46	610.80	179.99	617.21	180.00	837.56	193.34	843.88	193.31	672.45	359.77	672.45	359.77	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.42	83.25	646.09	-31.90	80.26	649.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829165125	SMP	1	613.77	170.61	841.13	184.00	11.26	11.26	2.68	10.18	10.18	2.44	611.00	179.61	617.39	180.03	837.68	193.32	843.88	193.31	673.91	362.15	673.91	362.15	0	4226	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.37	83.30	646.12	-31.93	80.30	649.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829185001	SMP	1	613.90	170.54	841.13	184.01	11.28	11.28	2.68	10.22	10.22	2.45	611.00	179.60	617.46	180.02	837.77	193.34	843.88	193.22	675.55	363.21	675.55	363.21	0	4865	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.36	83.29	646.01	-31.96	80.37	649.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829205002	SMP	1	614.16	170.07	841.12	183.88	11.24	11.24	2.68	10.35	10.35	2.48	611.01	179.58	617.55	179.78	837.77	193.33	843.89	193.21	675.42	358.13	675.42	358.13	0	4253	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.33	83.29	645.74	-31.98	80.42	650.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829224866	SMP	1	614.36	170.41	841.22	183.88	11.58	11.58	2.75	10.38	10.38	2.49	611.15	179.49	617.66	179.52	837.78	193.33	844.07	193.02	676.30	365.73	676.30	365.73	0	5030	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.29	83.30	645.54	-32.01	80.46	650.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829244753	SMP	1	614.41	170.40	841.55	184.00	11.48	11.48	2.73	10.69	10.69	2.56	611.69	179.60	617.87	179.34	838.01	193.09	844.43	192.76	677.08	375.41	677.08	375.41	0	4546	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.22	83.38	646.01	-32.08	80.49	650.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829264624	SMP	1	614.58	170.30	841.84	183.86	11.23	11.23	2.68	10.43	10.43	2.50	611.79	179.61	618.00	179.51	838.17	193.25	844.50	192.99	676.91	367.81	676.91	367.81	0	4338	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.20	83.41	646.42	-32.10	80.44	650.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829284506	SMP	1	614.59	170.50	841.97	183.66	11.48	11.48	2.73	10.47	10.47	2.51	611.81	179.61	618.12	179.66	838.38	193.11	844.51	193.00	677.50	369.36	677.50	369.36	0	4961	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.19	83.41	646.59	-32.15	80.51	650.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829304490	SMP	1	614.81	170.28	842.10	183.90	11.55	11.55	2.75	10.36	10.36	2.49	611.84	179.61	618.26	179.49	838.43	193.09	844.69	193.24	677.03	369.06	677.03	369.06	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.17	83.42	646.51	-32.19	80.49	650.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829324366	SMP	1	614.97	170.06	842.06	183.78	11.58	11.58	2.76	10.48	10.48	2.52	612.01	179.49	618.35	179.51	838.64	193.03	844.77	193.23	677.57	366.16	677.57	366.16	0	5135	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.14	83.45	646.62	-32.24	80.55	651.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829344242	SMP	1	615.03	169.99	842.13	183.46	11.60	11.60	2.76	10.12	10.12	2.43	612.02	179.39	618.75	179.33	838.85	192.72	844.99	192.80	678.86	366.87	678.86	366.87	0	4661	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.06	83.39	645.95	-32.32	80.69	651.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829364109	SMP	1	615.32	170.06	842.31	183.52	11.14	11.14	2.65	10.43	10.43	2.51	612.31	179.11	618.87	179.31	838.85	192.72	845.12	192.76	678.55	372.31	678.55	372.31	0	4455	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.00	83.39	645.63	-32.34	80.70	651.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829384131	SMP	1	615.40	169.92	842.32	183.57	11.09	11.09	2.64	10.27	10.27	2.47	612.31	179.11	618.87	179.23	838.99	192.51	845.19	192.69	678.32	374.15	678.32	374.15	0	4952	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.99	83.36	645.33	-32.37	80.77	651.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829403986	SMP	1	614.43	169.01	842.49	183.50	11.67	11.67	2.77	9.49	9.49	2.29	612.22	179.00	618.69	179.01	839.01	192.48	845.36	192.52	680.03	357.08	680.03	357.08	0	4492	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.02	83.39	645.23	-32.39	80.78	651.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829423857	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.72	0.00	0.00	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	862	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	83.39	645.23	-32.39	80.78	651.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829443742	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.72	0.00	0.00	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1061	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	83.39	645.23	-32.39	80.78	651.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829463612	SMP	1	0.00	0.00	843.52	183.99	0.00	0.00	2.72	8.62	8.62	2.12	0.00	0.00	0.00	0.00	842.00	177.54	845.00	176.00	0.00	0.00	0.00	0.00	0	1005	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	83.39	645.23	-33.31	86.30	663.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829483607	SMP	1	0.00	0.00	843.04	183.14	0.00	0.00	2.72	9.92	9.92	2.41	0.00	0.00	0.00	0.00	843.24	173.99	853.00	174.60	0.00	0.00	0.00	0.00	0	1052	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	83.39	645.23	-34.22	86.18	657.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829503487	SMP	1	0.00	0.00	843.15	183.32	0.00	0.00	2.72	9.87	9.87	2.40	0.00	0.00	0.00	0.00	839.74	192.11	845.98	191.99	590.22	425.28	590.22	425.28	0	938	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.02	83.39	645.23	-32.86	81.63	657.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829523357	SMP	1	612.06	166.05	843.02	182.76	18.93	18.93	2.72	10.42	10.42	2.52	609.10	158.00	621.62	160.00	838.42	177.38	847.00	177.80	1390.69	-100.44	1390.69	-100.44	0	5320	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.76	87.40	637.86	-32.62	84.81	653.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829543233	SMP	1	615.95	168.77	843.17	182.92	11.77	11.77	2.76	10.31	10.31	2.47	613.00	178.49	619.54	178.35	837.00	176.00	847.51	177.00	763.72	331.69	763.72	331.69	0	4877	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.53	82.59	637.92	-32.21	84.30	647.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829563230	SMP	1	616.08	168.62	843.13	182.54	11.70	11.70	2.73	10.58	10.58	2.51	611.00	166.00	620.00	167.00	837.00	176.00	846.00	176.00	885.02	651.35	885.02	651.35	0	4547	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.58	85.05	634.18	-31.81	83.89	643.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829583112	SMP	1	615.98	168.66	843.06	182.72	11.61	11.61	2.72	10.72	10.72	2.54	612.88	178.23	619.12	178.22	839.62	191.50	845.88	191.35	678.41	408.64	678.41	408.64	0	5174	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.48	82.26	634.99	-32.15	80.08	643.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
5829602980	SMP	1	615.65	168.60	842.88	182.36	11.68	11.68	2.73	10.80	10.80	2.57	612.79	178.00	619.11	178.20	839.48	191.51	845.79	191.31	680.84	400.38	680.84	400.38	0	4699	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.52	82.37	635.60	-32.13	80.12	644.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829622850	SMP	1	615.56	168.47	842.99	182.24	11.59	11.59	2.72	10.66	10.66	2.53	612.73	178.03	619.00	178.00	839.47	191.51	845.78	191.31	675.69	393.00	675.69	393.00	0	4494	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.57	82.48	636.28	-32.14	80.15	644.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829642736	SMP	1	615.85	168.45	842.95	182.15	11.56	11.56	2.71	10.56	10.56	2.51	612.79	178.00	619.21	177.98	839.47	191.50	845.79	191.30	675.38	386.89	675.38	386.89	0	5114	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.55	82.53	636.63	-32.16	80.18	644.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829662722	SMP	1	615.87	168.38	843.00	182.00	11.90	11.90	2.79	10.33	10.33	2.46	613.00	177.60	619.33	177.52	839.64	191.34	845.88	191.32	678.06	393.81	678.06	393.81	0	4526	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.53	82.70	637.14	-32.21	80.25	644.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829682593	SMP	1	616.02	168.19	843.00	182.00	11.66	11.66	2.74	10.33	10.33	2.46	613.01	177.58	619.37	177.51	839.76	191.34	845.88	191.31	678.76	388.61	678.76	388.61	0	4318	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.54	82.77	637.58	-32.26	80.33	645.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829702505	SMP	1	615.93	168.22	843.00	182.00	11.75	11.75	2.76	10.33	10.33	2.46	613.01	177.50	619.37	177.51	839.77	191.33	845.88	191.31	680.08	388.76	680.08	388.76	0	4947	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.55	82.83	637.99	-32.29	80.41	646.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829722345	SMP	1	616.51	168.56	843.90	182.07	11.70	11.70	2.75	10.49	10.49	2.51	613.37	177.51	619.77	177.77	839.89	191.31	845.90	191.31	671.00	391.49	671.00	391.49	0	4470	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.47	82.84	638.32	-32.35	80.52	647.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5829742343	SMP	1	618.51	168.60	845.47	182.18	11.69	11.69	2.75	10.89	10.89	2.60	614.40	177.99	620.88	177.61	840.70	191.31	846.88	191.32	591.85	391.52	591.85	391.52	0	5105	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.21	82.82	638.46	-32.59	80.57	647.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829762228	SMP	1	618.32	168.53	845.04	182.23	11.72	11.72	2.76	10.61	10.61	2.54	614.13	177.77	620.59	177.78	840.57	191.33	846.78	191.30	596.46	392.54	596.46	392.54	0	4626	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.29	82.85	638.65	-32.58	80.61	647.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829782093	SMP	1	618.11	168.78	845.26	182.19	11.95	11.95	2.81	10.46	10.46	2.50	613.81	177.99	620.46	178.03	840.56	191.33	846.67	191.31	587.12	392.51	587.12	392.51	0	4423	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.34	82.76	638.45	-32.59	80.68	648.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829801969	SMP	1	618.05	168.84	845.09	182.24	12.05	12.05	2.83	10.54	10.54	2.52	613.79	177.99	620.21	177.99	840.39	191.51	846.56	191.34	584.44	391.83	584.44	391.83	0	5053	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.38	82.80	638.72	-32.58	80.70	648.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829821848	SMP	1	617.92	168.78	845.01	182.39	11.81	11.81	2.78	10.78	10.78	2.58	613.63	178.01	620.00	178.00	840.13	191.65	846.51	191.36	581.16	391.89	581.16	391.89	0	4571	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.44	82.84	639.06	-32.54	80.67	648.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829841846	SMP	1	617.91	168.82	845.00	182.50	11.83	11.83	2.78	11.00	11.00	2.63	613.53	178.00	619.89	178.21	840.13	191.76	846.20	191.68	576.65	391.15	576.65	391.15	0	5218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.48	82.87	639.43	-32.53	80.69	649.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829861716	SMP	1	617.83	169.09	844.91	182.56	11.88	11.88	2.80	10.89	10.89	2.61	613.61	178.08	619.89	178.21	840.13	191.76	846.19	191.79	576.70	393.40	576.70	393.40	0	4742	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.49	82.92	639.95	-32.55	80.75	649.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829881589	SMP	1	617.78	169.10	844.91	182.56	11.83	11.83	2.79	10.89	10.89	2.61	613.67	178.31	619.89	178.22	840.13	191.77	846.21	191.81	576.57	392.26	576.57	392.26	0	4529	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.51	82.98	640.58	-32.58	80.81	650.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829901465	SMP	1	617.96	169.25	844.99	182.76	11.64	11.64	2.75	10.66	10.66	2.56	613.67	178.32	619.88	178.23	840.08	192.02	846.38	191.78	574.61	394.14	574.61	394.14	0	5168	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.53	83.05	641.19	-32.60	80.79	650.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829921335	SMP	1	617.99	169.26	844.99	182.76	11.67	11.67	2.76	10.66	10.66	2.56	613.69	178.32	620.00	178.49	840.17	192.01	846.42	191.80	574.28	394.21	574.28	394.21	0	4687	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.53	83.07	641.58	-32.62	80.80	650.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829941330	SMP	1	618.01	169.25	845.15	182.87	11.68	11.68	2.76	10.90	10.90	2.62	613.77	178.35	620.00	178.50	840.31	191.80	846.48	192.10	573.22	393.40	573.22	393.40	0	4356	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.54	83.14	642.11	-32.66	80.83	650.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829961216	SMP	1	618.05	169.04	844.99	182.74	11.43	11.43	2.71	10.64	10.64	2.56	613.78	178.34	620.00	178.41	840.29	191.78	846.43	191.78	572.37	391.79	572.37	391.79	0	4938	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.56	83.21	642.64	-32.67	80.92	651.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5829981085	SMP	1	615.92	169.31	843.04	183.23	12.02	12.02	2.84	10.61	10.61	2.55	612.57	178.50	619.14	178.34	839.45	192.12	845.55	192.31	650.18	392.78	650.18	392.78	0	4505	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.81	83.18	642.45	-32.47	80.86	651.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5830000960	SMP	1	613.27	169.91	839.92	183.73	11.54	11.54	2.73	10.72	10.72	2.58	611.81	178.36	617.99	178.50	837.59	192.33	843.88	192.30	769.93	420.95	769.93	420.95	0	4295	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.07	83.26	643.06	-32.03	80.83	651.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830020957	SMP	1	613.23	169.61	839.97	183.37	11.88	11.88	2.82	10.86	10.86	2.61	611.73	178.36	617.88	178.33	837.59	192.23	843.97	192.00	768.49	409.44	768.49	409.44	0	4814	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.12	83.36	643.71	-32.03	80.86	651.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830040842	SMP	1	613.06	169.73	839.91	183.44	11.71	11.71	2.78	10.89	10.89	2.62	611.29	178.49	617.81	178.35	837.59	192.23	843.86	192.02	767.52	418.65	767.52	418.65	0	4326	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.18	83.32	643.56	-32.02	80.87	651.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830060704	SMP	1	613.07	169.97	839.88	183.64	11.69	11.69	2.77	10.80	10.80	2.59	611.27	178.50	617.79	178.35	837.61	192.32	843.97	192.09	768.60	437.80	768.60	437.80	0	5101	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.18	83.30	643.41	-32.03	80.83	651.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830080582	SMP	1	613.17	169.79	840.08	183.73	11.49	11.49	2.72	10.72	10.72	2.58	611.27	178.50	617.79	178.36	837.79	192.29	843.89	192.31	766.88	435.64	766.88	435.64	0	4619	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.17	83.28	643.28	-32.06	80.86	651.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830100452	SMP	1	613.21	170.16	840.04	183.79	11.83	11.83	2.80	10.62	10.62	2.56	611.48	178.49	617.77	178.77	837.89	192.32	843.89	192.31	767.16	444.33	767.16	444.33	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.16	83.28	643.62	-32.10	80.93	652.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830120454	SMP	1	613.42	170.10	840.43	183.81	11.73	11.73	2.78	10.85	10.85	2.61	611.64	178.52	617.99	178.52	837.89	192.32	844.35	192.13	766.03	451.06	766.03	451.06	0	4926	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.12	83.33	643.83	-32.15	80.91	652.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830140330	SMP	1	613.49	170.07	840.57	183.79	11.81	11.81	2.80	11.02	11.02	2.65	611.87	178.34	618.01	178.50	838.16	192.27	844.52	192.32	766.15	453.19	766.15	453.19	0	4431	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.12	83.44	644.48	-32.19	80.87	651.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830160199	SMP	1	613.55	169.42	840.68	183.52	11.64	11.64	2.76	10.78	10.78	2.59	611.88	178.33	618.13	178.33	838.45	192.13	844.56	192.32	765.80	434.05	765.80	434.05	0	4225	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.12	83.51	644.87	-32.25	80.94	652.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830180080	SMP	1	613.67	169.78	840.85	183.59	11.61	11.61	2.76	10.54	10.54	2.54	611.89	178.32	618.14	178.34	838.55	192.34	844.59	192.33	765.12	444.20	765.12	444.20	0	4870	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.13	83.56	645.24	-32.30	80.97	652.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5830200076	SMP	1	613.96	169.69	840.96	183.77	11.17	11.17	2.66	10.60	10.60	2.55	612.00	178.49	618.27	178.49	838.57	192.34	844.78	192.30	763.70	443.56	763.70	443.56	0	4259	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.11	83.56	645.54	-32.33	80.99	652.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
