## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1416
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5805548356	SMP	1	618.56	179.38	845.74	191.75	11.54	11.54	2.76	10.70	10.70	2.54	615.63	187.53	621.88	187.35	842.15	199.28	848.43	199.15	675.67	533.72	675.67	533.72	0	4786	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.38	81.93	650.47	-32.79	78.13	643.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805568227	SMP	1	618.32	179.71	845.49	192.01	11.62	11.62	2.78	10.78	10.78	2.54	615.64	187.80	621.74	187.51	839.00	185.00	848.00	185.00	789.29	497.84	789.29	497.84	0	4573	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.41	81.93	650.93	-32.14	81.18	639.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805588227	SMP	1	618.42	180.00	845.51	192.03	11.59	11.59	2.78	10.75	10.75	2.54	615.63	187.82	621.78	187.80	842.01	199.49	848.02	199.49	677.12	539.53	677.12	539.53	0	5095	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.43	81.94	651.28	-32.57	77.71	640.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805608107	SMP	1	618.55	179.98	845.49	192.00	11.07	11.07	2.66	10.79	10.79	2.55	615.51	188.06	621.99	188.00	842.00	199.50	848.11	199.66	678.29	531.60	678.29	531.60	0	4605	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.40	81.83	650.92	-32.62	77.79	641.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805627973	SMP	1	618.43	180.29	845.49	192.08	11.35	11.35	2.72	10.71	10.71	2.54	615.51	188.14	621.99	188.00	842.00	199.50	848.11	199.66	679.53	543.34	679.53	543.34	0	4394	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.39	81.78	650.57	-32.66	77.88	642.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805647976	SMP	1	618.15	179.78	845.50	192.13	11.46	11.46	2.74	10.80	10.80	2.56	615.51	188.14	621.99	187.99	842.00	199.50	848.00	199.51	680.55	534.29	680.55	534.29	0	4857	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.38	81.74	650.25	-32.70	78.03	643.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805667855	SMP	1	618.22	180.25	845.47	191.97	11.24	11.24	2.69	10.79	10.79	2.55	615.50	188.04	621.77	187.80	839.00	185.00	848.00	185.00	797.01	527.03	797.01	527.03	0	4419	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.41	81.79	650.34	-32.13	81.15	639.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805687722	SMP	1	618.05	179.85	845.45	192.00	11.74	11.74	2.81	10.73	10.73	2.52	615.55	187.79	621.74	187.51	839.00	185.00	848.00	185.00	803.35	515.42	803.35	515.42	0	5188	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.41	81.89	650.60	-31.94	80.67	635.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805707720	SMP	1	618.53	179.58	845.48	192.13	11.08	11.08	2.66	10.85	10.85	2.53	615.55	187.79	621.74	187.51	839.00	185.00	848.00	185.00	793.59	492.43	793.59	492.43	0	4589	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.42	81.92	650.86	-31.75	80.21	632.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805727594	SMP	1	618.21	179.96	845.49	192.09	11.49	11.49	2.76	10.77	10.77	2.52	615.62	187.81	621.75	187.52	842.15	199.28	848.02	199.48	684.49	554.52	684.49	554.52	0	4388	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.43	81.97	651.24	-32.23	76.88	633.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805747469	SMP	1	618.05	179.87	845.48	192.02	11.72	11.72	2.81	10.77	10.77	2.52	615.41	188.05	621.78	187.80	842.01	199.49	848.01	199.50	684.99	543.06	684.99	543.06	0	5015	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	81.88	651.11	-32.28	77.01	635.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805767469	SMP	1	618.41	179.94	845.46	192.19	10.99	10.99	2.64	10.83	10.83	2.54	615.24	188.24	621.75	187.80	842.00	199.50	848.01	199.50	683.82	547.60	683.82	547.60	0	4401	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.46	81.81	650.68	-32.34	77.17	636.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805787335	SMP	1	618.09	179.83	845.11	192.02	11.42	11.42	2.73	10.22	10.22	2.40	615.14	188.20	621.71	187.80	841.90	199.35	848.01	199.49	686.19	544.67	686.19	544.67	0	5220	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	81.75	650.17	-32.38	77.31	637.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805807217	SMP	1	618.08	179.89	845.19	191.88	11.70	11.70	2.80	10.46	10.46	2.46	615.02	187.97	621.49	187.56	841.88	199.33	848.01	199.48	686.58	547.97	686.58	547.97	0	4697	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.49	81.77	649.88	-32.42	77.42	638.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805827215	SMP	1	618.11	180.00	845.25	191.69	11.62	11.62	2.78	10.33	10.33	2.44	615.26	187.52	621.47	187.55	841.89	199.33	847.89	199.33	687.60	554.32	687.60	554.32	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.47	81.86	650.11	-32.47	77.58	639.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805847092	SMP	1	618.15	179.56	845.23	191.73	11.50	11.50	2.76	10.37	10.37	2.45	615.26	187.51	621.41	187.53	841.88	199.32	847.89	199.32	687.08	546.47	687.08	546.47	0	4994	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.49	81.91	650.49	-32.52	77.72	640.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805866966	SMP	1	618.15	179.56	845.25	191.31	11.50	11.50	2.76	10.33	10.33	2.44	615.13	187.35	621.41	187.53	841.86	199.23	847.89	199.31	686.10	539.83	686.10	539.83	0	6602	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.51	81.94	650.59	-32.57	77.85	641.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805886966	SMP	1	618.08	179.93	845.34	191.34	11.74	11.74	2.81	10.08	10.08	2.39	615.26	187.51	621.49	187.56	841.77	199.25	847.88	199.31	685.76	547.42	685.76	547.42	0	5036	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.49	81.94	650.77	-32.60	77.95	642.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805906830	SMP	1	606.10	179.82	833.25	191.31	11.76	11.76	2.82	10.33	10.33	2.45	603.26	187.51	609.49	187.56	829.86	199.22	835.88	199.31	686.17	546.09	686.17	546.09	0	4821	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.54	81.96	650.93	-29.65	78.07	643.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5805926719	SMP	1	618.34	179.56	845.25	191.71	11.11	11.11	2.67	10.67	10.67	2.54	615.26	187.51	621.59	187.54	841.87	199.22	847.89	199.32	685.01	547.08	685.01	547.08	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.48	81.96	650.90	-32.71	78.18	644.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805946702	SMP	1	618.47	179.59	845.33	191.42	11.24	11.24	2.70	10.12	10.12	2.39	615.26	187.51	621.60	187.53	839.00	185.00	848.00	185.00	763.91	525.09	763.91	525.09	0	4991	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.48	81.96	650.85	-32.16	81.25	640.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805966587	SMP	1	618.47	179.43	845.31	191.36	11.37	11.37	2.72	10.06	10.06	2.37	615.28	187.50	621.71	187.51	839.00	185.00	848.00	185.00	770.60	498.60	770.60	498.60	0	4498	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.45	81.93	650.60	-31.97	80.76	636.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5805986453	SMP	1	618.49	179.33	845.50	191.43	11.45	11.45	2.74	10.48	10.48	2.45	615.39	187.52	621.87	187.35	839.00	185.00	848.00	185.00	776.01	489.70	776.01	489.70	0	4301	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.41	81.90	650.27	-31.79	80.30	632.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5806006465	SMP	1	618.49	179.33	845.43	191.28	11.45	11.45	2.74	10.31	10.31	2.40	615.57	187.52	621.87	187.35	839.00	185.00	848.00	185.00	780.08	485.21	780.08	485.21	0	4799	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.39	81.91	650.31	-31.61	79.85	629.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5806026329	SMP	1	618.40	179.43	845.75	191.31	11.38	11.38	2.73	10.33	10.33	2.40	615.62	187.52	621.87	187.35	842.49	197.73	849.01	198.00	691.28	576.47	691.28	576.47	0	4302	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.38	81.93	650.46	-32.18	76.75	629.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5806046207	SMP	1	619.16	180.92	846.43	192.52	11.66	11.66	2.79	10.01	10.01	2.33	616.11	188.21	622.47	188.15	842.49	198.68	848.75	198.57	682.82	651.54	682.82	651.54	0	5095	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.24	81.73	650.37	-32.20	76.68	630.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5806066208	SMP	1	620.57	183.51	846.67	194.98	11.50	11.50	2.76	10.60	10.60	2.47	616.99	189.02	623.14	189.24	842.14	200.19	848.19	200.60	662.53	754.76	662.53	754.76	0	4495	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.06	81.53	650.74	-32.16	76.41	632.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5806086070	SMP	1	620.64	185.42	846.48	197.21	11.34	11.34	2.71	10.88	10.88	2.54	617.25	190.25	623.82	190.15	841.99	201.51	848.15	201.30	677.53	831.18	677.53	831.18	0	6253	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.92	81.20	650.22	-32.19	76.29	633.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806105956	SMP	1	620.69	185.53	846.97	197.20	11.36	11.36	2.72	10.44	10.44	2.44	617.14	190.20	623.50	190.03	842.27	201.18	848.59	201.26	669.23	839.29	669.23	839.29	0	4788	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.97	81.21	650.14	-32.31	76.42	633.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806125942	SMP	1	628.72	181.46	855.07	193.21	11.26	11.26	2.69	10.53	10.53	2.47	625.02	185.98	631.50	186.02	850.63	197.49	856.89	197.37	667.17	838.74	667.17	838.74	0	4450	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.95	82.21	649.82	-34.42	77.46	634.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806145829	SMP	1	620.69	185.53	847.14	197.19	11.36	11.36	2.72	10.42	10.42	2.44	617.01	189.97	623.43	189.76	842.99	201.06	849.14	201.18	671.29	844.90	671.29	844.90	0	5073	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.98	81.21	649.63	-32.56	76.66	635.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806165699	SMP	1	620.65	185.35	847.25	197.00	11.48	11.48	2.74	10.45	10.45	2.46	617.02	189.87	623.42	189.55	842.99	201.50	849.01	201.49	667.64	839.11	667.64	839.11	0	4597	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.98	81.23	649.50	-32.61	76.72	636.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806185569	SMP	1	620.70	185.25	847.40	197.07	11.33	11.33	2.71	10.71	10.71	2.52	617.00	189.88	623.41	189.54	843.13	201.28	849.15	201.28	666.66	840.46	666.66	840.46	0	4390	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.97	81.21	649.36	-32.70	76.91	638.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806205448	SMP	1	620.78	184.65	847.38	196.91	10.93	10.93	2.62	10.49	10.49	2.47	617.10	189.67	623.40	189.53	843.13	201.27	849.15	201.28	664.39	834.73	664.39	834.73	0	5022	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.96	81.25	649.44	-32.76	77.05	639.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806225322	SMP	1	620.63	184.69	847.52	196.92	11.26	11.26	2.69	10.71	10.71	2.53	617.00	189.14	623.40	189.53	843.14	201.27	849.15	201.28	663.94	834.82	663.94	834.82	0	4543	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.97	81.30	649.32	-32.82	77.19	640.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806245316	SMP	1	620.68	184.53	847.79	196.48	11.34	11.34	2.71	10.10	10.10	2.39	617.11	189.32	623.42	189.52	843.14	201.15	849.37	201.03	660.02	826.93	660.02	826.93	0	5187	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.96	81.29	649.38	-32.88	77.30	640.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806265192	SMP	1	620.69	184.53	847.78	196.41	11.36	11.36	2.72	10.20	10.20	2.41	617.11	189.22	623.50	189.49	843.14	200.87	849.59	200.89	659.75	827.84	659.75	827.84	0	4711	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.94	81.29	649.28	-32.91	77.37	640.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806285063	SMP	1	620.88	184.70	847.97	196.24	11.59	11.59	2.77	10.44	10.44	2.47	617.13	189.21	623.56	189.28	843.48	200.54	849.81	200.75	660.84	830.19	660.84	830.19	0	4508	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.93	81.30	649.11	-33.00	77.47	641.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806304964	SMP	1	621.04	183.97	847.97	196.24	11.46	11.46	2.74	10.44	10.44	2.47	617.32	189.03	623.85	189.05	843.60	200.51	849.84	200.74	659.82	826.10	659.82	826.10	0	5110	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.85	81.31	648.75	-33.05	77.54	641.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806324817	SMP	1	621.31	184.09	848.13	196.21	10.85	10.85	2.60	10.45	10.45	2.48	617.56	188.80	623.88	189.02	843.73	200.53	849.85	200.74	658.37	824.92	658.37	824.92	0	4650	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.82	81.35	648.82	-33.10	77.63	642.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806344694	SMP	1	621.42	183.71	848.13	196.19	10.87	10.87	2.60	10.45	10.45	2.48	617.72	188.79	623.86	188.73	843.83	200.73	849.87	200.72	656.73	820.68	656.73	820.68	0	4443	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.82	81.44	649.27	-33.16	77.72	643.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806364712	SMP	1	621.46	183.86	848.25	196.51	10.80	10.80	2.59	10.72	10.72	2.55	617.73	188.51	624.02	188.89	843.84	200.73	850.00	200.51	655.51	822.99	655.51	822.99	0	4929	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.80	81.47	649.40	-33.21	77.82	644.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806384558	SMP	1	621.64	183.29	848.28	196.48	10.85	10.85	2.60	10.66	10.66	2.54	617.73	188.51	624.16	188.73	843.98	200.52	850.14	200.30	654.26	822.33	654.26	822.33	0	4475	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.78	81.47	649.22	-33.28	77.94	644.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806404431	SMP	1	621.61	183.64	848.51	196.36	10.75	10.75	2.57	10.84	10.84	2.58	617.88	188.68	624.26	188.53	843.99	200.51	850.18	200.30	653.21	822.10	653.21	822.10	0	4274	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.75	81.47	649.14	-33.31	78.01	645.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806424310	SMP	1	621.66	184.06	848.92	196.06	11.40	11.40	2.73	10.22	10.22	2.44	618.01	188.88	624.40	188.54	844.26	200.51	850.39	200.52	652.07	821.03	652.07	821.03	0	4901	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.71	81.43	649.03	-33.40	78.05	645.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5806444178	SMP	1	624.30	183.76	851.04	196.01	11.17	11.17	2.67	10.36	10.36	2.47	619.15	188.73	625.50	188.52	844.99	200.51	851.29	200.31	511.72	818.07	511.72	818.07	0	4420	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.42	81.45	649.02	-33.62	78.10	646.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806464049	SMP	1	624.59	183.67	850.98	196.21	10.93	10.93	2.61	10.42	10.42	2.48	619.30	188.50	625.74	188.51	845.28	200.52	851.48	200.54	515.44	819.08	515.44	819.08	0	5233	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.37	81.45	648.83	-33.70	78.13	646.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806483942	SMP	1	624.40	184.04	851.06	196.13	11.14	11.14	2.66	10.48	10.48	2.50	619.28	188.50	625.73	188.51	845.28	200.51	851.49	200.53	519.92	819.41	519.92	819.41	0	4708	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.36	81.43	648.65	-33.73	78.18	646.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806503928	SMP	1	624.55	183.66	851.14	196.29	10.81	10.81	2.59	10.53	10.53	2.51	619.26	188.51	625.70	188.51	845.28	200.51	851.49	200.52	517.83	818.25	517.83	818.25	0	4381	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.36	81.41	648.48	-33.74	78.22	647.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806523804	SMP	1	624.52	183.51	851.14	196.17	10.86	10.86	2.60	10.42	10.42	2.49	619.29	188.50	625.73	188.51	845.38	200.53	851.60	200.53	518.25	816.66	518.25	816.66	0	4985	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.35	81.39	648.31	-33.79	78.26	647.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806543683	SMP	1	624.69	183.70	851.16	196.26	10.86	10.86	2.60	10.52	10.52	2.52	619.41	188.54	625.75	188.50	845.74	200.33	851.77	200.38	520.03	818.88	520.03	818.88	0	4529	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.34	81.39	648.35	-33.89	78.39	648.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806563546	SMP	1	624.86	183.51	851.45	196.09	10.96	10.96	2.62	10.76	10.76	2.57	619.68	188.50	625.99	188.12	845.86	200.33	851.97	200.48	520.58	818.18	520.58	818.18	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.27	81.45	648.45	-33.96	78.44	648.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806583450	SMP	1	625.08	183.29	851.70	195.89	10.82	10.82	2.59	10.43	10.43	2.50	619.86	188.33	626.00	188.11	845.87	200.32	852.12	200.27	518.34	815.28	518.34	815.28	0	4928	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.26	81.53	648.90	-33.99	78.50	649.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806603302	SMP	1	625.23	183.07	851.54	196.14	10.50	10.50	2.51	10.86	10.86	2.60	619.99	188.03	626.13	188.23	845.88	200.32	852.14	200.28	518.26	814.89	518.26	814.89	0	4479	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.25	81.61	649.34	-34.01	78.52	649.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806623294	SMP	1	625.13	183.39	851.88	195.94	10.83	10.83	2.59	10.28	10.28	2.46	619.99	188.02	626.14	188.24	846.00	200.13	852.15	200.28	517.20	813.75	517.20	813.75	0	5119	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.26	81.66	649.74	-34.04	78.59	649.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806643177	SMP	1	625.11	183.39	851.83	195.94	10.80	10.80	2.59	10.32	10.32	2.48	619.88	188.31	626.14	188.25	846.00	200.49	852.14	200.28	516.07	811.83	516.07	811.83	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.28	81.64	649.90	-34.06	78.59	650.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806663044	SMP	1	625.23	183.11	851.88	195.93	10.55	10.55	2.53	10.28	10.28	2.47	619.87	188.32	626.12	188.32	845.88	200.33	852.14	200.28	512.96	810.09	512.96	810.09	0	4446	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.29	81.66	650.08	-34.06	78.63	650.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806682919	SMP	1	625.02	182.71	851.86	195.17	10.65	10.65	2.56	10.12	10.12	2.43	619.99	188.00	626.14	188.02	845.86	200.03	851.88	200.07	511.58	797.82	511.58	797.82	0	5064	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.29	81.78	650.45	-34.05	78.77	650.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5806702797	SMP	1	625.02	180.67	851.22	193.50	10.64	10.64	2.55	10.36	10.36	2.49	619.88	187.32	626.12	187.34	845.76	199.34	851.86	199.33	510.84	678.00	510.84	678.00	0	4594	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.31	81.97	650.59	-34.06	79.01	651.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5806722665	SMP	1	624.84	181.02	851.32	193.73	10.58	10.58	2.54	10.12	10.12	2.44	619.87	187.32	626.12	187.24	845.76	199.34	851.87	199.33	511.87	697.34	511.87	697.34	0	4382	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.32	82.00	650.74	-34.09	79.06	651.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
