## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2107
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5971142004	SMP	1	648.17	152.93	872.45	181.02	10.31	10.31	2.29	9.33	9.33	2.28	644.15	162.01	650.76	161.78	867.78	190.33	873.88	190.31	595.33	448.19	595.33	448.19	0	4981	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.83	81.84	602.13	-40.28	82.57	661.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971162007	SMP	1	647.12	153.29	871.42	181.05	10.05	10.05	2.24	9.54	9.54	2.33	643.27	162.48	649.79	162.33	866.78	190.34	872.88	190.31	595.55	443.83	595.55	443.83	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.08	81.93	603.66	-40.02	82.56	661.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971181873	SMP	1	643.97	153.77	868.36	181.01	9.77	9.77	2.19	9.47	9.47	2.31	641.42	163.00	647.68	163.01	864.31	172.37	872.00	173.00	785.30	451.54	785.30	451.54	0	5198	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.60	82.05	605.63	-39.41	86.73	658.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971201761	SMP	1	642.94	153.67	866.90	181.20	10.18	10.18	2.28	9.65	9.65	2.34	640.36	163.12	646.54	163.34	863.00	172.71	871.00	173.00	780.80	440.96	780.80	440.96	0	4730	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.92	82.28	607.71	-38.92	86.25	655.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971221621	SMP	1	641.93	154.12	865.89	180.57	10.02	10.02	2.26	9.61	9.61	2.32	639.46	163.12	645.37	163.50	862.36	171.84	870.00	173.00	781.03	448.31	781.03	448.31	0	4514	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.24	82.61	610.27	-38.56	86.03	652.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971241508	SMP	1	640.94	154.16	865.30	180.32	9.86	9.86	2.23	9.18	9.18	2.21	638.47	163.10	644.71	163.34	861.66	171.58	869.00	172.00	783.95	452.18	783.95	452.18	0	7088	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.49	82.87	612.01	-38.23	85.92	650.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971261394	SMP	1	639.99	153.75	864.40	179.68	10.08	10.08	2.29	9.06	9.06	2.18	637.38	163.03	643.58	163.12	860.88	189.00	867.12	188.78	668.71	438.28	668.71	438.28	0	4653	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.80	83.14	613.77	-37.90	81.61	650.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971281247	SMP	1	626.97	153.63	851.41	179.23	9.70	9.70	2.21	9.21	9.21	2.21	624.38	163.01	630.47	163.13	847.65	170.55	855.00	171.00	782.36	432.60	782.36	432.60	0	4460	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.99	83.40	615.71	-34.58	85.94	648.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971301122	SMP	1	637.99	153.75	862.33	179.00	10.08	10.08	2.30	9.31	9.31	2.23	635.38	163.02	641.56	163.11	858.96	170.00	867.44	171.00	782.00	432.50	782.00	432.50	0	5099	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.39	83.63	617.35	-37.38	85.54	645.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971320998	SMP	1	637.15	154.33	861.40	178.83	9.67	9.67	2.21	9.28	9.28	2.21	634.48	163.11	640.73	163.34	857.61	170.00	866.42	171.00	782.56	451.37	782.56	451.37	0	4620	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.64	83.79	618.81	-36.86	85.03	641.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971340873	SMP	1	636.08	154.59	860.50	179.00	9.60	9.60	2.20	9.11	9.11	2.16	633.39	164.01	639.51	164.02	857.00	170.54	864.00	171.00	780.82	421.35	780.82	421.35	0	4408	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.97	83.82	620.48	-36.42	84.84	640.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971360875	SMP	1	634.91	154.77	859.60	178.76	9.97	9.97	2.29	9.35	9.35	2.22	632.38	164.02	638.47	164.12	856.00	170.54	863.00	171.00	781.32	421.17	781.32	421.17	0	4912	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.27	84.03	622.14	-36.12	84.72	639.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971380744	SMP	1	634.06	155.00	858.51	178.79	9.60	9.60	2.22	9.35	9.35	2.21	631.31	164.11	637.45	164.11	855.28	170.49	863.26	170.69	780.36	427.98	780.36	427.98	0	4427	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.57	84.22	623.63	-35.93	84.43	637.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971400618	SMP	1	633.00	155.00	857.50	178.50	9.83	9.83	2.27	9.06	9.06	2.13	630.30	164.10	636.31	164.11	854.55	170.00	862.00	170.62	779.30	424.48	779.30	424.48	0	5206	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.89	84.46	625.35	-35.59	84.30	635.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5971420492	SMP	1	631.97	155.11	856.64	177.90	9.94	9.94	2.26	9.15	9.15	2.16	629.49	147.00	652.52	147.50	853.32	169.44	860.00	170.00	0.00	0.00	0.00	0.00	0	4754	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.70	86.88	613.84	-35.18	84.43	635.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5971440364	SMP	1	631.07	154.71	855.64	177.79	10.14	10.14	2.26	9.28	9.28	2.18	628.70	147.00	651.68	147.66	852.00	169.55	860.37	170.00	0.00	0.00	0.00	0.00	0	4507	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.57	85.30	602.81	-34.91	84.03	632.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5971460244	SMP	1	630.43	154.78	855.42	177.69	9.38	9.38	2.06	9.12	9.12	2.14	628.00	147.56	651.00	147.51	851.88	187.00	858.20	186.80	580.89	434.43	580.89	434.43	0	5148	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.42	83.76	592.22	-34.66	79.90	633.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5971480111	SMP	1	630.12	154.98	854.56	177.58	9.67	9.67	2.08	9.14	9.14	2.15	627.43	147.56	650.34	147.67	851.61	186.48	857.56	186.78	601.75	447.10	601.75	447.10	0	4669	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.26	82.30	582.08	-34.63	80.16	634.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5971499981	SMP	1	629.24	155.19	854.06	177.55	9.98	9.98	2.11	9.36	9.36	2.20	627.00	147.54	649.51	148.00	850.99	186.50	857.00	186.50	1001.32	308.04	1001.32	308.04	0	6412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.12	80.91	572.46	-34.55	80.35	636.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5971519865	SMP	1	628.90	155.24	853.49	177.21	10.07	10.07	2.15	9.35	9.35	2.20	627.00	162.00	633.00	162.00	850.16	186.26	856.53	186.34	748.82	592.00	748.82	592.00	0	4961	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.07	78.30	576.25	-34.42	80.46	636.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5971539738	SMP	1	620.21	155.43	845.26	177.15	10.01	10.01	2.15	9.08	9.08	2.14	619.00	162.00	625.00	162.00	841.77	186.33	847.88	186.31	744.37	590.81	744.37	590.81	0	4749	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.00	78.79	579.88	-32.35	80.58	637.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971559736	SMP	1	628.02	155.16	852.63	177.01	9.87	9.87	2.13	9.08	9.08	2.11	626.00	162.00	632.00	162.00	856.00	170.00	876.00	170.00	830.19	712.51	830.19	712.51	0	4150	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.53	79.27	583.37	-37.00	83.13	626.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971579608	SMP	1	627.13	155.16	852.29	176.92	10.09	10.09	2.14	9.20	9.20	2.14	624.51	148.00	648.00	148.00	848.77	186.24	854.98	185.99	988.62	320.74	988.62	320.74	0	4943	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.59	80.99	573.41	-33.58	79.39	627.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971599489	SMP	1	627.02	155.35	851.61	176.71	9.94	9.94	2.07	9.32	9.32	2.13	624.00	147.55	646.86	148.00	855.00	170.00	875.00	170.00	1400.50	134.99	1400.50	134.99	0	4431	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.49	79.72	564.03	-36.20	81.89	617.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971619352	SMP	1	626.81	155.53	851.39	177.13	9.82	9.82	2.02	9.45	9.45	2.13	623.42	148.00	647.00	148.00	855.00	170.00	875.00	170.00	1387.68	171.04	1387.68	171.04	0	4224	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.25	78.36	554.82	-35.60	80.54	606.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971639232	SMP	1	626.27	155.57	851.38	176.82	10.22	10.22	2.07	9.31	9.31	2.10	623.45	148.00	645.00	148.00	847.87	186.01	853.88	186.21	979.71	338.18	979.71	338.18	0	4839	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.20	77.21	546.60	-32.36	77.07	609.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971659102	SMP	1	626.29	155.69	851.12	176.55	10.30	10.30	2.05	9.44	9.44	2.14	623.42	148.00	646.00	148.51	847.84	185.73	853.76	186.23	974.34	357.87	974.34	357.87	0	4402	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.84	75.99	538.38	-32.48	77.42	611.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971678975	SMP	1	626.40	155.43	850.98	176.42	9.94	9.94	1.95	9.54	9.54	2.17	622.00	148.00	645.00	148.00	847.65	185.49	853.87	185.35	967.91	385.39	967.91	385.39	0	5156	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.84	74.91	530.36	-32.56	77.77	613.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971698854	SMP	1	625.99	155.26	850.93	176.51	9.93	9.93	1.92	9.32	9.32	2.13	623.00	147.54	645.28	148.00	847.76	185.32	853.78	185.31	965.11	401.96	965.11	401.96	0	4667	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.47	73.90	522.89	-32.67	78.06	615.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971718726	SMP	1	627.25	155.67	852.00	176.54	10.18	10.18	1.94	9.45	9.45	2.16	623.62	148.00	645.00	148.00	847.86	185.71	854.00	185.49	932.59	395.59	932.59	395.59	0	4451	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.22	72.89	516.01	-32.80	78.21	617.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971738741	SMP	1	628.20	155.33	852.66	176.70	9.96	9.96	1.98	9.61	9.61	2.20	623.00	148.00	625.41	148.00	848.17	185.27	854.22	185.68	535.40	415.99	535.40	415.99	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.00	75.97	537.39	-32.97	78.48	619.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971758599	SMP	1	627.95	155.86	852.56	176.92	10.43	10.43	2.20	9.50	9.50	2.18	625.00	148.00	626.46	147.54	848.00	185.81	854.27	185.77	633.09	331.10	633.09	331.10	0	4485	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.81	80.60	569.77	-33.03	78.58	620.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971778471	SMP	1	627.94	156.01	852.60	176.71	10.29	10.29	2.29	9.32	9.32	2.15	625.00	148.00	626.36	147.68	848.02	185.99	854.27	185.78	631.44	207.15	631.44	207.15	0	4279	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.97	85.26	602.84	-33.10	78.72	622.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5971798356	SMP	1	627.87	156.01	852.56	176.97	10.22	10.22	2.40	9.57	9.57	2.21	625.00	148.00	626.37	147.70	848.17	186.24	854.29	185.79	515.21	481.38	515.21	481.38	0	4914	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.06	89.72	634.37	-33.20	78.89	623.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971818234	SMP	1	628.00	156.00	852.59	176.97	10.39	10.39	2.48	9.53	9.53	2.20	623.07	148.00	626.52	148.00	848.38	186.11	854.42	185.78	516.72	489.36	516.72	489.36	0	4439	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.63	91.06	644.20	-33.33	79.11	625.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971838094	SMP	1	628.06	156.03	852.67	176.89	10.32	10.32	2.49	9.37	9.37	2.17	623.00	148.00	626.60	147.71	848.50	186.12	854.55	186.32	518.30	455.19	518.30	455.19	0	4226	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.93	92.32	652.84	-33.45	79.25	626.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971857976	SMP	1	628.13	155.99	853.00	177.00	10.22	10.22	2.52	9.52	9.52	2.21	624.00	147.53	626.64	147.70	848.77	186.33	854.87	186.22	517.51	456.93	517.51	456.93	0	4867	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.29	94.38	666.95	-33.59	79.41	628.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971877849	SMP	1	628.27	155.82	853.41	176.94	10.28	10.28	2.57	9.15	9.15	2.13	624.00	147.53	627.32	147.63	848.78	186.32	854.88	186.20	506.25	448.99	506.25	448.99	0	4383	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.52	95.68	676.10	-33.67	79.58	629.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971897727	SMP	1	628.35	155.95	853.43	176.93	10.52	10.52	2.66	9.35	9.35	2.18	624.00	147.51	627.36	147.64	848.78	186.23	854.99	186.00	502.13	458.16	502.13	458.16	0	5143	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.81	96.90	684.70	-33.74	79.75	630.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971917592	SMP	1	628.35	155.83	853.51	176.94	10.40	10.40	2.66	9.29	9.29	2.17	624.00	147.53	627.37	147.64	848.78	186.23	854.99	186.00	496.09	458.99	496.09	458.99	0	4667	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.10	98.06	692.89	-33.79	79.88	631.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971937588	SMP	1	628.67	156.21	853.50	177.00	10.64	10.64	2.75	9.64	9.64	2.26	624.00	147.54	627.37	147.64	848.90	186.30	854.89	186.20	493.75	455.90	493.75	455.90	0	4343	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.37	99.17	700.74	-33.87	80.03	633.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971957465	SMP	1	628.64	156.21	853.50	177.00	10.63	10.63	2.79	9.64	9.64	2.26	624.22	147.65	627.38	147.67	849.16	186.26	855.27	185.91	499.96	461.65	499.96	461.65	0	4925	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.64	100.38	709.47	-34.01	80.22	634.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971977339	SMP	1	628.88	156.00	853.63	176.99	10.24	10.24	2.71	9.48	9.48	2.23	624.02	148.00	627.38	147.69	849.16	186.26	855.45	186.12	499.72	457.83	499.72	457.83	0	4481	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.92	101.36	716.74	-34.07	80.28	634.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5971997213	SMP	1	629.00	156.00	853.58	176.94	10.39	10.39	2.79	9.30	9.30	2.19	624.43	148.00	627.38	147.71	849.39	186.11	855.54	186.33	505.50	454.30	505.50	454.30	0	5254	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.19	102.68	726.12	-34.16	80.39	635.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5972017085	SMP	1	629.00	156.00	853.63	177.44	10.39	10.39	2.82	9.97	9.97	2.35	624.43	148.00	627.38	147.73	849.54	186.34	855.63	186.30	508.69	461.04	508.69	461.04	0	4765	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.50	103.95	735.10	-34.25	80.50	636.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5972036962	SMP	1	629.06	155.94	853.70	177.44	10.30	10.30	2.83	9.87	9.87	2.33	624.30	148.00	627.49	148.00	849.66	186.33	855.66	186.31	509.80	459.52	509.80	459.52	0	4562	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.75	104.92	742.24	-34.33	80.65	638.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5972056832	SMP	1	629.06	155.96	853.85	177.31	10.32	10.32	2.86	9.63	9.63	2.28	624.23	148.00	627.48	148.00	849.67	186.33	855.77	186.31	507.83	457.57	507.83	457.57	0	5193	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.99	105.84	748.76	-34.40	80.77	639.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5972076711	SMP	1	629.13	156.00	853.82	177.27	10.22	10.22	2.85	9.67	9.67	2.29	624.22	148.00	627.49	148.00	849.67	186.33	855.77	186.31	509.09	456.10	509.09	456.10	0	4721	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.21	106.71	754.93	-34.45	80.89	639.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5972096584	SMP	1	629.06	155.94	853.81	177.44	10.30	10.30	2.89	9.99	9.99	2.37	624.08	148.00	627.60	147.71	849.76	186.31	855.78	186.31	512.67	459.81	512.67	459.81	0	4519	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.37	107.40	759.51	-34.52	81.02	641.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5972116459	SMP	1	627.41	156.28	852.21	177.61	10.49	10.49	2.88	9.63	9.63	2.28	627.00	148.55	647.00	148.51	848.88	186.34	854.99	186.51	563.02	461.58	563.02	461.58	0	5129	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.59	104.90	743.65	-34.35	81.10	641.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5972136457	SMP	1	626.91	156.36	851.50	177.36	10.29	10.29	2.77	9.99	9.99	2.37	624.00	148.52	647.00	148.50	848.28	186.49	854.59	186.48	594.92	454.42	594.92	454.42	0	4546	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.53	102.60	727.43	-34.25	81.13	642.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5972156322	SMP	1	626.82	156.43	851.71	177.63	10.35	10.35	2.82	9.58	9.58	2.28	624.00	148.55	626.69	148.00	848.44	186.78	854.56	186.77	589.84	451.71	589.84	451.71	0	4339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.77	104.26	738.10	-34.30	81.15	642.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5972176220	SMP	1	626.94	156.49	851.79	177.57	10.33	10.33	2.90	9.52	9.52	2.27	625.00	148.00	626.74	148.00	848.54	186.79	854.59	186.77	590.52	445.19	590.52	445.19	0	4952	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.31	107.17	758.11	-34.36	81.26	643.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5972196079	SMP	1	627.03	156.55	851.79	177.54	10.49	10.49	3.02	9.78	9.78	2.32	625.00	148.00	626.63	148.00	847.26	169.00	855.00	170.00	0.00	0.00	0.00	0.00	0	4491	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.05	110.10	778.84	-34.14	85.29	641.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5972215950	SMP	1	626.82	156.41	851.62	177.67	10.16	10.16	3.00	9.65	9.65	2.27	625.00	148.00	626.59	148.00	847.24	169.00	857.00	170.00	0.00	0.00	0.00	0.00	0	4272	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.77	113.02	799.46	-34.13	84.65	636.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5972235824	SMP	1	627.00	156.45	851.76	177.70	10.39	10.39	3.15	9.72	9.72	2.29	625.00	148.00	626.50	148.00	848.65	187.01	854.66	186.80	597.18	447.96	597.18	447.96	0	4902	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.52	116.03	820.77	-34.07	80.49	637.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5972255702	SMP	1	626.73	156.20	851.70	177.62	10.54	10.54	3.28	9.62	9.62	2.27	625.00	148.00	626.52	148.00	848.56	186.79	854.60	186.76	598.09	445.92	598.09	445.92	0	4409	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.22	118.86	840.83	-34.11	80.66	639.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5972275570	SMP	1	626.63	156.14	851.66	177.57	10.67	10.67	3.38	9.68	9.68	2.29	625.00	148.00	626.64	148.00	848.44	186.78	854.56	186.77	598.35	442.27	598.35	442.27	0	5201	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.80	121.31	858.15	-34.14	80.77	639.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5972295444	SMP	1	626.69	156.22	851.48	177.86	10.46	10.46	3.32	9.54	9.54	2.26	623.00	148.00	626.71	148.00	848.43	186.79	854.56	186.78	601.44	449.48	601.44	449.48	0	4721	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.11	121.24	857.73	-34.18	80.87	640.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
