## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	432
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5857609277	SMP	1	609.69	168.85	836.27	183.75	11.32	11.32	2.71	11.07	11.07	2.67	607.74	178.11	613.99	178.39	833.83	192.72	839.98	192.81	749.58	362.44	749.58	362.44	0	5039	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.30	83.98	648.33	-31.20	81.09	654.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857629271	SMP	1	609.42	169.23	835.98	183.36	11.80	11.80	2.82	10.86	10.86	2.62	607.57	178.11	613.87	178.22	833.50	192.51	839.80	192.32	750.17	371.12	750.17	371.12	0	4438	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.34	84.02	648.45	-31.12	81.17	654.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857649147	SMP	1	609.18	168.89	835.84	183.49	11.70	11.70	2.79	11.14	11.14	2.69	607.36	178.12	613.80	178.24	833.48	192.51	839.78	192.32	751.10	367.46	751.10	367.46	0	4252	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.37	83.99	648.28	-31.11	81.15	654.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857669020	SMP	1	608.94	168.51	835.82	183.40	11.93	11.93	2.85	11.00	11.00	2.65	607.13	178.22	613.71	178.11	833.19	192.28	839.77	192.33	750.91	362.11	750.91	362.11	0	4863	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.39	83.94	647.85	-31.04	81.09	653.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857688897	SMP	1	609.13	169.21	835.93	183.48	11.81	11.81	2.82	11.04	11.04	2.66	607.13	178.24	613.66	178.31	833.16	192.28	839.67	192.34	749.48	374.73	749.48	374.73	0	4379	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.38	83.87	647.52	-31.00	81.03	653.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857708897	SMP	1	609.18	168.75	835.62	183.70	11.46	11.46	2.73	11.37	11.37	2.74	607.00	178.49	613.51	178.36	832.99	192.51	839.29	192.77	747.60	360.38	747.60	360.38	0	5017	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.41	83.80	647.24	-30.93	80.93	653.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857728775	SMP	1	608.87	169.14	835.54	183.61	11.51	11.51	2.75	11.23	11.23	2.70	607.00	178.50	613.34	178.52	832.86	192.72	839.20	192.80	746.58	364.50	746.58	364.50	0	4552	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.43	83.79	647.31	-30.89	80.89	652.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857748642	SMP	1	608.88	169.41	835.50	183.74	11.70	11.70	2.79	11.10	11.10	2.67	606.89	178.67	613.21	178.99	832.87	193.03	839.20	192.90	745.60	362.71	745.60	362.71	0	4347	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.47	83.72	647.43	-30.89	80.82	652.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857768538	SMP	1	608.91	169.49	835.67	183.93	11.59	11.59	2.76	10.93	10.93	2.63	606.89	178.78	613.28	179.02	832.78	193.33	839.22	193.01	743.87	361.36	743.87	361.36	0	4961	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.46	83.70	647.40	-30.86	80.72	652.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857788388	SMP	1	608.91	169.43	835.69	183.89	11.73	11.73	2.80	10.92	10.92	2.62	606.90	178.79	613.28	179.02	832.89	193.31	839.43	193.13	743.89	357.92	743.89	357.92	0	4494	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.46	83.70	647.38	-30.88	80.64	651.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857808389	SMP	1	608.92	169.67	835.50	183.78	11.82	11.82	2.82	11.22	11.22	2.69	606.89	178.78	613.21	178.99	832.87	193.31	839.36	193.13	744.92	359.95	744.92	359.95	0	5130	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.47	83.72	647.50	-30.85	80.60	651.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857828271	SMP	1	608.90	169.78	835.63	183.85	11.94	11.94	2.85	11.04	11.04	2.65	606.89	178.77	613.21	178.99	832.87	193.31	839.02	193.12	743.08	363.47	743.08	363.47	0	4655	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.47	83.73	647.61	-30.82	80.63	651.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857848138	SMP	1	608.97	169.52	835.64	184.03	11.75	11.75	2.80	11.18	11.18	2.68	607.01	179.00	613.39	179.00	833.15	193.27	839.54	193.34	743.81	356.54	743.81	356.54	0	4449	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.44	83.70	647.58	-30.91	80.59	651.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857868019	SMP	1	609.11	169.32	836.01	184.37	12.26	12.26	2.92	11.38	11.38	2.73	607.37	179.11	613.72	179.02	833.64	193.35	839.79	193.31	743.40	353.96	743.40	353.96	0	5087	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.35	83.69	647.62	-31.02	80.62	651.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857888011	SMP	1	610.61	169.57	837.42	184.44	11.47	11.47	2.74	11.30	11.30	2.72	607.89	179.22	614.13	179.23	834.00	193.50	840.18	193.68	713.13	353.13	713.13	353.13	0	4477	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.24	83.68	647.89	-31.13	80.58	652.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857907884	SMP	1	610.24	169.80	837.00	184.17	11.71	11.71	2.80	11.61	11.61	2.79	607.72	179.00	614.00	179.39	833.88	193.32	839.89	193.33	720.88	354.12	720.88	354.12	0	4265	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.29	83.71	648.06	-31.10	80.72	652.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857927761	SMP	1	610.14	169.54	836.83	184.01	11.78	11.78	2.81	11.33	11.33	2.73	607.48	179.03	613.79	179.00	833.58	193.23	839.86	193.31	712.52	353.11	712.52	353.11	0	4915	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.35	83.77	648.17	-31.06	80.74	652.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857947633	SMP	1	609.91	169.30	836.58	183.69	11.85	11.85	2.83	11.43	11.43	2.75	607.01	178.50	613.63	178.33	833.37	192.52	839.55	192.78	706.95	362.32	706.95	362.32	0	4427	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.41	83.85	647.64	-31.00	80.92	652.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857967501	SMP	1	609.64	169.42	836.45	183.54	11.89	11.89	2.84	11.43	11.43	2.75	606.89	178.32	613.13	178.33	833.01	192.49	839.21	192.68	698.22	373.79	698.22	373.79	0	4218	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.50	83.91	647.90	-30.92	80.95	653.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5857987507	SMP	1	609.87	168.86	836.46	183.55	11.10	11.10	2.65	11.35	11.35	2.73	606.80	178.35	613.01	178.50	833.00	192.50	839.19	192.80	687.43	355.58	687.43	355.58	0	4722	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.54	83.93	648.24	-30.92	80.95	653.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858007376	SMP	1	609.41	169.29	836.38	183.75	11.68	11.68	2.79	11.09	11.09	2.67	606.63	179.01	613.00	179.00	832.78	193.23	839.00	193.00	685.93	347.89	685.93	347.89	0	4245	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.56	83.78	648.21	-30.88	80.84	653.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858027255	SMP	1	609.40	169.67	836.46	184.20	11.39	11.39	2.72	11.00	11.00	2.65	606.71	179.10	612.88	179.23	832.88	193.31	838.90	193.33	682.86	354.34	682.86	354.34	0	5004	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.58	83.79	648.60	-30.90	80.85	653.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858047130	SMP	1	609.29	169.98	836.20	184.26	11.72	11.72	2.80	10.75	10.75	2.59	606.77	179.34	612.99	179.48	832.88	193.32	839.00	193.50	686.96	353.68	686.96	353.68	0	4534	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.57	83.76	648.89	-30.93	80.87	654.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5858067121	SMP	1	609.82	169.80	836.41	184.31	11.03	11.03	2.64	11.02	11.02	2.66	606.80	179.33	613.00	179.42	832.89	193.32	839.01	193.49	679.88	351.76	679.88	351.76	0	4206	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.58	83.81	649.19	-30.94	80.90	654.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858087010	SMP	1	609.64	169.53	836.37	184.15	11.42	11.42	2.73	11.04	11.04	2.66	606.79	179.00	613.11	179.21	833.00	193.02	839.46	193.12	683.10	355.20	683.10	355.20	0	4918	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.57	83.88	649.23	-30.99	80.93	653.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858106875	SMP	1	609.59	169.40	836.43	183.80	11.42	11.42	2.73	11.24	11.24	2.71	606.89	178.59	613.26	178.50	833.00	192.51	839.31	192.79	684.00	372.80	684.00	372.80	0	4370	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.53	84.02	649.16	-30.97	81.03	653.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858126741	SMP	1	609.84	168.91	836.51	183.19	11.07	11.07	2.65	11.15	11.15	2.69	606.82	178.34	613.12	178.32	833.01	192.48	839.22	192.68	680.01	352.30	680.01	352.30	0	5128	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.56	84.08	649.25	-30.96	81.06	653.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858146628	SMP	1	609.61	168.95	836.47	183.57	10.83	10.83	2.59	10.84	10.84	2.61	606.81	178.34	613.00	178.50	833.00	192.50	839.20	192.79	679.15	356.63	679.15	356.63	0	4650	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.59	84.10	649.55	-30.96	81.05	654.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858166617	SMP	1	609.59	169.65	836.35	183.77	11.34	11.34	2.71	11.07	11.07	2.67	606.62	179.01	613.00	179.00	832.77	193.24	838.90	193.24	676.94	350.60	676.94	350.60	0	4306	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.61	83.94	649.46	-30.91	80.93	654.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858186520	SMP	1	609.22	169.82	836.10	184.56	11.29	11.29	2.70	10.81	10.81	2.59	606.45	179.13	612.80	179.34	830.84	177.00	839.89	177.00	775.56	336.48	775.56	336.48	0	4914	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.66	83.88	649.42	-30.58	84.49	649.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858206374	SMP	1	610.27	174.23	0.00	0.00	4.98	4.98	2.71	0.00	0.00	2.66	606.61	179.34	612.87	179.34	0.00	0.00	0.00	0.00	777.72	734.91	777.72	734.91	0	1119	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.63	83.87	649.59	-30.58	84.49	649.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858226245	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.71	0.00	0.00	2.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1101	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.63	83.87	649.59	-30.58	84.49	649.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858246246	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.71	0.00	0.00	2.66	604.00	190.00	612.00	191.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	966	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.96	80.68	646.73	-30.58	84.49	649.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858266119	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.71	0.00	0.00	2.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1104	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.96	80.68	646.73	-30.58	84.49	649.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858285993	SMP	1	621.00	177.00	852.02	193.42	2.00	2.00	2.71	15.49	15.49	2.66	607.20	178.27	613.49	178.50	834.02	192.49	840.01	192.50	-114.42	333.40	-114.42	333.40	0	5055	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.37	83.77	646.92	-31.03	80.66	650.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858305866	SMP	1	0.00	0.00	836.18	181.63	0.00	0.00	2.71	16.60	16.60	2.66	0.00	0.00	0.00	0.00	836.00	179.46	842.10	178.00	-0.02	0.00	-0.02	0.00	0	929	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.37	83.77	646.92	-31.57	84.21	651.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858325738	SMP	1	0.00	0.00	814.93	185.70	0.00	0.00	2.71	3.98	3.98	2.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.02	0.00	-0.02	0.00	0	1260	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.37	83.77	646.92	-31.57	84.21	651.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
5858345735	SMP	1	606.85	166.06	838.16	183.54	20.69	20.69	2.71	11.83	11.83	2.84	603.29	159.00	607.00	158.00	833.86	192.72	840.18	192.70	515.17	398.61	515.17	398.61	0	5856	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.03	89.89	654.94	-31.05	80.66	651.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	5.jpg
5858365617	SMP	1	610.52	168.91	838.15	183.49	13.14	13.14	3.16	11.50	11.50	2.76	607.12	178.78	613.51	179.02	833.88	193.00	839.99	192.80	630.30	307.86	630.30	307.86	0	5377	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.69	84.63	654.61	-31.05	80.66	651.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858385487	SMP	1	610.59	169.31	837.93	183.71	13.04	13.04	3.14	11.68	11.68	2.80	607.01	179.00	613.48	179.02	833.77	193.23	839.87	193.03	622.74	310.12	622.74	310.12	0	5166	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.69	84.54	654.12	-31.04	80.66	651.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858405361	SMP	1	610.69	169.58	837.91	183.86	13.12	13.12	3.15	11.80	11.80	2.83	607.12	179.21	613.48	179.03	833.78	193.33	839.87	193.12	623.08	318.88	623.08	318.88	0	4686	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.67	84.48	653.88	-31.06	80.68	652.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858425357	SMP	1	610.77	169.95	838.00	184.00	12.97	12.97	3.12	11.83	11.83	2.84	607.12	179.21	613.60	179.02	833.88	193.31	840.13	193.25	624.62	348.07	624.62	348.07	0	4350	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.63	84.42	653.40	-31.11	80.68	652.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858445243	SMP	1	610.86	170.04	838.02	184.03	13.03	13.03	3.13	11.80	11.80	2.84	607.13	179.22	613.72	179.01	833.90	193.31	840.15	193.26	625.44	361.19	625.44	361.19	0	4984	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.59	84.33	652.74	-31.12	80.69	652.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858465106	SMP	1	610.93	170.02	838.31	183.88	12.95	12.95	3.11	11.82	11.82	2.84	607.40	179.01	613.79	179.01	834.15	193.26	840.33	192.89	626.14	371.87	626.14	371.87	0	4514	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.54	84.33	652.48	-31.19	80.77	652.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5858484978	SMP	1	609.69	169.61	836.73	183.84	12.50	12.50	3.00	11.60	11.60	2.90	606.90	178.79	613.28	179.02	832.00	175.00	833.61	175.00	780.71	321.24	780.71	321.24	0	4300	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.66	84.33	652.27	-31.22	88.70	678.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858504857	SMP	1	608.39	170.05	835.06	183.78	13.17	13.17	3.16	11.72	11.72	2.92	606.61	179.03	613.00	179.00	832.85	192.73	838.99	192.82	775.46	352.21	775.46	352.21	0	4931	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.72	84.27	652.04	-32.01	83.90	677.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858524853	SMP	1	608.67	169.95	835.56	183.48	12.97	12.97	3.11	11.62	11.62	2.90	606.77	178.78	613.12	178.77	833.12	192.77	839.30	192.77	769.59	347.77	769.59	347.77	0	4338	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.68	84.31	651.92	-32.05	83.80	676.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858544730	SMP	1	608.71	169.92	835.99	183.79	12.91	12.91	3.09	11.63	11.63	2.89	606.89	178.77	613.38	179.03	833.31	192.78	839.56	192.78	762.90	354.70	762.90	354.70	0	5092	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.61	84.23	651.52	-32.07	83.69	675.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858564608	SMP	1	608.96	169.84	836.00	183.81	12.74	12.74	3.05	11.68	11.68	2.90	607.01	179.00	613.46	179.02	833.45	192.75	839.61	193.01	759.65	345.01	759.65	345.01	0	4610	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.58	84.16	651.20	-32.06	83.58	674.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858584469	SMP	1	608.84	170.13	836.06	183.83	13.06	13.06	3.13	11.59	11.59	2.88	607.01	179.00	613.48	179.03	833.46	192.76	839.76	193.23	759.81	353.03	759.81	353.03	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.56	84.12	650.85	-32.04	83.43	673.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858604356	SMP	1	608.80	169.76	836.06	183.83	13.04	13.04	3.12	11.59	11.59	2.87	607.01	179.00	613.47	179.03	833.46	192.75	839.77	193.23	758.38	346.10	758.38	346.10	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.55	84.07	650.54	-32.00	83.31	673.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858624344	SMP	1	608.90	170.00	835.98	183.83	13.15	13.15	3.15	11.68	11.68	2.89	607.01	179.00	613.39	179.03	833.69	192.61	839.87	192.35	759.74	362.33	759.74	362.33	0	4435	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.55	84.06	650.40	-32.01	83.38	672.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858644214	SMP	1	608.70	169.67	835.91	183.75	13.10	13.10	3.13	11.70	11.70	2.89	606.98	178.52	613.27	178.50	833.67	192.33	839.78	192.31	761.02	372.67	761.02	372.67	0	4231	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.57	84.19	650.47	-31.98	83.36	672.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858664101	SMP	1	608.76	169.66	836.25	183.59	12.74	12.74	3.05	11.64	11.64	2.88	607.00	178.51	613.43	178.49	833.67	192.32	839.79	192.31	758.56	373.95	758.56	373.95	0	4853	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.54	84.17	650.24	-31.96	83.31	671.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5858683970	SMP	1	612.05	171.00	838.79	184.75	13.14	13.14	3.14	11.84	11.84	2.92	608.47	179.04	614.89	178.79	834.43	192.75	840.70	192.63	621.76	492.13	621.76	492.13	0	4383	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.16	84.03	650.03	-32.14	83.12	670.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858703967	SMP	1	612.30	170.49	838.76	184.44	13.19	13.19	3.15	11.75	11.75	2.90	608.52	179.02	614.89	178.78	834.78	192.33	840.88	192.35	622.36	474.55	622.36	474.55	0	5022	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.15	84.03	649.94	-32.19	83.16	670.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858723845	SMP	1	612.44	170.37	838.98	184.19	13.05	13.05	3.12	11.65	11.65	2.88	608.62	178.52	614.99	178.52	834.81	192.31	840.89	192.34	619.83	473.99	619.83	473.99	0	4545	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.12	84.11	649.84	-32.18	83.13	670.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858743710	SMP	1	612.47	170.05	839.07	184.08	12.70	12.70	3.04	11.88	11.88	2.93	608.76	178.36	614.99	178.49	834.88	192.33	840.88	192.33	617.97	458.07	617.97	458.07	0	4342	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.11	84.16	650.05	-32.19	83.12	670.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5858763608	SMP	1	612.21	170.15	839.07	184.02	13.12	13.12	3.14	11.88	11.88	2.93	608.74	178.35	614.89	178.33	834.88	192.24	840.88	192.33	618.84	464.05	618.84	464.05	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.14	84.23	650.42	-32.18	83.12	669.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
