## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	389
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5885849690	SMP	1	612.42	168.39	839.13	181.99	10.88	10.88	2.66	10.22	10.22	2.47	613.62	159.00	618.00	159.00	835.79	191.31	841.88	191.32	584.11	363.85	584.11	363.85	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.57	90.73	661.98	-31.74	81.59	655.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885869553	SMP	1	612.32	168.51	838.99	182.58	10.87	10.87	2.69	10.33	10.33	2.50	613.48	159.00	617.00	159.63	835.70	191.60	841.89	191.60	585.10	387.03	585.10	387.03	0	5157	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.05	91.79	670.32	-31.73	81.52	655.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885889438	SMP	1	612.23	168.54	838.82	182.27	10.76	10.76	2.67	10.26	10.26	2.48	612.00	159.00	617.00	159.63	835.69	191.60	841.79	191.32	590.13	379.98	590.13	379.98	0	4673	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.33	92.12	672.75	-31.73	81.59	655.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885909305	SMP	1	611.94	168.22	838.84	182.04	10.68	10.68	2.68	10.30	10.30	2.49	612.00	159.00	616.00	159.00	835.53	191.35	841.69	191.32	588.91	376.46	588.91	376.46	0	4476	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.69	93.00	678.51	-31.70	81.64	656.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5885929256	SMP	1	611.95	167.98	838.49	181.70	10.50	10.50	2.63	10.07	10.07	2.44	609.01	177.49	615.27	177.48	834.90	191.22	841.49	191.00	672.31	295.84	672.31	295.84	0	5026	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.15	87.96	677.50	-31.56	81.60	655.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885949179	SMP	1	611.62	167.85	838.29	181.69	10.89	10.89	2.72	10.12	10.12	2.45	608.73	177.02	615.00	177.01	834.78	191.23	841.19	190.80	676.76	331.21	676.76	331.21	0	4494	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.18	87.96	676.50	-31.49	81.57	654.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885969061	SMP	1	611.43	168.03	838.05	181.62	10.80	10.80	2.69	10.25	10.25	2.48	608.53	177.08	614.88	177.31	834.77	191.23	840.88	191.21	680.66	311.01	680.66	311.01	0	4282	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.17	87.77	675.40	-31.46	81.55	655.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5885988937	SMP	1	611.47	168.19	838.00	182.06	10.32	10.32	2.57	10.18	10.18	2.46	608.48	178.01	614.74	177.50	834.77	191.30	840.88	191.32	679.74	300.47	679.74	300.47	0	4918	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.17	87.51	674.53	-31.47	81.56	655.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886008809	SMP	1	611.48	168.77	838.08	182.88	10.45	10.45	2.60	10.15	10.15	2.46	608.59	178.09	614.87	178.32	834.70	192.24	840.88	192.21	679.96	300.99	679.96	300.99	0	4443	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.10	87.27	673.64	-31.46	81.34	655.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886028799	SMP	1	611.40	169.40	838.01	183.04	10.40	10.40	2.58	10.19	10.19	2.47	608.41	178.99	614.77	178.78	834.78	192.31	840.88	192.32	681.07	298.39	681.07	298.39	0	5096	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.09	86.96	672.62	-31.49	81.35	655.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886048679	SMP	1	610.94	169.24	837.89	182.96	10.67	10.67	2.64	10.24	10.24	2.48	608.22	179.00	614.62	178.81	834.54	192.35	840.70	192.32	682.30	293.41	682.30	293.41	0	4606	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.10	86.82	671.55	-31.44	81.36	655.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886068553	SMP	1	611.03	169.01	837.58	182.69	10.33	10.33	2.56	10.03	10.03	2.43	608.01	178.42	614.27	178.48	834.21	191.80	840.49	191.98	681.22	300.02	681.22	300.02	0	4390	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.14	86.84	670.80	-31.36	81.45	655.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886088484	SMP	1	610.99	168.07	837.53	181.92	10.38	10.38	2.57	9.72	9.72	2.35	608.00	177.59	614.26	177.49	833.90	191.31	840.55	191.33	680.83	298.01	680.83	298.01	0	4999	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.11	86.99	670.10	-31.29	81.49	654.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886108295	SMP	1	610.77	167.77	837.52	181.36	10.67	10.67	2.64	10.07	10.07	2.43	607.80	177.01	614.11	177.20	834.01	190.78	840.45	190.59	681.24	302.62	681.24	302.62	0	4548	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.13	87.00	669.33	-31.27	81.60	654.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886128296	SMP	1	611.11	167.49	837.73	181.24	10.31	10.31	2.55	10.07	10.07	2.43	607.90	177.21	614.24	177.23	834.20	190.69	840.68	190.33	679.92	297.32	679.92	297.32	0	4211	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.06	86.87	668.52	-31.30	81.59	653.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886148172	SMP	1	610.94	168.02	837.93	181.87	10.25	10.25	2.53	10.03	10.03	2.42	608.02	177.49	614.61	177.51	834.44	190.79	840.78	191.22	680.56	304.61	680.56	304.61	0	4900	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.95	86.63	667.25	-31.33	81.44	653.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886168055	SMP	1	611.17	168.52	837.84	182.33	10.37	10.37	2.55	9.96	9.96	2.41	608.30	178.11	614.74	178.33	834.54	191.77	840.70	191.58	680.91	298.90	680.91	298.90	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.86	86.32	666.33	-31.35	81.29	653.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886187915	SMP	1	611.06	168.98	837.88	183.00	10.29	10.29	2.56	10.24	10.24	2.47	611.00	160.00	615.00	160.00	834.49	192.11	840.66	192.30	597.19	390.93	597.19	390.93	0	5147	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.71	91.89	672.35	-31.34	81.17	654.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886207925	SMP	1	610.97	169.59	837.59	183.30	10.43	10.43	2.60	10.17	10.17	2.45	606.00	160.00	611.00	160.00	834.02	192.47	840.64	192.30	596.19	404.66	596.19	404.66	0	4551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.99	92.20	674.68	-31.25	81.03	653.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886227788	SMP	1	608.90	169.17	835.47	183.10	10.49	10.49	2.61	9.74	9.74	2.35	607.22	178.99	613.60	179.03	833.16	192.26	839.55	192.33	750.68	291.33	750.68	291.33	0	4333	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.44	87.05	673.58	-30.98	81.02	653.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886247666	SMP	1	608.92	169.06	835.53	182.90	10.44	10.44	2.58	9.74	9.74	2.35	606.00	160.00	615.75	160.63	832.91	192.32	839.54	192.33	680.37	370.56	680.37	370.56	0	4969	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.08	91.13	667.55	-30.92	80.93	652.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886267536	SMP	1	608.82	169.08	835.67	182.82	10.51	10.51	2.57	9.89	9.89	2.38	606.22	160.00	615.81	160.63	833.37	192.12	839.55	192.32	682.21	372.65	682.21	372.65	0	4474	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.81	90.37	661.93	-30.99	80.98	652.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886287415	SMP	1	609.25	168.84	835.81	182.91	10.44	10.44	2.53	10.10	10.10	2.44	606.02	160.00	615.82	160.63	833.38	192.11	839.50	192.02	679.84	392.96	679.84	392.96	0	4280	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.61	89.60	656.32	-31.00	81.06	652.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886307414	SMP	1	608.98	169.03	835.51	182.70	10.55	10.55	2.54	10.07	10.07	2.43	606.11	160.00	615.79	160.61	833.03	192.02	839.49	192.00	682.46	385.36	682.46	385.36	0	4780	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.39	88.88	651.05	-30.93	81.02	652.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886327291	SMP	1	608.55	169.23	835.42	182.68	10.62	10.62	2.55	10.19	10.19	2.45	607.00	178.48	613.27	178.49	833.00	192.00	839.31	191.79	754.56	371.01	754.56	371.01	0	4299	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.60	84.29	651.12	-30.90	81.05	652.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886347159	SMP	1	608.55	169.11	835.36	182.52	10.50	10.50	2.51	9.90	9.90	2.39	607.00	160.00	615.24	160.40	832.88	192.20	839.29	191.78	685.39	374.04	685.39	374.04	0	5077	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.22	88.48	647.84	-30.87	80.99	652.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886367040	SMP	1	609.67	169.28	836.57	182.53	10.79	10.79	2.58	9.83	9.83	2.37	607.48	178.11	613.78	178.35	833.45	191.76	839.76	192.23	704.97	378.00	704.97	378.00	0	4584	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.34	83.94	647.98	-31.00	80.98	652.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886387035	SMP	1	611.65	169.19	838.10	182.48	10.93	10.93	2.61	10.08	10.08	2.43	608.14	178.33	614.79	178.35	834.32	191.79	840.44	191.76	668.61	377.19	668.61	377.19	0	4253	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.11	83.84	647.40	-31.22	81.08	652.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886406907	SMP	1	611.64	168.73	838.04	182.59	10.69	10.69	2.55	10.25	10.25	2.47	608.01	178.47	614.52	178.35	834.12	191.77	840.31	191.78	651.22	364.59	651.22	364.59	0	4898	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.15	83.79	647.12	-31.18	81.10	652.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886426783	SMP	1	611.48	169.07	838.00	182.56	10.81	10.81	2.58	10.23	10.23	2.46	607.88	178.32	614.13	178.33	833.88	192.01	840.20	191.80	646.91	368.53	646.91	368.53	0	4404	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.22	83.84	647.40	-31.13	81.06	652.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886446647	SMP	1	611.08	169.08	837.85	183.06	10.39	10.39	2.48	10.31	10.31	2.49	607.70	178.80	614.13	178.66	833.89	192.30	839.89	192.22	647.67	361.24	647.67	361.24	0	4201	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.24	83.73	647.30	-31.12	81.04	653.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886466528	SMP	1	611.23	169.56	837.89	182.98	10.76	10.76	2.57	10.25	10.25	2.47	607.78	178.98	614.00	178.99	833.89	192.32	839.90	192.33	641.16	360.70	641.16	360.70	0	4841	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.26	83.71	647.62	-31.15	81.10	653.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886486528	SMP	1	611.00	169.32	837.89	182.98	10.63	10.63	2.54	10.25	10.25	2.48	607.54	179.03	614.00	178.99	833.89	192.32	839.90	192.33	639.33	351.01	639.33	351.01	0	4226	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.29	83.68	647.44	-31.18	81.16	654.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886506396	SMP	1	610.86	169.11	837.88	183.05	10.54	10.54	2.52	10.23	10.23	2.47	607.40	179.03	613.87	178.75	833.68	192.32	839.88	192.32	635.08	346.12	635.08	346.12	0	4998	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.31	83.68	647.24	-31.15	81.18	654.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886526277	SMP	1	610.52	169.09	837.15	182.87	10.79	10.79	2.58	10.43	10.43	2.52	607.00	178.50	613.34	178.51	833.34	191.87	839.44	191.76	636.14	358.37	636.14	358.37	0	4526	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.43	83.79	647.32	-31.07	81.34	654.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886546149	SMP	1	611.58	168.99	838.15	182.37	10.76	10.76	2.57	10.02	10.02	2.42	607.14	178.33	613.80	178.35	833.51	191.99	839.68	192.24	610.68	344.50	610.68	344.50	0	4312	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.33	83.76	646.77	-31.13	81.28	654.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886566155	SMP	1	611.56	168.95	838.13	182.79	10.72	10.72	2.56	10.25	10.25	2.48	607.27	178.49	613.64	178.51	833.51	191.99	839.76	192.23	600.92	345.28	600.92	345.28	0	4822	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.34	83.72	646.81	-31.13	81.28	654.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886586020	SMP	1	611.73	169.33	838.15	183.08	10.57	10.57	2.63	10.30	10.30	2.49	614.00	160.00	615.56	160.53	833.79	192.30	839.88	192.32	504.20	364.94	504.20	364.94	0	4323	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.28	91.94	673.15	-31.20	81.27	655.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886605893	SMP	1	611.46	170.08	838.36	183.37	10.79	10.79	2.68	10.27	10.27	2.47	607.73	179.33	613.88	179.31	831.00	174.00	840.00	174.00	690.70	264.51	690.70	264.51	0	5112	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.30	86.85	672.60	-30.65	85.36	650.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886625772	SMP	1	611.52	170.12	838.41	183.47	10.88	10.88	2.69	10.37	10.37	2.49	607.58	179.50	613.88	179.32	833.89	193.01	840.11	192.77	607.30	332.15	607.30	332.15	0	4629	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.28	86.71	671.73	-31.04	80.60	650.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886645658	SMP	1	611.52	170.12	838.34	183.59	10.88	10.88	2.69	10.30	10.30	2.48	607.57	179.50	613.88	179.32	833.99	192.99	840.11	192.78	606.48	332.24	606.48	332.24	0	4370	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.25	86.60	670.89	-31.07	80.65	651.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886665648	SMP	1	611.58	169.82	838.48	183.48	10.96	10.96	2.71	10.47	10.47	2.52	607.75	179.34	613.88	179.31	833.90	193.00	840.12	192.77	599.41	318.73	599.41	318.73	0	4924	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.21	86.57	670.45	-31.07	80.67	651.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886685516	SMP	1	611.68	169.98	838.56	183.46	11.15	11.15	2.75	10.46	10.46	2.52	607.78	179.33	614.00	179.00	834.12	192.76	840.20	192.79	598.00	329.08	598.00	329.08	0	4450	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.16	86.53	669.85	-31.13	80.76	651.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886705394	SMP	1	611.72	169.82	838.50	183.20	11.28	11.28	2.78	10.17	10.17	2.45	607.74	179.09	614.00	179.00	834.13	192.75	840.36	192.53	597.54	325.26	597.54	325.26	0	4239	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.14	86.48	669.18	-31.16	80.81	652.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886725266	SMP	1	611.59	169.56	838.84	183.09	10.83	10.83	2.67	10.30	10.30	2.48	607.63	179.02	614.00	179.00	834.01	192.49	840.36	192.52	591.49	317.65	591.49	317.65	0	4878	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.12	86.37	668.32	-31.14	80.82	651.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886745267	SMP	1	610.56	169.74	837.29	183.20	11.17	11.17	2.75	10.32	10.32	2.48	607.12	179.21	613.48	179.04	833.56	192.34	839.77	192.31	622.26	324.12	622.26	324.12	0	4269	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.22	86.24	667.51	-31.02	80.89	652.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5886765139	SMP	1	607.58	169.79	834.04	183.27	11.14	11.14	2.74	10.54	10.54	2.54	605.88	179.31	612.12	179.32	831.89	192.34	838.00	192.51	757.54	318.21	757.54	318.21	0	5047	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.54	86.12	666.98	-30.59	80.91	652.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886785019	SMP	1	607.64	169.85	834.17	183.28	10.83	10.83	2.66	10.60	10.60	2.55	605.81	179.33	612.12	179.33	831.88	192.36	838.00	192.79	755.95	315.43	755.95	315.43	0	4560	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.52	86.03	666.33	-30.61	80.92	652.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886804885	SMP	1	607.64	169.84	834.13	183.32	10.82	10.82	2.66	10.64	10.64	2.56	605.81	179.34	612.02	179.49	831.85	192.72	838.12	192.76	757.80	310.06	757.80	310.06	0	4353	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.52	85.96	665.92	-30.62	80.88	652.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886824777	SMP	1	607.61	169.80	834.20	183.51	10.85	10.85	2.66	10.58	10.58	2.55	605.79	179.33	612.00	179.49	831.85	192.72	838.12	192.76	759.44	312.37	759.44	312.37	0	4977	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.51	85.91	665.53	-30.62	80.88	652.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886844762	SMP	1	607.54	169.95	834.25	183.50	10.96	10.96	2.69	10.57	10.57	2.55	605.80	179.33	612.01	179.49	831.86	192.72	838.19	192.79	759.27	314.08	759.27	314.08	0	4375	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.49	85.86	665.15	-30.63	80.86	652.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886864627	SMP	1	607.63	169.77	834.25	183.50	11.09	11.09	2.72	10.57	10.57	2.55	605.83	179.33	612.26	179.49	832.00	192.81	838.29	192.78	760.04	310.05	760.04	310.05	0	5148	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.42	85.75	664.32	-30.65	80.84	652.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886884512	SMP	1	607.80	169.75	834.66	183.51	11.03	11.03	2.70	10.66	10.66	2.57	606.01	179.49	612.35	179.51	832.22	192.82	838.55	192.78	758.94	308.43	758.94	308.43	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.36	85.65	663.71	-30.71	80.82	652.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886904378	SMP	1	607.76	169.95	834.80	183.49	11.22	11.22	2.74	10.58	10.58	2.55	606.01	179.41	612.75	179.34	832.54	192.78	838.69	193.02	760.10	310.07	760.10	310.07	0	4468	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.25	85.51	662.35	-30.78	80.83	652.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886924265	SMP	1	607.78	169.61	834.89	183.50	11.29	11.29	2.75	10.44	10.44	2.51	606.30	179.12	612.79	179.34	832.62	192.49	838.98	192.81	761.43	309.88	761.43	309.88	0	5147	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.17	85.44	661.52	-30.82	80.87	652.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886944264	SMP	1	607.75	169.94	834.90	183.25	11.23	11.23	2.73	10.52	10.52	2.53	606.13	179.21	612.79	179.34	832.76	192.32	838.88	192.34	762.72	318.01	762.72	318.01	0	4485	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.15	85.28	660.39	-30.84	80.99	652.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886964126	SMP	1	607.77	169.88	834.90	183.25	11.27	11.27	2.74	10.52	10.52	2.54	606.12	179.21	612.58	179.13	832.66	192.33	838.81	192.30	762.88	323.69	762.88	323.69	0	4294	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.15	85.22	659.70	-30.83	81.03	653.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5886984011	SMP	1	607.71	169.91	834.84	183.14	11.15	11.15	2.71	10.43	10.43	2.51	606.00	179.39	612.41	179.11	832.40	192.52	838.78	192.31	762.39	321.69	762.39	321.69	0	4913	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.16	85.13	659.14	-30.78	80.98	652.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
