## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	315
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5909393220	SMP	1	606.71	175.27	833.45	187.24	12.58	12.58	3.00	11.13	11.13	2.70	603.25	180.53	609.42	180.55	828.98	193.11	835.14	193.01	637.79	721.24	637.79	721.24	0	4798	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.48	83.50	649.08	-30.08	81.34	657.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909413094	SMP	1	606.31	175.03	833.30	187.01	12.44	12.44	2.97	11.36	11.36	2.75	602.98	180.52	609.27	180.51	828.86	193.03	835.02	193.02	642.07	719.07	642.07	719.07	0	4331	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.53	83.52	649.18	-30.05	81.36	657.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909432965	SMP	1	606.25	174.92	833.30	187.01	12.48	12.48	2.98	11.36	11.36	2.75	602.73	180.51	609.25	180.50	828.84	192.73	834.88	193.02	641.14	718.88	641.14	718.88	0	5095	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.55	83.47	648.82	-30.04	81.43	657.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909452840	SMP	1	606.26	174.98	833.04	187.27	12.28	12.28	2.93	11.68	11.68	2.83	602.65	180.54	608.88	180.36	828.84	192.74	834.88	193.02	643.04	721.86	643.04	721.86	0	4617	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.62	83.52	649.07	-30.06	81.47	657.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909472829	SMP	1	606.00	175.00	832.89	187.44	12.65	12.65	3.02	11.86	11.86	2.87	602.39	180.54	608.74	180.51	828.83	192.74	834.87	193.01	645.73	724.91	645.73	724.91	0	4286	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.67	83.50	649.05	-30.07	81.51	658.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909492714	SMP	1	605.69	174.16	832.54	186.11	12.49	12.49	2.98	11.24	11.24	2.72	602.13	180.35	608.83	180.35	828.37	192.54	834.77	192.33	647.87	706.79	647.87	706.79	0	4908	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.66	83.45	648.35	-29.98	81.56	657.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909512581	SMP	1	605.49	174.24	832.30	186.47	12.67	12.67	3.02	11.49	11.49	2.78	602.10	180.32	608.36	180.26	828.15	192.29	834.64	192.37	649.57	714.99	649.57	714.99	0	4435	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.73	83.50	648.56	-29.90	81.51	657.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909532455	SMP	1	605.15	173.94	832.36	185.84	12.22	12.22	2.92	11.08	11.08	2.68	601.87	180.33	608.13	180.24	828.14	192.28	834.25	192.30	649.01	686.82	649.01	686.82	0	5202	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.80	83.52	648.76	-29.86	81.54	657.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909552330	SMP	1	605.13	173.97	832.33	185.80	12.20	12.20	2.92	11.12	11.12	2.69	601.86	180.34	608.01	180.02	828.00	192.50	834.15	192.28	648.72	676.87	648.72	676.87	0	4732	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.84	83.60	649.18	-29.83	81.52	657.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909572331	SMP	1	605.07	174.09	832.05	186.12	12.11	12.11	2.90	11.58	11.58	2.80	601.64	180.53	607.90	180.33	827.99	192.50	834.15	192.29	649.71	680.75	649.71	680.75	0	4390	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.89	83.56	649.35	-29.83	81.53	657.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909592203	SMP	1	605.00	174.07	832.18	186.55	12.18	12.18	2.91	11.63	11.63	2.82	601.61	180.53	607.88	180.35	827.98	192.52	834.01	192.50	649.06	687.33	649.06	687.33	0	5022	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.90	83.58	649.48	-29.83	81.54	657.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5909612071	SMP	1	605.05	173.62	832.00	185.51	12.28	12.28	2.94	11.18	11.18	2.71	601.86	180.35	607.89	180.33	827.87	192.34	833.90	192.35	649.49	651.97	649.49	651.97	0	4547	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.89	83.69	650.12	-29.81	81.63	658.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5909631948	SMP	1	605.16	170.79	831.39	182.43	12.22	12.22	2.93	11.56	11.56	2.77	601.88	179.32	608.12	179.23	824.00	175.00	835.53	175.00	756.07	429.48	756.07	429.48	0	4331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.87	83.98	650.30	-29.21	85.13	650.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5909651830	SMP	1	605.13	170.73	831.47	182.87	12.17	12.17	2.91	11.48	11.48	2.75	601.88	179.32	608.12	179.32	827.58	191.35	833.80	191.30	650.48	441.24	650.48	441.24	0	4982	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.87	83.99	650.47	-29.45	81.02	651.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909671819	SMP	1	605.08	170.29	831.36	182.52	11.88	11.88	2.85	11.44	11.44	2.74	601.88	179.31	608.00	179.02	827.59	191.34	833.87	191.32	651.62	426.36	651.62	426.36	0	4365	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.91	84.08	650.86	-29.46	81.03	651.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909691695	SMP	1	604.77	170.07	831.50	182.50	12.13	12.13	2.91	11.40	11.40	2.74	601.43	179.13	607.99	179.00	827.57	191.24	833.77	191.34	650.84	418.72	650.84	418.72	0	5129	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.94	84.04	650.34	-29.46	81.07	651.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909711580	SMP	1	604.74	170.03	831.66	182.18	12.17	12.17	2.91	11.27	11.27	2.71	601.31	179.02	607.77	178.79	827.69	191.22	833.77	191.25	648.99	412.87	648.99	412.87	0	4652	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.97	84.04	650.04	-29.49	81.14	651.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909731439	SMP	1	604.80	170.03	831.69	182.42	12.19	12.19	2.92	11.62	11.62	2.79	601.41	179.05	607.89	178.78	827.78	191.23	833.98	191.00	647.99	417.80	647.99	417.80	0	4454	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.93	84.00	649.73	-29.54	81.19	652.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909751471	SMP	1	604.89	170.24	831.67	182.42	12.44	12.44	2.98	11.36	11.36	2.73	601.66	179.10	608.00	179.00	827.89	191.31	834.15	191.26	649.24	416.31	649.24	416.31	0	4929	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.88	83.96	649.71	-29.58	81.16	652.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909771323	SMP	1	604.95	170.45	831.74	182.50	12.01	12.01	2.87	11.25	11.25	2.70	601.77	179.33	608.00	179.11	827.90	191.33	834.15	191.27	650.18	417.86	650.18	417.86	0	4472	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.88	83.94	649.91	-29.58	81.17	652.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909791195	SMP	1	604.96	170.51	831.96	182.81	12.11	12.11	2.90	11.62	11.62	2.79	601.62	179.38	607.88	179.32	828.00	191.50	834.00	191.49	648.12	418.14	648.12	418.14	0	4269	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.92	83.93	650.04	-29.61	81.19	652.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909811075	SMP	1	604.97	170.64	831.93	182.96	12.09	12.09	2.89	11.55	11.55	2.78	601.48	179.54	607.86	179.35	827.99	191.81	834.00	191.78	646.98	417.14	646.98	417.14	0	4907	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.93	83.88	649.91	-29.63	81.19	653.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909830937	SMP	1	605.14	170.62	832.05	183.18	11.75	11.75	2.81	11.58	11.58	2.79	601.65	179.52	607.89	179.69	828.00	191.99	834.33	191.77	645.46	415.83	645.46	415.83	0	4397	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.92	83.87	650.07	-29.67	81.15	653.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909850938	SMP	1	605.19	170.82	832.24	182.93	12.07	12.07	2.89	11.21	11.21	2.70	601.74	179.50	608.25	179.52	828.33	191.78	834.55	191.79	646.37	416.55	646.37	416.55	0	5060	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.84	83.84	649.70	-29.74	81.18	653.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909870816	SMP	1	605.22	170.67	832.35	182.96	12.00	12.00	2.87	11.34	11.34	2.73	601.87	179.34	608.26	179.50	828.53	191.78	834.65	191.49	646.46	416.24	646.46	416.24	0	4588	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.82	83.85	649.57	-29.79	81.26	653.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909890686	SMP	1	605.19	170.56	832.37	182.76	12.09	12.09	2.89	11.09	11.09	2.67	601.87	179.33	608.12	179.33	828.36	191.52	834.75	191.33	645.47	417.55	645.47	417.55	0	4380	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.84	83.89	649.74	-29.77	81.28	653.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909910563	SMP	1	605.16	170.32	832.38	182.58	12.13	12.13	2.90	11.55	11.55	2.78	601.87	179.32	608.00	179.02	828.16	191.27	834.54	191.35	643.53	417.88	643.53	417.88	0	5010	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.88	83.99	650.16	-29.71	81.28	653.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909930571	SMP	1	605.55	170.35	832.45	182.51	12.31	12.31	2.95	11.45	11.45	2.75	601.88	179.31	608.12	179.22	828.16	191.27	834.53	191.35	639.64	417.94	639.64	417.94	0	4406	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.87	83.98	650.33	-29.70	81.25	652.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909950434	SMP	1	605.40	170.31	832.53	182.58	11.98	11.98	2.87	11.26	11.26	2.71	601.79	179.36	608.00	179.48	828.00	191.51	834.21	191.79	632.22	409.70	632.22	409.70	0	4201	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.90	83.98	650.56	-29.64	81.18	653.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909970311	SMP	1	605.38	170.53	832.46	182.71	11.70	11.70	2.80	11.05	11.05	2.66	601.67	179.81	608.00	179.53	828.02	192.00	834.40	191.77	630.05	399.85	630.05	399.85	0	4842	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.92	83.91	650.53	-29.66	81.09	652.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5909990188	SMP	1	605.32	170.75	832.67	183.20	12.20	12.20	2.92	11.04	11.04	2.66	601.66	180.11	608.00	180.00	828.16	192.26	834.46	192.12	625.31	392.73	625.31	392.73	0	4347	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.92	83.80	650.48	-29.68	81.01	652.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910010058	SMP	1	605.38	170.95	832.41	183.24	12.04	12.04	2.88	11.13	11.13	2.68	601.66	180.13	608.00	180.00	828.16	192.26	834.46	192.13	625.83	397.83	625.83	397.83	0	5127	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.91	83.79	650.43	-29.68	81.00	652.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910030061	SMP	1	605.39	170.80	832.71	183.11	12.19	12.19	2.92	11.14	11.14	2.68	601.67	180.12	608.00	180.00	828.16	192.26	834.46	192.12	619.69	386.09	619.69	386.09	0	4513	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.91	83.79	650.39	-29.68	81.00	652.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910049923	SMP	1	605.55	170.96	832.63	182.85	12.29	12.29	2.94	11.04	11.04	2.66	601.78	180.00	608.00	180.00	828.33	191.88	834.50	192.01	618.69	389.72	618.69	389.72	0	4310	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.91	83.83	650.59	-29.71	81.09	652.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910069798	SMP	1	605.63	170.44	832.60	182.63	11.68	11.68	2.80	11.28	11.28	2.72	601.77	179.78	608.12	179.68	828.34	191.77	834.56	191.79	616.68	379.68	616.68	379.68	0	4942	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.89	83.89	650.52	-29.73	81.14	653.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910089685	SMP	1	605.37	170.44	832.58	182.60	11.68	11.68	2.80	11.33	11.33	2.72	601.66	179.52	608.00	179.52	828.23	191.78	834.67	191.60	616.44	383.30	616.44	383.30	0	4463	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.92	83.94	650.46	-29.71	81.12	652.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910109675	SMP	1	605.35	170.39	832.50	182.54	11.81	11.81	2.83	11.36	11.36	2.73	601.29	179.49	607.87	179.34	828.00	191.50	834.19	191.69	611.72	383.51	611.72	383.51	0	5108	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.96	83.89	649.93	-29.63	81.17	652.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910129556	SMP	1	605.01	170.62	832.00	182.50	12.13	12.13	2.90	11.00	11.00	2.65	601.12	179.67	607.60	179.52	827.99	191.51	833.99	191.79	612.67	381.94	612.67	381.94	0	4622	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.00	83.81	649.63	-29.63	81.22	653.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910149422	SMP	1	604.93	170.85	831.77	182.59	11.83	11.83	2.83	11.22	11.22	2.70	601.00	180.00	607.31	180.02	827.57	191.79	833.77	192.23	611.76	376.02	611.76	376.02	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.05	83.71	649.68	-29.55	81.15	653.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910169298	SMP	1	604.75	170.87	831.69	183.00	11.89	11.89	2.85	11.09	11.09	2.67	603.00	162.00	608.51	162.00	827.47	192.11	833.58	192.32	518.49	381.58	518.49	381.58	0	5050	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.73	88.53	651.54	-29.53	81.14	653.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910189171	SMP	1	604.31	170.88	831.71	183.11	12.05	12.05	2.92	11.14	11.14	2.68	603.00	162.00	607.00	162.00	827.16	192.26	833.52	192.32	504.37	384.78	504.37	384.78	0	4569	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.20	89.44	658.15	-29.47	81.09	653.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910209167	SMP	1	604.21	171.17	831.27	182.89	11.92	11.92	2.89	10.92	10.92	2.63	600.40	180.51	606.88	180.24	826.90	192.30	833.38	191.89	613.15	375.22	613.15	375.22	0	4198	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.53	84.63	657.51	-29.40	81.08	653.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910229043	SMP	1	603.42	171.04	830.46	182.71	11.96	11.96	2.89	11.05	11.05	2.66	600.01	180.02	606.39	180.50	826.77	192.33	832.87	192.20	624.28	362.77	624.28	362.77	0	4868	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.62	84.60	657.08	-29.34	81.08	653.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910248913	SMP	1	602.79	170.93	829.50	182.75	11.94	11.94	2.89	11.16	11.16	2.69	599.80	180.02	606.00	180.01	826.01	191.99	832.42	191.76	654.72	374.31	654.72	374.31	0	4393	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.69	84.66	657.06	-29.17	81.15	653.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910268790	SMP	1	603.13	170.69	829.84	182.51	11.64	11.64	2.82	11.14	11.14	2.68	600.00	180.00	606.23	180.23	826.33	191.78	832.60	192.01	654.76	353.27	654.76	353.27	0	5153	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.64	84.63	656.98	-29.23	81.14	653.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910288796	SMP	1	603.07	170.69	830.00	182.50	11.76	11.76	2.87	11.00	11.00	2.65	607.00	163.00	611.00	163.00	826.43	191.75	832.62	192.02	597.04	377.36	597.04	377.36	0	4561	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.39	89.89	663.37	-29.25	81.16	653.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910308670	SMP	1	602.97	170.78	829.93	182.71	11.91	11.91	2.91	10.71	10.71	2.58	599.88	180.22	606.13	180.23	826.42	191.88	832.68	192.23	661.68	341.46	661.68	341.46	0	4346	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.93	85.37	663.00	-29.26	81.12	653.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910328555	SMP	1	602.81	171.29	829.63	182.85	11.92	11.92	2.91	11.04	11.04	2.66	599.88	180.32	606.00	180.11	826.38	192.11	832.55	192.24	672.26	361.66	672.26	361.66	0	4974	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.94	85.36	662.90	-29.25	81.11	653.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910348410	SMP	1	602.70	171.28	829.63	183.06	11.79	11.79	2.88	11.11	11.11	2.67	599.77	180.35	605.87	180.33	825.91	192.32	832.53	192.33	671.07	356.52	671.07	356.52	0	4502	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.97	85.33	662.85	-29.15	80.98	652.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910368284	SMP	1	602.36	171.41	829.44	182.86	11.58	11.58	2.82	10.81	10.81	2.60	599.36	180.51	605.87	180.33	825.89	192.31	832.28	192.33	674.97	352.94	674.97	352.94	0	4293	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.98	85.19	661.98	-29.11	80.95	652.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910388291	SMP	1	602.12	170.79	829.46	182.77	11.77	11.77	2.86	10.97	10.97	2.70	599.14	180.33	605.81	180.34	823.33	174.00	825.86	174.00	771.78	253.16	771.78	253.16	0	4796	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.97	85.06	660.81	-28.60	87.59	667.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5910408166	SMP	1	602.20	170.85	829.29	182.94	11.59	11.59	2.82	11.30	11.30	2.78	599.13	180.24	605.63	180.35	825.77	192.24	831.89	192.21	672.98	330.45	672.98	330.45	0	4313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.96	84.97	660.02	-29.69	82.80	667.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910428040	SMP	1	602.17	171.00	829.38	182.89	11.80	11.80	2.86	11.15	11.15	2.74	599.13	180.24	605.71	180.37	825.77	192.24	831.89	192.21	673.85	330.82	673.85	330.82	0	5082	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.91	84.85	659.11	-29.68	82.77	667.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910447908	SMP	1	602.12	170.79	829.37	182.94	11.77	11.77	2.85	10.99	10.99	2.70	599.15	180.33	605.85	180.33	825.78	192.24	832.08	192.10	676.20	322.69	676.20	322.69	0	4614	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.84	84.70	657.99	-29.68	82.70	666.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910467907	SMP	1	602.35	171.18	829.50	182.76	11.79	11.79	2.86	11.12	11.12	2.73	599.61	180.38	605.87	180.33	825.89	192.22	832.39	191.78	677.28	334.85	677.28	334.85	0	4273	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.77	84.67	657.80	-29.69	82.62	665.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910487782	SMP	1	602.63	171.23	829.50	182.78	11.71	11.71	2.84	11.13	11.13	2.73	599.62	180.37	605.88	180.32	826.00	191.99	832.40	191.77	677.80	343.52	677.80	343.52	0	4912	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.76	84.65	657.63	-29.67	82.56	664.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910507656	SMP	1	602.20	170.68	829.48	182.75	11.73	11.73	2.84	11.20	11.20	2.74	599.33	180.12	605.87	180.31	825.88	192.00	832.19	191.79	677.78	327.36	677.78	327.36	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.77	84.59	656.89	-29.61	82.49	664.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5910527532	SMP	1	602.06	170.69	829.17	182.45	11.69	11.69	2.83	11.01	11.01	2.69	599.12	180.21	605.45	180.21	825.67	191.49	831.99	191.80	678.33	326.87	678.33	326.87	0	5195	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.83	84.55	656.62	-29.53	82.48	663.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
