## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	985
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5869610035	SMP	1	608.25	170.69	835.08	183.84	10.33	10.33	2.49	10.05	10.05	2.32	605.02	180.03	611.49	180.02	829.78	176.21	839.63	177.00	760.32	296.81	760.32	296.81	0	4564	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.15	84.12	652.88	-29.25	81.36	625.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5869629903	SMP	1	608.21	170.74	835.00	183.81	10.35	10.35	2.49	9.91	9.91	2.28	605.01	180.01	611.48	180.03	829.78	176.38	839.00	177.00	759.98	305.28	759.98	305.28	0	5341	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.13	84.07	652.47	-29.01	80.89	621.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5869649778	SMP	1	608.23	170.73	834.97	183.82	10.37	10.37	2.50	10.09	10.09	2.31	605.01	180.01	611.48	180.04	829.78	176.38	839.00	177.00	759.18	306.92	759.18	306.92	0	4867	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.12	84.02	652.07	-28.86	80.46	618.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5869669652	SMP	1	608.39	170.44	834.93	183.88	9.96	9.96	2.40	10.03	10.03	2.28	605.01	180.01	611.49	180.04	829.77	176.38	839.00	177.00	754.92	294.84	754.92	294.84	0	4644	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.10	83.97	651.69	-28.71	80.03	615.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5869689525	SMP	1	608.23	170.73	835.12	183.78	10.37	10.37	2.49	9.84	9.84	2.23	604.90	179.78	611.41	180.04	829.78	176.38	839.00	177.00	755.64	321.10	755.64	321.10	0	4182	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	83.94	651.26	-28.56	79.63	611.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5869709520	SMP	1	608.13	170.40	834.90	183.75	10.41	10.41	2.50	9.82	9.82	2.22	604.89	179.77	611.40	180.05	831.16	193.18	837.81	192.88	671.45	374.75	671.45	374.75	0	4775	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.09	83.89	650.84	-28.63	75.85	612.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5869729397	SMP	1	608.00	170.50	834.97	183.70	10.40	10.40	2.50	9.71	9.71	2.20	604.89	179.77	611.32	180.03	831.00	192.69	837.60	192.91	667.36	393.00	667.36	393.00	0	4334	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.09	83.86	650.59	-28.63	76.02	613.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5869749264	SMP	1	607.76	170.52	834.82	183.72	10.27	10.27	2.47	9.79	9.79	2.21	604.68	180.03	611.21	180.03	829.71	176.25	839.00	177.00	757.54	302.34	757.54	302.34	0	5103	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	83.77	650.17	-28.49	79.48	610.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5869769153	SMP	1	608.11	170.65	835.03	183.77	10.54	10.54	2.53	9.77	9.77	2.20	604.68	180.04	611.13	180.24	829.94	176.49	838.37	177.00	749.86	304.42	749.86	304.42	0	4632	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	83.71	649.91	-28.36	79.20	608.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5869789139	SMP	1	607.89	170.59	834.63	183.57	10.45	10.45	2.50	9.68	9.68	2.18	604.42	180.06	611.00	180.01	829.65	176.27	837.00	177.00	749.74	305.72	749.74	305.72	0	4293	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.14	83.67	649.40	-28.15	79.20	608.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5869809022	SMP	1	607.53	170.35	834.48	183.54	10.49	10.49	2.51	9.94	9.94	2.23	604.22	180.02	610.88	179.79	829.62	176.29	838.00	176.00	751.99	299.99	751.99	299.99	0	4925	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.16	83.62	648.76	-28.18	79.08	606.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5869828898	SMP	1	607.49	170.22	834.19	183.54	10.54	10.54	2.52	9.81	9.81	2.21	604.11	179.82	610.75	179.81	829.37	175.69	836.00	176.00	750.54	296.45	750.54	296.45	0	4454	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.16	83.57	648.18	-27.96	79.30	607.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5869848761	SMP	1	607.27	170.29	834.18	183.50	10.35	10.35	2.48	9.79	9.79	2.20	604.00	179.53	610.51	179.53	829.03	175.74	836.00	176.00	751.20	318.87	751.20	318.87	0	4246	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.19	83.60	647.89	-27.94	79.35	608.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5869868645	SMP	1	607.20	170.14	833.91	183.36	10.45	10.45	2.50	9.61	9.61	2.16	603.62	179.83	610.29	179.51	829.00	175.76	836.00	176.00	746.72	298.47	746.72	298.47	0	4854	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.24	83.49	647.28	-27.96	79.40	608.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5869888642	SMP	1	607.12	170.46	834.00	183.50	10.49	10.49	2.51	9.64	9.64	2.17	603.62	179.83	610.28	179.52	829.00	175.76	836.00	176.00	748.24	329.68	748.24	329.68	0	4275	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.22	83.41	646.72	-27.97	79.45	608.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5869908513	SMP	1	607.06	170.60	833.85	183.32	10.66	10.66	2.54	9.80	9.80	2.21	603.49	180.04	610.17	179.73	829.00	175.77	836.00	176.00	746.52	324.85	746.52	324.85	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.23	83.29	646.15	-27.99	79.49	609.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5869928385	SMP	1	606.91	170.19	833.80	183.60	10.73	10.73	2.56	9.85	9.85	2.21	603.49	180.04	610.02	180.01	829.00	176.29	837.00	176.56	745.80	286.28	745.80	286.28	0	4557	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.24	83.22	645.89	-28.05	79.19	608.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5869948264	SMP	1	606.92	170.99	833.85	183.68	10.32	10.32	2.46	9.80	9.80	2.16	603.50	180.01	610.00	180.00	812.81	176.36	836.00	178.00	746.99	351.44	746.99	351.44	0	5321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.23	83.20	645.71	-25.57	77.56	597.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5869968141	SMP	1	602.24	170.75	831.64	183.44	11.16	11.16	2.66	9.48	9.48	2.10	602.73	179.65	609.11	180.24	829.00	192.50	835.44	192.43	749.80	454.78	749.80	454.78	0	4855	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.44	83.22	645.76	-27.45	74.28	599.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5869988132	SMP	1	0.00	0.00	830.54	183.52	0.00	0.00	2.53	9.52	9.52	2.12	0.00	0.00	0.00	0.00	831.00	176.52	836.78	176.00	0.00	0.00	0.00	0.00	0	1041	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.44	83.22	645.76	-27.99	78.49	602.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5870008010	SMP	1	595.80	170.50	831.07	183.29	26.59	26.59	2.53	9.79	9.79	2.18	602.68	179.33	608.76	179.78	828.48	192.54	834.98	192.55	626.09	486.09	626.09	486.09	0	5166	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.52	83.41	646.46	-27.56	74.86	603.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5870027884	SMP	1	0.00	0.00	831.13	183.18	0.00	0.00	2.53	9.97	9.97	2.23	0.00	0.00	0.00	0.00	828.48	192.53	834.98	192.56	658.90	498.05	658.90	498.05	0	970	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.52	83.41	646.46	-27.63	75.04	605.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5870047755	SMP	1	599.50	163.87	831.19	183.47	24.25	24.25	2.53	9.82	9.82	2.19	599.26	159.00	611.47	161.00	827.94	177.00	836.00	177.00	1362.35	454.98	1362.35	454.98	0	4458	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.31	87.34	639.27	-27.63	78.55	604.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5870067756	SMP	1	0.00	0.00	831.35	183.66	0.00	0.00	2.53	10.20	10.20	2.28	0.00	0.00	0.00	0.00	828.82	192.79	835.18	192.51	661.17	522.50	661.17	522.50	0	947	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.31	87.34	639.27	-27.72	75.09	605.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5870087627	SMP	1	604.30	169.95	831.50	183.67	11.75	11.75	2.77	10.11	10.11	2.35	602.74	179.53	609.01	180.00	827.00	175.58	829.01	176.00	815.05	286.56	815.05	286.56	0	4637	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.20	82.50	639.82	-27.73	81.94	627.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5870107507	SMP	1	604.45	170.44	831.58	183.68	11.41	11.41	2.69	10.19	10.19	2.47	602.77	179.82	609.01	180.00	827.00	175.65	828.51	175.00	822.29	330.23	822.29	330.23	0	4145	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.22	82.54	640.42	-28.91	85.71	655.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
5870127375	SMP	1	604.48	170.54	831.71	183.56	11.52	11.52	2.72	10.35	10.35	2.47	602.77	179.82	609.01	180.00	812.80	173.00	828.97	175.00	825.05	339.11	825.05	339.11	0	4919	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.24	82.62	640.98	-26.75	84.68	645.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870147249	SMP	1	604.55	170.34	831.80	183.49	11.24	11.24	2.65	10.58	10.58	2.49	602.74	179.53	609.31	180.03	813.48	173.00	828.91	175.00	826.82	334.24	826.82	334.24	0	4443	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.21	82.63	640.86	-26.44	83.47	636.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870167244	SMP	1	604.79	170.29	831.92	183.19	10.75	10.75	2.54	10.34	10.34	2.51	603.15	179.31	609.41	179.53	828.00	175.00	830.00	174.59	829.78	354.28	829.78	354.28	0	5073	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.16	82.79	641.35	-29.29	86.04	657.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870187124	SMP	1	605.23	170.23	832.11	182.98	11.14	11.14	2.63	10.25	10.25	2.45	603.28	179.52	609.74	179.50	813.62	172.35	829.85	174.00	829.59	345.42	829.59	345.42	0	4614	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.11	82.77	641.41	-27.02	85.07	647.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870206995	SMP	1	605.20	170.18	832.19	183.09	10.99	10.99	2.60	10.10	10.10	2.41	603.50	179.55	609.88	179.34	829.95	192.13	836.15	192.17	786.36	371.35	786.36	371.35	0	4390	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.07	82.82	641.63	-29.88	80.36	647.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870226869	SMP	1	605.50	170.00	832.50	183.07	10.88	10.88	2.58	9.70	9.70	2.32	603.59	179.58	610.01	179.50	830.13	192.24	836.18	192.18	759.83	358.89	759.83	358.89	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.05	82.81	641.77	-29.94	80.43	648.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870246872	SMP	1	605.56	169.78	832.81	183.06	11.12	11.12	2.63	10.09	10.09	2.49	603.99	179.16	610.28	179.50	829.00	174.00	830.97	174.00	829.07	328.88	829.07	328.88	0	4426	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.98	82.92	642.18	-30.06	87.75	668.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870266743	SMP	1	605.77	169.84	832.89	182.96	10.99	10.99	2.60	10.24	10.24	2.61	604.00	179.15	610.29	179.49	829.00	174.00	830.79	174.00	828.05	331.89	828.05	331.89	0	5191	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.00	82.97	642.57	-31.03	90.64	690.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870286622	SMP	1	605.76	169.85	832.89	182.96	11.00	11.00	2.61	10.24	10.24	2.67	604.01	179.16	610.41	179.53	828.35	174.00	830.77	174.00	828.39	329.41	828.39	329.41	0	4706	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.99	82.98	642.71	-31.58	92.52	705.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870306494	SMP	1	606.12	169.90	832.99	182.99	10.62	10.62	2.52	10.05	10.05	2.61	604.17	179.30	610.86	179.34	830.46	191.58	836.76	192.30	766.48	323.91	766.48	323.91	0	4503	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.89	82.93	642.28	-32.60	87.30	702.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870326376	SMP	1	606.17	169.84	833.15	183.07	10.55	10.55	2.48	10.31	10.31	2.67	604.00	162.00	613.63	162.00	830.98	191.31	836.96	192.15	724.64	326.47	724.64	326.47	0	5153	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.38	86.63	637.64	-32.63	87.19	701.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870346363	SMP	1	606.26	169.85	833.14	182.95	10.70	10.70	2.50	10.26	10.26	2.65	604.00	162.00	613.58	162.00	830.99	191.30	836.97	192.12	720.27	320.16	720.27	320.16	0	4543	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.20	86.03	633.23	-32.57	87.03	700.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870366238	SMP	1	606.60	170.04	833.11	183.02	11.29	11.29	2.64	10.25	10.25	2.64	604.65	179.05	611.13	179.24	831.31	191.39	837.20	191.81	785.67	354.58	785.67	354.58	0	4331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.44	81.85	633.59	-32.59	86.93	699.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870386138	SMP	1	606.50	169.55	833.51	182.70	10.96	10.96	2.56	10.07	10.07	2.59	604.84	178.78	611.14	179.24	831.30	191.39	837.51	192.07	773.30	321.29	773.30	321.29	0	4929	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.44	81.98	634.31	-32.56	86.68	697.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870405991	SMP	1	606.72	169.57	833.90	183.03	11.13	11.13	2.58	10.27	10.27	2.64	604.06	161.00	614.55	161.65	831.31	191.38	837.50	192.08	689.26	327.04	689.26	327.04	0	4467	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.90	85.63	629.09	-32.48	86.47	695.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870425986	SMP	1	606.82	169.37	833.94	183.00	10.89	10.89	2.51	10.30	10.30	2.64	604.00	161.00	615.00	161.55	831.39	191.65	837.50	192.08	683.63	320.27	683.63	320.27	0	5152	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.63	84.90	623.61	-32.43	86.27	694.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870445863	SMP	1	607.22	169.41	833.92	182.88	11.21	11.21	2.56	10.15	10.15	2.60	605.38	160.68	615.00	161.53	831.75	191.46	837.64	191.88	696.42	321.40	696.42	321.40	0	4636	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.30	84.41	619.73	-32.45	86.22	693.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870465738	SMP	1	607.25	169.25	834.07	182.75	11.12	11.12	2.53	10.16	10.16	2.60	605.49	160.62	615.00	161.56	831.77	191.45	837.64	191.87	689.61	319.67	689.61	319.67	0	4433	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.14	83.93	616.12	-32.42	86.12	692.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870485608	SMP	1	607.18	169.21	834.01	182.53	11.02	11.02	2.49	10.26	10.26	2.62	605.62	160.62	614.81	161.00	831.97	191.49	837.50	191.55	693.33	316.40	693.33	316.40	0	5069	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.02	83.57	613.01	-32.43	86.18	692.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870505486	SMP	1	607.56	168.92	834.05	182.50	10.78	10.78	2.43	10.22	10.22	2.61	605.54	160.51	614.86	161.00	831.74	191.32	837.99	191.30	696.98	321.40	696.98	321.40	0	4581	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.90	83.15	609.88	-32.40	86.04	691.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870525475	SMP	1	607.54	168.68	834.11	181.98	11.02	11.02	2.48	10.25	10.25	2.61	605.49	178.57	611.89	178.33	831.85	190.90	837.98	191.47	749.73	325.26	749.73	325.26	0	4252	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.32	79.14	611.33	-32.35	85.91	690.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870545358	SMP	1	607.50	168.91	834.11	181.98	11.02	11.02	2.47	10.25	10.25	2.61	605.47	160.00	615.00	160.59	831.85	190.90	838.12	191.23	702.29	317.02	702.29	317.02	0	4880	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.82	83.01	608.04	-32.30	85.76	688.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870565231	SMP	1	607.48	168.91	834.15	181.94	11.30	11.30	2.52	10.31	10.31	2.62	605.49	160.00	614.72	160.69	831.98	190.31	838.12	191.23	702.33	326.73	702.33	326.73	0	4403	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.73	82.62	605.21	-32.26	85.70	687.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870585101	SMP	1	607.43	168.69	834.06	182.00	11.11	11.11	2.47	10.28	10.28	2.61	605.00	160.00	615.00	160.55	831.83	190.89	837.76	191.27	696.81	318.95	696.81	318.95	0	4145	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.61	82.14	601.65	-32.16	85.53	686.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5870605103	SMP	1	607.44	169.71	833.80	183.07	11.13	11.13	2.48	10.34	10.34	2.61	605.74	178.54	612.02	178.44	831.37	191.28	837.84	191.22	744.33	471.72	744.33	471.72	0	4702	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.96	78.14	603.68	-32.03	85.27	685.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870624978	SMP	1	607.35	169.33	833.94	183.06	11.43	11.43	2.55	10.30	10.30	2.60	605.85	178.75	612.14	178.24	831.83	191.25	837.98	191.08	757.38	462.34	757.38	462.34	0	4232	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.01	78.39	605.59	-32.06	85.16	684.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870644847	SMP	1	607.64	169.83	834.15	183.08	11.35	11.35	2.54	10.30	10.30	2.60	606.01	178.17	612.14	178.24	831.99	191.15	838.14	191.22	761.47	478.19	761.47	478.19	0	4998	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.08	78.74	607.77	-32.06	85.03	683.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870664724	SMP	1	607.71	169.54	834.07	183.01	11.18	11.18	2.51	10.15	10.15	2.56	606.15	178.30	612.31	178.04	832.12	191.29	838.25	191.46	769.66	467.90	769.66	467.90	0	4513	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.12	79.01	609.79	-32.05	84.87	682.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870684602	SMP	1	607.68	169.70	834.16	182.89	11.28	11.28	2.54	10.33	10.33	2.60	606.15	178.30	612.39	178.04	832.13	191.29	838.31	191.50	772.66	466.07	772.66	466.07	0	4315	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.19	79.24	611.58	-32.01	84.74	681.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870704601	SMP	1	607.74	169.74	834.14	182.95	11.37	11.37	2.57	10.26	10.26	2.57	606.15	178.31	612.51	178.14	832.12	191.30	838.48	191.36	776.40	467.03	776.40	467.03	0	4809	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.24	79.42	613.05	-31.97	84.60	679.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870724467	SMP	1	607.68	169.70	834.06	182.97	11.28	11.28	2.56	10.14	10.14	2.54	606.26	178.51	612.59	178.03	831.99	191.50	838.49	191.35	779.60	464.50	779.60	464.50	0	4331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.27	79.60	614.51	-31.88	84.38	678.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870744347	SMP	1	607.77	169.59	834.32	182.88	11.27	11.27	2.56	10.53	10.53	2.63	606.14	178.35	612.51	178.05	832.13	191.29	838.51	191.32	778.96	463.92	778.96	463.92	0	5099	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.35	79.79	615.83	-31.85	84.26	677.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5870764223	SMP	1	607.81	169.66	834.52	183.03	11.33	11.33	2.58	10.64	10.64	2.65	606.14	178.24	612.52	178.04	832.18	191.20	838.56	191.37	777.36	467.37	777.36	467.37	0	4630	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.40	79.96	617.08	-31.80	84.11	675.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
