## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	792
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5896437259	SMP	1	605.70	170.54	832.53	183.02	11.21	11.21	2.68	10.76	10.76	2.62	602.88	178.66	609.25	178.52	829.14	191.27	835.15	191.26	690.29	465.29	690.29	465.29	0	4338	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.55	84.01	649.21	-30.17	82.00	658.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896457137	SMP	1	605.32	170.22	832.10	182.75	11.24	11.24	2.69	10.69	10.69	2.60	602.74	178.50	608.90	178.69	828.77	191.34	834.88	191.23	693.24	458.86	693.24	458.86	0	4999	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.63	84.06	649.60	-30.10	82.01	658.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896477013	SMP	1	605.33	170.28	832.00	182.74	11.25	11.25	2.70	10.64	10.64	2.59	602.61	178.52	608.74	178.51	828.77	191.34	834.77	191.24	693.06	461.37	693.06	461.37	0	4483	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.68	84.14	650.02	-30.10	82.05	659.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896497003	SMP	1	605.26	170.17	831.96	182.78	11.11	11.11	2.66	10.62	10.62	2.58	602.27	178.50	608.73	178.50	828.74	191.35	834.76	191.25	692.11	459.24	692.11	459.24	0	5133	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.72	84.10	649.75	-30.11	82.08	659.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896516882	SMP	1	604.70	170.53	831.52	182.98	11.22	11.22	2.69	10.65	10.65	2.59	602.12	178.68	608.32	178.51	828.38	191.13	834.61	191.33	696.21	466.06	696.21	466.06	0	4658	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.80	84.11	650.01	-30.03	82.08	659.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896536755	SMP	1	604.70	170.54	831.47	182.98	11.34	11.34	2.72	10.76	10.76	2.62	602.00	179.00	608.14	179.20	828.15	191.27	834.44	191.14	694.79	461.43	694.79	461.43	0	4446	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.85	84.04	650.40	-29.97	82.05	659.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896556629	SMP	1	604.57	170.73	831.22	183.18	11.22	11.22	2.69	10.49	10.49	2.55	601.79	179.01	608.00	179.01	828.14	191.28	834.01	191.48	694.99	464.51	694.99	464.51	0	5077	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.91	84.09	650.62	-29.94	82.08	659.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896576630	SMP	1	603.61	170.96	830.47	182.95	11.02	11.02	2.64	10.77	10.77	2.62	601.12	179.22	607.58	179.13	827.76	191.32	833.80	191.31	703.51	463.89	703.51	463.89	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.03	84.01	650.33	-29.87	82.13	659.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896596501	SMP	1	602.22	170.70	828.93	183.08	10.99	10.99	2.64	10.41	10.41	2.54	600.77	179.35	606.88	179.31	826.71	191.33	832.88	191.33	750.67	457.99	750.67	457.99	0	4277	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.19	84.02	650.76	-29.62	82.11	659.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896616381	SMP	1	602.21	170.99	828.89	183.25	11.16	11.16	2.68	10.54	10.54	2.57	600.47	179.49	606.87	179.33	826.78	191.32	832.87	191.34	761.79	462.98	761.79	462.98	0	4893	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.22	83.98	650.59	-29.63	82.13	660.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896636248	SMP	1	601.86	171.03	828.89	183.26	11.24	11.24	2.70	10.53	10.53	2.57	600.28	179.50	606.63	179.51	826.78	191.33	832.88	191.36	768.19	462.14	768.19	462.14	0	4422	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.27	83.95	650.50	-29.63	82.13	660.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896656123	SMP	1	601.86	171.03	828.83	183.28	11.24	11.24	2.70	10.60	10.60	2.58	600.27	179.50	606.57	179.51	826.70	191.61	832.88	191.62	771.09	457.96	771.09	457.96	0	5184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.28	83.95	650.53	-29.62	82.05	659.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896676123	SMP	1	601.81	170.77	828.83	183.28	11.02	11.02	2.64	10.61	10.61	2.58	600.27	179.50	606.47	179.53	826.70	191.61	832.88	191.62	771.30	452.92	771.30	452.92	0	4586	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.30	83.98	650.76	-29.61	82.04	659.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896695990	SMP	1	601.64	171.11	828.81	183.37	11.20	11.20	2.69	10.50	10.50	2.56	600.14	179.35	606.28	179.49	826.61	191.62	832.59	191.77	771.18	457.92	771.18	457.92	0	4379	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.36	84.05	651.11	-29.58	82.06	660.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896715875	SMP	1	601.64	171.11	828.47	183.25	11.20	11.20	2.69	10.38	10.38	2.53	600.01	179.52	606.26	179.49	826.35	191.78	832.57	191.78	773.97	453.24	773.97	453.24	0	5004	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.38	84.04	651.20	-29.53	82.02	660.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896735743	SMP	1	601.51	171.38	828.47	183.50	11.28	11.28	2.71	10.52	10.52	2.56	599.90	179.68	606.26	179.49	826.32	191.79	832.56	191.78	775.57	457.22	775.57	457.22	0	4529	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.39	84.00	651.07	-29.52	81.99	659.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896755611	SMP	1	601.40	171.44	828.40	183.68	11.32	11.32	2.72	10.74	10.74	2.61	599.89	179.78	606.11	179.69	826.27	191.79	832.44	191.78	776.19	459.65	776.19	459.65	0	4323	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.42	83.98	651.25	-29.50	81.98	659.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896775621	SMP	1	601.45	171.60	828.41	183.89	11.49	11.49	2.76	10.62	10.62	2.58	599.79	180.01	606.00	180.00	826.21	191.91	832.48	192.11	775.90	458.05	775.90	458.05	0	4830	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.45	83.94	651.44	-29.48	81.89	659.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5896795488	SMP	1	601.28	171.41	828.41	183.89	11.20	11.20	2.69	10.62	10.62	2.58	599.80	180.03	606.00	180.00	826.10	192.12	832.53	192.33	777.03	451.89	777.03	451.89	0	4351	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.46	83.96	651.65	-29.45	81.76	658.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5896815362	SMP	1	601.52	171.86	828.53	184.13	11.36	11.36	2.73	10.91	10.91	2.65	599.88	180.24	606.00	180.00	826.41	191.90	832.55	192.33	777.29	462.23	777.29	462.23	0	5121	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.46	83.99	652.01	-29.49	81.79	658.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5896835244	SMP	1	601.51	171.69	828.50	184.02	11.39	11.39	2.74	10.80	10.80	2.62	600.00	180.01	606.11	180.21	826.56	192.33	832.76	192.30	778.68	455.35	778.68	455.35	0	4626	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.45	84.03	652.37	-29.53	81.73	658.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5896855248	SMP	1	601.61	171.61	828.92	183.78	11.38	11.38	2.74	10.48	10.48	2.55	600.12	180.22	606.38	180.04	826.57	192.25	832.88	192.32	777.89	449.75	777.89	449.75	0	5301	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.40	84.03	652.41	-29.54	81.70	658.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5896875147	SMP	1	604.43	171.55	831.50	184.07	11.24	11.24	2.70	10.84	10.84	2.63	601.22	180.01	607.76	179.80	827.86	192.32	833.89	192.31	665.08	457.59	665.08	457.59	0	4776	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.06	84.02	651.88	-29.84	81.73	658.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896894982	SMP	1	606.58	171.67	833.08	184.06	11.38	11.38	2.73	10.41	10.41	2.53	602.78	179.99	609.00	180.00	828.88	192.32	834.88	192.33	619.58	459.57	619.58	459.57	0	4614	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.71	84.02	652.01	-30.12	81.77	659.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896914867	SMP	1	606.74	171.50	833.47	184.02	11.30	11.30	2.72	10.75	10.75	2.61	603.00	180.00	609.12	180.22	828.89	192.32	835.00	192.49	604.86	452.47	604.86	452.47	0	5223	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.69	84.03	652.36	-30.14	81.76	659.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896934734	SMP	1	606.80	171.55	833.87	184.08	11.22	11.22	2.70	10.36	10.36	2.52	603.00	180.00	609.13	180.22	829.02	192.48	835.51	192.36	598.68	453.53	598.68	453.53	0	4752	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.70	84.07	652.68	-30.19	81.66	658.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896954726	SMP	1	607.10	171.50	833.90	184.24	11.11	11.11	2.67	10.53	10.53	2.56	603.00	180.00	609.31	180.11	829.14	192.65	835.64	192.32	594.50	453.38	594.50	453.38	0	4422	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.67	84.08	652.62	-30.19	81.56	657.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896974615	SMP	1	607.10	171.88	834.02	184.29	11.62	11.62	2.79	10.68	10.68	2.59	603.01	180.00	609.46	180.15	829.40	192.52	835.69	192.34	594.79	460.51	594.79	460.51	0	5042	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.64	84.03	652.25	-30.22	81.55	657.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5896994486	SMP	1	607.26	171.70	834.09	184.44	11.17	11.17	2.68	10.89	10.89	2.64	603.01	180.00	609.47	180.16	829.61	192.48	835.78	192.33	593.02	462.53	593.02	462.53	0	4568	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.62	83.98	651.87	-30.26	81.56	657.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897014349	SMP	1	607.34	171.85	834.11	184.25	11.20	11.20	2.69	10.54	10.54	2.56	603.01	180.01	609.49	180.16	829.62	192.48	835.80	192.32	591.62	465.46	591.62	465.46	0	4365	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.60	83.92	651.47	-30.26	81.56	657.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897034360	SMP	1	607.31	171.96	834.15	184.48	11.12	11.12	2.67	10.81	10.81	2.62	603.11	180.22	609.63	180.38	829.57	192.78	835.87	192.35	591.79	464.71	591.79	464.71	0	4863	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.55	83.81	651.02	-30.25	81.48	657.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897054237	SMP	1	607.32	172.06	834.17	184.60	11.14	11.14	2.67	10.74	10.74	2.60	603.11	180.30	609.62	180.38	829.60	192.79	835.98	192.81	591.99	466.55	591.99	466.55	0	4392	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.53	83.75	650.62	-30.25	81.37	656.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897074097	SMP	1	607.05	172.06	834.20	184.50	11.43	11.43	2.74	10.64	10.64	2.58	602.90	180.31	609.29	180.49	829.58	192.79	835.88	192.62	591.22	467.80	591.22	467.80	0	5169	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.60	83.71	650.46	-30.23	81.37	656.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897093985	SMP	1	606.72	171.72	834.09	184.44	11.14	11.14	2.67	10.89	10.89	2.64	602.88	180.32	609.13	180.33	829.54	192.78	835.78	192.33	592.09	465.00	592.09	465.00	0	4683	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.62	83.75	650.60	-30.21	81.40	656.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897113846	SMP	1	606.63	172.13	833.95	184.48	10.61	10.61	2.55	10.48	10.48	2.54	602.74	180.35	608.88	180.33	829.37	192.52	835.67	192.34	591.11	473.76	591.11	473.76	0	4493	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.69	83.80	650.97	-30.16	81.40	656.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897133847	SMP	1	0.00	0.00	839.04	195.54	0.00	0.00	2.67	6.32	6.32	2.59	603.00	181.00	609.00	181.00	828.65	192.66	834.50	193.00	0.00	0.00	0.00	0.00	0	1185	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.67	83.71	651.63	-29.95	81.40	657.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897153722	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.67	0.00	0.00	2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1056	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.67	83.71	651.63	-29.95	81.40	657.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897173604	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.67	0.00	0.00	2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1026	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.67	83.71	651.63	-29.95	81.40	657.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897193476	SMP	1	0.00	0.00	846.30	194.78	0.00	0.00	2.67	17.26	17.26	2.59	0.00	0.00	0.00	0.00	840.34	185.04	844.00	187.00	0.00	0.00	0.00	0.00	0	1430	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.67	83.71	651.63	-33.05	84.13	664.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897213470	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.67	0.00	0.00	2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1108	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.67	83.71	651.63	-33.05	84.13	664.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897233352	SMP	1	0.00	0.00	831.78	184.23	0.00	0.00	2.67	9.78	9.78	2.40	0.00	0.00	0.00	0.00	827.77	192.34	833.89	192.24	535.76	480.29	535.76	480.29	0	1464	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.67	83.71	651.63	-30.10	82.48	664.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897253219	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.67	0.00	0.00	2.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2459	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.67	83.71	651.63	-30.10	82.48	664.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897273093	SMP	1	604.00	171.94	831.41	184.17	11.16	11.16	2.68	10.82	10.82	2.65	600.78	180.35	606.88	180.33	827.68	192.33	833.84	192.33	639.35	471.20	639.35	471.20	0	7345	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.24	83.93	652.04	-30.08	82.44	664.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897292972	SMP	1	603.59	171.77	831.17	184.39	11.37	11.37	2.73	10.48	10.48	2.57	600.39	180.51	606.87	180.34	827.56	192.35	833.68	192.34	655.05	465.82	655.05	465.82	0	4907	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.27	83.86	651.64	-30.03	82.42	664.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
5897312958	SMP	1	603.58	172.38	831.17	184.39	11.35	11.35	2.72	10.48	10.48	2.57	600.14	180.34	606.80	180.36	827.22	192.68	833.48	192.52	653.66	478.46	653.66	478.46	0	4580	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.28	83.78	650.91	-29.94	82.30	663.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897332853	SMP	1	603.53	172.45	831.01	184.50	11.39	11.39	2.73	10.30	10.30	2.52	600.14	180.34	606.59	180.52	827.01	192.50	833.36	192.53	654.47	482.89	654.47	482.89	0	5150	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.30	83.72	650.61	-29.87	82.24	663.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897352713	SMP	1	603.39	172.34	830.99	184.53	11.18	11.18	2.68	10.26	10.26	2.51	600.01	180.51	606.38	180.52	827.00	192.50	833.22	192.29	652.15	484.09	652.15	484.09	0	4729	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.33	83.69	650.48	-29.84	82.23	663.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897372585	SMP	1	603.39	172.35	830.83	184.61	11.17	11.17	2.68	10.48	10.48	2.56	600.00	180.51	606.27	180.50	827.00	192.51	833.00	192.49	650.65	485.44	650.65	485.44	0	4527	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.35	83.70	650.57	-29.82	82.23	663.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897392589	SMP	1	603.33	172.35	830.75	184.50	11.20	11.20	2.69	10.57	10.57	2.59	599.87	180.34	606.27	180.50	826.99	192.51	833.00	192.50	650.38	486.05	650.38	486.05	0	5023	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.36	83.70	650.41	-29.82	82.25	663.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897412459	SMP	1	603.20	172.31	830.69	184.62	10.96	10.96	2.63	10.33	10.33	2.53	599.87	180.35	606.26	180.51	826.99	192.52	833.00	192.50	651.19	487.56	651.19	487.56	0	4543	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.36	83.68	650.26	-29.83	82.26	663.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897432333	SMP	1	603.20	172.23	830.59	184.51	11.03	11.03	2.64	10.39	10.39	2.54	599.77	180.78	606.25	180.52	826.98	192.52	833.00	192.51	651.66	481.49	651.66	481.49	0	4332	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.36	83.58	649.93	-29.84	82.28	663.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897452225	SMP	1	603.36	172.78	830.74	184.74	11.37	11.37	2.72	10.48	10.48	2.57	599.88	180.77	606.25	180.53	826.99	192.80	833.00	192.80	651.17	487.97	651.17	487.97	0	4948	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.34	83.57	649.82	-29.84	82.22	663.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897472084	SMP	1	603.27	172.71	830.83	184.72	11.16	11.16	2.67	10.60	10.60	2.59	599.89	180.78	606.26	180.52	826.99	192.81	833.12	192.77	651.17	488.01	651.17	488.01	0	4483	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.33	83.56	649.74	-29.85	82.20	663.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897492079	SMP	1	603.45	172.77	830.83	184.72	11.34	11.34	2.72	10.60	10.60	2.59	600.00	180.61	606.27	180.51	826.99	192.80	833.19	192.80	650.64	491.82	650.64	491.82	0	5126	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.32	83.60	649.87	-29.85	82.17	663.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897511957	SMP	1	601.93	172.29	829.48	184.47	10.85	10.85	2.60	10.52	10.52	2.57	599.52	180.49	605.87	180.35	826.22	192.69	832.68	192.34	684.69	490.99	684.69	490.99	0	4654	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.43	83.63	649.82	-29.65	82.14	662.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897531828	SMP	1	601.32	172.22	828.50	184.00	11.24	11.24	2.69	10.76	10.76	2.63	599.14	180.35	605.60	180.52	825.87	192.34	832.00	192.50	730.60	484.67	730.60	484.67	0	4441	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.50	83.59	649.55	-29.51	82.16	662.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897551707	SMP	1	601.45	172.33	828.72	184.14	11.35	11.35	2.72	10.45	10.45	2.55	599.34	180.53	605.74	180.50	825.99	192.51	832.18	192.68	734.82	480.49	734.82	480.49	0	5070	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.45	83.55	649.42	-29.54	82.09	662.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5897571704	SMP	1	601.46	172.41	828.87	183.99	11.38	11.38	2.73	10.22	10.22	2.49	599.58	180.51	605.87	180.34	826.00	192.50	832.54	192.36	741.03	481.22	741.03	481.22	0	4493	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.41	83.59	649.53	-29.55	82.02	661.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5897591575	SMP	1	601.55	172.26	828.91	184.24	11.38	11.38	2.72	10.54	10.54	2.57	599.66	180.52	605.99	180.51	826.18	192.28	832.76	192.32	744.87	481.82	744.87	481.82	0	4269	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.39	83.57	649.54	-29.56	81.93	660.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
